日付,安値
2011/12/30,3920
2012/1/4,4010
2012/1/5,4065
2012/1/6,3960
2012/1/10,3915
2012/1/11,3940
2012/1/12,3900
2012/1/13,3905
2012/1/16,3885
2012/1/17,3900
2012/1/18,3925
2012/1/19,4045
2012/1/20,4200
2012/1/23,4115
2012/1/24,4150
2012/1/25,4260
2012/1/26,4220
2012/1/27,4250
2012/1/30,4195
2012/1/31,4240
2012/2/1,4375
2012/2/2,4340
2012/2/3,4390
2012/2/6,4490
2012/2/7,4520
2012/2/8,4565
2012/2/9,4600
2012/2/10,4570
2012/2/13,4495
2012/2/14,4405
2012/2/15,4460
2012/2/16,4540
2012/2/17,4670
2012/2/20,4720
2012/2/21,4680
2012/2/22,4650
2012/2/23,4660
2012/2/24,4735
2012/2/27,4830
2012/2/28,4780
2012/2/29,4870
2012/3/1,4780
2012/3/2,4680
2012/3/5,4585
2012/3/6,4545
2012/3/7,4490
2012/3/8,4560
2012/3/9,4600
2012/3/12,4600
2012/3/13,4570
2012/3/14,4655
2012/3/15,4700
2012/3/16,4810
2012/3/19,4940
2012/3/21,4890
2012/3/22,4895
2012/3/23,4850
2012/3/26,4900
2012/3/27,5010
2012/3/28,4980
2012/3/29,4920
2012/3/30,4855
2012/4/2,4920
2012/4/3,4890
2012/4/4,4835
2012/4/5,4805
2012/4/6,4830
2012/4/9,4750
2012/4/10,4750
2012/4/11,4630
2012/4/12,4640
2012/4/13,4705
2012/4/16,4590
2012/4/17,4610
2012/4/18,4690
2012/4/19,4745
2012/4/20,4770
2012/4/23,4680
2012/4/24,4655
2012/4/25,4715
2012/4/26,4665
2012/4/27,4580
2012/5/1,4580
2012/5/2,4585
2012/5/7,4455
2012/5/8,4450
2012/5/9,4340
2012/5/10,4345
2012/5/11,4300
2012/5/14,4250
2012/5/15,4205
2012/5/16,4205
2012/5/17,4230
2012/5/18,4170
2012/5/21,4140
2012/5/22,4180
2012/5/23,4180
2012/5/24,4175
2012/5/25,4115
2012/5/28,4070
2012/5/29,4120
2012/5/30,4110
2012/5/31,4050
2012/6/1,3920
2012/6/4,3790
2012/6/5,3985
2012/6/6,4090
2012/6/7,4280
2012/6/8,4200
2012/6/11,4290
2012/6/12,4220
2012/6/13,4290
2012/6/14,4275
2012/6/15,4275
2012/6/18,4280
2012/6/19,4225
2012/6/20,4280
2012/6/21,4285
2012/6/22,4210
2012/6/25,4170
2012/6/26,4090
2012/6/27,4080
2012/6/28,4110
2012/6/29,4125
2012/7/2,4160
2012/7/3,4175
2012/7/4,4285
2012/7/5,4225
2012/7/6,4215
2012/7/9,4125
2012/7/10,4055
2012/7/11,3995
2012/7/12,4000
2012/7/13,3990
2012/7/17,3980
2012/7/18,3985
2012/7/19,4015
2012/7/20,3980
2012/7/23,4000
2012/7/24,3905
2012/7/25,3750
2012/7/26,3745
2012/7/27,3850
2012/7/30,3855
2012/7/31,3830
2012/8/1,3605
2012/8/2,3705
2012/8/3,3710
2012/8/6,3780
2012/8/7,3780
2012/8/8,3810
2012/8/9,3790
2012/8/10,3810
2012/8/13,3900
2012/8/14,3900
2012/8/15,3810
2012/8/16,3870
2012/8/17,4085
2012/8/20,4150
2012/8/21,4155
2012/8/22,4145
2012/8/23,4130
2012/8/24,4110
2012/8/27,4080
2012/8/28,3975
2012/8/29,4030
2012/8/30,4020
2012/8/31,3875
2012/9/3,3810
2012/9/4,3800
2012/9/5,3875
2012/9/6,3855
2012/9/7,3965
2012/9/10,4055
2012/9/11,3980
2012/9/12,3955
2012/9/13,4050
2012/9/14,4190
2012/9/18,4195
2012/9/19,4250
2012/9/20,4270
2012/9/21,4260
2012/9/24,4235
2012/9/25,4260
2012/9/26,4125
2012/9/27,4100
2012/9/28,4130
2012/10/1,4085
2012/10/2,4070
2012/10/3,4130
2012/10/4,4150
2012/10/5,4295
2012/10/9,4170
2012/10/10,3920
2012/10/11,3815
2012/10/12,3815
2012/10/15,3815
2012/10/16,3940
2012/10/17,3990
2012/10/18,3965
2012/10/19,4030
2012/10/22,3970
2012/10/23,3975
2012/10/24,3970
2012/10/25,3915
2012/10/26,3900
2012/10/29,3870
2012/10/30,3825
2012/10/31,3825
2012/11/1,4030
2012/11/2,4150
2012/11/5,4140
2012/11/6,4040
2012/11/7,3995
2012/11/8,3960
2012/11/9,3940
2012/11/12,3910
2012/11/13,3930
2012/11/14,3945
2012/11/15,4005
2012/11/16,4185
2012/11/19,4290
2012/11/20,4315
2012/11/21,4370
2012/11/22,4515
2012/11/26,4585
2012/11/27,4525
2012/11/28,4500
2012/11/29,4520
2012/11/30,4475
2012/12/3,4625
2012/12/4,4605
2012/12/5,4570
2012/12/6,4600
2012/12/7,4610
2012/12/10,4640
2012/12/11,4690
2012/12/12,4745
2012/12/13,4795
2012/12/14,4830
2012/12/17,4715
2012/12/18,4560
2012/12/19,4620
2012/12/20,4830
2012/12/21,4760
2012/12/25,4660
2012/12/26,4700
2012/12/27,4835
2012/12/28,4915
2013/1/4,5180
2013/1/7,4990
2013/1/8,4860
2013/1/9,4830
2013/1/10,4985
2013/1/11,5200
2013/1/15,5120
2013/1/16,5200
2013/1/17,5170
2013/1/18,5350
2013/1/21,5390
2013/1/22,5320
2013/1/23,5210
2013/1/24,5070
2013/1/25,5400
2013/1/28,5370
2013/1/29,5370
2013/1/30,5470
2013/1/31,5460
2013/2/1,5580
2013/2/4,5540
2013/2/5,5610
2013/2/6,5870
2013/2/7,6040
2013/2/8,5970
2013/2/12,5960
2013/2/13,5890
2013/2/14,5810
2013/2/15,5720
2013/2/18,5940
2013/2/19,5960
2013/2/20,6020
2013/2/21,5930
2013/2/22,5840
2013/2/25,6000
2013/2/26,5820
2013/2/27,5690
2013/2/28,5840
2013/3/1,5950
2013/3/4,6160
2013/3/5,6180
2013/3/6,6340
2013/3/7,6380
2013/3/8,6350
2013/3/11,6430
2013/3/12,6540
2013/3/13,6540
2013/3/14,6760
2013/3/15,6990
2013/3/18,6770
2013/3/19,6840
2013/3/21,7010
2013/3/22,6840
2013/3/25,6830
2013/3/26,6770
2013/3/27,6910
2013/3/28,7000
2013/3/29,6970
2013/4/1,6720
2013/4/2,6480
2013/4/3,6470
2013/4/4,6510
2013/4/5,7040
2013/4/8,7140
2013/4/9,7230
2013/4/10,7480
2013/4/11,7770
2013/4/12,7980
2013/4/15,7870
2013/4/16,7740
2013/4/17,7970
2013/4/18,7920
2013/4/19,7780
2013/4/22,7850
2013/4/23,7740
2013/4/24,7750
2013/4/25,7680
2013/4/26,7560
2013/4/30,7680
2013/5/1,8000
2013/5/2,7900
2013/5/7,8070
2013/5/8,8030
2013/5/9,7940
2013/5/10,8120
2013/5/13,8240
2013/5/14,8270
2013/5/15,8520
2013/5/16,8660
2013/5/17,8670
2013/5/20,8600
2013/5/21,8480
2013/5/22,8540
2013/5/23,8110
2013/5/24,7920
2013/5/27,7750
2013/5/28,7410
2013/5/29,8000
2013/5/30,7770
2013/5/31,7900
2013/6/3,7790
2013/6/4,7750
2013/6/5,7890
2013/6/6,7750
2013/6/7,7220
2013/6/10,7540
2013/6/11,7620
2013/6/12,7400
2013/6/13,7160
2013/6/14,7080
2013/6/17,7000
2013/6/18,7230
2013/6/19,7290
2013/6/20,7230
2013/6/21,6940
2013/6/24,7350
2013/6/25,7170
2013/6/26,7060
2013/6/27,7050
2013/6/28,7350
2013/7/1,7540
2013/7/2,7670
2013/7/3,7840
2013/7/4,7830
2013/7/5,7860
2013/7/8,7790
2013/7/9,7810
2013/7/10,7820
2013/7/11,7770
2013/7/12,7770
2013/7/16,7440
2013/7/17,7270
2013/7/18,7330
2013/7/19,7140
2013/7/22,6890
2013/7/23,6880
2013/7/24,7200
2013/7/25,7300
2013/7/26,7090
2013/7/29,6700
2013/7/30,6810
2013/7/31,6740
2013/8/1,7020
2013/8/2,7200
2013/8/5,7160
2013/8/6,7080
2013/8/7,7080
2013/8/8,6960
2013/8/9,6850
2013/8/12,6810
2013/8/13,6970
2013/8/14,7160
2013/8/15,7120
2013/8/16,7020
2013/8/19,6960
2013/8/20,6880
2013/8/21,6830
2013/8/22,6780
2013/8/23,6970
2013/8/26,7020
2013/8/27,7050
2013/8/28,6860
2013/8/29,6950
2013/8/30,6730
2013/9/2,6660
2013/9/3,6750
2013/9/4,6790
2013/9/5,6940
2013/9/6,7020
2013/9/9,7100
2013/9/10,7190
2013/9/11,7030
2013/9/12,6710
2013/9/13,6810
2013/9/17,6920
2013/9/18,7110
2013/9/19,7220
2013/9/20,7260
2013/9/24,7340
2013/9/25,7390
2013/9/26,7330
2013/9/27,7490
2013/9/30,7390
2013/10/1,7380
2013/10/2,7290
2013/10/3,7280
2013/10/4,7200
2013/10/7,7280
2013/10/8,7210
2013/10/9,7210
2013/10/10,7280
2013/10/11,7450
2013/10/15,7470
2013/10/16,7490
2013/10/17,7540
2013/10/18,7540
2013/10/21,7580
2013/10/22,7700
2013/10/23,7560
2013/10/24,7440
2013/10/25,7750
2013/10/28,7780
2013/10/29,7750
2013/10/30,7820
2013/10/31,7810
2013/11/1,7750
2013/11/5,7810
2013/11/6,7830
2013/11/7,7830
2013/11/8,7700
2013/11/11,7860
2013/11/12,7850
2013/11/13,7880
2013/11/14,7910
2013/11/15,8000
2013/11/18,8100
2013/11/19,7980
2013/11/20,8040
2013/11/21,8270
2013/11/22,8450
2013/11/25,8560
2013/11/26,8520
2013/11/27,8590
2013/11/28,8710
2013/11/29,8670
2013/12/2,8660
2013/12/3,8630
2013/12/4,8660
2013/12/5,8660
2013/12/6,8670
2013/12/9,8830
2013/12/10,8920
2013/12/11,8900
2013/12/12,8760
2013/12/13,8920
2013/12/16,8850
2013/12/17,8810
2013/12/18,8870
2013/12/19,8980
2013/12/20,9000
2013/12/24,9050
2013/12/25,8960
2013/12/26,9000
2013/12/27,9130
2013/12/30,9280
2014/1/6,9260
2014/1/7,9230
2014/1/8,9340
2014/1/9,9550
2014/1/10,9670
2014/1/14,9281
2014/1/15,9799
