date, actual, predict, error, confidence_interval
2016/9/23, 0.950680, 0.957408, 0.006727, (0.940633_0.974167)
2016/9/26, 0.959321, 0.959698, 0.000377, (0.943285_0.975845)
2016/9/27, 0.953884, 0.958967, 0.005082, (0.942253_0.974685)
2016/9/28, 0.948699, 0.963625, 0.014926, (0.948378_0.979902)
2016/9/29, 0.949190, 0.972273, 0.023083, (0.956517_0.988488)
2016/9/30, 0.954051, 0.978106, 0.024055, (0.962369_0.994058)
2016/10/3, 0.944601, 0.983138, 0.038537, (0.967120_0.998687)
2016/10/4, 0.951343, 0.991831, 0.040488, (0.975850_1.008418)
2016/10/5, 0.953769, 0.996073, 0.042303, (0.980578_1.012781)
2016/10/6, 0.951674, 0.997059, 0.045385, (0.981074_1.012368)
2016/10/7, 0.951422, 1.003173, 0.051751, (0.988038_1.019175)
2016/10/11, 0.943341, 1.012989, 0.069648, (0.997053_1.028443)
2016/10/12, 0.947219, 1.019682, 0.072462, (1.004834_1.034982)
2016/10/13, 0.945385, 1.025251, 0.079866, (1.009130_1.040882)
2016/10/14, 0.944930, 1.034147, 0.089217, (1.018142_1.050638)
2016/10/17, 0.941178, 1.038253, 0.097075, (1.022448_1.053687)
2016/10/18, 0.936922, 1.038765, 0.101844, (1.023070_1.054538)
2016/10/19, 0.931698, 1.044073, 0.112375, (1.028181_1.058900)
2016/10/20, 0.923184, 1.052762, 0.129578, (1.037069_1.069297)
2016/10/21, 0.925811, 1.058022, 0.132212, (1.042297_1.074903)
2016/10/24, 0.927531, 1.061876, 0.134346, (1.045747_1.077369)
2016/10/25, 0.924622, 1.068798, 0.144177, (1.053048_1.084108)
2016/10/26, 0.929341, 1.070702, 0.141361, (1.055639_1.086213)
2016/10/27, 0.931976, 1.068816, 0.136841, (1.053251_1.083992)
2016/10/28, 0.940815, 1.071566, 0.130751, (1.056348_1.089380)
2016/10/31, 0.953683, 1.077575, 0.123891, (1.062294_1.093445)
2016/11/1, 0.960386, 1.080072, 0.119686, (1.063853_1.094457)
2016/11/2, 0.986890, 1.081119, 0.094229, (1.065520_1.096160)
2016/11/4, 1.009621, 1.085231, 0.075610, (1.069973_1.100818)
2016/11/7, 1.001981, 1.084359, 0.082378, (1.066941_1.100053)
2016/11/8, 1.009175, 1.079770, 0.070595, (1.064251_1.096213)
2016/11/9, 1.022165, 1.079923, 0.057758, (1.063272_1.095034)
2016/11/10, 1.006648, 1.083473, 0.076825, (1.067651_1.098408)
2016/11/11, 1.020838, 1.083679, 0.062842, (1.068467_1.099442)
2016/11/14, 1.023571, 1.082627, 0.059055, (1.066447_1.097666)
2016/11/15, 1.023892, 1.084850, 0.060958, (1.068999_1.100816)
2016/11/16, 1.021700, 1.082316, 0.060616, (1.066547_1.097506)
2016/11/17, 1.036133, 1.076301, 0.040168, (1.059899_1.092626)
2016/11/18, 1.053582, 1.075270, 0.021688, (1.059975_1.090892)
2016/11/21, 1.045096, 1.077878, 0.032783, (1.060878_1.093633)
2016/11/22, 1.050432, 1.077379, 0.026947, (1.061455_1.094090)
2016/11/24, 1.073660, 1.075848, 0.002188, (1.060417_1.090834)
2016/11/25, 1.062798, 1.077805, 0.015007, (1.062444_1.093273)
2016/11/28, 1.070714, 1.075199, 0.004485, (1.058701_1.090590)
2016/11/29, 1.067705, 1.069285, 0.001580, (1.053256_1.085669)
2016/11/30, 1.062997, 1.068503, 0.005506, (1.053470_1.085017)
2016/12/1, 1.069596, 1.071480, 0.001884, (1.056294_1.087590)
2016/12/2, 1.077822, 1.071441, 0.006382, (1.055414_1.086646)
2016/12/5, 1.088646, 1.070431, 0.018215, (1.055146_1.087699)
2016/12/6, 1.098700, 1.072942, 0.025759, (1.057899_1.089264)
2016/12/7, 1.086461, 1.070891, 0.015570, (1.054952_1.086645)
2016/12/8, 1.090772, 1.065506, 0.025266, (1.048968_1.081701)
2016/12/9, 1.091546, 1.065199, 0.026347, (1.049888_1.080746)
2016/12/12, 1.076771, 1.068575, 0.008197, (1.053740_1.084010)
2016/12/13, 1.073852, 1.068837, 0.005015, (1.054495_1.083705)
2016/12/14, 1.049919, 1.068013, 0.018094, (1.053324_1.084349)
2016/12/15, 1.041018, 1.070582, 0.029563, (1.055802_1.086371)
2016/12/16, 1.030200, 1.068452, 0.038252, (1.053280_1.085551)
2016/12/19, 1.029011, 1.062845, 0.033834, (1.046719_1.079176)
2016/12/20, 1.021992, 1.062175, 0.040182, (1.047060_1.079134)
2016/12/21, 1.032079, 1.030659, 0.001420, (1.015392_1.045143)
2016/12/22, 1.031532, 1.027660, 0.003872, (1.011282_1.044006)
2016/12/26, 1.033066, 1.025109, 0.007957, (1.009782_1.040966)
2016/12/27, 1.035008, 1.021377, 0.013631, (1.006242_1.037143)
2016/12/28, 1.030388, 1.018172, 0.012216, (1.002002_1.034184)
2016/12/29, 1.025758, 1.014365, 0.011393, (0.997860_1.029749)
