date, actual, predict, error, confidence_interval
2016/9/23, 0.950680, 0.957408, 0.006727, (0.940633_0.974167)
2016/9/26, 0.959321, 0.959698, 0.000377, (0.943285_0.975845)
2016/9/27, 0.953884, 0.958967, 0.005082, (0.942253_0.974685)
2016/9/28, 0.948699, 0.963625, 0.014926, (0.948378_0.979902)
2016/9/29, 0.949190, 0.972273, 0.023083, (0.956517_0.988488)
2016/9/30, 0.954051, 0.978106, 0.024055, (0.962369_0.994058)
2016/10/3, 0.944601, 0.983138, 0.038537, (0.967120_0.998687)
2016/10/4, 0.951343, 0.991831, 0.040488, (0.975850_1.008418)
2016/10/5, 0.953769, 0.996073, 0.042303, (0.980578_1.012781)
2016/10/6, 0.951674, 0.997059, 0.045385, (0.981074_1.012368)
2016/10/7, 0.951422, 1.003173, 0.051751, (0.988038_1.019175)
2016/10/11, 0.943341, 1.012989, 0.069648, (0.997053_1.028443)
2016/10/12, 0.947219, 1.019682, 0.072462, (1.004834_1.034982)
2016/10/13, 0.945385, 1.025251, 0.079866, (1.009130_1.040882)
2016/10/14, 0.944930, 1.034147, 0.089217, (1.018142_1.050638)
2016/10/17, 0.941178, 1.038253, 0.097075, (1.022448_1.053687)
2016/10/18, 0.936922, 1.038765, 0.101844, (1.023070_1.054538)
2016/10/19, 0.931698, 1.044073, 0.112375, (1.028181_1.058900)
2016/10/20, 0.923184, 1.052762, 0.129578, (1.037069_1.069297)
2016/10/21, 0.925811, 1.058022, 0.132212, (1.042297_1.074903)
2016/10/24, 0.927531, 0.925008, 0.002522, (0.910901_0.940509)
2016/10/25, 0.924622, 0.923323, 0.001298, (0.908803_0.938554)
2016/10/26, 0.929341, 0.921715, 0.007626, (0.906965_0.936750)
2016/10/27, 0.931976, 0.920617, 0.011359, (0.906872_0.934657)
2016/10/28, 0.940815, 0.918297, 0.022518, (0.903193_0.934151)
2016/10/31, 0.953683, 0.918719, 0.034965, (0.903839_0.933188)
2016/11/1, 0.960386, 0.916255, 0.044131, (0.900535_0.930868)
2016/11/2, 0.986890, 0.914775, 0.072116, (0.899173_0.929510)
2016/11/4, 1.009621, 0.913649, 0.095972, (0.898868_0.928440)
2016/11/7, 1.001981, 0.912625, 0.089356, (0.899255_0.927679)
2016/11/8, 1.009175, 0.912126, 0.097049, (0.897148_0.926904)
2016/11/9, 1.022165, 0.910411, 0.111754, (0.895032_0.926210)
2016/11/10, 1.006648, 0.911432, 0.095216, (0.895214_0.925878)
2016/11/11, 1.020838, 0.909554, 0.111284, (0.894748_0.925249)
2016/11/14, 1.023571, 0.908635, 0.114937, (0.894437_0.922871)
2016/11/15, 1.023892, 0.908038, 0.115854, (0.892043_0.921699)
2016/11/16, 1.021700, 0.907502, 0.114199, (0.892764_0.922257)
2016/11/17, 1.036133, 0.907441, 0.128692, (0.893444_0.922861)
2016/11/18, 1.053582, 0.906106, 0.147476, (0.891309_0.922529)
2016/11/21, 1.045096, 0.907445, 0.137651, (0.892461_0.922778)
2016/11/22, 1.050432, 1.049191, 0.001241, (1.033736_1.062956)
2016/11/24, 1.073660, 1.050013, 0.023647, (1.035469_1.064418)
2016/11/25, 1.062798, 1.051257, 0.011541, (1.036466_1.065700)
2016/11/28, 1.070714, 1.051581, 0.019133, (1.036579_1.067153)
2016/11/29, 1.067705, 1.054900, 0.012805, (1.040825_1.069777)
2016/11/30, 1.062997, 1.054529, 0.008468, (1.038460_1.069884)
2016/12/1, 1.069596, 1.049162, 0.020434, (1.034224_1.064298)
2016/12/2, 1.077822, 1.048747, 0.029076, (1.033439_1.064512)
2016/12/5, 1.088646, 1.047786, 0.040860, (1.032414_1.063823)
2016/12/6, 1.098700, 1.047431, 0.051270, (1.031606_1.062135)
2016/12/7, 1.086461, 1.046347, 0.040114, (1.030513_1.060157)
2016/12/8, 1.090772, 1.048458, 0.042314, (1.033589_1.064473)
2016/12/9, 1.091546, 1.047082, 0.044464, (1.031266_1.062742)
2016/12/12, 1.076771, 1.040915, 0.035856, (1.024430_1.056785)
2016/12/13, 1.073852, 1.039903, 0.033949, (1.025798_1.054582)
2016/12/14, 1.049919, 1.038543, 0.011376, (1.023748_1.052835)
2016/12/15, 1.041018, 1.037977, 0.003042, (1.023753_1.053504)
2016/12/16, 1.030200, 1.036862, 0.006662, (1.021340_1.051593)
2016/12/19, 1.029011, 1.039108, 0.010097, (1.024444_1.054807)
2016/12/20, 1.021992, 1.038018, 0.016026, (1.022436_1.052984)
2016/12/21, 1.032079, 1.030659, 0.001420, (1.015392_1.045143)
2016/12/22, 1.031532, 1.027660, 0.003872, (1.011282_1.044006)
2016/12/26, 1.033066, 1.025109, 0.007957, (1.009782_1.040966)
2016/12/27, 1.035008, 1.021377, 0.013631, (1.006242_1.037143)
2016/12/28, 1.030388, 1.018172, 0.012216, (1.002002_1.034184)
2016/12/29, 1.025758, 1.014365, 0.011393, (0.997860_1.029749)
