date, actual, predict, error, confidence_interval
2016/9/23, 0.950680, 0.957408, 0.006727, (0.940633_0.974167)
2016/9/26, 0.959321, 0.959698, 0.000377, (0.943285_0.975845)
2016/9/27, 0.953884, 0.958967, 0.005082, (0.942253_0.974685)
2016/9/28, 0.948699, 0.963625, 0.014926, (0.948378_0.979902)
2016/9/29, 0.949190, 0.972273, 0.023083, (0.956517_0.988488)
2016/9/30, 0.954051, 0.978106, 0.024055, (0.962369_0.994058)
2016/10/3, 0.944601, 0.983138, 0.038537, (0.967120_0.998687)
2016/10/4, 0.951343, 0.991831, 0.040488, (0.975850_1.008418)
2016/10/5, 0.953769, 0.996073, 0.042303, (0.980578_1.012781)
2016/10/6, 0.951674, 0.997059, 0.045385, (0.981074_1.012368)
2016/10/7, 0.951422, 1.003173, 0.051751, (0.988038_1.019175)
2016/10/11, 0.943341, 1.012989, 0.069648, (0.997053_1.028443)
2016/10/12, 0.947219, 1.019682, 0.072462, (1.004834_1.034982)
2016/10/13, 0.945385, 1.025251, 0.079866, (1.009130_1.040882)
2016/10/14, 0.944930, 1.034147, 0.089217, (1.018142_1.050638)
2016/10/17, 0.941178, 0.944926, 0.003747, (0.930600_0.960921)
2016/10/18, 0.936922, 0.943964, 0.007043, (0.929546_0.959288)
2016/10/19, 0.931698, 0.939711, 0.008014, (0.924090_0.954500)
2016/10/20, 0.923184, 0.939168, 0.015984, (0.923003_0.952371)
2016/10/21, 0.925811, 0.937478, 0.011667, (0.922683_0.953005)
2016/10/24, 0.927531, 0.938837, 0.011306, (0.924343_0.953565)
2016/10/25, 0.924622, 0.936624, 0.012002, (0.922042_0.952470)
2016/10/26, 0.929341, 0.938851, 0.009510, (0.924069_0.954480)
2016/10/27, 0.931976, 0.938137, 0.006161, (0.924245_0.952854)
2016/10/28, 0.940815, 0.934148, 0.006667, (0.918333_0.949642)
2016/10/31, 0.953683, 0.933878, 0.019805, (0.919040_0.947984)
2016/11/1, 0.960386, 0.932466, 0.027920, (0.916693_0.948312)
2016/11/2, 0.986890, 0.934100, 0.052791, (0.919589_0.949815)
2016/11/4, 1.009621, 0.932152, 0.077469, (0.918930_0.946561)
2016/11/7, 1.001981, 0.934631, 0.067350, (0.918968_0.948680)
2016/11/8, 1.009175, 0.980348, 0.028827, (0.964995_0.994546)
2016/11/9, 1.022165, 0.981901, 0.040264, (0.966139_0.996761)
2016/11/10, 1.006648, 0.984011, 0.022637, (0.969332_0.999523)
2016/11/11, 1.020838, 0.984477, 0.036360, (0.968825_1.000180)
2016/11/14, 1.023571, 1.023409, 0.000163, (1.008112_1.038901)
2016/11/15, 1.023892, 1.023566, 0.000326, (1.008245_1.038934)
2016/11/16, 1.021700, 0.984493, 0.037207, (0.969835_1.000222)
2016/11/17, 1.036133, 0.983880, 0.052252, (0.969058_0.999291)
2016/11/18, 1.053582, 0.983090, 0.070492, (0.966366_0.998081)
2016/11/21, 1.045096, 0.982896, 0.062200, (0.967508_0.998105)
2016/11/22, 1.050432, 0.981133, 0.069299, (0.966442_0.996956)
2016/11/24, 1.073660, 1.017940, 0.055719, (1.002483_1.032929)
2016/11/25, 1.062798, 1.016107, 0.046691, (1.000408_1.031352)
2016/11/28, 1.070714, 0.975201, 0.095513, (0.958423_0.990667)
2016/11/29, 1.067705, 0.972935, 0.094770, (0.956205_0.988464)
2016/11/30, 1.062997, 1.066433, 0.003436, (1.051417_1.081444)
2016/12/1, 1.069596, 1.067453, 0.002143, (1.051878_1.082767)
2016/12/2, 1.077822, 1.067293, 0.010529, (1.051521_1.082019)
2016/12/5, 1.088646, 1.073364, 0.015282, (1.057707_1.089566)
2016/12/6, 1.098700, 1.073062, 0.025639, (1.057183_1.088860)
2016/12/7, 1.086461, 1.065266, 0.021195, (1.050327_1.079677)
2016/12/8, 1.090772, 1.064860, 0.025912, (1.050642_1.080749)
2016/12/9, 1.091546, 1.064593, 0.026953, (1.048680_1.079587)
2016/12/12, 1.076771, 1.064823, 0.011948, (1.049435_1.081000)
2016/12/13, 1.073852, 1.064008, 0.009844, (1.049086_1.079380)
2016/12/14, 1.049919, 1.069556, 0.019636, (1.052836_1.085171)
2016/12/15, 1.041018, 1.068858, 0.027840, (1.053299_1.084114)
2016/12/16, 1.030200, 1.060790, 0.030590, (1.045078_1.076420)
2016/12/19, 1.029011, 1.060227, 0.031216, (1.044139_1.075425)
2016/12/20, 1.021992, 1.059908, 0.037916, (1.045127_1.076269)
2016/12/21, 1.032079, 1.030659, 0.001420, (1.015392_1.045143)
2016/12/22, 1.031532, 1.027660, 0.003872, (1.011282_1.044006)
2016/12/26, 1.033066, 1.025109, 0.007957, (1.009782_1.040966)
2016/12/27, 1.035008, 1.021377, 0.013631, (1.006242_1.037143)
2016/12/28, 1.030388, 1.018172, 0.012216, (1.002002_1.034184)
2016/12/29, 1.025758, 1.014365, 0.011393, (0.997860_1.029749)
