date, actual, predict, error, confidence_interval
2016/9/23, 0.950680, 0.957408, 0.006727, (0.940633_0.974167)
2016/9/26, 0.959321, 0.959698, 0.000377, (0.943285_0.975845)
2016/9/27, 0.953884, 0.958967, 0.005082, (0.942253_0.974685)
2016/9/28, 0.948699, 0.963625, 0.014926, (0.948378_0.979902)
2016/9/29, 0.949190, 0.972273, 0.023083, (0.956517_0.988488)
2016/9/30, 0.954051, 0.978106, 0.024055, (0.962369_0.994058)
2016/10/3, 0.944601, 0.983138, 0.038537, (0.967120_0.998687)
2016/10/4, 0.951343, 0.991831, 0.040488, (0.975850_1.008418)
2016/10/5, 0.953769, 0.996073, 0.042303, (0.980578_1.012781)
2016/10/6, 0.951674, 0.997059, 0.045385, (0.981074_1.012368)
2016/10/7, 0.951422, 0.949577, 0.001845, (0.934829_0.963808)
2016/10/11, 0.943341, 0.951689, 0.008349, (0.937992_0.966166)
2016/10/12, 0.947219, 0.951115, 0.003896, (0.936080_0.965635)
2016/10/13, 0.945385, 0.947173, 0.001788, (0.932146_0.962521)
2016/10/14, 0.944930, 0.947059, 0.002129, (0.933146_0.962511)
2016/10/17, 0.941178, 0.945677, 0.004499, (0.930219_0.960531)
2016/10/18, 0.936922, 0.947715, 0.010793, (0.933245_0.962794)
2016/10/19, 0.931698, 0.945815, 0.014117, (0.930974_0.961881)
2016/10/20, 0.923184, 0.948076, 0.024893, (0.934339_0.963210)
2016/10/21, 0.925811, 0.947707, 0.021897, (0.932793_0.963354)
2016/10/24, 0.927531, 0.925008, 0.002522, (0.910901_0.940509)
2016/10/25, 0.924622, 0.923323, 0.001298, (0.908803_0.938554)
2016/10/26, 0.929341, 0.921715, 0.007626, (0.906965_0.936750)
2016/10/27, 0.931976, 0.920617, 0.011359, (0.906872_0.934657)
2016/10/28, 0.940815, 0.918297, 0.022518, (0.903193_0.934151)
2016/10/31, 0.953683, 0.918719, 0.034965, (0.903839_0.933188)
2016/11/1, 0.960386, 0.916255, 0.044131, (0.900535_0.930868)
2016/11/2, 0.986890, 0.914775, 0.072116, (0.899173_0.929510)
2016/11/4, 1.009621, 0.913649, 0.095972, (0.898868_0.928440)
2016/11/7, 1.001981, 0.912625, 0.089356, (0.899255_0.927679)
2016/11/8, 1.009175, 0.980348, 0.028827, (0.964995_0.994546)
2016/11/9, 1.022165, 0.981901, 0.040264, (0.966139_0.996761)
2016/11/10, 1.006648, 0.984011, 0.022637, (0.969332_0.999523)
2016/11/11, 1.020838, 0.984477, 0.036360, (0.968825_1.000180)
2016/11/14, 1.023571, 1.023409, 0.000163, (1.008112_1.038901)
2016/11/15, 1.023892, 1.023566, 0.000326, (1.008245_1.038934)
2016/11/16, 1.021700, 0.984493, 0.037207, (0.969835_1.000222)
2016/11/17, 1.036133, 0.983880, 0.052252, (0.969058_0.999291)
2016/11/18, 1.053582, 0.983090, 0.070492, (0.966366_0.998081)
2016/11/21, 1.045096, 0.982896, 0.062200, (0.967508_0.998105)
2016/11/22, 1.050432, 1.049191, 0.001241, (1.033736_1.062956)
2016/11/24, 1.073660, 1.050013, 0.023647, (1.035469_1.064418)
2016/11/25, 1.062798, 1.051257, 0.011541, (1.036466_1.065700)
2016/11/28, 1.070714, 1.051581, 0.019133, (1.036579_1.067153)
2016/11/29, 1.067705, 1.054900, 0.012805, (1.040825_1.069777)
2016/11/30, 1.062997, 1.054529, 0.008468, (1.038460_1.069884)
2016/12/1, 1.069596, 1.049162, 0.020434, (1.034224_1.064298)
2016/12/2, 1.077822, 1.048747, 0.029076, (1.033439_1.064512)
2016/12/5, 1.088646, 1.047786, 0.040860, (1.032414_1.063823)
2016/12/6, 1.098700, 1.047431, 0.051270, (1.031606_1.062135)
2016/12/7, 1.086461, 1.080476, 0.005985, (1.066678_1.095892)
2016/12/8, 1.090772, 1.081359, 0.009413, (1.065684_1.096914)
2016/12/9, 1.091546, 1.081686, 0.009860, (1.066864_1.097442)
2016/12/12, 1.076771, 1.096780, 0.020009, (1.080628_1.112178)
2016/12/13, 1.073852, 1.096696, 0.022845, (1.081394_1.112713)
2016/12/14, 1.049919, 1.080210, 0.030291, (1.064409_1.095462)
2016/12/15, 1.041018, 1.080331, 0.039313, (1.064688_1.096145)
2016/12/16, 1.030200, 1.080022, 0.049822, (1.064531_1.095783)
2016/12/19, 1.029011, 1.080221, 0.051210, (1.064457_1.094813)
2016/12/20, 1.021992, 1.079928, 0.057936, (1.063795_1.094175)
2016/12/21, 1.032079, 1.030659, 0.001420, (1.015392_1.045143)
2016/12/22, 1.031532, 1.027660, 0.003872, (1.011282_1.044006)
2016/12/26, 1.033066, 1.025109, 0.007957, (1.009782_1.040966)
2016/12/27, 1.035008, 1.021377, 0.013631, (1.006242_1.037143)
2016/12/28, 1.030388, 1.018172, 0.012216, (1.002002_1.034184)
2016/12/29, 1.025758, 1.014365, 0.011393, (0.997860_1.029749)
