date, actual, predict, error, confidence_interval
2016/9/23, 4.940870, 5.096338, 0.155468, (4.964796_5.225945)
2016/9/26, 4.905528, 5.137438, 0.231910, (5.009528_5.261171)
2016/9/27, 4.890233, 5.355919, 0.465686, (5.230054_5.491153)
2016/9/28, 4.874621, 5.383472, 0.508851, (5.254047_5.518542)
2016/9/29, 4.926112, 5.243807, 0.317695, (5.114492_5.371581)
2016/9/30, 4.918429, 5.264257, 0.345827, (5.138356_5.389621)
2016/10/3, 4.916136, 5.272840, 0.356704, (5.149609_5.402859)
2016/10/4, 4.982801, 5.273976, 0.291175, (5.140711_5.401028)
2016/10/5, 4.945059, 5.304610, 0.359551, (5.170884_5.427781)
2016/10/6, 4.964806, 5.508840, 0.544034, (5.380359_5.635932)
2016/10/7, 5.038464, 5.518736, 0.480271, (5.383217_5.651098)
2016/10/11, 5.129944, 5.358473, 0.228529, (5.228526_5.493050)
2016/10/12, 5.088092, 5.355928, 0.267836, (5.222394_5.479556)
2016/10/13, 5.076324, 5.339719, 0.263395, (5.208414_5.468315)
2016/10/14, 5.051255, 5.314911, 0.263656, (5.183560_5.443742)
2016/10/17, 5.091826, 5.319126, 0.227300, (5.188832_5.457052)
2016/10/18, 5.266960, 5.497146, 0.230186, (5.367092_5.623817)
2016/10/19, 5.257147, 5.481722, 0.224575, (5.360236_5.613236)
2016/10/20, 5.261891, 5.297686, 0.035795, (5.166867_5.427022)
2016/10/21, 5.387866, 5.273525, 0.114341, (5.140304_5.406915)
2016/10/24, 5.398469, 5.372394, 0.026074, (5.249297_5.486252)
2016/10/25, 5.383644, 5.408482, 0.024839, (5.286990_5.537409)
2016/10/26, 5.375714, 5.403949, 0.028235, (5.269874_5.529260)
2016/10/27, 5.282885, 5.450380, 0.167495, (5.327377_5.587859)
2016/10/28, 5.313808, 5.478185, 0.164377, (5.350712_5.596473)
2016/10/31, 5.259077, 5.487289, 0.228211, (5.368931_5.614759)
2016/11/1, 5.338109, 5.530550, 0.192441, (5.400993_5.663672)
2016/11/2, 5.368887, 5.630303, 0.261416, (5.504089_5.764536)
2016/11/4, 5.306450, 5.664319, 0.357870, (5.544235_5.792791)
2016/11/7, 5.313326, 5.654851, 0.341526, (5.526787_5.781191)
2016/11/8, 5.353175, 5.693452, 0.340277, (5.570996_5.820914)
2016/11/9, 5.258385, 5.710563, 0.452178, (5.582709_5.842317)
2016/11/10, 5.276274, 5.706205, 0.429931, (5.576901_5.830223)
2016/11/11, 5.626578, 5.733401, 0.106823, (5.612904_5.861162)
2016/11/14, 5.641429, 5.814709, 0.173280, (5.694345_5.938319)
2016/11/15, 5.616616, 5.828186, 0.211570, (5.694036_5.958944)
2016/11/16, 5.563957, 5.796424, 0.232466, (5.671642_5.923246)
2016/11/17, 5.502853, 5.811363, 0.308510, (5.683992_5.947996)
2016/11/18, 5.487728, 5.803874, 0.316146, (5.677731_5.927389)
2016/11/21, 5.456952, 5.774435, 0.317483, (5.640533_5.898170)
2016/11/22, 5.471503, 5.445909, 0.025594, (5.317902_5.578237)
2016/11/24, 5.362476, 5.429755, 0.067280, (5.304946_5.556634)
2016/11/25, 5.388760, 5.409962, 0.021203, (5.267380_5.537278)
2016/11/28, 5.413111, 5.426429, 0.013318, (5.296496_5.551111)
2016/11/29, 5.394363, 5.612378, 0.218015, (5.487696_5.743335)
2016/11/30, 5.373512, 5.615854, 0.242342, (5.479012_5.753537)
2016/12/1, 5.533045, 5.447035, 0.086011, (5.319082_5.585835)
2016/12/2, 5.534581, 5.460691, 0.073890, (5.334295_5.595467)
2016/12/5, 5.541392, 5.455858, 0.085533, (5.313753_5.587146)
2016/12/6, 5.613999, 5.448230, 0.165769, (5.320479_5.585264)
2016/12/7, 5.637922, 5.477442, 0.160480, (5.350997_5.610412)
2016/12/8, 5.612518, 5.676431, 0.063912, (5.549078_5.808255)
2016/12/9, 5.603267, 5.692939, 0.089671, (5.567875_5.825993)
2016/12/12, 5.746916, 5.536835, 0.210081, (5.410165_5.668089)
2016/12/13, 5.720500, 5.562581, 0.157919, (5.429434_5.695413)
2016/12/14, 5.763994, 5.568905, 0.195089, (5.438205_5.702875)
2016/12/15, 5.871448, 5.571212, 0.300235, (5.437574_5.705834)
2016/12/16, 5.851019, 5.608867, 0.242152, (5.476796_5.732112)
2016/12/19, 5.891960, 5.814564, 0.077396, (5.690194_5.934185)
2016/12/20, 5.904558, 5.835837, 0.068721, (5.713599_5.962634)
2016/12/21, 5.885665, 5.849928, 0.035738, (5.733000_5.975580)
2016/12/22, 5.908072, 5.831169, 0.076903, (5.701703_5.961515)
2016/12/26, 5.913636, 5.829192, 0.084444, (5.698310_5.966500)
2016/12/27, 5.915168, 6.018201, 0.103032, (5.886591_6.148356)
2016/12/28, 5.937012, 6.000696, 0.063684, (5.869785_6.128035)
2016/12/29, 5.908232, 5.792557, 0.115674, (5.664257_5.922376)
2016/12/30, 5.906059, 5.774412, 0.131647, (5.642421_5.912762)
2017/1/4, 5.894576, 5.730901, 0.163675, (5.604999_5.876376)
2017/1/5, 5.733827, 5.691078, 0.042749, (5.558480_5.811945)
2017/1/6, 5.785672, 5.670021, 0.115651, (5.535969_5.792868)
2017/1/10, 5.769917, 5.842185, 0.072268, (5.706937_5.973741)
2017/1/11, 5.752064, 5.810262, 0.058198, (5.682933_5.941173)
2017/1/12, 5.761328, 5.590264, 0.171064, (5.472087_5.726153)
2017/1/13, 5.742156, 5.562885, 0.179271, (5.439131_5.693113)
2017/1/16, 5.747922, 5.512770, 0.235153, (5.379907_5.651023)
2017/1/17, 5.765688, 5.468910, 0.296778, (5.336524_5.605753)
2017/1/18, 5.726421, 5.446262, 0.280159, (5.317437_5.574674)
2017/1/19, 5.754016, 5.619100, 0.134916, (5.493923_5.744563)
2017/1/20, 5.728222, 5.589885, 0.138337, (5.464485_5.728859)
2017/1/23, 5.804058, 5.374352, 0.429705, (5.245155_5.501966)
2017/1/24, 5.902425, 5.743298, 0.159127, (5.622179_5.862630)
2017/1/25, 6.012829, 5.722603, 0.290225, (5.612953_5.839158)
2017/1/26, 6.012906, 5.709793, 0.303113, (5.602996_5.830159)
2017/1/27, 5.994513, 5.706768, 0.287746, (5.596798_5.819808)
2017/1/30, 5.962028, 5.745130, 0.216898, (5.638708_5.859102)
2017/1/31, 5.877096, 5.731587, 0.145509, (5.618523_5.845407)
2017/2/1, 6.185486, 5.673136, 0.512350, (5.561623_5.789742)
2017/2/2, 6.123503, 5.660466, 0.463037, (5.546368_5.779189)
2017/2/3, 6.155816, 5.628495, 0.527321, (5.516145_5.741362)
2017/2/6, 6.123966, 5.604764, 0.519202, (5.483634_5.711887)
2017/2/7, 6.106916, 5.591515, 0.515401, (5.476934_5.700506)
2017/2/8, 6.113571, 5.620687, 0.492885, (5.518695_5.733595)
2017/2/9, 6.079086, 5.599314, 0.479772, (5.485266_5.715763)
2017/2/10, 6.112922, 5.534698, 0.578223, (5.419430_5.643755)
2017/2/13, 6.172951, 5.517802, 0.655148, (5.397958_5.635400)
2017/2/14, 6.245127, 5.483785, 0.761342, (5.373633_5.598077)
2017/2/15, 6.290830, 5.460382, 0.830448, (5.345684_5.574469)
2017/2/16, 6.238274, 5.449984, 0.788290, (5.346559_5.562529)
2017/2/17, 6.205731, 5.484624, 0.721108, (5.373549_5.601841)
2017/2/20, 6.158978, 5.471372, 0.687606, (5.362940_5.584668)
2017/2/21, 6.156467, 6.321968, 0.165501, (6.207294_6.434763)
2017/2/22, 6.203880, 6.346902, 0.143022, (6.233455_6.453757)
2017/2/23, 6.162892, 6.361542, 0.198650, (6.252077_6.467875)
2017/2/24, 6.144606, 6.401140, 0.256533, (6.297196_6.521402)
2017/2/27, 6.163625, 6.464407, 0.300782, (6.359731_6.575091)
2017/2/28, 6.161582, 6.496951, 0.335369, (6.386084_6.614993)
2017/3/1, 6.208269, 6.494351, 0.286082, (6.381742_6.609525)
2017/3/2, 6.208259, 6.537767, 0.329509, (6.427817_6.648673)
2017/3/3, 6.118546, 6.569904, 0.451359, (6.459840_6.680930)
2017/3/6, 6.038974, 6.589408, 0.550435, (6.478721_6.706481)
2017/3/7, 5.963191, 6.631274, 0.668084, (6.521922_6.744517)
2017/3/8, 5.833898, 6.694003, 0.860105, (6.576424_6.808125)
2017/3/9, 5.835928, 6.723045, 0.887117, (6.611193_6.833478)
2017/3/10, 5.804283, 6.713883, 0.909599, (6.598076_6.826325)
2017/3/13, 5.792443, 6.747639, 0.955196, (6.629348_6.855963)
2017/3/14, 5.740047, 6.767043, 1.026996, (6.651741_6.881554)
2017/3/15, 5.646881, 6.770828, 1.123947, (6.655921_6.882524)
2017/3/16, 5.619671, 6.794136, 1.174466, (6.675485_6.907119)
2017/3/17, 5.619951, 6.835673, 1.215722, (6.722846_6.954429)
2017/3/21, 5.589669, 6.841147, 1.251478, (6.722354_6.953980)
