date, actual, predict, error, confidence_interval
2016/9/23, 4.940870, 5.096338, 0.155468, (4.964796_5.225945)
2016/9/26, 4.905528, 5.137438, 0.231910, (5.009528_5.261171)
2016/9/27, 4.890233, 5.355919, 0.465686, (5.230054_5.491153)
2016/9/28, 4.874621, 5.383472, 0.508851, (5.254047_5.518542)
2016/9/29, 4.926112, 5.243807, 0.317695, (5.114492_5.371581)
2016/9/30, 4.918429, 4.923902, 0.005473, (4.797001_5.049556)
2016/10/3, 4.916136, 4.927078, 0.010943, (4.797043_5.059412)
2016/10/4, 4.982801, 4.909702, 0.073099, (4.784355_5.031221)
2016/10/5, 4.945059, 4.895323, 0.049736, (4.773742_5.032326)
2016/10/6, 4.964806, 4.872787, 0.092019, (4.744235_4.998736)
2016/10/7, 5.038464, 4.900667, 0.137797, (4.766869_5.032870)
2016/10/11, 5.129944, 4.930382, 0.199563, (4.794803_5.056766)
2016/10/12, 5.088092, 4.916161, 0.171931, (4.784035_5.046870)
2016/10/13, 5.076324, 4.882598, 0.193726, (4.747665_5.016760)
2016/10/14, 5.051255, 4.869278, 0.181977, (4.731240_4.996680)
2016/10/17, 5.091826, 5.097252, 0.005426, (4.967076_5.218792)
2016/10/18, 5.266960, 5.114778, 0.152182, (4.980117_5.233122)
2016/10/19, 5.257147, 5.134414, 0.122733, (5.006677_5.261675)
2016/10/20, 5.261891, 5.159658, 0.102232, (5.035447_5.290967)
2016/10/21, 5.387866, 5.172513, 0.215354, (5.046943_5.293743)
2016/10/24, 5.398469, 5.372394, 0.026074, (5.249297_5.486252)
2016/10/25, 5.383644, 5.408482, 0.024839, (5.286990_5.537409)
2016/10/26, 5.375714, 5.403949, 0.028235, (5.269874_5.529260)
2016/10/27, 5.282885, 5.450380, 0.167495, (5.327377_5.587859)
2016/10/28, 5.313808, 5.478185, 0.164377, (5.350712_5.596473)
2016/10/31, 5.259077, 5.628101, 0.369024, (5.497170_5.747815)
2016/11/1, 5.338109, 5.643990, 0.305881, (5.524436_5.768793)
2016/11/2, 5.368887, 5.470637, 0.101750, (5.342501_5.607573)
2016/11/4, 5.306450, 5.491126, 0.184677, (5.366769_5.616305)
2016/11/7, 5.313326, 5.488792, 0.175466, (5.358133_5.611953)
2016/11/8, 5.353175, 5.391502, 0.038327, (5.258273_5.519127)
2016/11/9, 5.258385, 5.373437, 0.115052, (5.249995_5.493688)
2016/11/10, 5.276274, 5.338372, 0.062098, (5.217690_5.461837)
2016/11/11, 5.626578, 5.339330, 0.287248, (5.211857_5.465065)
2016/11/14, 5.641429, 5.521997, 0.119431, (5.396274_5.660829)
2016/11/15, 5.616616, 5.489810, 0.126806, (5.360218_5.622512)
2016/11/16, 5.563957, 5.483847, 0.080110, (5.359531_5.614111)
2016/11/17, 5.502853, 5.466189, 0.036664, (5.328454_5.598453)
2016/11/18, 5.487728, 5.489567, 0.001839, (5.350862_5.612504)
2016/11/21, 5.456952, 5.649210, 0.192257, (5.508248_5.780628)
2016/11/22, 5.471503, 5.445909, 0.025594, (5.317902_5.578237)
2016/11/24, 5.362476, 5.429755, 0.067280, (5.304946_5.556634)
2016/11/25, 5.388760, 5.409962, 0.021203, (5.267380_5.537278)
2016/11/28, 5.413111, 5.426429, 0.013318, (5.296496_5.551111)
2016/11/29, 5.394363, 5.612378, 0.218015, (5.487696_5.743335)
2016/11/30, 5.373512, 5.429717, 0.056205, (5.293272_5.564204)
2016/12/1, 5.533045, 5.416767, 0.116278, (5.286352_5.544077)
2016/12/2, 5.534581, 5.440031, 0.094550, (5.320163_5.573735)
2016/12/5, 5.541392, 5.643444, 0.102052, (5.515186_5.764316)
2016/12/6, 5.613999, 5.654967, 0.040967, (5.520858_5.783174)
2016/12/7, 5.637922, 5.527061, 0.110861, (5.407971_5.653773)
2016/12/8, 5.612518, 5.523450, 0.089068, (5.389327_5.653801)
2016/12/9, 5.603267, 5.550279, 0.052989, (5.419358_5.685768)
2016/12/12, 5.746916, 5.733513, 0.013404, (5.602252_5.863052)
2016/12/13, 5.720500, 5.747409, 0.026909, (5.616336_5.872151)
2016/12/14, 5.763994, 5.724572, 0.039422, (5.593906_5.855963)
2016/12/15, 5.871448, 5.721888, 0.149559, (5.592329_5.843939)
2016/12/16, 5.851019, 5.743730, 0.107289, (5.623131_5.880200)
2016/12/19, 5.891960, 5.955395, 0.063435, (5.825071_6.101560)
2016/12/20, 5.904558, 5.960883, 0.056325, (5.821086_6.086320)
2016/12/21, 5.885665, 5.849928, 0.035738, (5.733000_5.975580)
2016/12/22, 5.908072, 5.831169, 0.076903, (5.701703_5.961515)
2016/12/26, 5.913636, 5.829192, 0.084444, (5.698310_5.966500)
2016/12/27, 5.915168, 6.018201, 0.103032, (5.886591_6.148356)
2016/12/28, 5.937012, 6.000696, 0.063684, (5.869785_6.128035)
2016/12/29, 5.908232, 5.891320, 0.016911, (5.773612_6.013478)
2016/12/30, 5.906059, 5.896128, 0.009931, (5.772017_6.008631)
2017/1/4, 5.894576, 6.006637, 0.112061, (5.879725_6.125431)
2017/1/5, 5.733827, 6.003995, 0.270168, (5.874918_6.119642)
2017/1/6, 5.785672, 5.896028, 0.110356, (5.778358_6.020482)
2017/1/10, 5.769917, 5.967569, 0.197653, (5.839882_6.090301)
2017/1/11, 5.752064, 5.962968, 0.210904, (5.853108_6.084808)
2017/1/12, 5.761328, 5.855047, 0.093720, (5.741358_5.974257)
2017/1/13, 5.742156, 5.856825, 0.114669, (5.732458_5.971392)
2017/1/16, 5.747922, 5.835954, 0.088031, (5.719297_5.957163)
2017/1/17, 5.765688, 5.564392, 0.201296, (5.454511_5.674699)
2017/1/18, 5.726421, 5.505863, 0.220558, (5.389581_5.622208)
2017/1/19, 5.754016, 5.451206, 0.302810, (5.341394_5.569168)
2017/1/20, 5.728222, 5.410560, 0.317663, (5.290981_5.524370)
2017/1/23, 5.804058, 5.553823, 0.250234, (5.444776_5.668957)
2017/1/24, 5.902425, 5.743298, 0.159127, (5.622179_5.862630)
2017/1/25, 6.012829, 5.722603, 0.290225, (5.612953_5.839158)
2017/1/26, 6.012906, 5.709793, 0.303113, (5.602996_5.830159)
2017/1/27, 5.994513, 5.706768, 0.287746, (5.596798_5.819808)
2017/1/30, 5.962028, 5.745130, 0.216898, (5.638708_5.859102)
2017/1/31, 5.877096, 6.030879, 0.153783, (5.911428_6.145214)
2017/2/1, 6.185486, 6.031494, 0.153992, (5.917033_6.139987)
2017/2/2, 6.123503, 6.030384, 0.093119, (5.911089_6.143053)
2017/2/3, 6.155816, 6.045375, 0.110441, (5.927337_6.165097)
2017/2/6, 6.123966, 6.067627, 0.056339, (5.960101_6.183435)
2017/2/7, 6.106916, 6.133558, 0.026642, (6.012930_6.252233)
2017/2/8, 6.113571, 6.130071, 0.016500, (6.006520_6.251347)
2017/2/9, 6.079086, 6.121319, 0.042233, (6.015260_6.242292)
2017/2/10, 6.112922, 6.131099, 0.018177, (6.012509_6.245922)
2017/2/13, 6.172951, 6.187111, 0.014160, (6.061955_6.312451)
2017/2/14, 6.245127, 6.156385, 0.088742, (6.045427_6.271520)
2017/2/15, 6.290830, 6.154815, 0.136015, (6.036106_6.264269)
2017/2/16, 6.238274, 6.146968, 0.091306, (6.038480_6.255129)
2017/2/17, 6.205731, 6.166238, 0.039493, (6.056833_6.275332)
2017/2/20, 6.158978, 6.231596, 0.072619, (6.121359_6.341553)
2017/2/21, 6.156467, 6.321968, 0.165501, (6.207294_6.434763)
2017/2/22, 6.203880, 6.346902, 0.143022, (6.233455_6.453757)
2017/2/23, 6.162892, 6.361542, 0.198650, (6.252077_6.467875)
2017/2/24, 6.144606, 6.401140, 0.256533, (6.297196_6.521402)
2017/2/27, 6.163625, 6.464407, 0.300782, (6.359731_6.575091)
2017/2/28, 6.161582, 6.218890, 0.057308, (6.104412_6.336282)
2017/3/1, 6.208269, 6.225998, 0.017730, (6.110558_6.336049)
2017/3/2, 6.208259, 6.223545, 0.015286, (6.112553_6.342767)
2017/3/3, 6.118546, 6.241112, 0.122567, (6.130218_6.344488)
2017/3/6, 6.038974, 6.322591, 0.283617, (6.211351_6.429340)
2017/3/7, 5.963191, 6.020757, 0.057566, (5.917687_6.128948)
2017/3/8, 5.833898, 5.991800, 0.157903, (5.878211_6.086928)
2017/3/9, 5.835928, 5.952420, 0.116492, (5.847694_6.056892)
2017/3/10, 5.804283, 5.926038, 0.121755, (5.827083_6.034909)
2017/3/13, 5.792443, 5.999273, 0.206829, (5.889563_6.105710)
2017/3/14, 5.740047, 5.807217, 0.067170, (5.700440_5.911311)
2017/3/15, 5.646881, 5.775953, 0.129073, (5.664633_5.883023)
2017/3/16, 5.619671, 5.742286, 0.122615, (5.637844_5.850881)
2017/3/17, 5.619951, 5.724872, 0.104921, (5.613438_5.843346)
2017/3/21, 5.589669, 5.723339, 0.133670, (5.616711_5.824160)
