date, actual, predict, error, confidence_interval
2016/9/23, 4.940870, 5.096338, 0.155468, (4.964796_5.225945)
2016/9/26, 4.905528, 5.137438, 0.231910, (5.009528_5.261171)
2016/9/27, 4.890233, 5.355919, 0.465686, (5.230054_5.491153)
2016/9/28, 4.874621, 5.383472, 0.508851, (5.254047_5.518542)
2016/9/29, 4.926112, 5.243807, 0.317695, (5.114492_5.371581)
2016/9/30, 4.918429, 5.264257, 0.345827, (5.138356_5.389621)
2016/10/3, 4.916136, 5.272840, 0.356704, (5.149609_5.402859)
2016/10/4, 4.982801, 5.273976, 0.291175, (5.140711_5.401028)
2016/10/5, 4.945059, 5.304610, 0.359551, (5.170884_5.427781)
2016/10/6, 4.964806, 5.508840, 0.544034, (5.380359_5.635932)
2016/10/7, 5.038464, 5.518736, 0.480271, (5.383217_5.651098)
2016/10/11, 5.129944, 5.358473, 0.228529, (5.228526_5.493050)
2016/10/12, 5.088092, 5.355928, 0.267836, (5.222394_5.479556)
2016/10/13, 5.076324, 5.339719, 0.263395, (5.208414_5.468315)
2016/10/14, 5.051255, 5.314911, 0.263656, (5.183560_5.443742)
2016/10/17, 5.091826, 5.319126, 0.227300, (5.188832_5.457052)
2016/10/18, 5.266960, 5.497146, 0.230186, (5.367092_5.623817)
2016/10/19, 5.257147, 5.481722, 0.224575, (5.360236_5.613236)
2016/10/20, 5.261891, 5.297686, 0.035795, (5.166867_5.427022)
2016/10/21, 5.387866, 5.273525, 0.114341, (5.140304_5.406915)
2016/10/24, 5.398469, 5.238418, 0.160051, (5.106538_5.374094)
2016/10/25, 5.383644, 5.197915, 0.185729, (5.065615_5.333389)
2016/10/26, 5.375714, 5.190037, 0.185677, (5.060281_5.313523)
2016/10/27, 5.282885, 5.359875, 0.076990, (5.230915_5.488536)
2016/10/28, 5.313808, 5.340383, 0.026574, (5.206708_5.462567)
2016/10/31, 5.259077, 5.156488, 0.102589, (5.017699_5.282366)
2016/11/1, 5.338109, 5.136665, 0.201444, (4.998927_5.262916)
2016/11/2, 5.368887, 5.109965, 0.258922, (4.979047_5.245454)
2016/11/4, 5.306450, 5.081710, 0.224740, (4.954170_5.208247)
2016/11/7, 5.313326, 5.089590, 0.223735, (4.961836_5.221087)
2016/11/8, 5.353175, 5.278273, 0.074902, (5.148859_5.417723)
2016/11/9, 5.258385, 5.280210, 0.021825, (5.153771_5.414791)
2016/11/10, 5.276274, 5.119760, 0.156514, (4.993398_5.247262)
2016/11/11, 5.626578, 5.124778, 0.501800, (4.998719_5.244997)
2016/11/14, 5.641429, 5.123660, 0.517769, (5.005349_5.246767)
2016/11/15, 5.616616, 5.121054, 0.495562, (4.996248_5.243843)
2016/11/16, 5.563957, 5.153979, 0.409978, (5.026786_5.285171)
2016/11/17, 5.502853, 5.366450, 0.136403, (5.226425_5.496531)
2016/11/18, 5.487728, 5.390301, 0.097427, (5.260044_5.513025)
2016/11/21, 5.456952, 5.249324, 0.207628, (5.119168_5.384283)
2016/11/22, 5.471503, 5.445909, 0.025594, (5.317902_5.578237)
2016/11/24, 5.362476, 5.429755, 0.067280, (5.304946_5.556634)
2016/11/25, 5.388760, 5.409962, 0.021203, (5.267380_5.537278)
2016/11/28, 5.413111, 5.426429, 0.013318, (5.296496_5.551111)
2016/11/29, 5.394363, 5.612378, 0.218015, (5.487696_5.743335)
2016/11/30, 5.373512, 5.615854, 0.242342, (5.479012_5.753537)
2016/12/1, 5.533045, 5.447035, 0.086011, (5.319082_5.585835)
2016/12/2, 5.534581, 5.460691, 0.073890, (5.334295_5.595467)
2016/12/5, 5.541392, 5.455858, 0.085533, (5.313753_5.587146)
2016/12/6, 5.613999, 5.448230, 0.165769, (5.320479_5.585264)
2016/12/7, 5.637922, 5.477442, 0.160480, (5.350997_5.610412)
2016/12/8, 5.612518, 5.676431, 0.063912, (5.549078_5.808255)
2016/12/9, 5.603267, 5.692939, 0.089671, (5.567875_5.825993)
2016/12/12, 5.746916, 5.536835, 0.210081, (5.410165_5.668089)
2016/12/13, 5.720500, 5.562581, 0.157919, (5.429434_5.695413)
2016/12/14, 5.763994, 5.568905, 0.195089, (5.438205_5.702875)
2016/12/15, 5.871448, 5.571212, 0.300235, (5.437574_5.705834)
2016/12/16, 5.851019, 5.608867, 0.242152, (5.476796_5.732112)
2016/12/19, 5.891960, 5.814564, 0.077396, (5.690194_5.934185)
2016/12/20, 5.904558, 5.835837, 0.068721, (5.713599_5.962634)
2016/12/21, 5.885665, 5.682385, 0.203280, (5.556179_5.814661)
2016/12/22, 5.908072, 5.708541, 0.199531, (5.576074_5.832083)
2016/12/26, 5.913636, 5.712955, 0.200681, (5.582042_5.843503)
2016/12/27, 5.915168, 5.710999, 0.204169, (5.573619_5.833858)
2016/12/28, 5.937012, 5.742057, 0.194955, (5.607896_5.869589)
2016/12/29, 5.908232, 5.938889, 0.030657, (5.809253_6.068216)
2016/12/30, 5.906059, 5.949146, 0.043087, (5.816470_6.081045)
2017/1/4, 5.894576, 5.782687, 0.111888, (5.658671_5.907070)
2017/1/5, 5.733827, 5.794049, 0.060222, (5.654769_5.928572)
2017/1/6, 5.785672, 5.782121, 0.003551, (5.645655_5.915739)
2017/1/10, 5.769917, 5.762544, 0.007373, (5.635040_5.888913)
2017/1/11, 5.752064, 5.774996, 0.022932, (5.647514_5.900392)
2017/1/12, 5.761328, 5.952552, 0.191224, (5.825327_6.083209)
2017/1/13, 5.742156, 5.943180, 0.201024, (5.813483_6.064268)
2017/1/16, 5.747922, 5.757065, 0.009142, (5.624927_5.890898)
2017/1/17, 5.765688, 5.749058, 0.016630, (5.622986_5.889030)
2017/1/18, 5.726421, 5.718353, 0.008069, (5.585213_5.845602)
2017/1/19, 5.754016, 5.680871, 0.073145, (5.549333_5.810665)
2017/1/20, 5.728222, 5.676545, 0.051677, (5.554435_5.802445)
2017/1/23, 5.804058, 5.838669, 0.034611, (5.717454_5.976853)
2017/1/24, 5.902425, 5.743298, 0.159127, (5.622179_5.862630)
2017/1/25, 6.012829, 5.722603, 0.290225, (5.612953_5.839158)
2017/1/26, 6.012906, 5.709793, 0.303113, (5.602996_5.830159)
2017/1/27, 5.994513, 5.706768, 0.287746, (5.596798_5.819808)
2017/1/30, 5.962028, 5.745130, 0.216898, (5.638708_5.859102)
2017/1/31, 5.877096, 5.731587, 0.145509, (5.618523_5.845407)
2017/2/1, 6.185486, 5.673136, 0.512350, (5.561623_5.789742)
2017/2/2, 6.123503, 5.660466, 0.463037, (5.546368_5.779189)
2017/2/3, 6.155816, 5.628495, 0.527321, (5.516145_5.741362)
2017/2/6, 6.123966, 5.604764, 0.519202, (5.483634_5.711887)
2017/2/7, 6.106916, 5.591515, 0.515401, (5.476934_5.700506)
2017/2/8, 6.113571, 5.620687, 0.492885, (5.518695_5.733595)
2017/2/9, 6.079086, 5.599314, 0.479772, (5.485266_5.715763)
2017/2/10, 6.112922, 5.534698, 0.578223, (5.419430_5.643755)
2017/2/13, 6.172951, 5.517802, 0.655148, (5.397958_5.635400)
2017/2/14, 6.245127, 5.483785, 0.761342, (5.373633_5.598077)
2017/2/15, 6.290830, 5.460382, 0.830448, (5.345684_5.574469)
2017/2/16, 6.238274, 5.449984, 0.788290, (5.346559_5.562529)
2017/2/17, 6.205731, 5.484624, 0.721108, (5.373549_5.601841)
2017/2/20, 6.158978, 5.471372, 0.687606, (5.362940_5.584668)
2017/2/21, 6.156467, 5.417511, 0.738956, (5.307347_5.535245)
2017/2/22, 6.203880, 5.413921, 0.789959, (5.304862_5.528814)
2017/2/23, 6.162892, 5.395624, 0.767267, (5.283145_5.508337)
2017/2/24, 6.144606, 5.390159, 0.754447, (5.283498_5.498404)
2017/2/27, 6.163625, 5.399667, 0.763958, (5.281623_5.513809)
2017/2/28, 6.161582, 5.455884, 0.705698, (5.336668_5.567626)
2017/3/1, 6.208269, 5.465542, 0.742727, (5.358930_5.574770)
2017/3/2, 6.208259, 5.435544, 0.772714, (5.322371_5.546978)
2017/3/3, 6.118546, 5.456369, 0.662176, (5.348838_5.568017)
2017/3/6, 6.038974, 5.462612, 0.576361, (5.351657_5.571138)
2017/3/7, 5.963191, 5.481376, 0.481815, (5.372032_5.594483)
2017/3/8, 5.833898, 5.514364, 0.319534, (5.403050_5.621775)
2017/3/9, 5.835928, 5.592880, 0.243048, (5.480244_5.700592)
2017/3/10, 5.804283, 5.623239, 0.181045, (5.515450_5.733870)
2017/3/13, 5.792443, 5.611954, 0.180489, (5.501205_5.725997)
2017/3/14, 5.740047, 5.649144, 0.090903, (5.534473_5.761154)
2017/3/15, 5.646881, 5.669085, 0.022204, (5.560815_5.785685)
2017/3/16, 5.619671, 5.698606, 0.078935, (5.586161_5.807729)
2017/3/17, 5.619951, 5.739191, 0.119240, (5.620166_5.849028)
2017/3/21, 5.589669, 5.821979, 0.232310, (5.715823_5.936568)
