date, actual, predict, error, confidence_interval
2016/9/23, 4.940870, 5.096338, 0.155468, (4.964796_5.225945)
2016/9/26, 4.905528, 5.137438, 0.231910, (5.009528_5.261171)
2016/9/27, 4.890233, 5.355919, 0.465686, (5.230054_5.491153)
2016/9/28, 4.874621, 5.383472, 0.508851, (5.254047_5.518542)
2016/9/29, 4.926112, 5.243807, 0.317695, (5.114492_5.371581)
2016/9/30, 4.918429, 5.264257, 0.345827, (5.138356_5.389621)
2016/10/3, 4.916136, 5.272840, 0.356704, (5.149609_5.402859)
2016/10/4, 4.982801, 5.273976, 0.291175, (5.140711_5.401028)
2016/10/5, 4.945059, 5.304610, 0.359551, (5.170884_5.427781)
2016/10/6, 4.964806, 5.508840, 0.544034, (5.380359_5.635932)
2016/10/7, 5.038464, 5.518736, 0.480271, (5.383217_5.651098)
2016/10/11, 5.129944, 5.358473, 0.228529, (5.228526_5.493050)
2016/10/12, 5.088092, 5.355928, 0.267836, (5.222394_5.479556)
2016/10/13, 5.076324, 5.339719, 0.263395, (5.208414_5.468315)
2016/10/14, 5.051255, 5.314911, 0.263656, (5.183560_5.443742)
2016/10/17, 5.091826, 5.097252, 0.005426, (4.967076_5.218792)
2016/10/18, 5.266960, 5.114778, 0.152182, (4.980117_5.233122)
2016/10/19, 5.257147, 5.134414, 0.122733, (5.006677_5.261675)
2016/10/20, 5.261891, 5.159658, 0.102232, (5.035447_5.290967)
2016/10/21, 5.387866, 5.172513, 0.215354, (5.046943_5.293743)
2016/10/24, 5.398469, 5.174835, 0.223634, (5.045767_5.301010)
2016/10/25, 5.383644, 5.207755, 0.175888, (5.077284_5.334319)
2016/10/26, 5.375714, 5.260660, 0.115054, (5.130866_5.386134)
2016/10/27, 5.282885, 5.290956, 0.008070, (5.170209_5.422140)
2016/10/28, 5.313808, 5.322585, 0.008777, (5.197562_5.449184)
2016/10/31, 5.259077, 5.358714, 0.099636, (5.250835_5.477474)
2016/11/1, 5.338109, 5.381019, 0.042910, (5.252833_5.513169)
2016/11/2, 5.368887, 5.391052, 0.022165, (5.253963_5.518318)
2016/11/4, 5.306450, 5.429666, 0.123216, (5.306609_5.555183)
2016/11/7, 5.313326, 5.486001, 0.172675, (5.345518_5.607656)
2016/11/8, 5.353175, 5.391502, 0.038327, (5.258273_5.519127)
2016/11/9, 5.258385, 5.373437, 0.115052, (5.249995_5.493688)
2016/11/10, 5.276274, 5.338372, 0.062098, (5.217690_5.461837)
2016/11/11, 5.626578, 5.339330, 0.287248, (5.211857_5.465065)
2016/11/14, 5.641429, 5.521997, 0.119431, (5.396274_5.660829)
2016/11/15, 5.616616, 5.510808, 0.105808, (5.378392_5.641108)
2016/11/16, 5.563957, 5.321015, 0.242943, (5.191720_5.447086)
2016/11/17, 5.502853, 5.321398, 0.181455, (5.204319_5.447754)
2016/11/18, 5.487728, 5.298792, 0.188936, (5.175185_5.419958)
2016/11/21, 5.456952, 5.260982, 0.195970, (5.135414_5.382085)
2016/11/22, 5.471503, 5.261112, 0.210391, (5.122213_5.391595)
2016/11/24, 5.362476, 5.444958, 0.082482, (5.318236_5.568523)
2016/11/25, 5.388760, 5.437003, 0.048243, (5.314755_5.566241)
2016/11/28, 5.413111, 5.252511, 0.160601, (5.125551_5.379388)
2016/11/29, 5.394363, 5.260226, 0.134137, (5.138463_5.389841)
2016/11/30, 5.373512, 5.429717, 0.056205, (5.293272_5.564204)
2016/12/1, 5.533045, 5.416767, 0.116278, (5.286352_5.544077)
2016/12/2, 5.534581, 5.440031, 0.094550, (5.320163_5.573735)
2016/12/5, 5.541392, 5.643444, 0.102052, (5.515186_5.764316)
2016/12/6, 5.613999, 5.654967, 0.040967, (5.520858_5.783174)
2016/12/7, 5.637922, 5.488191, 0.149731, (5.357826_5.624502)
2016/12/8, 5.612518, 5.506954, 0.105564, (5.375764_5.639542)
2016/12/9, 5.603267, 5.508608, 0.094659, (5.385261_5.628782)
2016/12/12, 5.746916, 5.505565, 0.241352, (5.370763_5.631379)
2016/12/13, 5.720500, 5.537603, 0.182897, (5.404729_5.667827)
2016/12/14, 5.763994, 5.748413, 0.015581, (5.614694_5.883797)
2016/12/15, 5.871448, 5.765733, 0.105715, (5.630543_5.892233)
2016/12/16, 5.851019, 5.602965, 0.248054, (5.479489_5.727883)
2016/12/19, 5.891960, 5.623796, 0.268165, (5.490787_5.745835)
2016/12/20, 5.904558, 5.625467, 0.279091, (5.497625_5.755561)
2016/12/21, 5.885665, 5.849928, 0.035738, (5.733000_5.975580)
2016/12/22, 5.908072, 5.831169, 0.076903, (5.701703_5.961515)
2016/12/26, 5.913636, 5.829192, 0.084444, (5.698310_5.966500)
2016/12/27, 5.915168, 6.018201, 0.103032, (5.886591_6.148356)
2016/12/28, 5.937012, 6.000696, 0.063684, (5.869785_6.128035)
2016/12/29, 5.908232, 5.792557, 0.115674, (5.664257_5.922376)
2016/12/30, 5.906059, 5.774412, 0.131647, (5.642421_5.912762)
2017/1/4, 5.894576, 5.730901, 0.163675, (5.604999_5.876376)
2017/1/5, 5.733827, 5.691078, 0.042749, (5.558480_5.811945)
2017/1/6, 5.785672, 5.670021, 0.115651, (5.535969_5.792868)
2017/1/10, 5.769917, 5.842185, 0.072268, (5.706937_5.973741)
2017/1/11, 5.752064, 5.810262, 0.058198, (5.682933_5.941173)
2017/1/12, 5.761328, 5.590264, 0.171064, (5.472087_5.726153)
2017/1/13, 5.742156, 5.562885, 0.179271, (5.439131_5.693113)
2017/1/16, 5.747922, 5.512770, 0.235153, (5.379907_5.651023)
2017/1/17, 5.765688, 5.564392, 0.201296, (5.454511_5.674699)
2017/1/18, 5.726421, 5.505863, 0.220558, (5.389581_5.622208)
2017/1/19, 5.754016, 5.451206, 0.302810, (5.341394_5.569168)
2017/1/20, 5.728222, 5.410560, 0.317663, (5.290981_5.524370)
2017/1/23, 5.804058, 5.553823, 0.250234, (5.444776_5.668957)
2017/1/24, 5.902425, 5.502077, 0.400348, (5.385538_5.619142)
2017/1/25, 6.012829, 5.268207, 0.744622, (5.151682_5.377769)
2017/1/26, 6.012906, 5.216912, 0.795994, (5.101072_5.331609)
2017/1/27, 5.994513, 5.147246, 0.847267, (5.032227_5.262013)
2017/1/30, 5.962028, 5.083239, 0.878789, (4.967930_5.189408)
2017/1/31, 5.877096, 5.035231, 0.841865, (4.919420_5.153919)
2017/2/1, 6.185486, 5.173305, 1.012181, (5.060607_5.289786)
2017/2/2, 6.123503, 5.118710, 1.004793, (5.010414_5.232111)
2017/2/3, 6.155816, 4.884472, 1.271344, (4.773992_4.997485)
2017/2/6, 6.123966, 4.835407, 1.288559, (4.721985_4.943190)
2017/2/7, 6.106916, 6.133558, 0.026642, (6.012930_6.252233)
2017/2/8, 6.113571, 6.130071, 0.016500, (6.006520_6.251347)
2017/2/9, 6.079086, 6.121319, 0.042233, (6.015260_6.242292)
2017/2/10, 6.112922, 6.131099, 0.018177, (6.012509_6.245922)
2017/2/13, 6.172951, 6.187111, 0.014160, (6.061955_6.312451)
2017/2/14, 6.245127, 6.185411, 0.059716, (6.066521_6.297493)
2017/2/15, 6.290830, 6.123544, 0.167286, (6.004568_6.246879)
2017/2/16, 6.238274, 6.130022, 0.108252, (6.004990_6.241313)
2017/2/17, 6.205731, 6.123146, 0.082585, (6.008644_6.246212)
2017/2/20, 6.158978, 6.113391, 0.045586, (5.999581_6.229939)
2017/2/21, 6.156467, 6.124584, 0.031883, (6.008544_6.236855)
2017/2/22, 6.203880, 6.184389, 0.019491, (6.067913_6.296832)
2017/2/23, 6.162892, 6.188763, 0.025871, (6.064401_6.304843)
2017/2/24, 6.144606, 6.135088, 0.009519, (6.016524_6.250603)
2017/2/27, 6.163625, 6.151656, 0.011969, (6.033674_6.275165)
2017/2/28, 6.161582, 6.218890, 0.057308, (6.104412_6.336282)
2017/3/1, 6.208269, 6.225998, 0.017730, (6.110558_6.336049)
2017/3/2, 6.208259, 6.223545, 0.015286, (6.112553_6.342767)
2017/3/3, 6.118546, 6.241112, 0.122567, (6.130218_6.344488)
2017/3/6, 6.038974, 6.322591, 0.283617, (6.211351_6.429340)
2017/3/7, 5.963191, 6.331431, 0.368240, (6.224077_6.443011)
2017/3/8, 5.833898, 6.266073, 0.432175, (6.148396_6.376587)
2017/3/9, 5.835928, 6.279490, 0.443563, (6.174309_6.390456)
2017/3/10, 5.804283, 6.283934, 0.479651, (6.170860_6.397976)
2017/3/13, 5.792443, 6.276910, 0.484467, (6.166669_6.386951)
2017/3/14, 5.740047, 6.287958, 0.547911, (6.178582_6.398207)
2017/3/15, 5.646881, 6.360969, 0.714089, (6.248377_6.468476)
2017/3/16, 5.619671, 6.359438, 0.739768, (6.238703_6.474641)
2017/3/17, 5.619951, 6.281896, 0.661945, (6.166593_6.386313)
2017/3/21, 5.589669, 6.281444, 0.691776, (6.168773_6.401234)
