date, actual, predict, error, confidence_interval
2016/9/23, 4.940870, 5.096338, 0.155468, (4.964796_5.225945)
2016/9/26, 4.905528, 5.137438, 0.231910, (5.009528_5.261171)
2016/9/27, 4.890233, 5.355919, 0.465686, (5.230054_5.491153)
2016/9/28, 4.874621, 5.383472, 0.508851, (5.254047_5.518542)
2016/9/29, 4.926112, 5.243807, 0.317695, (5.114492_5.371581)
2016/9/30, 4.918429, 5.264257, 0.345827, (5.138356_5.389621)
2016/10/3, 4.916136, 5.272840, 0.356704, (5.149609_5.402859)
2016/10/4, 4.982801, 5.273976, 0.291175, (5.140711_5.401028)
2016/10/5, 4.945059, 5.304610, 0.359551, (5.170884_5.427781)
2016/10/6, 4.964806, 5.508840, 0.544034, (5.380359_5.635932)
2016/10/7, 5.038464, 4.900667, 0.137797, (4.766869_5.032870)
2016/10/11, 5.129944, 4.930382, 0.199563, (4.794803_5.056766)
2016/10/12, 5.088092, 4.916161, 0.171931, (4.784035_5.046870)
2016/10/13, 5.076324, 4.882598, 0.193726, (4.747665_5.016760)
2016/10/14, 5.051255, 4.869278, 0.181977, (4.731240_4.996680)
2016/10/17, 5.091826, 4.846082, 0.245743, (4.724040_4.972290)
2016/10/18, 5.266960, 4.813032, 0.453928, (4.674527_4.938431)
2016/10/19, 5.257147, 4.805038, 0.452109, (4.680102_4.924347)
2016/10/20, 5.261891, 4.838159, 0.423731, (4.706124_4.967503)
2016/10/21, 5.387866, 4.830010, 0.557857, (4.699918_4.955059)
2016/10/24, 5.398469, 5.372394, 0.026074, (5.249297_5.486252)
2016/10/25, 5.383644, 5.408482, 0.024839, (5.286990_5.537409)
2016/10/26, 5.375714, 5.403949, 0.028235, (5.269874_5.529260)
2016/10/27, 5.282885, 5.450380, 0.167495, (5.327377_5.587859)
2016/10/28, 5.313808, 5.478185, 0.164377, (5.350712_5.596473)
2016/10/31, 5.259077, 5.487289, 0.228211, (5.368931_5.614759)
2016/11/1, 5.338109, 5.530550, 0.192441, (5.400993_5.663672)
2016/11/2, 5.368887, 5.630303, 0.261416, (5.504089_5.764536)
2016/11/4, 5.306450, 5.664319, 0.357870, (5.544235_5.792791)
2016/11/7, 5.313326, 5.654851, 0.341526, (5.526787_5.781191)
2016/11/8, 5.353175, 5.391502, 0.038327, (5.258273_5.519127)
2016/11/9, 5.258385, 5.373437, 0.115052, (5.249995_5.493688)
2016/11/10, 5.276274, 5.338372, 0.062098, (5.217690_5.461837)
2016/11/11, 5.626578, 5.339330, 0.287248, (5.211857_5.465065)
2016/11/14, 5.641429, 5.521997, 0.119431, (5.396274_5.660829)
2016/11/15, 5.616616, 5.510808, 0.105808, (5.378392_5.641108)
2016/11/16, 5.563957, 5.321015, 0.242943, (5.191720_5.447086)
2016/11/17, 5.502853, 5.321398, 0.181455, (5.204319_5.447754)
2016/11/18, 5.487728, 5.298792, 0.188936, (5.175185_5.419958)
2016/11/21, 5.456952, 5.260982, 0.195970, (5.135414_5.382085)
2016/11/22, 5.471503, 5.445909, 0.025594, (5.317902_5.578237)
2016/11/24, 5.362476, 5.429755, 0.067280, (5.304946_5.556634)
2016/11/25, 5.388760, 5.409962, 0.021203, (5.267380_5.537278)
2016/11/28, 5.413111, 5.426429, 0.013318, (5.296496_5.551111)
2016/11/29, 5.394363, 5.612378, 0.218015, (5.487696_5.743335)
2016/11/30, 5.373512, 5.615854, 0.242342, (5.479012_5.753537)
2016/12/1, 5.533045, 5.447035, 0.086011, (5.319082_5.585835)
2016/12/2, 5.534581, 5.460691, 0.073890, (5.334295_5.595467)
2016/12/5, 5.541392, 5.455858, 0.085533, (5.313753_5.587146)
2016/12/6, 5.613999, 5.448230, 0.165769, (5.320479_5.585264)
2016/12/7, 5.637922, 5.527061, 0.110861, (5.407971_5.653773)
2016/12/8, 5.612518, 5.523450, 0.089068, (5.389327_5.653801)
2016/12/9, 5.603267, 5.550279, 0.052989, (5.419358_5.685768)
2016/12/12, 5.746916, 5.733513, 0.013404, (5.602252_5.863052)
2016/12/13, 5.720500, 5.747409, 0.026909, (5.616336_5.872151)
2016/12/14, 5.763994, 5.607334, 0.156660, (5.467824_5.727413)
2016/12/15, 5.871448, 5.625009, 0.246438, (5.496332_5.757179)
2016/12/16, 5.851019, 5.620683, 0.230337, (5.498796_5.736767)
2016/12/19, 5.891960, 5.613924, 0.278037, (5.483019_5.747488)
2016/12/20, 5.904558, 5.635833, 0.268726, (5.505460_5.769478)
2016/12/21, 5.885665, 5.849928, 0.035738, (5.733000_5.975580)
2016/12/22, 5.908072, 5.831169, 0.076903, (5.701703_5.961515)
2016/12/26, 5.913636, 5.829192, 0.084444, (5.698310_5.966500)
2016/12/27, 5.915168, 6.018201, 0.103032, (5.886591_6.148356)
2016/12/28, 5.937012, 6.000696, 0.063684, (5.869785_6.128035)
2016/12/29, 5.908232, 5.792557, 0.115674, (5.664257_5.922376)
2016/12/30, 5.906059, 5.774412, 0.131647, (5.642421_5.912762)
2017/1/4, 5.894576, 5.730901, 0.163675, (5.604999_5.876376)
2017/1/5, 5.733827, 5.691078, 0.042749, (5.558480_5.811945)
2017/1/6, 5.785672, 5.670021, 0.115651, (5.535969_5.792868)
2017/1/10, 5.769917, 5.967569, 0.197653, (5.839882_6.090301)
2017/1/11, 5.752064, 5.962968, 0.210904, (5.853108_6.084808)
2017/1/12, 5.761328, 5.855047, 0.093720, (5.741358_5.974257)
2017/1/13, 5.742156, 5.856825, 0.114669, (5.732458_5.971392)
2017/1/16, 5.747922, 5.835954, 0.088031, (5.719297_5.957163)
2017/1/17, 5.765688, 5.822964, 0.057276, (5.708154_5.950541)
2017/1/18, 5.726421, 5.819855, 0.093434, (5.700526_5.927239)
2017/1/19, 5.754016, 5.923303, 0.169286, (5.792330_6.033300)
2017/1/20, 5.728222, 5.912903, 0.184681, (5.799432_6.024881)
2017/1/23, 5.804058, 5.797837, 0.006220, (5.681963_5.917065)
2017/1/24, 5.902425, 5.743298, 0.159127, (5.622179_5.862630)
2017/1/25, 6.012829, 5.722603, 0.290225, (5.612953_5.839158)
2017/1/26, 6.012906, 5.709793, 0.303113, (5.602996_5.830159)
2017/1/27, 5.994513, 5.706768, 0.287746, (5.596798_5.819808)
2017/1/30, 5.962028, 5.745130, 0.216898, (5.638708_5.859102)
2017/1/31, 5.877096, 5.731587, 0.145509, (5.618523_5.845407)
2017/2/1, 6.185486, 5.673136, 0.512350, (5.561623_5.789742)
2017/2/2, 6.123503, 5.660466, 0.463037, (5.546368_5.779189)
2017/2/3, 6.155816, 5.628495, 0.527321, (5.516145_5.741362)
2017/2/6, 6.123966, 5.604764, 0.519202, (5.483634_5.711887)
2017/2/7, 6.106916, 6.133558, 0.026642, (6.012930_6.252233)
2017/2/8, 6.113571, 6.130071, 0.016500, (6.006520_6.251347)
2017/2/9, 6.079086, 6.121319, 0.042233, (6.015260_6.242292)
2017/2/10, 6.112922, 6.131099, 0.018177, (6.012509_6.245922)
2017/2/13, 6.172951, 6.187111, 0.014160, (6.061955_6.312451)
2017/2/14, 6.245127, 6.185411, 0.059716, (6.066521_6.297493)
2017/2/15, 6.290830, 6.123544, 0.167286, (6.004568_6.246879)
2017/2/16, 6.238274, 6.130022, 0.108252, (6.004990_6.241313)
2017/2/17, 6.205731, 6.123146, 0.082585, (6.008644_6.246212)
2017/2/20, 6.158978, 6.113391, 0.045586, (5.999581_6.229939)
2017/2/21, 6.156467, 6.321968, 0.165501, (6.207294_6.434763)
2017/2/22, 6.203880, 6.346902, 0.143022, (6.233455_6.453757)
2017/2/23, 6.162892, 6.361542, 0.198650, (6.252077_6.467875)
2017/2/24, 6.144606, 6.401140, 0.256533, (6.297196_6.521402)
2017/2/27, 6.163625, 6.464407, 0.300782, (6.359731_6.575091)
2017/2/28, 6.161582, 6.496951, 0.335369, (6.386084_6.614993)
2017/3/1, 6.208269, 6.494351, 0.286082, (6.381742_6.609525)
2017/3/2, 6.208259, 6.537767, 0.329509, (6.427817_6.648673)
2017/3/3, 6.118546, 6.569904, 0.451359, (6.459840_6.680930)
2017/3/6, 6.038974, 6.589408, 0.550435, (6.478721_6.706481)
2017/3/7, 5.963191, 6.020757, 0.057566, (5.917687_6.128948)
2017/3/8, 5.833898, 5.991800, 0.157903, (5.878211_6.086928)
2017/3/9, 5.835928, 5.952420, 0.116492, (5.847694_6.056892)
2017/3/10, 5.804283, 5.926038, 0.121755, (5.827083_6.034909)
2017/3/13, 5.792443, 5.999273, 0.206829, (5.889563_6.105710)
2017/3/14, 5.740047, 5.964645, 0.224598, (5.860896_6.072449)
2017/3/15, 5.646881, 5.822544, 0.175664, (5.712670_5.920880)
2017/3/16, 5.619671, 5.790461, 0.170790, (5.685668_5.902566)
2017/3/17, 5.619951, 5.751583, 0.131632, (5.643493_5.854910)
2017/3/21, 5.589669, 5.703348, 0.113680, (5.607846_5.818636)
