date, actual, predict, error, confidence_interval
2016/9/23, 4.940870, 5.096338, 0.155468, (4.964796_5.225945)
2016/9/26, 4.905528, 5.137438, 0.231910, (5.009528_5.261171)
2016/9/27, 4.890233, 5.355919, 0.465686, (5.230054_5.491153)
2016/9/28, 4.874621, 5.383472, 0.508851, (5.254047_5.518542)
2016/9/29, 4.926112, 5.243807, 0.317695, (5.114492_5.371581)
2016/9/30, 4.918429, 5.264257, 0.345827, (5.138356_5.389621)
2016/10/3, 4.916136, 5.272840, 0.356704, (5.149609_5.402859)
2016/10/4, 4.982801, 5.273976, 0.291175, (5.140711_5.401028)
2016/10/5, 4.945059, 5.304610, 0.359551, (5.170884_5.427781)
2016/10/6, 4.964806, 5.508840, 0.544034, (5.380359_5.635932)
2016/10/7, 5.038464, 5.518736, 0.480271, (5.383217_5.651098)
2016/10/11, 5.129944, 5.358473, 0.228529, (5.228526_5.493050)
2016/10/12, 5.088092, 5.355928, 0.267836, (5.222394_5.479556)
2016/10/13, 5.076324, 5.339719, 0.263395, (5.208414_5.468315)
2016/10/14, 5.051255, 5.314911, 0.263656, (5.183560_5.443742)
2016/10/17, 5.091826, 5.319126, 0.227300, (5.188832_5.457052)
2016/10/18, 5.266960, 5.497146, 0.230186, (5.367092_5.623817)
2016/10/19, 5.257147, 5.481722, 0.224575, (5.360236_5.613236)
2016/10/20, 5.261891, 5.297686, 0.035795, (5.166867_5.427022)
2016/10/21, 5.387866, 5.273525, 0.114341, (5.140304_5.406915)
2016/10/24, 5.398469, 5.238418, 0.160051, (5.106538_5.374094)
2016/10/25, 5.383644, 5.197915, 0.185729, (5.065615_5.333389)
2016/10/26, 5.375714, 5.190037, 0.185677, (5.060281_5.313523)
2016/10/27, 5.282885, 5.359875, 0.076990, (5.230915_5.488536)
2016/10/28, 5.313808, 5.340383, 0.026574, (5.206708_5.462567)
2016/10/31, 5.259077, 5.156488, 0.102589, (5.017699_5.282366)
2016/11/1, 5.338109, 5.136665, 0.201444, (4.998927_5.262916)
2016/11/2, 5.368887, 5.109965, 0.258922, (4.979047_5.245454)
2016/11/4, 5.306450, 5.081710, 0.224740, (4.954170_5.208247)
2016/11/7, 5.313326, 5.089590, 0.223735, (4.961836_5.221087)
2016/11/8, 5.353175, 5.278273, 0.074902, (5.148859_5.417723)
2016/11/9, 5.258385, 5.280210, 0.021825, (5.153771_5.414791)
2016/11/10, 5.276274, 5.119760, 0.156514, (4.993398_5.247262)
2016/11/11, 5.626578, 5.124778, 0.501800, (4.998719_5.244997)
2016/11/14, 5.641429, 5.123660, 0.517769, (5.005349_5.246767)
2016/11/15, 5.616616, 5.121054, 0.495562, (4.996248_5.243843)
2016/11/16, 5.563957, 5.153979, 0.409978, (5.026786_5.285171)
2016/11/17, 5.502853, 5.366450, 0.136403, (5.226425_5.496531)
2016/11/18, 5.487728, 5.390301, 0.097427, (5.260044_5.513025)
2016/11/21, 5.456952, 5.249324, 0.207628, (5.119168_5.384283)
2016/11/22, 5.471503, 5.270876, 0.200626, (5.137258_5.403729)
2016/11/24, 5.362476, 5.282937, 0.079539, (5.161102_5.408707)
2016/11/25, 5.388760, 5.289828, 0.098932, (5.153463_5.409257)
2016/11/28, 5.413111, 5.328342, 0.084769, (5.200007_5.451450)
2016/11/29, 5.394363, 5.542373, 0.148010, (5.402007_5.674448)
2016/11/30, 5.373512, 5.563744, 0.190232, (5.434613_5.688085)
2016/12/1, 5.533045, 5.416346, 0.116699, (5.288128_5.542050)
2016/12/2, 5.534581, 5.427740, 0.106841, (5.298842_5.558968)
2016/12/5, 5.541392, 5.426209, 0.115183, (5.301697_5.565128)
2016/12/6, 5.613999, 5.416472, 0.197528, (5.285184_5.544647)
2016/12/7, 5.637922, 5.435800, 0.202123, (5.304053_5.561845)
2016/12/8, 5.612518, 5.628633, 0.016115, (5.494426_5.756794)
2016/12/9, 5.603267, 5.627396, 0.024128, (5.489933_5.751390)
2016/12/12, 5.746916, 5.456616, 0.290301, (5.323448_5.581683)
2016/12/13, 5.720500, 5.444512, 0.275988, (5.310565_5.562733)
2016/12/14, 5.763994, 5.420028, 0.343966, (5.299798_5.540645)
2016/12/15, 5.871448, 5.388528, 0.482920, (5.247871_5.512097)
2016/12/16, 5.851019, 5.387896, 0.463123, (5.263525_5.521100)
2016/12/19, 5.891960, 5.563136, 0.328824, (5.431524_5.695573)
2016/12/20, 5.904558, 5.547171, 0.357387, (5.423122_5.677568)
2016/12/21, 5.885665, 5.849928, 0.035738, (5.733000_5.975580)
2016/12/22, 5.908072, 5.831169, 0.076903, (5.701703_5.961515)
2016/12/26, 5.913636, 5.829192, 0.084444, (5.698310_5.966500)
2016/12/27, 5.915168, 6.018201, 0.103032, (5.886591_6.148356)
2016/12/28, 5.937012, 6.000696, 0.063684, (5.869785_6.128035)
2016/12/29, 5.908232, 5.792557, 0.115674, (5.664257_5.922376)
2016/12/30, 5.906059, 5.774412, 0.131647, (5.642421_5.912762)
2017/1/4, 5.894576, 5.730901, 0.163675, (5.604999_5.876376)
2017/1/5, 5.733827, 5.691078, 0.042749, (5.558480_5.811945)
2017/1/6, 5.785672, 5.670021, 0.115651, (5.535969_5.792868)
2017/1/10, 5.769917, 5.842185, 0.072268, (5.706937_5.973741)
2017/1/11, 5.752064, 5.810262, 0.058198, (5.682933_5.941173)
2017/1/12, 5.761328, 5.590264, 0.171064, (5.472087_5.726153)
2017/1/13, 5.742156, 5.562885, 0.179271, (5.439131_5.693113)
2017/1/16, 5.747922, 5.512770, 0.235153, (5.379907_5.651023)
2017/1/17, 5.765688, 5.468910, 0.296778, (5.336524_5.605753)
2017/1/18, 5.726421, 5.446262, 0.280159, (5.317437_5.574674)
2017/1/19, 5.754016, 5.619100, 0.134916, (5.493923_5.744563)
2017/1/20, 5.728222, 5.589885, 0.138337, (5.464485_5.728859)
2017/1/23, 5.804058, 5.374352, 0.429705, (5.245155_5.501966)
2017/1/24, 5.902425, 5.352882, 0.549543, (5.218187_5.477039)
2017/1/25, 6.012829, 5.309778, 0.703051, (5.181777_5.436663)
2017/1/26, 6.012906, 5.273671, 0.739235, (5.147338_5.399998)
2017/1/27, 5.994513, 5.259151, 0.735363, (5.125389_5.394593)
2017/1/30, 5.962028, 5.440124, 0.521904, (5.312624_5.559827)
2017/1/31, 5.877096, 5.418700, 0.458395, (5.292488_5.556739)
2017/2/1, 6.185486, 5.210282, 0.975204, (5.079099_5.336757)
2017/2/2, 6.123503, 5.194952, 0.928551, (5.069845_5.327847)
2017/2/3, 6.155816, 5.156753, 0.999064, (5.026539_5.282100)
2017/2/6, 6.123966, 5.124105, 0.999861, (5.001836_5.252586)
2017/2/7, 6.106916, 5.111438, 0.995478, (4.982607_5.244188)
2017/2/8, 6.113571, 5.292559, 0.821013, (5.168159_5.437845)
2017/2/9, 6.079086, 5.269538, 0.809548, (5.148544_5.405524)
2017/2/10, 6.112922, 5.057800, 1.055121, (4.919923_5.180197)
2017/2/13, 6.172951, 5.037515, 1.135436, (4.911219_5.169617)
2017/2/14, 6.245127, 4.992870, 1.252257, (4.866280_5.119507)
2017/2/15, 6.290830, 4.952491, 1.338340, (4.835914_5.080112)
2017/2/16, 6.238274, 4.931059, 1.307215, (4.795849_5.058138)
2017/2/17, 6.205731, 5.102684, 1.103047, (4.975873_5.236841)
2017/2/20, 6.158978, 5.069773, 1.089204, (4.949862_5.201319)
2017/2/21, 6.156467, 4.848120, 1.308347, (4.713341_4.971791)
2017/2/22, 6.203880, 4.818276, 1.385604, (4.684049_4.939893)
2017/2/23, 6.162892, 4.764827, 1.398064, (4.642523_4.888006)
2017/2/24, 6.144606, 4.716791, 1.427815, (4.579369_4.847273)
2017/2/27, 6.163625, 4.689232, 1.474393, (4.547757_4.814817)
2017/2/28, 6.161582, 4.856618, 1.304964, (4.713215_4.986562)
2017/3/1, 6.208269, 4.821684, 1.386585, (4.700142_4.943761)
2017/3/2, 6.208259, 4.600509, 1.607750, (4.472465_4.722958)
2017/3/3, 6.118546, 4.573882, 1.544664, (4.449867_4.696574)
2017/3/6, 6.038974, 4.526569, 1.512405, (4.398813_4.649445)
2017/3/7, 5.963191, 4.487705, 1.475486, (4.354514_4.609113)
2017/3/8, 5.833898, 4.472407, 1.361491, (4.336068_4.609423)
2017/3/9, 5.835928, 4.655127, 1.180801, (4.532375_4.782030)
2017/3/10, 5.804283, 4.638512, 1.165771, (4.510422_4.765475)
2017/3/13, 5.792443, 4.438486, 1.353957, (4.305352_4.569274)
2017/3/14, 5.740047, 4.435618, 1.304429, (4.298778_4.563624)
2017/3/15, 5.646881, 4.414388, 1.232493, (4.277020_4.540445)
2017/3/16, 5.619671, 4.403590, 1.216081, (4.272872_4.532773)
2017/3/17, 5.619951, 4.417949, 1.202001, (4.291521_4.554210)
2017/3/21, 5.589669, 4.631484, 0.958185, (4.504922_4.766005)
