date, actual, predict, error, confidence_interval
2016/9/23, 0.610718, 0.611228, 0.000511, (0.593974_0.625494)
2016/9/26, 0.605087, 0.611802, 0.006714, (0.596515_0.626230)
2016/9/27, 0.609019, 0.643713, 0.034695, (0.628778_0.660068)
2016/9/28, 0.612127, 0.644042, 0.031915, (0.628384_0.659662)
2016/9/29, 0.610311, 0.613705, 0.003394, (0.597385_0.629016)
2016/9/30, 0.605392, 0.614215, 0.008823, (0.598601_0.629969)
2016/10/3, 0.602907, 0.613921, 0.011014, (0.597919_0.629130)
2016/10/4, 0.612516, 0.612502, 0.000014, (0.598326_0.628632)
2016/10/5, 0.613588, 0.612396, 0.001192, (0.597858_0.628911)
2016/10/6, 0.607048, 0.643291, 0.036243, (0.628123_0.658572)
2016/10/7, 0.609058, 0.642272, 0.033214, (0.627387_0.657414)
2016/10/11, 0.615107, 0.610272, 0.004835, (0.594620_0.625553)
2016/10/12, 0.612508, 0.608822, 0.003686, (0.593089_0.625064)
2016/10/13, 0.608950, 0.606297, 0.002653, (0.590024_0.621371)
2016/10/14, 0.618621, 0.602410, 0.016211, (0.586077_0.618312)
2016/10/17, 0.635905, 0.599633, 0.036272, (0.584178_0.615504)
2016/10/18, 0.641618, 0.627696, 0.013922, (0.611983_0.642375)
2016/10/19, 0.641762, 0.623730, 0.018032, (0.608476_0.639567)
2016/10/20, 0.627444, 0.588714, 0.038730, (0.572774_0.604536)
2016/10/21, 0.638472, 0.584229, 0.054244, (0.568388_0.599668)
2016/10/24, 0.659106, 0.630501, 0.028605, (0.619154_0.640834)
2016/10/25, 0.669852, 0.629640, 0.040211, (0.618788_0.641406)
2016/10/26, 0.679829, 0.630653, 0.049176, (0.619804_0.641553)
2016/10/27, 0.677274, 0.629174, 0.048101, (0.618220_0.639319)
2016/10/28, 0.676309, 0.625899, 0.050410, (0.615178_0.636557)
2016/10/31, 0.680392, 0.624433, 0.055959, (0.613686_0.635435)
2016/11/1, 0.677366, 0.622891, 0.054475, (0.612178_0.634293)
2016/11/2, 0.685671, 0.619869, 0.065802, (0.608979_0.630474)
2016/11/4, 0.712525, 0.617860, 0.094665, (0.608146_0.628924)
2016/11/7, 0.696727, 0.618026, 0.078701, (0.607101_0.629323)
2016/11/8, 0.692194, 0.616026, 0.076168, (0.605992_0.626900)
2016/11/9, 0.694918, 0.612578, 0.082340, (0.601393_0.623479)
2016/11/10, 0.710866, 0.611297, 0.099569, (0.600525_0.622089)
2016/11/11, 0.702833, 0.610300, 0.092533, (0.599642_0.621053)
2016/11/14, 0.707929, 0.608179, 0.099750, (0.597370_0.618490)
2016/11/15, 0.704287, 0.607414, 0.096873, (0.597554_0.619359)
2016/11/16, 0.695178, 0.609144, 0.086035, (0.598029_0.619752)
2016/11/17, 0.688647, 0.609000, 0.079648, (0.598763_0.619813)
2016/11/18, 0.679753, 0.607661, 0.072092, (0.596296_0.618089)
2016/11/21, 0.668778, 0.608700, 0.060078, (0.597608_0.619220)
2016/11/22, 0.671434, 0.674743, 0.003309, (0.664598_0.685315)
2016/11/24, 0.664470, 0.668986, 0.004515, (0.657742_0.679931)
2016/11/25, 0.675370, 0.664900, 0.010470, (0.654164_0.674829)
2016/11/28, 0.685230, 0.660842, 0.024388, (0.650340_0.671108)
2016/11/29, 0.689787, 0.660118, 0.029669, (0.649299_0.670309)
2016/11/30, 0.692445, 0.655744, 0.036701, (0.644994_0.665890)
2016/12/1, 0.668927, 0.648114, 0.020814, (0.637609_0.658230)
2016/12/2, 0.681674, 0.644740, 0.036933, (0.635020_0.655621)
2016/12/5, 0.688158, 0.638940, 0.049217, (0.628256_0.648997)
2016/12/6, 0.699296, 0.635093, 0.064203, (0.623907_0.645626)
2016/12/7, 0.690652, 0.631552, 0.059100, (0.620747_0.641846)
2016/12/8, 0.702391, 0.631619, 0.070772, (0.620797_0.642624)
2016/12/9, 0.698196, 0.628303, 0.069893, (0.617555_0.639506)
2016/12/12, 0.691184, 0.621985, 0.069199, (0.610412_0.633003)
2016/12/13, 0.689498, 0.620164, 0.069334, (0.609468_0.630535)
2016/12/14, 0.690198, 0.616141, 0.074057, (0.606181_0.625955)
2016/12/15, 0.684505, 0.614274, 0.070231, (0.603942_0.624163)
2016/12/16, 0.673257, 0.612895, 0.060363, (0.602798_0.623640)
2016/12/19, 0.675894, 0.615279, 0.060614, (0.605238_0.625631)
2016/12/20, 0.683475, 0.614409, 0.069066, (0.603937_0.624936)
2016/12/21, 0.678020, 0.686798, 0.008778, (0.675639_0.698263)
2016/12/22, 0.679483, 0.686036, 0.006553, (0.674100_0.697210)
2016/12/26, 0.674841, 0.686011, 0.011170, (0.674813_0.696906)
2016/12/27, 0.668199, 0.701617, 0.033419, (0.689391_0.712462)
2016/12/28, 0.672176, 0.701424, 0.029248, (0.691312_0.712915)
2016/12/29, 0.672752, 0.685163, 0.012411, (0.673741_0.696596)
2016/12/30, 0.671338, 0.686922, 0.015584, (0.674302_0.697813)
2017/1/4, 0.667104, 0.685484, 0.018380, (0.673512_0.697514)
2017/1/5, 0.654376, 0.684750, 0.030374, (0.674016_0.695994)
2017/1/6, 0.650864, 0.684762, 0.033898, (0.673704_0.696452)
2017/1/10, 0.660697, 0.700401, 0.039704, (0.689408_0.712052)
2017/1/11, 0.676600, 0.700229, 0.023629, (0.689099_0.712633)
2017/1/12, 0.675390, 0.683965, 0.008576, (0.673548_0.696126)
2017/1/13, 0.661536, 0.685692, 0.024156, (0.674623_0.696780)
2017/1/16, 0.671288, 0.684183, 0.012895, (0.672694_0.695602)
2017/1/17, 0.679213, 0.683335, 0.004122, (0.672209_0.694965)
2017/1/18, 0.673444, 0.683185, 0.009741, (0.671501_0.693915)
2017/1/19, 0.672382, 0.698615, 0.026233, (0.686805_0.709779)
2017/1/20, 0.674944, 0.698184, 0.023240, (0.687215_0.709014)
2017/1/23, 0.696210, 0.681619, 0.014590, (0.670702_0.693340)
2017/1/24, 0.688096, 0.695711, 0.007614, (0.684657_0.706031)
2017/1/25, 0.693687, 0.697685, 0.003998, (0.687107_0.708933)
2017/1/26, 0.703232, 0.699705, 0.003527, (0.689693_0.710868)
2017/1/27, 0.702921, 0.702799, 0.000122, (0.691497_0.713712)
2017/1/30, 0.699262, 0.712812, 0.013550, (0.702020_0.723952)
2017/1/31, 0.693317, 0.715267, 0.021950, (0.704773_0.726021)
2017/2/1, 0.688585, 0.709920, 0.021335, (0.699882_0.721042)
2017/2/2, 0.690872, 0.713662, 0.022790, (0.703036_0.724599)
2017/2/3, 0.680203, 0.714493, 0.034290, (0.703389_0.725282)
2017/2/6, 0.677116, 0.715186, 0.038071, (0.704430_0.726791)
2017/2/7, 0.693863, 0.716783, 0.022920, (0.706314_0.727911)
2017/2/8, 0.703999, 0.725140, 0.021141, (0.714143_0.737058)
2017/2/9, 0.708929, 0.725796, 0.016867, (0.714161_0.736889)
2017/2/10, 0.710609, 0.718526, 0.007917, (0.708045_0.730143)
2017/2/13, 0.706794, 0.720239, 0.013445, (0.709532_0.731648)
2017/2/14, 0.709496, 0.718957, 0.009461, (0.708119_0.730240)
2017/2/15, 0.710245, 0.717475, 0.007230, (0.706533_0.728523)
2017/2/16, 0.707576, 0.716857, 0.009281, (0.706727_0.727845)
2017/2/17, 0.705388, 0.722986, 0.017598, (0.711127_0.733807)
2017/2/20, 0.707817, 0.721425, 0.013608, (0.710639_0.732359)
2017/2/21, 0.710980, 0.712268, 0.001288, (0.701445_0.722779)
2017/2/22, 0.710620, 0.712719, 0.002099, (0.702729_0.722781)
2017/2/23, 0.706506, 0.712724, 0.006218, (0.702125_0.722720)
2017/2/24, 0.713806, 0.713212, 0.000594, (0.703077_0.723653)
2017/2/27, 0.706975, 0.714722, 0.007746, (0.705010_0.724449)
2017/2/28, 0.712881, 0.715225, 0.002344, (0.705543_0.725185)
2017/3/1, 0.709875, 0.713819, 0.003944, (0.703382_0.724138)
2017/3/2, 0.712921, 0.716254, 0.003334, (0.706600_0.727028)
2017/3/3, 0.711787, 0.716345, 0.004558, (0.705660_0.726674)
2017/3/6, 0.704547, 0.716038, 0.011491, (0.705584_0.726742)
2017/3/7, 0.701590, 0.716282, 0.014692, (0.706039_0.726069)
2017/3/8, 0.689889, 0.717629, 0.027740, (0.706849_0.728217)
2017/3/9, 0.688888, 0.718065, 0.029177, (0.708416_0.728065)
2017/3/10, 0.688369, 0.716700, 0.028330, (0.706651_0.727426)
2017/3/13, 0.693546, 0.719290, 0.025743, (0.709327_0.729516)
2017/3/14, 0.694012, 0.719655, 0.025643, (0.709182_0.730088)
2017/3/15, 0.692416, 0.719744, 0.027328, (0.709282_0.729821)
2017/3/16, 0.696895, 0.720501, 0.023606, (0.710832_0.730749)
2017/3/17, 0.697065, 0.722474, 0.025409, (0.712066_0.732795)
2017/3/21, 0.707743, 0.723639, 0.015896, (0.713916_0.733588)
