date, actual, predict, error, confidence_interval
2016/9/23, 0.610718, 0.611228, 0.000511, (0.593974_0.625494)
2016/9/26, 0.605087, 0.611802, 0.006714, (0.596515_0.626230)
2016/9/27, 0.609019, 0.643713, 0.034695, (0.628778_0.660068)
2016/9/28, 0.612127, 0.644042, 0.031915, (0.628384_0.659662)
2016/9/29, 0.610311, 0.613705, 0.003394, (0.597385_0.629016)
2016/9/30, 0.605392, 0.614215, 0.008823, (0.598601_0.629969)
2016/10/3, 0.602907, 0.613921, 0.011014, (0.597919_0.629130)
2016/10/4, 0.612516, 0.612502, 0.000014, (0.598326_0.628632)
2016/10/5, 0.613588, 0.612396, 0.001192, (0.597858_0.628911)
2016/10/6, 0.607048, 0.643291, 0.036243, (0.628123_0.658572)
2016/10/7, 0.609058, 0.642272, 0.033214, (0.627387_0.657414)
2016/10/11, 0.615107, 0.610272, 0.004835, (0.594620_0.625553)
2016/10/12, 0.612508, 0.608822, 0.003686, (0.593089_0.625064)
2016/10/13, 0.608950, 0.606297, 0.002653, (0.590024_0.621371)
2016/10/14, 0.618621, 0.602410, 0.016211, (0.586077_0.618312)
2016/10/17, 0.635905, 0.599633, 0.036272, (0.584178_0.615504)
2016/10/18, 0.641618, 0.627696, 0.013922, (0.611983_0.642375)
2016/10/19, 0.641762, 0.623730, 0.018032, (0.608476_0.639567)
2016/10/20, 0.627444, 0.588714, 0.038730, (0.572774_0.604536)
2016/10/21, 0.638472, 0.584229, 0.054244, (0.568388_0.599668)
2016/10/24, 0.659106, 0.578702, 0.080404, (0.563007_0.594450)
2016/10/25, 0.669852, 0.571894, 0.097958, (0.556275_0.587637)
2016/10/26, 0.679829, 0.566330, 0.113499, (0.550554_0.582469)
2016/10/27, 0.677274, 0.591789, 0.085486, (0.575777_0.606073)
2016/10/28, 0.676309, 0.585445, 0.090864, (0.572060_0.600839)
2016/10/31, 0.680392, 0.548324, 0.132069, (0.533773_0.563481)
2016/11/1, 0.677366, 0.542044, 0.135323, (0.525509_0.557401)
2016/11/2, 0.685671, 0.535066, 0.150605, (0.518554_0.549479)
2016/11/4, 0.712525, 0.527183, 0.185342, (0.511818_0.543595)
2016/11/7, 0.696727, 0.520943, 0.175785, (0.506101_0.537891)
2016/11/8, 0.692194, 0.546140, 0.146055, (0.530369_0.561694)
2016/11/9, 0.694918, 0.539963, 0.154956, (0.524600_0.556105)
2016/11/10, 0.710866, 0.503438, 0.207427, (0.488042_0.518692)
2016/11/11, 0.702833, 0.498185, 0.204647, (0.481933_0.514548)
2016/11/14, 0.707929, 0.492656, 0.215272, (0.477607_0.509476)
2016/11/15, 0.704287, 0.486627, 0.217660, (0.471516_0.502859)
2016/11/16, 0.695178, 0.482624, 0.212554, (0.467622_0.498250)
2016/11/17, 0.688647, 0.510415, 0.178232, (0.495692_0.526192)
2016/11/18, 0.679753, 0.507156, 0.172597, (0.490829_0.522003)
2016/11/21, 0.668778, 0.473836, 0.194943, (0.458449_0.490123)
2016/11/22, 0.671434, 0.674743, 0.003309, (0.664598_0.685315)
2016/11/24, 0.664470, 0.668986, 0.004515, (0.657742_0.679931)
2016/11/25, 0.675370, 0.664900, 0.010470, (0.654164_0.674829)
2016/11/28, 0.685230, 0.660842, 0.024388, (0.650340_0.671108)
2016/11/29, 0.689787, 0.660118, 0.029669, (0.649299_0.670309)
2016/11/30, 0.692445, 0.655744, 0.036701, (0.644994_0.665890)
2016/12/1, 0.668927, 0.648114, 0.020814, (0.637609_0.658230)
2016/12/2, 0.681674, 0.644740, 0.036933, (0.635020_0.655621)
2016/12/5, 0.688158, 0.638940, 0.049217, (0.628256_0.648997)
2016/12/6, 0.699296, 0.635093, 0.064203, (0.623907_0.645626)
2016/12/7, 0.690652, 0.631552, 0.059100, (0.620747_0.641846)
2016/12/8, 0.702391, 0.631619, 0.070772, (0.620797_0.642624)
2016/12/9, 0.698196, 0.628303, 0.069893, (0.617555_0.639506)
2016/12/12, 0.691184, 0.621985, 0.069199, (0.610412_0.633003)
2016/12/13, 0.689498, 0.620164, 0.069334, (0.609468_0.630535)
2016/12/14, 0.690198, 0.616141, 0.074057, (0.606181_0.625955)
2016/12/15, 0.684505, 0.614274, 0.070231, (0.603942_0.624163)
2016/12/16, 0.673257, 0.612895, 0.060363, (0.602798_0.623640)
2016/12/19, 0.675894, 0.615279, 0.060614, (0.605238_0.625631)
2016/12/20, 0.683475, 0.614409, 0.069066, (0.603937_0.624936)
2016/12/21, 0.678020, 0.610637, 0.067383, (0.599863_0.620637)
2016/12/22, 0.679483, 0.611431, 0.068052, (0.600910_0.621849)
2016/12/26, 0.674841, 0.610059, 0.064782, (0.598968_0.620073)
2016/12/27, 0.668199, 0.610847, 0.057352, (0.600433_0.621558)
2016/12/28, 0.672176, 0.612093, 0.060083, (0.601139_0.623208)
2016/12/29, 0.672752, 0.617039, 0.055713, (0.606589_0.626927)
2016/12/30, 0.671338, 0.618635, 0.052702, (0.608494_0.629274)
2017/1/4, 0.667104, 0.617202, 0.049902, (0.606485_0.627561)
2017/1/5, 0.654376, 0.620178, 0.034199, (0.609004_0.630969)
2017/1/6, 0.650864, 0.620801, 0.030063, (0.610612_0.631013)
2017/1/10, 0.660697, 0.623374, 0.037323, (0.613284_0.633282)
2017/1/11, 0.676600, 0.626172, 0.050427, (0.615527_0.636763)
2017/1/12, 0.675390, 0.632419, 0.042970, (0.622226_0.642706)
2017/1/13, 0.661536, 0.635049, 0.026487, (0.625166_0.645358)
2017/1/16, 0.671288, 0.634372, 0.036916, (0.624203_0.645264)
2017/1/17, 0.679213, 0.637820, 0.041393, (0.627339_0.648658)
2017/1/18, 0.673444, 0.638630, 0.034814, (0.628018_0.650254)
2017/1/19, 0.672382, 0.641107, 0.031275, (0.630859_0.651263)
2017/1/20, 0.674944, 0.643534, 0.031410, (0.632107_0.653693)
2017/1/23, 0.696210, 0.649148, 0.047062, (0.639183_0.659826)
2017/1/24, 0.688096, 0.695711, 0.007614, (0.684657_0.706031)
2017/1/25, 0.693687, 0.697685, 0.003998, (0.687107_0.708933)
2017/1/26, 0.703232, 0.699705, 0.003527, (0.689693_0.710868)
2017/1/27, 0.702921, 0.702799, 0.000122, (0.691497_0.713712)
2017/1/30, 0.699262, 0.712812, 0.013550, (0.702020_0.723952)
2017/1/31, 0.693317, 0.715267, 0.021950, (0.704773_0.726021)
2017/2/1, 0.688585, 0.709920, 0.021335, (0.699882_0.721042)
2017/2/2, 0.690872, 0.713662, 0.022790, (0.703036_0.724599)
2017/2/3, 0.680203, 0.714493, 0.034290, (0.703389_0.725282)
2017/2/6, 0.677116, 0.715186, 0.038071, (0.704430_0.726791)
2017/2/7, 0.693863, 0.716783, 0.022920, (0.706314_0.727911)
2017/2/8, 0.703999, 0.725140, 0.021141, (0.714143_0.737058)
2017/2/9, 0.708929, 0.725796, 0.016867, (0.714161_0.736889)
2017/2/10, 0.710609, 0.718526, 0.007917, (0.708045_0.730143)
2017/2/13, 0.706794, 0.720239, 0.013445, (0.709532_0.731648)
2017/2/14, 0.709496, 0.718957, 0.009461, (0.708119_0.730240)
2017/2/15, 0.710245, 0.717475, 0.007230, (0.706533_0.728523)
2017/2/16, 0.707576, 0.716857, 0.009281, (0.706727_0.727845)
2017/2/17, 0.705388, 0.722986, 0.017598, (0.711127_0.733807)
2017/2/20, 0.707817, 0.721425, 0.013608, (0.710639_0.732359)
2017/2/21, 0.710980, 0.711977, 0.000998, (0.701258_0.723211)
2017/2/22, 0.710620, 0.711578, 0.000957, (0.701040_0.723005)
2017/2/23, 0.706506, 0.708274, 0.001768, (0.697676_0.718510)
2017/2/24, 0.713806, 0.704889, 0.008917, (0.694763_0.715917)
2017/2/27, 0.706975, 0.702513, 0.004463, (0.692432_0.713172)
2017/2/28, 0.712881, 0.707052, 0.005829, (0.697112_0.718704)
2017/3/1, 0.709875, 0.704093, 0.005782, (0.693581_0.714644)
2017/3/2, 0.712921, 0.693461, 0.019460, (0.682014_0.704342)
2017/3/3, 0.711787, 0.692108, 0.019679, (0.681143_0.702714)
2017/3/6, 0.704547, 0.688101, 0.016446, (0.677579_0.699912)
2017/3/7, 0.701590, 0.684273, 0.017317, (0.672458_0.694578)
2017/3/8, 0.689889, 0.681723, 0.008165, (0.670399_0.693038)
2017/3/9, 0.688888, 0.686367, 0.002521, (0.675677_0.697484)
2017/3/10, 0.688369, 0.683792, 0.004577, (0.672844_0.694126)
2017/3/13, 0.693546, 0.673820, 0.019727, (0.662582_0.684231)
2017/3/14, 0.694012, 0.673397, 0.020615, (0.662581_0.684049)
2017/3/15, 0.692416, 0.670579, 0.021837, (0.660220_0.681818)
2017/3/16, 0.696895, 0.668185, 0.028710, (0.657256_0.678636)
2017/3/17, 0.697065, 0.667296, 0.029769, (0.656519_0.677928)
2017/3/21, 0.707743, 0.673803, 0.033940, (0.663047_0.684665)
