date, actual, predict, error, confidence_interval
2016/9/23, 0.610718, 0.611228, 0.000511, (0.593974_0.625494)
2016/9/26, 0.605087, 0.611802, 0.006714, (0.596515_0.626230)
2016/9/27, 0.609019, 0.643713, 0.034695, (0.628778_0.660068)
2016/9/28, 0.612127, 0.644042, 0.031915, (0.628384_0.659662)
2016/9/29, 0.610311, 0.613705, 0.003394, (0.597385_0.629016)
2016/9/30, 0.605392, 0.614215, 0.008823, (0.598601_0.629969)
2016/10/3, 0.602907, 0.613921, 0.011014, (0.597919_0.629130)
2016/10/4, 0.612516, 0.612502, 0.000014, (0.598326_0.628632)
2016/10/5, 0.613588, 0.612396, 0.001192, (0.597858_0.628911)
2016/10/6, 0.607048, 0.643291, 0.036243, (0.628123_0.658572)
2016/10/7, 0.609058, 0.642272, 0.033214, (0.627387_0.657414)
2016/10/11, 0.615107, 0.610272, 0.004835, (0.594620_0.625553)
2016/10/12, 0.612508, 0.608822, 0.003686, (0.593089_0.625064)
2016/10/13, 0.608950, 0.606297, 0.002653, (0.590024_0.621371)
2016/10/14, 0.618621, 0.602410, 0.016211, (0.586077_0.618312)
2016/10/17, 0.635905, 0.599633, 0.036272, (0.584178_0.615504)
2016/10/18, 0.641618, 0.627696, 0.013922, (0.611983_0.642375)
2016/10/19, 0.641762, 0.623730, 0.018032, (0.608476_0.639567)
2016/10/20, 0.627444, 0.588714, 0.038730, (0.572774_0.604536)
2016/10/21, 0.638472, 0.584229, 0.054244, (0.568388_0.599668)
2016/10/24, 0.659106, 0.578702, 0.080404, (0.563007_0.594450)
2016/10/25, 0.669852, 0.571894, 0.097958, (0.556275_0.587637)
2016/10/26, 0.679829, 0.566330, 0.113499, (0.550554_0.582469)
2016/10/27, 0.677274, 0.591789, 0.085486, (0.575777_0.606073)
2016/10/28, 0.676309, 0.585445, 0.090864, (0.572060_0.600839)
2016/10/31, 0.680392, 0.548324, 0.132069, (0.533773_0.563481)
2016/11/1, 0.677366, 0.542044, 0.135323, (0.525509_0.557401)
2016/11/2, 0.685671, 0.535066, 0.150605, (0.518554_0.549479)
2016/11/4, 0.712525, 0.527183, 0.185342, (0.511818_0.543595)
2016/11/7, 0.696727, 0.520943, 0.175785, (0.506101_0.537891)
2016/11/8, 0.692194, 0.546140, 0.146055, (0.530369_0.561694)
2016/11/9, 0.694918, 0.539963, 0.154956, (0.524600_0.556105)
2016/11/10, 0.710866, 0.503438, 0.207427, (0.488042_0.518692)
2016/11/11, 0.702833, 0.498185, 0.204647, (0.481933_0.514548)
2016/11/14, 0.707929, 0.492656, 0.215272, (0.477607_0.509476)
2016/11/15, 0.704287, 0.486627, 0.217660, (0.471516_0.502859)
2016/11/16, 0.695178, 0.482624, 0.212554, (0.467622_0.498250)
2016/11/17, 0.688647, 0.510415, 0.178232, (0.495692_0.526192)
2016/11/18, 0.679753, 0.507156, 0.172597, (0.490829_0.522003)
2016/11/21, 0.668778, 0.473836, 0.194943, (0.458449_0.490123)
2016/11/22, 0.671434, 0.472030, 0.199403, (0.456912_0.486778)
2016/11/24, 0.664470, 0.470146, 0.194324, (0.453871_0.486742)
2016/11/25, 0.675370, 0.467912, 0.207458, (0.451225_0.483425)
2016/11/28, 0.685230, 0.467802, 0.217428, (0.452481_0.482980)
2016/11/29, 0.689787, 0.499534, 0.190253, (0.483807_0.514591)
2016/11/30, 0.692445, 0.500209, 0.192236, (0.483825_0.516204)
2016/12/1, 0.668927, 0.470766, 0.198161, (0.454425_0.486711)
2016/12/2, 0.681674, 0.472731, 0.208943, (0.456905_0.487432)
2016/12/5, 0.688158, 0.474461, 0.213697, (0.459367_0.490454)
2016/12/6, 0.699296, 0.475638, 0.223658, (0.461132_0.492079)
2016/12/7, 0.690652, 0.478697, 0.211955, (0.463745_0.493909)
2016/12/8, 0.702391, 0.513317, 0.189074, (0.497246_0.528023)
2016/12/9, 0.698196, 0.516567, 0.181629, (0.501041_0.531917)
2016/12/12, 0.691184, 0.489358, 0.201826, (0.474688_0.504384)
2016/12/13, 0.689498, 0.493195, 0.196303, (0.476938_0.509808)
2016/12/14, 0.690198, 0.496422, 0.193776, (0.480604_0.512562)
2016/12/15, 0.684505, 0.498710, 0.185796, (0.482620_0.514603)
2016/12/16, 0.673257, 0.502492, 0.170765, (0.485936_0.517588)
2016/12/19, 0.675894, 0.537452, 0.138442, (0.521648_0.551894)
2016/12/20, 0.683475, 0.540669, 0.142806, (0.525222_0.556249)
2016/12/21, 0.678020, 0.686798, 0.008778, (0.675639_0.698263)
2016/12/22, 0.679483, 0.686036, 0.006553, (0.674100_0.697210)
2016/12/26, 0.674841, 0.686011, 0.011170, (0.674813_0.696906)
2016/12/27, 0.668199, 0.701617, 0.033419, (0.689391_0.712462)
2016/12/28, 0.672176, 0.701424, 0.029248, (0.691312_0.712915)
2016/12/29, 0.672752, 0.685163, 0.012411, (0.673741_0.696596)
2016/12/30, 0.671338, 0.686922, 0.015584, (0.674302_0.697813)
2017/1/4, 0.667104, 0.685484, 0.018380, (0.673512_0.697514)
2017/1/5, 0.654376, 0.684750, 0.030374, (0.674016_0.695994)
2017/1/6, 0.650864, 0.684762, 0.033898, (0.673704_0.696452)
2017/1/10, 0.660697, 0.700401, 0.039704, (0.689408_0.712052)
2017/1/11, 0.676600, 0.700229, 0.023629, (0.689099_0.712633)
2017/1/12, 0.675390, 0.683965, 0.008576, (0.673548_0.696126)
2017/1/13, 0.661536, 0.685692, 0.024156, (0.674623_0.696780)
2017/1/16, 0.671288, 0.684183, 0.012895, (0.672694_0.695602)
2017/1/17, 0.679213, 0.683335, 0.004122, (0.672209_0.694965)
2017/1/18, 0.673444, 0.683185, 0.009741, (0.671501_0.693915)
2017/1/19, 0.672382, 0.698615, 0.026233, (0.686805_0.709779)
2017/1/20, 0.674944, 0.698184, 0.023240, (0.687215_0.709014)
2017/1/23, 0.696210, 0.681619, 0.014590, (0.670702_0.693340)
2017/1/24, 0.688096, 0.683004, 0.005092, (0.671795_0.695242)
2017/1/25, 0.693687, 0.681123, 0.012563, (0.670228_0.692153)
2017/1/26, 0.703232, 0.679881, 0.023351, (0.668898_0.691280)
2017/1/27, 0.702921, 0.679325, 0.023596, (0.668035_0.691142)
2017/1/30, 0.699262, 0.694348, 0.004914, (0.682783_0.706047)
2017/1/31, 0.693317, 0.693526, 0.000209, (0.681744_0.705210)
2017/2/1, 0.688585, 0.676594, 0.011991, (0.665522_0.688459)
2017/2/2, 0.690872, 0.677651, 0.013221, (0.666116_0.689501)
2017/2/3, 0.680203, 0.675492, 0.004711, (0.664240_0.687934)
2017/2/6, 0.677116, 0.674032, 0.003083, (0.661688_0.684734)
2017/2/7, 0.693863, 0.673329, 0.020534, (0.662522_0.684762)
2017/2/8, 0.703999, 0.688281, 0.015718, (0.676337_0.699665)
2017/2/9, 0.708929, 0.687467, 0.021462, (0.676542_0.698612)
2017/2/10, 0.710609, 0.670626, 0.039983, (0.659452_0.681391)
2017/2/13, 0.706794, 0.671854, 0.034940, (0.660774_0.683933)
2017/2/14, 0.709496, 0.669942, 0.039554, (0.658704_0.681244)
2017/2/15, 0.710245, 0.668797, 0.041448, (0.657297_0.679925)
2017/2/16, 0.707576, 0.668465, 0.039112, (0.657172_0.679494)
2017/2/17, 0.705388, 0.683832, 0.021556, (0.672422_0.694733)
2017/2/20, 0.707817, 0.683462, 0.024355, (0.671804_0.695020)
2017/2/21, 0.710980, 0.667075, 0.043905, (0.655648_0.678630)
2017/2/22, 0.710620, 0.668748, 0.041873, (0.657615_0.679989)
2017/2/23, 0.706506, 0.667251, 0.039255, (0.655889_0.678364)
2017/2/24, 0.713806, 0.666471, 0.047335, (0.655330_0.677269)
2017/2/27, 0.706975, 0.666435, 0.040540, (0.655695_0.678420)
2017/2/28, 0.712881, 0.682010, 0.030871, (0.671272_0.692885)
2017/3/1, 0.709875, 0.681739, 0.028136, (0.670884_0.692635)
2017/3/2, 0.712921, 0.665329, 0.047591, (0.653823_0.677125)
2017/3/3, 0.711787, 0.666845, 0.044942, (0.655786_0.678328)
2017/3/6, 0.704547, 0.665048, 0.039499, (0.654333_0.675531)
2017/3/7, 0.701590, 0.663819, 0.037771, (0.652015_0.675837)
2017/3/8, 0.689889, 0.663184, 0.026705, (0.651588_0.674367)
2017/3/9, 0.688888, 0.678013, 0.010875, (0.667656_0.689553)
2017/3/10, 0.688369, 0.676860, 0.011509, (0.665937_0.687928)
2017/3/13, 0.693546, 0.659443, 0.034103, (0.647823_0.670357)
2017/3/14, 0.694012, 0.659844, 0.034168, (0.648333_0.670701)
2017/3/15, 0.692416, 0.656846, 0.035570, (0.646105_0.668590)
2017/3/16, 0.696895, 0.654355, 0.042540, (0.642391_0.665692)
2017/3/17, 0.697065, 0.652426, 0.044639, (0.640353_0.664426)
2017/3/21, 0.707743, 0.665960, 0.041783, (0.655112_0.677663)
