date, actual, predict, error, confidence_interval
2016/9/23, 0.610718, 0.611228, 0.000511, (0.593974_0.625494)
2016/9/26, 0.605087, 0.611802, 0.006714, (0.596515_0.626230)
2016/9/27, 0.609019, 0.643713, 0.034695, (0.628778_0.660068)
2016/9/28, 0.612127, 0.644042, 0.031915, (0.628384_0.659662)
2016/9/29, 0.610311, 0.613705, 0.003394, (0.597385_0.629016)
2016/9/30, 0.605392, 0.614215, 0.008823, (0.598601_0.629969)
2016/10/3, 0.602907, 0.613921, 0.011014, (0.597919_0.629130)
2016/10/4, 0.612516, 0.612502, 0.000014, (0.598326_0.628632)
2016/10/5, 0.613588, 0.612396, 0.001192, (0.597858_0.628911)
2016/10/6, 0.607048, 0.643291, 0.036243, (0.628123_0.658572)
2016/10/7, 0.609058, 0.610196, 0.001138, (0.598795_0.621959)
2016/10/11, 0.615107, 0.620490, 0.005384, (0.608508_0.632767)
2016/10/12, 0.612508, 0.620730, 0.008222, (0.607660_0.632986)
2016/10/13, 0.608950, 0.611518, 0.002567, (0.600277_0.622959)
2016/10/14, 0.618621, 0.611072, 0.007549, (0.599584_0.622832)
2016/10/17, 0.635905, 0.609815, 0.026090, (0.598607_0.620915)
2016/10/18, 0.641618, 0.610101, 0.031517, (0.598905_0.621581)
2016/10/19, 0.641762, 0.609117, 0.032646, (0.597479_0.621343)
2016/10/20, 0.627444, 0.617996, 0.009448, (0.607156_0.630298)
2016/10/21, 0.638472, 0.616706, 0.021766, (0.604599_0.629136)
2016/10/24, 0.659106, 0.630501, 0.028605, (0.619154_0.640834)
2016/10/25, 0.669852, 0.629640, 0.040211, (0.618788_0.641406)
2016/10/26, 0.679829, 0.630653, 0.049176, (0.619804_0.641553)
2016/10/27, 0.677274, 0.629174, 0.048101, (0.618220_0.639319)
2016/10/28, 0.676309, 0.625899, 0.050410, (0.615178_0.636557)
2016/10/31, 0.680392, 0.624433, 0.055959, (0.613686_0.635435)
2016/11/1, 0.677366, 0.622891, 0.054475, (0.612178_0.634293)
2016/11/2, 0.685671, 0.619869, 0.065802, (0.608979_0.630474)
2016/11/4, 0.712525, 0.617860, 0.094665, (0.608146_0.628924)
2016/11/7, 0.696727, 0.618026, 0.078701, (0.607101_0.629323)
2016/11/8, 0.692194, 0.715571, 0.023376, (0.704362_0.726763)
2016/11/9, 0.694918, 0.718945, 0.024026, (0.707741_0.730433)
2016/11/10, 0.710866, 0.723801, 0.012935, (0.713070_0.734367)
2016/11/11, 0.702833, 0.729504, 0.026671, (0.719192_0.740681)
2016/11/14, 0.707929, 0.729535, 0.021607, (0.719107_0.741088)
2016/11/15, 0.704287, 0.734537, 0.030250, (0.723602_0.745336)
2016/11/16, 0.695178, 0.744711, 0.049533, (0.734146_0.755538)
2016/11/17, 0.688647, 0.750036, 0.061389, (0.739360_0.760955)
2016/11/18, 0.679753, 0.753526, 0.073773, (0.741950_0.764022)
2016/11/21, 0.668778, 0.758290, 0.089512, (0.747185_0.769004)
2016/11/22, 0.671434, 0.674743, 0.003309, (0.664598_0.685315)
2016/11/24, 0.664470, 0.668986, 0.004515, (0.657742_0.679931)
2016/11/25, 0.675370, 0.664900, 0.010470, (0.654164_0.674829)
2016/11/28, 0.685230, 0.660842, 0.024388, (0.650340_0.671108)
2016/11/29, 0.689787, 0.660118, 0.029669, (0.649299_0.670309)
2016/11/30, 0.692445, 0.655744, 0.036701, (0.644994_0.665890)
2016/12/1, 0.668927, 0.648114, 0.020814, (0.637609_0.658230)
2016/12/2, 0.681674, 0.644740, 0.036933, (0.635020_0.655621)
2016/12/5, 0.688158, 0.638940, 0.049217, (0.628256_0.648997)
2016/12/6, 0.699296, 0.635093, 0.064203, (0.623907_0.645626)
2016/12/7, 0.690652, 0.685487, 0.005166, (0.674094_0.696969)
2016/12/8, 0.702391, 0.685726, 0.016665, (0.674907_0.696487)
2016/12/9, 0.698196, 0.687912, 0.010283, (0.676530_0.698471)
2016/12/12, 0.691184, 0.694394, 0.003210, (0.683059_0.706287)
2016/12/13, 0.689498, 0.696243, 0.006745, (0.685621_0.707339)
2016/12/14, 0.690198, 0.694373, 0.004175, (0.683828_0.704709)
2016/12/15, 0.684505, 0.697496, 0.012991, (0.686463_0.709181)
2016/12/16, 0.673257, 0.698272, 0.025015, (0.686817_0.709596)
2016/12/19, 0.675894, 0.699288, 0.023394, (0.688790_0.710670)
2016/12/20, 0.683475, 0.702167, 0.018692, (0.690540_0.712988)
2016/12/21, 0.678020, 0.686798, 0.008778, (0.675639_0.698263)
2016/12/22, 0.679483, 0.686036, 0.006553, (0.674100_0.697210)
2016/12/26, 0.674841, 0.686011, 0.011170, (0.674813_0.696906)
2016/12/27, 0.668199, 0.701617, 0.033419, (0.689391_0.712462)
2016/12/28, 0.672176, 0.701424, 0.029248, (0.691312_0.712915)
2016/12/29, 0.672752, 0.685163, 0.012411, (0.673741_0.696596)
2016/12/30, 0.671338, 0.686922, 0.015584, (0.674302_0.697813)
2017/1/4, 0.667104, 0.685484, 0.018380, (0.673512_0.697514)
2017/1/5, 0.654376, 0.684750, 0.030374, (0.674016_0.695994)
2017/1/6, 0.650864, 0.684762, 0.033898, (0.673704_0.696452)
2017/1/10, 0.660697, 0.652364, 0.008333, (0.641191_0.663245)
2017/1/11, 0.676600, 0.650774, 0.025826, (0.640166_0.661402)
2017/1/12, 0.675390, 0.649372, 0.026018, (0.638574_0.660178)
2017/1/13, 0.661536, 0.649632, 0.011904, (0.638553_0.660406)
2017/1/16, 0.671288, 0.647161, 0.024127, (0.636065_0.657615)
2017/1/17, 0.679213, 0.645088, 0.034124, (0.633776_0.656329)
2017/1/18, 0.673444, 0.644345, 0.029099, (0.633884_0.655699)
2017/1/19, 0.672382, 0.642944, 0.029438, (0.631364_0.653976)
2017/1/20, 0.674944, 0.641954, 0.032990, (0.631020_0.652904)
2017/1/23, 0.696210, 0.641174, 0.055036, (0.630721_0.651704)
2017/1/24, 0.688096, 0.695711, 0.007614, (0.684657_0.706031)
2017/1/25, 0.693687, 0.697685, 0.003998, (0.687107_0.708933)
2017/1/26, 0.703232, 0.699705, 0.003527, (0.689693_0.710868)
2017/1/27, 0.702921, 0.702799, 0.000122, (0.691497_0.713712)
2017/1/30, 0.699262, 0.712812, 0.013550, (0.702020_0.723952)
2017/1/31, 0.693317, 0.715267, 0.021950, (0.704773_0.726021)
2017/2/1, 0.688585, 0.709920, 0.021335, (0.699882_0.721042)
2017/2/2, 0.690872, 0.713662, 0.022790, (0.703036_0.724599)
2017/2/3, 0.680203, 0.714493, 0.034290, (0.703389_0.725282)
2017/2/6, 0.677116, 0.715186, 0.038071, (0.704430_0.726791)
2017/2/7, 0.693863, 0.675351, 0.018512, (0.664765_0.685739)
2017/2/8, 0.703999, 0.670730, 0.033269, (0.660824_0.680205)
2017/2/9, 0.708929, 0.665878, 0.043051, (0.655800_0.675708)
2017/2/10, 0.710609, 0.661204, 0.049406, (0.651122_0.671472)
2017/2/13, 0.706794, 0.651432, 0.055363, (0.641785_0.661838)
2017/2/14, 0.709496, 0.646802, 0.062695, (0.637320_0.655974)
2017/2/15, 0.710245, 0.646992, 0.063252, (0.637351_0.656334)
2017/2/16, 0.707576, 0.644207, 0.063369, (0.633635_0.654450)
2017/2/17, 0.705388, 0.638913, 0.066475, (0.627833_0.648191)
2017/2/20, 0.707817, 0.633679, 0.074138, (0.623196_0.643509)
2017/2/21, 0.710980, 0.712268, 0.001288, (0.701445_0.722779)
2017/2/22, 0.710620, 0.712719, 0.002099, (0.702729_0.722781)
2017/2/23, 0.706506, 0.712724, 0.006218, (0.702125_0.722720)
2017/2/24, 0.713806, 0.713212, 0.000594, (0.703077_0.723653)
2017/2/27, 0.706975, 0.714722, 0.007746, (0.705010_0.724449)
2017/2/28, 0.712881, 0.715225, 0.002344, (0.705543_0.725185)
2017/3/1, 0.709875, 0.713819, 0.003944, (0.703382_0.724138)
2017/3/2, 0.712921, 0.716254, 0.003334, (0.706600_0.727028)
2017/3/3, 0.711787, 0.716345, 0.004558, (0.705660_0.726674)
2017/3/6, 0.704547, 0.716038, 0.011491, (0.705584_0.726742)
2017/3/7, 0.701590, 0.712265, 0.010675, (0.701915_0.722082)
2017/3/8, 0.689889, 0.712701, 0.022812, (0.702467_0.721968)
2017/3/9, 0.688888, 0.712651, 0.023763, (0.702814_0.722299)
2017/3/10, 0.688369, 0.713349, 0.024980, (0.704166_0.723494)
2017/3/13, 0.693546, 0.713698, 0.020152, (0.704097_0.723130)
2017/3/14, 0.694012, 0.714891, 0.020879, (0.704526_0.724637)
2017/3/15, 0.692416, 0.715377, 0.022961, (0.705566_0.725427)
2017/3/16, 0.696895, 0.719446, 0.022550, (0.710184_0.729992)
2017/3/17, 0.697065, 0.721088, 0.024022, (0.711472_0.731009)
2017/3/21, 0.707743, 0.722259, 0.014516, (0.712061_0.731336)
