date, actual, predict, error, confidence_interval
2016/9/23, 0.610718, 0.611228, 0.000511, (0.593974_0.625494)
2016/9/26, 0.605087, 0.611802, 0.006714, (0.596515_0.626230)
2016/9/27, 0.609019, 0.643713, 0.034695, (0.628778_0.660068)
2016/9/28, 0.612127, 0.644042, 0.031915, (0.628384_0.659662)
2016/9/29, 0.610311, 0.613705, 0.003394, (0.597385_0.629016)
2016/9/30, 0.605392, 0.610980, 0.005589, (0.596161_0.626280)
2016/10/3, 0.602907, 0.659658, 0.056752, (0.644381_0.675574)
2016/10/4, 0.612516, 0.658109, 0.045593, (0.644557_0.673677)
2016/10/5, 0.613588, 0.607005, 0.006583, (0.592602_0.622418)
2016/10/6, 0.607048, 0.605021, 0.002027, (0.590950_0.620000)
2016/10/7, 0.609058, 0.610196, 0.001138, (0.598795_0.621959)
2016/10/11, 0.615107, 0.620490, 0.005384, (0.608508_0.632767)
2016/10/12, 0.612508, 0.620730, 0.008222, (0.607660_0.632986)
2016/10/13, 0.608950, 0.611518, 0.002567, (0.600277_0.622959)
2016/10/14, 0.618621, 0.611072, 0.007549, (0.599584_0.622832)
2016/10/17, 0.635905, 0.616431, 0.019475, (0.605572_0.626847)
2016/10/18, 0.641618, 0.616451, 0.025167, (0.605898_0.626714)
2016/10/19, 0.641762, 0.619341, 0.022421, (0.609153_0.629565)
2016/10/20, 0.627444, 0.618888, 0.008556, (0.607890_0.630095)
2016/10/21, 0.638472, 0.616564, 0.021908, (0.605226_0.627511)
2016/10/24, 0.659106, 0.630501, 0.028605, (0.619154_0.640834)
2016/10/25, 0.669852, 0.629640, 0.040211, (0.618788_0.641406)
2016/10/26, 0.679829, 0.630653, 0.049176, (0.619804_0.641553)
2016/10/27, 0.677274, 0.629174, 0.048101, (0.618220_0.639319)
2016/10/28, 0.676309, 0.625899, 0.050410, (0.615178_0.636557)
2016/10/31, 0.680392, 0.677168, 0.003224, (0.665180_0.688978)
2016/11/1, 0.677366, 0.678988, 0.001622, (0.667436_0.689950)
2016/11/2, 0.685671, 0.674869, 0.010802, (0.663578_0.686159)
2016/11/4, 0.712525, 0.676604, 0.035922, (0.664984_0.687888)
2016/11/7, 0.696727, 0.676699, 0.020029, (0.665527_0.687908)
2016/11/8, 0.692194, 0.715571, 0.023376, (0.704362_0.726763)
2016/11/9, 0.694918, 0.718945, 0.024026, (0.707741_0.730433)
2016/11/10, 0.710866, 0.723801, 0.012935, (0.713070_0.734367)
2016/11/11, 0.702833, 0.729504, 0.026671, (0.719192_0.740681)
2016/11/14, 0.707929, 0.729535, 0.021607, (0.719107_0.741088)
2016/11/15, 0.704287, 0.720268, 0.015981, (0.708914_0.731121)
2016/11/16, 0.695178, 0.722038, 0.026859, (0.711182_0.732476)
2016/11/17, 0.688647, 0.725208, 0.036561, (0.713838_0.736788)
2016/11/18, 0.679753, 0.728153, 0.048400, (0.717570_0.739817)
2016/11/21, 0.668778, 0.737921, 0.069143, (0.726486_0.749372)
2016/11/22, 0.671434, 0.674743, 0.003309, (0.664598_0.685315)
2016/11/24, 0.664470, 0.668986, 0.004515, (0.657742_0.679931)
2016/11/25, 0.675370, 0.664900, 0.010470, (0.654164_0.674829)
2016/11/28, 0.685230, 0.660842, 0.024388, (0.650340_0.671108)
2016/11/29, 0.689787, 0.660118, 0.029669, (0.649299_0.670309)
2016/11/30, 0.692445, 0.662805, 0.029641, (0.651832_0.674351)
2016/12/1, 0.668927, 0.659622, 0.009306, (0.648465_0.670120)
2016/12/2, 0.681674, 0.657442, 0.024232, (0.646176_0.668561)
2016/12/5, 0.688158, 0.678559, 0.009599, (0.667162_0.690609)
2016/12/6, 0.699296, 0.676056, 0.023240, (0.665000_0.687179)
2016/12/7, 0.690652, 0.685487, 0.005166, (0.674094_0.696969)
2016/12/8, 0.702391, 0.685726, 0.016665, (0.674907_0.696487)
2016/12/9, 0.698196, 0.687912, 0.010283, (0.676530_0.698471)
2016/12/12, 0.691184, 0.694394, 0.003210, (0.683059_0.706287)
2016/12/13, 0.689498, 0.696243, 0.006745, (0.685621_0.707339)
2016/12/14, 0.690198, 0.709152, 0.018955, (0.698228_0.720700)
2016/12/15, 0.684505, 0.712135, 0.027630, (0.701130_0.722639)
2016/12/16, 0.673257, 0.716383, 0.043126, (0.704290_0.728093)
2016/12/19, 0.675894, 0.722438, 0.046545, (0.711153_0.732540)
2016/12/20, 0.683475, 0.726368, 0.042892, (0.715052_0.737621)
2016/12/21, 0.678020, 0.686798, 0.008778, (0.675639_0.698263)
2016/12/22, 0.679483, 0.686036, 0.006553, (0.674100_0.697210)
2016/12/26, 0.674841, 0.686011, 0.011170, (0.674813_0.696906)
2016/12/27, 0.668199, 0.701617, 0.033419, (0.689391_0.712462)
2016/12/28, 0.672176, 0.701424, 0.029248, (0.691312_0.712915)
2016/12/29, 0.672752, 0.664193, 0.008559, (0.653700_0.674688)
2016/12/30, 0.671338, 0.661955, 0.009383, (0.651369_0.673285)
2017/1/4, 0.667104, 0.656202, 0.010902, (0.645177_0.666586)
2017/1/5, 0.654376, 0.653756, 0.000620, (0.642981_0.663933)
2017/1/6, 0.650864, 0.654640, 0.003776, (0.644196_0.665372)
2017/1/10, 0.660697, 0.652364, 0.008333, (0.641191_0.663245)
2017/1/11, 0.676600, 0.650774, 0.025826, (0.640166_0.661402)
2017/1/12, 0.675390, 0.649372, 0.026018, (0.638574_0.660178)
2017/1/13, 0.661536, 0.649632, 0.011904, (0.638553_0.660406)
2017/1/16, 0.671288, 0.647161, 0.024127, (0.636065_0.657615)
2017/1/17, 0.679213, 0.672032, 0.007181, (0.661765_0.683729)
2017/1/18, 0.673444, 0.672455, 0.000989, (0.661173_0.683317)
2017/1/19, 0.672382, 0.672835, 0.000454, (0.662249_0.683819)
2017/1/20, 0.674944, 0.674105, 0.000839, (0.661918_0.685371)
2017/1/23, 0.696210, 0.678184, 0.018025, (0.667003_0.688437)
2017/1/24, 0.688096, 0.695711, 0.007614, (0.684657_0.706031)
2017/1/25, 0.693687, 0.697685, 0.003998, (0.687107_0.708933)
2017/1/26, 0.703232, 0.699705, 0.003527, (0.689693_0.710868)
2017/1/27, 0.702921, 0.702799, 0.000122, (0.691497_0.713712)
2017/1/30, 0.699262, 0.712812, 0.013550, (0.702020_0.723952)
2017/1/31, 0.693317, 0.704782, 0.011464, (0.695095_0.714366)
2017/2/1, 0.688585, 0.704688, 0.016103, (0.694514_0.715208)
2017/2/2, 0.690872, 0.703963, 0.013091, (0.693889_0.713907)
2017/2/3, 0.680203, 0.703220, 0.023018, (0.693135_0.712876)
2017/2/6, 0.677116, 0.717981, 0.040865, (0.708241_0.728432)
2017/2/7, 0.693863, 0.675351, 0.018512, (0.664765_0.685739)
2017/2/8, 0.703999, 0.670730, 0.033269, (0.660824_0.680205)
2017/2/9, 0.708929, 0.665878, 0.043051, (0.655800_0.675708)
2017/2/10, 0.710609, 0.661204, 0.049406, (0.651122_0.671472)
2017/2/13, 0.706794, 0.651432, 0.055363, (0.641785_0.661838)
2017/2/14, 0.709496, 0.701218, 0.008278, (0.690817_0.711649)
2017/2/15, 0.710245, 0.700921, 0.009324, (0.690779_0.711344)
2017/2/16, 0.707576, 0.700308, 0.007268, (0.689413_0.710766)
2017/2/17, 0.705388, 0.700016, 0.005372, (0.689593_0.710744)
2017/2/20, 0.707817, 0.706537, 0.001280, (0.696162_0.715791)
2017/2/21, 0.710980, 0.712268, 0.001288, (0.701445_0.722779)
2017/2/22, 0.710620, 0.712719, 0.002099, (0.702729_0.722781)
2017/2/23, 0.706506, 0.712724, 0.006218, (0.702125_0.722720)
2017/2/24, 0.713806, 0.713212, 0.000594, (0.703077_0.723653)
2017/2/27, 0.706975, 0.714722, 0.007746, (0.705010_0.724449)
2017/2/28, 0.712881, 0.708388, 0.004493, (0.698181_0.719113)
2017/3/1, 0.709875, 0.707205, 0.002670, (0.697275_0.717217)
2017/3/2, 0.712921, 0.705736, 0.007185, (0.695635_0.715660)
2017/3/3, 0.711787, 0.705034, 0.006753, (0.694586_0.715420)
2017/3/6, 0.704547, 0.704941, 0.000394, (0.695592_0.715077)
2017/3/7, 0.701590, 0.712265, 0.010675, (0.701915_0.722082)
2017/3/8, 0.689889, 0.712701, 0.022812, (0.702467_0.721968)
2017/3/9, 0.688888, 0.712651, 0.023763, (0.702814_0.722299)
2017/3/10, 0.688369, 0.713349, 0.024980, (0.704166_0.723494)
2017/3/13, 0.693546, 0.713698, 0.020152, (0.704097_0.723130)
2017/3/14, 0.694012, 0.691839, 0.002173, (0.682212_0.701186)
2017/3/15, 0.692416, 0.691128, 0.001287, (0.681697_0.700982)
2017/3/16, 0.696895, 0.690238, 0.006657, (0.680798_0.700888)
2017/3/17, 0.697065, 0.689797, 0.007268, (0.679148_0.700098)
2017/3/21, 0.707743, 0.689778, 0.017965, (0.679110_0.699759)
