date, actual, predict, error, confidence_interval
2016/9/23, 0.610718, 0.611228, 0.000511, (0.593974_0.625494)
2016/9/26, 0.605087, 0.611802, 0.006714, (0.596515_0.626230)
2016/9/27, 0.609019, 0.643713, 0.034695, (0.628778_0.660068)
2016/9/28, 0.612127, 0.644042, 0.031915, (0.628384_0.659662)
2016/9/29, 0.610311, 0.613705, 0.003394, (0.597385_0.629016)
2016/9/30, 0.605392, 0.614215, 0.008823, (0.598601_0.629969)
2016/10/3, 0.602907, 0.613921, 0.011014, (0.597919_0.629130)
2016/10/4, 0.612516, 0.612502, 0.000014, (0.598326_0.628632)
2016/10/5, 0.613588, 0.612396, 0.001192, (0.597858_0.628911)
2016/10/6, 0.607048, 0.643291, 0.036243, (0.628123_0.658572)
2016/10/7, 0.609058, 0.642272, 0.033214, (0.627387_0.657414)
2016/10/11, 0.615107, 0.610272, 0.004835, (0.594620_0.625553)
2016/10/12, 0.612508, 0.608822, 0.003686, (0.593089_0.625064)
2016/10/13, 0.608950, 0.606297, 0.002653, (0.590024_0.621371)
2016/10/14, 0.618621, 0.602410, 0.016211, (0.586077_0.618312)
2016/10/17, 0.635905, 0.616431, 0.019475, (0.605572_0.626847)
2016/10/18, 0.641618, 0.616451, 0.025167, (0.605898_0.626714)
2016/10/19, 0.641762, 0.619341, 0.022421, (0.609153_0.629565)
2016/10/20, 0.627444, 0.618888, 0.008556, (0.607890_0.630095)
2016/10/21, 0.638472, 0.616564, 0.021908, (0.605226_0.627511)
2016/10/24, 0.659106, 0.615482, 0.043624, (0.604825_0.626812)
2016/10/25, 0.669852, 0.614133, 0.055718, (0.603018_0.625831)
2016/10/26, 0.679829, 0.610800, 0.069029, (0.600727_0.621818)
2016/10/27, 0.677274, 0.608953, 0.068321, (0.597970_0.619958)
2016/10/28, 0.676309, 0.610041, 0.066268, (0.599577_0.620507)
2016/10/31, 0.680392, 0.607893, 0.072499, (0.597560_0.618032)
2016/11/1, 0.677366, 0.604025, 0.073342, (0.593195_0.613885)
2016/11/2, 0.685671, 0.601586, 0.084085, (0.590682_0.611955)
2016/11/4, 0.712525, 0.599109, 0.113417, (0.588099_0.609639)
2016/11/7, 0.696727, 0.594906, 0.101822, (0.584046_0.605396)
2016/11/8, 0.692194, 0.715571, 0.023376, (0.704362_0.726763)
2016/11/9, 0.694918, 0.718945, 0.024026, (0.707741_0.730433)
2016/11/10, 0.710866, 0.723801, 0.012935, (0.713070_0.734367)
2016/11/11, 0.702833, 0.729504, 0.026671, (0.719192_0.740681)
2016/11/14, 0.707929, 0.729535, 0.021607, (0.719107_0.741088)
2016/11/15, 0.704287, 0.734537, 0.030250, (0.723602_0.745336)
2016/11/16, 0.695178, 0.744711, 0.049533, (0.734146_0.755538)
2016/11/17, 0.688647, 0.750036, 0.061389, (0.739360_0.760955)
2016/11/18, 0.679753, 0.753526, 0.073773, (0.741950_0.764022)
2016/11/21, 0.668778, 0.758290, 0.089512, (0.747185_0.769004)
2016/11/22, 0.671434, 0.763672, 0.092238, (0.751991_0.774141)
2016/11/24, 0.664470, 0.763140, 0.098670, (0.751123_0.774090)
2016/11/25, 0.675370, 0.767326, 0.091956, (0.756341_0.778956)
2016/11/28, 0.685230, 0.776428, 0.091198, (0.765436_0.787279)
2016/11/29, 0.689787, 0.780423, 0.090637, (0.769191_0.791227)
2016/11/30, 0.692445, 0.662805, 0.029641, (0.651832_0.674351)
2016/12/1, 0.668927, 0.659622, 0.009306, (0.648465_0.670120)
2016/12/2, 0.681674, 0.657442, 0.024232, (0.646176_0.668561)
2016/12/5, 0.688158, 0.678559, 0.009599, (0.667162_0.690609)
2016/12/6, 0.699296, 0.676056, 0.023240, (0.665000_0.687179)
2016/12/7, 0.690652, 0.650732, 0.039920, (0.640422_0.661891)
2016/12/8, 0.702391, 0.649311, 0.053081, (0.637909_0.660464)
2016/12/9, 0.698196, 0.645631, 0.052565, (0.633972_0.657020)
2016/12/12, 0.691184, 0.643385, 0.047799, (0.631994_0.654690)
2016/12/13, 0.689498, 0.642310, 0.047189, (0.631290_0.653882)
2016/12/14, 0.690198, 0.664690, 0.025507, (0.653450_0.675887)
2016/12/15, 0.684505, 0.663602, 0.020904, (0.652328_0.674051)
2016/12/16, 0.673257, 0.639831, 0.033426, (0.628451_0.651468)
2016/12/19, 0.675894, 0.640086, 0.035808, (0.628622_0.651384)
2016/12/20, 0.683475, 0.638188, 0.045287, (0.626885_0.649484)
2016/12/21, 0.678020, 0.686798, 0.008778, (0.675639_0.698263)
2016/12/22, 0.679483, 0.686036, 0.006553, (0.674100_0.697210)
2016/12/26, 0.674841, 0.686011, 0.011170, (0.674813_0.696906)
2016/12/27, 0.668199, 0.701617, 0.033419, (0.689391_0.712462)
2016/12/28, 0.672176, 0.701424, 0.029248, (0.691312_0.712915)
2016/12/29, 0.672752, 0.685163, 0.012411, (0.673741_0.696596)
2016/12/30, 0.671338, 0.686922, 0.015584, (0.674302_0.697813)
2017/1/4, 0.667104, 0.685484, 0.018380, (0.673512_0.697514)
2017/1/5, 0.654376, 0.684750, 0.030374, (0.674016_0.695994)
2017/1/6, 0.650864, 0.684762, 0.033898, (0.673704_0.696452)
2017/1/10, 0.660697, 0.700401, 0.039704, (0.689408_0.712052)
2017/1/11, 0.676600, 0.700229, 0.023629, (0.689099_0.712633)
2017/1/12, 0.675390, 0.683965, 0.008576, (0.673548_0.696126)
2017/1/13, 0.661536, 0.685692, 0.024156, (0.674623_0.696780)
2017/1/16, 0.671288, 0.684183, 0.012895, (0.672694_0.695602)
2017/1/17, 0.679213, 0.672032, 0.007181, (0.661765_0.683729)
2017/1/18, 0.673444, 0.672455, 0.000989, (0.661173_0.683317)
2017/1/19, 0.672382, 0.672835, 0.000454, (0.662249_0.683819)
2017/1/20, 0.674944, 0.674105, 0.000839, (0.661918_0.685371)
2017/1/23, 0.696210, 0.678184, 0.018025, (0.667003_0.688437)
2017/1/24, 0.688096, 0.679334, 0.008762, (0.668493_0.691114)
2017/1/25, 0.693687, 0.677522, 0.016165, (0.666045_0.689245)
2017/1/26, 0.703232, 0.680165, 0.023067, (0.668635_0.692120)
2017/1/27, 0.702921, 0.680327, 0.022594, (0.669315_0.691606)
2017/1/30, 0.699262, 0.680359, 0.018903, (0.668526_0.691367)
2017/1/31, 0.693317, 0.681199, 0.012118, (0.669660_0.693616)
2017/2/1, 0.688585, 0.684773, 0.003812, (0.674036_0.696205)
2017/2/2, 0.690872, 0.685348, 0.005524, (0.674908_0.696446)
2017/2/3, 0.680203, 0.682897, 0.002694, (0.670949_0.693754)
2017/2/6, 0.677116, 0.684840, 0.007724, (0.673135_0.695909)
2017/2/7, 0.693863, 0.675351, 0.018512, (0.664765_0.685739)
2017/2/8, 0.703999, 0.670730, 0.033269, (0.660824_0.680205)
2017/2/9, 0.708929, 0.665878, 0.043051, (0.655800_0.675708)
2017/2/10, 0.710609, 0.661204, 0.049406, (0.651122_0.671472)
2017/2/13, 0.706794, 0.651432, 0.055363, (0.641785_0.661838)
2017/2/14, 0.709496, 0.646802, 0.062695, (0.637320_0.655974)
2017/2/15, 0.710245, 0.646992, 0.063252, (0.637351_0.656334)
2017/2/16, 0.707576, 0.644207, 0.063369, (0.633635_0.654450)
2017/2/17, 0.705388, 0.638913, 0.066475, (0.627833_0.648191)
2017/2/20, 0.707817, 0.633679, 0.074138, (0.623196_0.643509)
2017/2/21, 0.710980, 0.628912, 0.082067, (0.619059_0.638489)
2017/2/22, 0.710620, 0.619334, 0.091286, (0.609622_0.629326)
2017/2/23, 0.706506, 0.615178, 0.091328, (0.604927_0.624583)
2017/2/24, 0.713806, 0.616111, 0.097696, (0.605909_0.625698)
2017/2/27, 0.706975, 0.614324, 0.092652, (0.603917_0.623978)
2017/2/28, 0.712881, 0.708388, 0.004493, (0.698181_0.719113)
2017/3/1, 0.709875, 0.707205, 0.002670, (0.697275_0.717217)
2017/3/2, 0.712921, 0.705736, 0.007185, (0.695635_0.715660)
2017/3/3, 0.711787, 0.705034, 0.006753, (0.694586_0.715420)
2017/3/6, 0.704547, 0.704941, 0.000394, (0.695592_0.715077)
2017/3/7, 0.701590, 0.704379, 0.002789, (0.693951_0.714707)
2017/3/8, 0.689889, 0.702494, 0.012605, (0.692167_0.713072)
2017/3/9, 0.688888, 0.704407, 0.015520, (0.693831_0.714194)
2017/3/10, 0.688369, 0.703666, 0.015297, (0.693169_0.713732)
2017/3/13, 0.693546, 0.702829, 0.009283, (0.693242_0.712109)
2017/3/14, 0.694012, 0.702942, 0.008930, (0.693206_0.713610)
2017/3/15, 0.692416, 0.703835, 0.011420, (0.693878_0.713337)
2017/3/16, 0.696895, 0.704416, 0.007521, (0.693945_0.714787)
2017/3/17, 0.697065, 0.703809, 0.006743, (0.694055_0.714242)
2017/3/21, 0.707743, 0.707111, 0.000633, (0.697268_0.717379)
