date, actual, predict, error, confidence_interval
2016/9/23, 0.297430, 0.304691, 0.007261, (0.298437_0.310625)
2016/9/26, 0.295994, 0.306177, 0.010184, (0.300150_0.312059)
2016/9/27, 0.299506, 0.310419, 0.010913, (0.304574_0.316770)
2016/9/28, 0.295393, 0.311831, 0.016438, (0.305702_0.317892)
2016/9/29, 0.301359, 0.309797, 0.008438, (0.303588_0.315357)
2016/9/30, 0.307761, 0.310179, 0.002418, (0.303924_0.315651)
2016/10/3, 0.302167, 0.312759, 0.010592, (0.306602_0.318992)
2016/10/4, 0.302341, 0.314943, 0.012602, (0.308563_0.320912)
2016/10/5, 0.299523, 0.316845, 0.017322, (0.310868_0.323005)
2016/10/6, 0.301271, 0.321419, 0.020148, (0.315303_0.327400)
2016/10/7, 0.303418, 0.302414, 0.001004, (0.296045_0.308730)
2016/10/11, 0.309286, 0.300413, 0.008873, (0.294144_0.306553)
2016/10/12, 0.308936, 0.300381, 0.008555, (0.294877_0.306972)
2016/10/13, 0.304624, 0.301685, 0.002939, (0.295672_0.307752)
2016/10/14, 0.308642, 0.300358, 0.008285, (0.294256_0.306428)
2016/10/17, 0.307047, 0.300844, 0.006203, (0.294857_0.306889)
2016/10/18, 0.307098, 0.301264, 0.005834, (0.295370_0.307394)
2016/10/19, 0.306808, 0.301236, 0.005572, (0.294879_0.307075)
2016/10/20, 0.302889, 0.298742, 0.004147, (0.292557_0.304748)
2016/10/21, 0.303086, 0.298178, 0.004907, (0.292388_0.303785)
2016/10/24, 0.301475, 0.306911, 0.005436, (0.300658_0.312920)
2016/10/25, 0.298769, 0.306103, 0.007335, (0.300195_0.312216)
2016/10/26, 0.298329, 0.302484, 0.004154, (0.295988_0.308386)
2016/10/27, 0.300360, 0.300689, 0.000329, (0.294233_0.306317)
2016/10/28, 0.300343, 0.300232, 0.000110, (0.294660_0.306456)
2016/10/31, 0.298560, 0.299548, 0.000988, (0.293579_0.305969)
2016/11/1, 0.294217, 0.298985, 0.004768, (0.293420_0.304614)
2016/11/2, 0.297784, 0.299957, 0.002173, (0.294075_0.306245)
2016/11/4, 0.299694, 0.298874, 0.000820, (0.292769_0.304855)
2016/11/7, 0.296742, 0.295100, 0.001642, (0.288918_0.301413)
2016/11/8, 0.297619, 0.298172, 0.000553, (0.292335_0.303916)
2016/11/9, 0.297734, 0.299318, 0.001584, (0.293721_0.304808)
2016/11/10, 0.292367, 0.301017, 0.008650, (0.295020_0.306923)
