date, actual, predict, error, confidence_interval
2016/9/23, 0.297430, 0.304691, 0.007261, (0.298437_0.310625)
2016/9/26, 0.295994, 0.306177, 0.010184, (0.300150_0.312059)
2016/9/27, 0.299506, 0.310419, 0.010913, (0.304574_0.316770)
2016/9/28, 0.295393, 0.311831, 0.016438, (0.305702_0.317892)
2016/9/29, 0.301359, 0.309797, 0.008438, (0.303588_0.315357)
2016/9/30, 0.307761, 0.299504, 0.008257, (0.293610_0.305271)
2016/10/3, 0.302167, 0.296907, 0.005260, (0.290866_0.302995)
2016/10/4, 0.302341, 0.296921, 0.005420, (0.290538_0.303106)
2016/10/5, 0.299523, 0.299013, 0.000510, (0.292845_0.304507)
2016/10/6, 0.301271, 0.297879, 0.003392, (0.292309_0.304049)
2016/10/7, 0.303418, 0.302414, 0.001004, (0.296045_0.308730)
2016/10/11, 0.309286, 0.300413, 0.008873, (0.294144_0.306553)
2016/10/12, 0.308936, 0.300381, 0.008555, (0.294877_0.306972)
2016/10/13, 0.304624, 0.301685, 0.002939, (0.295672_0.307752)
2016/10/14, 0.308642, 0.300358, 0.008285, (0.294256_0.306428)
2016/10/17, 0.307047, 0.307164, 0.000117, (0.301283_0.313519)
2016/10/18, 0.307098, 0.307281, 0.000183, (0.301444_0.313681)
2016/10/19, 0.306808, 0.307748, 0.000939, (0.301548_0.313432)
2016/10/20, 0.302889, 0.306626, 0.003738, (0.301183_0.312826)
2016/10/21, 0.303086, 0.307065, 0.003979, (0.300877_0.312989)
2016/10/24, 0.301475, 0.306911, 0.005436, (0.300658_0.312920)
2016/10/25, 0.298769, 0.306103, 0.007335, (0.300195_0.312216)
2016/10/26, 0.298329, 0.302484, 0.004154, (0.295988_0.308386)
2016/10/27, 0.300360, 0.300689, 0.000329, (0.294233_0.306317)
2016/10/28, 0.300343, 0.300232, 0.000110, (0.294660_0.306456)
2016/10/31, 0.298560, 0.297549, 0.001011, (0.291767_0.303455)
2016/11/1, 0.294217, 0.296863, 0.002646, (0.290860_0.302505)
2016/11/2, 0.297784, 0.296875, 0.000909, (0.290764_0.302704)
2016/11/4, 0.299694, 0.295569, 0.004125, (0.289733_0.301441)
2016/11/7, 0.296742, 0.295379, 0.001363, (0.289194_0.301504)
2016/11/8, 0.297619, 0.298172, 0.000553, (0.292335_0.303916)
2016/11/9, 0.297734, 0.299318, 0.001584, (0.293721_0.304808)
2016/11/10, 0.292367, 0.301017, 0.008650, (0.295020_0.306923)
