date, actual, predict, error, confidence_interval
2016/9/23, 0.297430, 0.304691, 0.007261, (0.298437_0.310625)
2016/9/26, 0.295994, 0.306177, 0.010184, (0.300150_0.312059)
2016/9/27, 0.299506, 0.310419, 0.010913, (0.304574_0.316770)
2016/9/28, 0.295393, 0.311831, 0.016438, (0.305702_0.317892)
2016/9/29, 0.301359, 0.309797, 0.008438, (0.303588_0.315357)
2016/9/30, 0.307761, 0.310179, 0.002418, (0.303924_0.315651)
2016/10/3, 0.302167, 0.312759, 0.010592, (0.306602_0.318992)
2016/10/4, 0.302341, 0.314943, 0.012602, (0.308563_0.320912)
2016/10/5, 0.299523, 0.316845, 0.017322, (0.310868_0.323005)
2016/10/6, 0.301271, 0.321419, 0.020148, (0.315303_0.327400)
2016/10/7, 0.303418, 0.323068, 0.019649, (0.316740_0.329141)
2016/10/11, 0.309286, 0.321165, 0.011879, (0.315018_0.327175)
2016/10/12, 0.308936, 0.321564, 0.012628, (0.315450_0.327464)
2016/10/13, 0.304624, 0.324042, 0.019418, (0.318460_0.330011)
2016/10/14, 0.308642, 0.325997, 0.017355, (0.320145_0.331650)
2016/10/17, 0.307047, 0.327542, 0.020495, (0.321693_0.333162)
2016/10/18, 0.307098, 0.331630, 0.024532, (0.325694_0.337897)
2016/10/19, 0.306808, 0.332665, 0.025857, (0.326357_0.338928)
2016/10/20, 0.302889, 0.330024, 0.027136, (0.323893_0.336210)
2016/10/21, 0.303086, 0.329570, 0.026484, (0.323860_0.336154)
2016/10/24, 0.301475, 0.331086, 0.029611, (0.324915_0.337206)
2016/10/25, 0.298769, 0.331983, 0.033214, (0.326141_0.338016)
2016/10/26, 0.298329, 0.332387, 0.034058, (0.326297_0.338715)
2016/10/27, 0.300360, 0.335266, 0.034907, (0.329209_0.341047)
2016/10/28, 0.300343, 0.335043, 0.034700, (0.328766_0.341547)
2016/10/31, 0.298560, 0.331113, 0.032553, (0.325072_0.337209)
2016/11/1, 0.294217, 0.329358, 0.035142, (0.323236_0.335387)
2016/11/2, 0.297784, 0.329584, 0.031799, (0.323194_0.335329)
2016/11/4, 0.299694, 0.329221, 0.029527, (0.323371_0.335301)
2016/11/7, 0.296742, 0.328416, 0.031674, (0.322622_0.334310)
2016/11/8, 0.297619, 0.330160, 0.032541, (0.323675_0.335938)
2016/11/9, 0.297734, 0.328892, 0.031157, (0.322468_0.335458)
2016/11/10, 0.292367, 0.324027, 0.031660, (0.317758_0.330315)
