date, actual, predict, error, confidence_interval
2016/9/23, 0.297430, 0.304691, 0.007261, (0.298437_0.310625)
2016/9/26, 0.295994, 0.306177, 0.010184, (0.300150_0.312059)
2016/9/27, 0.299506, 0.310419, 0.010913, (0.304574_0.316770)
2016/9/28, 0.295393, 0.311831, 0.016438, (0.305702_0.317892)
2016/9/29, 0.301359, 0.309797, 0.008438, (0.303588_0.315357)
2016/9/30, 0.307761, 0.310179, 0.002418, (0.303924_0.315651)
2016/10/3, 0.302167, 0.312759, 0.010592, (0.306602_0.318992)
2016/10/4, 0.302341, 0.314943, 0.012602, (0.308563_0.320912)
2016/10/5, 0.299523, 0.316845, 0.017322, (0.310868_0.323005)
2016/10/6, 0.301271, 0.321419, 0.020148, (0.315303_0.327400)
2016/10/7, 0.303418, 0.323068, 0.019649, (0.316740_0.329141)
2016/10/11, 0.309286, 0.321165, 0.011879, (0.315018_0.327175)
2016/10/12, 0.308936, 0.321564, 0.012628, (0.315450_0.327464)
2016/10/13, 0.304624, 0.324042, 0.019418, (0.318460_0.330011)
2016/10/14, 0.308642, 0.325997, 0.017355, (0.320145_0.331650)
2016/10/17, 0.307047, 0.307164, 0.000117, (0.301283_0.313519)
2016/10/18, 0.307098, 0.307281, 0.000183, (0.301444_0.313681)
2016/10/19, 0.306808, 0.307748, 0.000939, (0.301548_0.313432)
2016/10/20, 0.302889, 0.306626, 0.003738, (0.301183_0.312826)
2016/10/21, 0.303086, 0.307065, 0.003979, (0.300877_0.312989)
2016/10/24, 0.301475, 0.307463, 0.005988, (0.300966_0.313385)
2016/10/25, 0.298769, 0.307469, 0.008700, (0.301470_0.313599)
2016/10/26, 0.298329, 0.305810, 0.007480, (0.300116_0.311904)
2016/10/27, 0.300360, 0.305212, 0.004852, (0.299340_0.311262)
2016/10/28, 0.300343, 0.304980, 0.004637, (0.299498_0.310497)
2016/10/31, 0.298560, 0.303192, 0.004632, (0.297088_0.308894)
2016/11/1, 0.294217, 0.303011, 0.008794, (0.297050_0.308821)
2016/11/2, 0.297784, 0.302852, 0.005068, (0.296925_0.309247)
2016/11/4, 0.299694, 0.302379, 0.002685, (0.296441_0.308681)
2016/11/7, 0.296742, 0.300331, 0.003589, (0.294145_0.306216)
2016/11/8, 0.297619, 0.298172, 0.000553, (0.292335_0.303916)
2016/11/9, 0.297734, 0.299318, 0.001584, (0.293721_0.304808)
2016/11/10, 0.292367, 0.301017, 0.008650, (0.295020_0.306923)
