date, actual, predict, error, confidence_interval
2016/9/23, 0.925857, 0.959793, 0.033936, (0.936338_0.982080)
2016/9/26, 0.910663, 0.961904, 0.051241, (0.938771_0.983896)
2016/9/27, 0.905708, 0.970874, 0.065165, (0.948825_0.995024)
2016/9/28, 0.888208, 0.973465, 0.085257, (0.951399_0.997236)
2016/9/29, 0.897078, 0.970167, 0.073089, (0.947708_0.993367)
2016/9/30, 0.891683, 0.971456, 0.079774, (0.947671_0.995386)
2016/10/3, 0.896883, 0.974210, 0.077327, (0.951980_0.997806)
2016/10/4, 0.887174, 0.977340, 0.090165, (0.954730_1.000156)
2016/10/5, 0.902575, 0.978929, 0.076354, (0.956722_1.002434)
2016/10/6, 0.907728, 0.987356, 0.079628, (0.965190_1.010326)
2016/10/7, 0.928099, 0.878410, 0.049689, (0.858252_0.899172)
2016/10/11, 0.900210, 0.844094, 0.056116, (0.823271_0.866277)
2016/10/12, 0.900659, 0.842173, 0.058486, (0.821259_0.862395)
2016/10/13, 0.882062, 0.873956, 0.008106, (0.852338_0.894631)
2016/10/14, 0.876640, 0.870982, 0.005658, (0.849463_0.893166)
2016/10/17, 0.879074, 0.871512, 0.007562, (0.850965_0.892702)
2016/10/18, 0.890113, 0.873385, 0.016727, (0.852679_0.896693)
2016/10/19, 0.888963, 0.872102, 0.016860, (0.851838_0.892176)
2016/10/20, 0.899475, 0.841278, 0.058197, (0.820285_0.861487)
2016/10/21, 0.908598, 0.842832, 0.065766, (0.820397_0.863459)
2016/10/24, 0.917294, 0.922571, 0.005277, (0.900137_0.943011)
2016/10/25, 0.928615, 0.928318, 0.000297, (0.904636_0.948932)
2016/10/26, 0.923194, 0.931915, 0.008722, (0.911194_0.954120)
2016/10/27, 0.924016, 0.935913, 0.011897, (0.914391_0.957044)
2016/10/28, 0.923579, 0.942602, 0.019023, (0.921781_0.964449)
2016/10/31, 0.932865, 0.948701, 0.015836, (0.925936_0.969184)
2016/11/1, 0.932751, 0.952315, 0.019563, (0.929830_0.976044)
2016/11/2, 0.934641, 0.959707, 0.025067, (0.938337_0.982060)
2016/11/4, 0.927961, 0.963678, 0.035717, (0.941536_0.986580)
2016/11/7, 0.921999, 0.964970, 0.042971, (0.943113_0.985623)
2016/11/8, 0.928133, 0.913012, 0.015121, (0.891681_0.933162)
2016/11/9, 0.900350, 0.909662, 0.009312, (0.888925_0.931183)
2016/11/10, 0.922367, 0.905867, 0.016500, (0.883761_0.926258)
2016/11/11, 0.930145, 0.900175, 0.029970, (0.879420_0.921727)
2016/11/14, 0.946786, 0.899450, 0.047336, (0.877204_0.920771)
2016/11/15, 0.934440, 0.894522, 0.039917, (0.875092_0.914994)
2016/11/16, 0.934829, 0.886313, 0.048516, (0.865351_0.906375)
2016/11/17, 0.912457, 0.879738, 0.032719, (0.859925_0.900190)
2016/11/18, 0.898520, 0.876159, 0.022361, (0.855437_0.896678)
2016/11/21, 0.873570, 0.872614, 0.000956, (0.851412_0.894190)
2016/11/22, 0.874611, 0.906081, 0.031470, (0.882422_0.925884)
2016/11/24, 0.889750, 0.906620, 0.016870, (0.885480_0.927674)
2016/11/25, 0.914286, 0.907392, 0.006894, (0.887107_0.927954)
2016/11/28, 0.908423, 0.906051, 0.002372, (0.884751_0.927518)
2016/11/29, 0.904962, 0.895228, 0.009734, (0.875467_0.915939)
2016/11/30, 0.918043, 0.895399, 0.022644, (0.874390_0.916176)
2016/12/1, 0.933074, 0.906545, 0.026528, (0.884663_0.929879)
2016/12/2, 0.926941, 0.906208, 0.020733, (0.886018_0.928106)
2016/12/5, 0.949583, 0.907426, 0.042157, (0.885869_0.928638)
2016/12/6, 0.976510, 0.908694, 0.067816, (0.888522_0.929470)
2016/12/7, 0.981471, 0.955375, 0.026096, (0.934593_0.976410)
2016/12/8, 0.980703, 0.959971, 0.020732, (0.939491_0.981070)
2016/12/9, 0.979113, 0.962306, 0.016807, (0.940813_0.983681)
2016/12/12, 0.983068, 0.966682, 0.016386, (0.945687_0.989145)
2016/12/13, 0.975166, 0.969362, 0.005805, (0.948652_0.991465)
2016/12/14, 0.978105, 0.969984, 0.008121, (0.947691_0.992068)
2016/12/15, 0.974253, 0.971163, 0.003090, (0.950390_0.991948)
2016/12/16, 0.980544, 0.973855, 0.006689, (0.950379_0.995753)
2016/12/19, 0.978981, 0.975827, 0.003154, (0.955586_0.998058)
2016/12/20, 0.975289, 0.975455, 0.000165, (0.953739_0.996846)
