date, actual, predict, error, confidence_interval
2016/9/23, 0.925857, 0.959793, 0.033936, (0.936338_0.982080)
2016/9/26, 0.910663, 0.961904, 0.051241, (0.938771_0.983896)
2016/9/27, 0.905708, 0.970874, 0.065165, (0.948825_0.995024)
2016/9/28, 0.888208, 0.973465, 0.085257, (0.951399_0.997236)
2016/9/29, 0.897078, 0.970167, 0.073089, (0.947708_0.993367)
2016/9/30, 0.891683, 0.971456, 0.079774, (0.947671_0.995386)
2016/10/3, 0.896883, 0.974210, 0.077327, (0.951980_0.997806)
2016/10/4, 0.887174, 0.977340, 0.090165, (0.954730_1.000156)
2016/10/5, 0.902575, 0.978929, 0.076354, (0.956722_1.002434)
2016/10/6, 0.907728, 0.987356, 0.079628, (0.965190_1.010326)
2016/10/7, 0.928099, 0.989399, 0.061299, (0.966854_1.012422)
2016/10/11, 0.900210, 0.985561, 0.085351, (0.962813_1.007447)
2016/10/12, 0.900659, 0.986334, 0.085675, (0.962273_1.009336)
2016/10/13, 0.882062, 0.988607, 0.106546, (0.966563_1.012523)
2016/10/14, 0.876640, 0.991305, 0.114665, (0.969203_1.013345)
2016/10/17, 0.879074, 0.854990, 0.024083, (0.832839_0.878888)
2016/10/18, 0.890113, 0.858491, 0.031622, (0.837810_0.878828)
2016/10/19, 0.888963, 0.905693, 0.016730, (0.882825_0.926757)
2016/10/20, 0.899475, 0.908165, 0.008690, (0.886445_0.928391)
2016/10/21, 0.908598, 0.913454, 0.004856, (0.893301_0.936819)
2016/10/24, 0.917294, 0.918864, 0.001570, (0.897688_0.939889)
2016/10/25, 0.928615, 0.922594, 0.006021, (0.900828_0.942919)
2016/10/26, 0.923194, 0.885163, 0.038031, (0.862956_0.909274)
2016/10/27, 0.924016, 0.889851, 0.034165, (0.868856_0.911846)
2016/10/28, 0.923579, 0.937715, 0.014136, (0.917799_0.959186)
2016/10/31, 0.932865, 0.940312, 0.007446, (0.920385_0.963643)
2016/11/1, 0.932751, 0.945188, 0.012436, (0.923002_0.966561)
2016/11/2, 0.934641, 0.949658, 0.015018, (0.929565_0.970467)
2016/11/4, 0.927961, 0.951945, 0.023984, (0.929468_0.973926)
2016/11/7, 0.921999, 0.912597, 0.009401, (0.891526_0.935937)
2016/11/8, 0.928133, 0.913012, 0.015121, (0.891681_0.933162)
2016/11/9, 0.900350, 0.909662, 0.009312, (0.888925_0.931183)
2016/11/10, 0.922367, 0.905867, 0.016500, (0.883761_0.926258)
2016/11/11, 0.930145, 0.900175, 0.029970, (0.879420_0.921727)
2016/11/14, 0.946786, 0.899450, 0.047336, (0.877204_0.920771)
2016/11/15, 0.934440, 0.894522, 0.039917, (0.875092_0.914994)
2016/11/16, 0.934829, 0.886313, 0.048516, (0.865351_0.906375)
2016/11/17, 0.912457, 0.879738, 0.032719, (0.859925_0.900190)
2016/11/18, 0.898520, 0.876159, 0.022361, (0.855437_0.896678)
2016/11/21, 0.873570, 0.872614, 0.000956, (0.851412_0.894190)
2016/11/22, 0.874611, 0.867627, 0.006984, (0.844555_0.887882)
2016/11/24, 0.889750, 0.868031, 0.021719, (0.847488_0.890378)
2016/11/25, 0.914286, 0.864614, 0.049672, (0.842140_0.885738)
2016/11/28, 0.908423, 0.858249, 0.050174, (0.836166_0.877410)
2016/11/29, 0.904962, 0.853798, 0.051164, (0.832173_0.875060)
2016/11/30, 0.918043, 0.905871, 0.012172, (0.885000_0.928652)
2016/12/1, 0.933074, 0.907535, 0.025538, (0.886159_0.929600)
2016/12/2, 0.926941, 0.907718, 0.019223, (0.886452_0.927832)
2016/12/5, 0.949583, 0.914522, 0.035061, (0.893397_0.935782)
2016/12/6, 0.976510, 0.915335, 0.061174, (0.893324_0.935912)
2016/12/7, 0.981471, 0.909886, 0.071585, (0.888670_0.930760)
2016/12/8, 0.980703, 0.909075, 0.071628, (0.887625_0.931342)
2016/12/9, 0.979113, 0.911154, 0.067959, (0.889166_0.932235)
2016/12/12, 0.983068, 0.912161, 0.070908, (0.892471_0.932424)
2016/12/13, 0.975166, 0.911514, 0.063653, (0.890121_0.931922)
2016/12/14, 0.978105, 0.917348, 0.060757, (0.896739_0.938635)
2016/12/15, 0.974253, 0.917080, 0.057173, (0.894334_0.938468)
2016/12/16, 0.980544, 0.910475, 0.070069, (0.889774_0.932035)
2016/12/19, 0.978981, 0.908466, 0.070514, (0.886544_0.931272)
2016/12/20, 0.975289, 0.909339, 0.065950, (0.888428_0.932318)
