date, actual, predict, error, confidence_interval
2016/9/23, 0.925857, 0.959793, 0.033936, (0.936338_0.982080)
2016/9/26, 0.910663, 0.961904, 0.051241, (0.938771_0.983896)
2016/9/27, 0.905708, 0.970874, 0.065165, (0.948825_0.995024)
2016/9/28, 0.888208, 0.973465, 0.085257, (0.951399_0.997236)
2016/9/29, 0.897078, 0.970167, 0.073089, (0.947708_0.993367)
2016/9/30, 0.891683, 0.885175, 0.006508, (0.863664_0.904032)
2016/10/3, 0.896883, 0.815626, 0.081257, (0.793300_0.838114)
2016/10/4, 0.887174, 0.808044, 0.079130, (0.787006_0.829230)
2016/10/5, 0.902575, 0.863465, 0.039110, (0.843504_0.882762)
2016/10/6, 0.907728, 0.854950, 0.052778, (0.833902_0.876888)
2016/10/7, 0.928099, 0.878410, 0.049689, (0.858252_0.899172)
2016/10/11, 0.900210, 0.844094, 0.056116, (0.823271_0.866277)
2016/10/12, 0.900659, 0.842173, 0.058486, (0.821259_0.862395)
2016/10/13, 0.882062, 0.873956, 0.008106, (0.852338_0.894631)
2016/10/14, 0.876640, 0.870982, 0.005658, (0.849463_0.893166)
2016/10/17, 0.879074, 0.854990, 0.024083, (0.832839_0.878888)
2016/10/18, 0.890113, 0.858491, 0.031622, (0.837810_0.878828)
2016/10/19, 0.888963, 0.905693, 0.016730, (0.882825_0.926757)
2016/10/20, 0.899475, 0.908165, 0.008690, (0.886445_0.928391)
2016/10/21, 0.908598, 0.913454, 0.004856, (0.893301_0.936819)
2016/10/24, 0.917294, 0.922571, 0.005277, (0.900137_0.943011)
2016/10/25, 0.928615, 0.928318, 0.000297, (0.904636_0.948932)
2016/10/26, 0.923194, 0.931915, 0.008722, (0.911194_0.954120)
2016/10/27, 0.924016, 0.935913, 0.011897, (0.914391_0.957044)
2016/10/28, 0.923579, 0.942602, 0.019023, (0.921781_0.964449)
2016/10/31, 0.932865, 0.932589, 0.000276, (0.909899_0.954912)
2016/11/1, 0.932751, 0.933762, 0.001011, (0.911847_0.955589)
2016/11/2, 0.934641, 0.934532, 0.000109, (0.912288_0.957348)
2016/11/4, 0.927961, 0.932825, 0.004864, (0.911437_0.953511)
2016/11/7, 0.921999, 0.933448, 0.011449, (0.910901_0.955444)
2016/11/8, 0.928133, 0.913012, 0.015121, (0.891681_0.933162)
2016/11/9, 0.900350, 0.909662, 0.009312, (0.888925_0.931183)
2016/11/10, 0.922367, 0.905867, 0.016500, (0.883761_0.926258)
2016/11/11, 0.930145, 0.900175, 0.029970, (0.879420_0.921727)
2016/11/14, 0.946786, 0.899450, 0.047336, (0.877204_0.920771)
2016/11/15, 0.934440, 0.923973, 0.010467, (0.903245_0.944878)
2016/11/16, 0.934829, 0.924723, 0.010107, (0.904240_0.944470)
2016/11/17, 0.912457, 0.926387, 0.013930, (0.904797_0.946602)
2016/11/18, 0.898520, 0.926339, 0.027819, (0.904502_0.947062)
2016/11/21, 0.873570, 0.924594, 0.051024, (0.903655_0.945170)
2016/11/22, 0.874611, 0.906081, 0.031470, (0.882422_0.925884)
2016/11/24, 0.889750, 0.906620, 0.016870, (0.885480_0.927674)
2016/11/25, 0.914286, 0.907392, 0.006894, (0.887107_0.927954)
2016/11/28, 0.908423, 0.906051, 0.002372, (0.884751_0.927518)
2016/11/29, 0.904962, 0.895228, 0.009734, (0.875467_0.915939)
2016/11/30, 0.918043, 0.905871, 0.012172, (0.885000_0.928652)
2016/12/1, 0.933074, 0.907535, 0.025538, (0.886159_0.929600)
2016/12/2, 0.926941, 0.907718, 0.019223, (0.886452_0.927832)
2016/12/5, 0.949583, 0.914522, 0.035061, (0.893397_0.935782)
2016/12/6, 0.976510, 0.915335, 0.061174, (0.893324_0.935912)
2016/12/7, 0.981471, 0.955375, 0.026096, (0.934593_0.976410)
2016/12/8, 0.980703, 0.959971, 0.020732, (0.939491_0.981070)
2016/12/9, 0.979113, 0.962306, 0.016807, (0.940813_0.983681)
2016/12/12, 0.983068, 0.966682, 0.016386, (0.945687_0.989145)
2016/12/13, 0.975166, 0.969362, 0.005805, (0.948652_0.991465)
2016/12/14, 0.978105, 0.985924, 0.007819, (0.964287_1.006261)
2016/12/15, 0.974253, 0.988222, 0.013968, (0.968974_1.010770)
2016/12/16, 0.980544, 0.987904, 0.007360, (0.967749_1.009782)
2016/12/19, 0.978981, 0.992533, 0.013552, (0.971479_1.013466)
2016/12/20, 0.975289, 0.992679, 0.017390, (0.970043_1.014513)
