date, actual, predict, error, confidence_interval
2016/9/23, 0.925857, 0.959793, 0.033936, (0.936338_0.982080)
2016/9/26, 0.910663, 0.961904, 0.051241, (0.938771_0.983896)
2016/9/27, 0.905708, 0.970874, 0.065165, (0.948825_0.995024)
2016/9/28, 0.888208, 0.973465, 0.085257, (0.951399_0.997236)
2016/9/29, 0.897078, 0.970167, 0.073089, (0.947708_0.993367)
2016/9/30, 0.891683, 0.971456, 0.079774, (0.947671_0.995386)
2016/10/3, 0.896883, 0.974210, 0.077327, (0.951980_0.997806)
2016/10/4, 0.887174, 0.977340, 0.090165, (0.954730_1.000156)
2016/10/5, 0.902575, 0.978929, 0.076354, (0.956722_1.002434)
2016/10/6, 0.907728, 0.987356, 0.079628, (0.965190_1.010326)
2016/10/7, 0.928099, 0.989399, 0.061299, (0.966854_1.012422)
2016/10/11, 0.900210, 0.985561, 0.085351, (0.962813_1.007447)
2016/10/12, 0.900659, 0.986334, 0.085675, (0.962273_1.009336)
2016/10/13, 0.882062, 0.988607, 0.106546, (0.966563_1.012523)
2016/10/14, 0.876640, 0.991305, 0.114665, (0.969203_1.013345)
2016/10/17, 0.879074, 0.992519, 0.113445, (0.970372_1.015125)
2016/10/18, 0.890113, 1.000634, 0.110521, (0.977260_1.024232)
2016/10/19, 0.888963, 1.002432, 0.113470, (0.981591_1.024914)
2016/10/20, 0.899475, 0.998421, 0.098946, (0.976171_1.020541)
2016/10/21, 0.908598, 0.999087, 0.090489, (0.976669_1.023165)
2016/10/24, 0.917294, 1.001319, 0.084025, (0.978429_1.022924)
2016/10/25, 0.928615, 1.004033, 0.075418, (0.981161_1.027319)
2016/10/26, 0.923194, 1.005312, 0.082118, (0.982075_1.027723)
2016/10/27, 0.924016, 1.013529, 0.089513, (0.989755_1.037647)
2016/10/28, 0.923579, 1.015453, 0.091875, (0.990876_1.039653)
2016/10/31, 0.932865, 1.011576, 0.078711, (0.988667_1.033880)
2016/11/1, 0.932751, 1.012369, 0.079618, (0.988629_1.034345)
2016/11/2, 0.934641, 1.014702, 0.080061, (0.989829_1.037869)
2016/11/4, 0.927961, 1.017474, 0.089514, (0.994465_1.039192)
2016/11/7, 0.921999, 1.018751, 0.096752, (0.996090_1.040301)
2016/11/8, 0.928133, 1.026889, 0.098756, (1.003915_1.051008)
2016/11/9, 0.900350, 1.028640, 0.128290, (1.005540_1.050230)
2016/11/10, 0.922367, 1.024482, 0.102115, (1.001689_1.049350)
2016/11/11, 0.930145, 1.024875, 0.094730, (1.001257_1.046902)
2016/11/14, 0.946786, 1.026678, 0.079892, (1.005321_1.050158)
2016/11/15, 0.934440, 1.028783, 0.094343, (1.004851_1.049513)
2016/11/16, 0.934829, 1.029252, 0.094422, (1.005791_1.051503)
2016/11/17, 0.912457, 1.036439, 0.123982, (1.013971_1.058473)
2016/11/18, 0.898520, 1.037101, 0.138581, (1.014911_1.058928)
2016/11/21, 0.873570, 1.031720, 0.158150, (1.009624_1.055581)
2016/11/22, 0.874611, 0.906081, 0.031470, (0.882422_0.925884)
2016/11/24, 0.889750, 0.906620, 0.016870, (0.885480_0.927674)
2016/11/25, 0.914286, 0.907392, 0.006894, (0.887107_0.927954)
2016/11/28, 0.908423, 0.906051, 0.002372, (0.884751_0.927518)
2016/11/29, 0.904962, 0.895228, 0.009734, (0.875467_0.915939)
2016/11/30, 0.918043, 0.895399, 0.022644, (0.874390_0.916176)
2016/12/1, 0.933074, 0.906545, 0.026528, (0.884663_0.929879)
2016/12/2, 0.926941, 0.906208, 0.020733, (0.886018_0.928106)
2016/12/5, 0.949583, 0.907426, 0.042157, (0.885869_0.928638)
2016/12/6, 0.976510, 0.908694, 0.067816, (0.888522_0.929470)
2016/12/7, 0.981471, 0.907655, 0.073816, (0.885680_0.929247)
2016/12/8, 0.980703, 0.896940, 0.083764, (0.876563_0.918164)
2016/12/9, 0.979113, 0.897025, 0.082088, (0.876411_0.918491)
2016/12/12, 0.983068, 0.907904, 0.075164, (0.886851_0.929328)
2016/12/13, 0.975166, 0.907130, 0.068036, (0.886774_0.928431)
2016/12/14, 0.978105, 0.907762, 0.070343, (0.886909_0.928427)
2016/12/15, 0.974253, 0.908316, 0.065937, (0.887409_0.929000)
2016/12/16, 0.980544, 0.906462, 0.074082, (0.883987_0.927545)
2016/12/19, 0.978981, 0.894858, 0.084123, (0.874787_0.916640)
2016/12/20, 0.975289, 0.894011, 0.081279, (0.872301_0.914886)
