日付,終値
2011/12/30,2108
2012/1/4,2126
2012/1/5,2107
2012/1/6,2049
2012/1/10,2005
2012/1/11,1996
2012/1/12,1995
2012/1/13,2024
2012/1/16,2045
2012/1/17,2068
2012/1/18,2128
2012/1/19,2226
2012/1/20,2252
2012/1/23,2232
2012/1/24,2196
2012/1/25,2252
2012/1/26,2239
2012/1/27,2226
2012/1/30,2197
2012/1/31,2210
2012/2/1,2200
2012/2/2,2215
2012/2/3,2203
2012/2/6,2227
2012/2/7,2191
2012/2/8,2217
2012/2/9,2171
2012/2/10,2125
2012/2/13,2136
2012/2/14,2153
2012/2/15,2258
2012/2/16,2234
2012/2/17,2322
2012/2/20,2375
2012/2/21,2337
2012/2/22,2389
2012/2/23,2379
2012/2/24,2379
2012/2/27,2409
2012/2/28,2432
2012/2/29,2410
2012/3/1,2373
2012/3/2,2325
2012/3/5,2264
2012/3/6,2240
2012/3/7,2245
2012/3/8,2270
2012/3/9,2228
2012/3/12,2130
2012/3/13,2152
2012/3/14,2208
2012/3/15,2231
2012/3/16,2242
2012/3/19,2232
2012/3/21,2225
2012/3/22,2233
2012/3/23,2205
2012/3/26,2223
2012/3/27,2238
2012/3/28,2263
2012/3/29,2246
2012/3/30,2253
2012/4/2,2319
2012/4/3,2306
2012/4/4,2275
2012/4/5,2288
2012/4/6,2246
2012/4/9,2169
2012/4/10,2163
2012/4/11,2127
2012/4/12,2134
2012/4/13,2133
2012/4/16,2107
2012/4/17,2125
2012/4/18,2155
2012/4/19,2109
2012/4/20,2109
2012/4/23,2114
2012/4/24,2066
2012/4/25,2101
2012/4/26,2127
2012/4/27,2124
2012/5/1,2068
2012/5/2,2049
2012/5/7,1990
2012/5/8,2001
2012/5/9,1956
2012/5/10,1965
2012/5/11,2082
2012/5/14,2107
2012/5/15,2050
2012/5/16,2020
2012/5/17,2113
2012/5/18,2078
2012/5/21,2064
2012/5/22,2068
2012/5/23,2018
2012/5/24,2009
2012/5/25,1990
2012/5/28,1988
2012/5/29,2020
2012/5/30,2028
2012/5/31,2021
2012/6/1,1919
2012/6/4,1849
2012/6/5,1949
2012/6/6,2006
2012/6/7,2058
2012/6/8,2043
2012/6/11,2100
2012/6/12,2064
2012/6/13,2059
2012/6/14,2058
2012/6/15,2035
2012/6/18,2090
2012/6/19,2052
2012/6/20,2098
2012/6/21,2099
2012/6/22,2088
2012/6/25,2094
2012/6/26,2083
2012/6/27,2114
2012/6/28,2162
2012/6/29,2224
2012/7/2,2206
2012/7/3,2233
2012/7/4,2232
2012/7/5,2234
2012/7/6,2205
2012/7/9,2161
2012/7/10,2173
2012/7/11,2228
2012/7/12,2186
2012/7/13,2136
2012/7/17,2054
2012/7/18,2044
2012/7/19,2072
2012/7/20,2036
2012/7/23,2012
2012/7/24,2040
2012/7/25,2021
2012/7/26,2041
2012/7/27,2098
2012/7/30,2128
2012/7/31,2144
2012/8/1,2051
2012/8/2,2074
2012/8/3,2055
2012/8/6,2108
2012/8/7,2090
2012/8/8,2035
2012/8/9,2069
2012/8/10,2052
2012/8/13,2052
2012/8/14,2052
2012/8/15,2028
2012/8/16,2091
2012/8/17,2111
2012/8/20,2118
2012/8/21,2104
2012/8/22,2116
2012/8/23,2159
2012/8/24,2154
2012/8/27,2172
2012/8/28,2149
2012/8/29,2073
2012/8/30,2112
2012/8/31,2085
2012/9/3,2067
2012/9/4,2057
2012/9/5,2031
2012/9/6,1994
2012/9/7,2053
2012/9/10,2038
2012/9/11,2021
2012/9/12,2064
2012/9/13,2079
2012/9/14,2124
2012/9/18,2132
2012/9/19,2125
2012/9/20,2068
2012/9/21,2086
2012/9/24,2040
2012/9/25,2066
2012/9/26,2030
2012/9/27,2047
2012/9/28,2023
2012/10/1,1998
2012/10/2,1983
2012/10/3,1958
2012/10/4,1971
2012/10/5,1975
2012/10/9,1939
2012/10/10,1889
2012/10/11,1914
2012/10/12,1954
2012/10/15,2004
2012/10/16,2030
2012/10/17,2032
2012/10/18,2117
2012/10/19,2205
2012/10/22,2210
2012/10/23,2227
2012/10/24,2229
2012/10/25,2250
2012/10/26,2203
2012/10/29,2209
2012/10/30,2183
2012/10/31,2208
2012/11/1,2223
2012/11/2,2276
2012/11/5,2279
2012/11/6,2258
2012/11/7,2242
2012/11/8,2205
2012/11/9,2165
2012/11/12,2192
2012/11/13,2194
2012/11/14,2186
2012/11/15,2282
2012/11/16,2460
2012/11/19,2452
2012/11/20,2489
2012/11/21,2480
2012/11/22,2605
2012/11/26,2591
2012/11/27,2558
2012/11/28,2495
2012/11/29,2581
2012/11/30,2592
2012/12/3,2597
2012/12/4,2592
2012/12/5,2585
2012/12/6,2665
2012/12/7,2715
2012/12/10,2669
2012/12/11,2628
2012/12/12,2626
2012/12/13,2640
2012/12/14,2721
2012/12/17,2871
2012/12/18,2894
2012/12/19,2952
2012/12/20,2902
2012/12/21,2858
2012/12/25,2862
2012/12/26,2927
2012/12/27,2970
2012/12/28,2942
2013/1/4,3035
2013/1/7,2945
2013/1/8,2867
2013/1/9,2885
2013/1/10,2999
2013/1/11,3110
2013/1/15,3260
2013/1/16,3185
2013/1/17,3160
2013/1/18,3315
2013/1/21,3225
2013/1/22,3215
2013/1/23,3180
2013/1/24,3270
2013/1/25,3330
2013/1/28,3310
2013/1/29,3335
2013/1/30,3415
2013/1/31,3490
2013/2/1,3575
2013/2/4,3615
2013/2/5,3530
2013/2/6,3805
2013/2/7,3705
2013/2/8,3595
2013/2/12,3705
2013/2/13,3480
2013/2/14,3455
2013/2/15,3425
2013/2/18,3490
2013/2/19,3505
2013/2/20,3490
2013/2/21,3390
2013/2/22,3515
2013/2/25,3555
2013/2/26,3430
2013/2/27,3370
2013/2/28,3435
2013/3/1,3520
2013/3/4,3475
2013/3/5,3480
2013/3/6,3515
2013/3/7,3560
2013/3/8,3755
2013/3/11,3810
2013/3/12,3820
2013/3/13,3785
2013/3/14,3940
2013/3/15,4100
2013/3/18,3975
2013/3/19,4075
2013/3/21,3925
2013/3/22,3795
2013/3/25,3750
2013/3/26,3745
2013/3/27,3710
2013/3/28,3685
2013/3/29,3690
2013/4/1,3630
2013/4/2,3515
2013/4/3,3560
2013/4/4,3645
2013/4/5,3770
2013/4/8,3930
2013/4/9,3970
2013/4/10,3995
2013/4/11,3975
2013/4/12,3860
2013/4/15,3830
2013/4/16,3875
