日付,終値
2011/12/30,3380
2012/1/4,3410
2012/1/5,3380
2012/1/6,3330
2012/1/10,3320
2012/1/11,3275
2012/1/12,3230
2012/1/13,3215
2012/1/16,3170
2012/1/17,3170
2012/1/18,3185
2012/1/19,3225
2012/1/20,3245
2012/1/23,3245
2012/1/24,3300
2012/1/25,3330
2012/1/26,3310
2012/1/27,3315
2012/1/30,3325
2012/1/31,3310
2012/2/1,3295
2012/2/2,3335
2012/2/3,3320
2012/2/6,3315
2012/2/7,3340
2012/2/8,3350
2012/2/9,3340
2012/2/10,3350
2012/2/13,3345
2012/2/14,3370
2012/2/15,3435
2012/2/16,3425
2012/2/17,3475
2012/2/20,3505
2012/2/21,3515
2012/2/22,3560
2012/2/23,3600
2012/2/24,3600
2012/2/27,3645
2012/2/28,3660
2012/2/29,3670
2012/3/1,3660
2012/3/2,3690
2012/3/5,3705
2012/3/6,3715
2012/3/7,3655
2012/3/8,3665
2012/3/9,3700
2012/3/12,3700
2012/3/13,3700
2012/3/14,3700
2012/3/15,3715
2012/3/16,3700
2012/3/19,3720
2012/3/21,3725
2012/3/22,3755
2012/3/23,3770
2012/3/26,3770
2012/3/27,3765
2012/3/28,3635
2012/3/29,3645
2012/3/30,3645
2012/4/2,3595
2012/4/3,3535
2012/4/4,3495
2012/4/5,3510
2012/4/6,3550
2012/4/9,3515
2012/4/10,3510
2012/4/11,3450
2012/4/12,3435
2012/4/13,3460
2012/4/16,3480
2012/4/17,3460
2012/4/18,3510
2012/4/19,3450
2012/4/20,3435
2012/4/23,3505
2012/4/24,3490
2012/4/25,3530
2012/4/26,3550
2012/4/27,3485
2012/5/1,3470
2012/5/2,3495
2012/5/7,3440
2012/5/8,3455
2012/5/9,3440
2012/5/10,3410
2012/5/11,3400
2012/5/14,3290
2012/5/15,3315
2012/5/16,3355
2012/5/17,3300
2012/5/18,3250
2012/5/21,3260
2012/5/22,3265
2012/5/23,3255
2012/5/24,3225
2012/5/25,3300
2012/5/28,3300
2012/5/29,3265
2012/5/30,3265
2012/5/31,3275
2012/6/1,3335
2012/6/4,3355
2012/6/5,3345
2012/6/6,3320
2012/6/7,3360
2012/6/8,3340
2012/6/11,3325
2012/6/12,3300
2012/6/13,3335
2012/6/14,3340
2012/6/15,3340
2012/6/18,3355
2012/6/19,3370
2012/6/20,3425
2012/6/21,3470
2012/6/22,3490
2012/6/25,3495
2012/6/26,3475
2012/6/27,3505
2012/6/28,3570
2012/6/29,3615
2012/7/2,3620
2012/7/3,3655
2012/7/4,3660
2012/7/5,3620
2012/7/6,3595
2012/7/9,3620
2012/7/10,3610
2012/7/11,3605
2012/7/12,3620
2012/7/13,3600
2012/7/17,3660
2012/7/18,3680
2012/7/19,3655
2012/7/20,3600
2012/7/23,3575
2012/7/24,3580
2012/7/25,3570
2012/7/26,3585
2012/7/27,3580
2012/7/30,3640
2012/7/31,3600
2012/8/1,3650
2012/8/2,3620
2012/8/3,3620
2012/8/6,3650
2012/8/7,3670
2012/8/8,3675
2012/8/9,3685
2012/8/10,3655
2012/8/13,3655
2012/8/14,3650
2012/8/15,3665
2012/8/16,3670
2012/8/17,3680
2012/8/20,3695
2012/8/21,3705
2012/8/22,3720
2012/8/23,3730
2012/8/24,3725
2012/8/27,3730
2012/8/28,3720
2012/8/29,3695
2012/8/30,3665
2012/8/31,3670
2012/9/3,3625
2012/9/4,3605
2012/9/5,3640
2012/9/6,3640
2012/9/7,3660
2012/9/10,3640
2012/9/11,3640
2012/9/12,3685
2012/9/13,3700
2012/9/14,3695
2012/9/18,3725
2012/9/19,3735
2012/9/20,3725
2012/9/21,3735
2012/9/24,3750
2012/9/25,3735
2012/9/26,3585
2012/9/27,3640
2012/9/28,3595
2012/10/1,3575
2012/10/2,3570
2012/10/3,3500
2012/10/4,3545
2012/10/5,3550
2012/10/9,3580
2012/10/10,3525
2012/10/11,3530
2012/10/12,3535
2012/10/15,3560
2012/10/16,3565
2012/10/17,3615
2012/10/18,3665
2012/10/19,3670
2012/10/22,3680
2012/10/23,3655
2012/10/24,3635
2012/10/25,3700
2012/10/26,3695
2012/10/29,3680
2012/10/30,3660
2012/10/31,3710
2012/11/1,3700
2012/11/2,3710
2012/11/5,3715
2012/11/6,3715
2012/11/7,3730
2012/11/8,3715
2012/11/9,3685
2012/11/12,3650
2012/11/13,3635
2012/11/14,3660
2012/11/15,3640
2012/11/16,3650
2012/11/19,3710
2012/11/20,3715
2012/11/21,3725
2012/11/22,3725
2012/11/26,3725
2012/11/27,3740
2012/11/28,3725
2012/11/29,3740
2012/11/30,3770
2012/12/3,3755
2012/12/4,3770
2012/12/5,3795
2012/12/6,3805
2012/12/7,3840
2012/12/10,3865
2012/12/11,3840
2012/12/12,3835
2012/12/13,3805
