日付,終値
2011/12/30,1745
2012/1/4,1762
2012/1/5,1752
2012/1/6,1740
2012/1/10,1749
2012/1/11,1723
2012/1/12,1709
2012/1/13,1733
2012/1/16,1707
2012/1/17,1724
2012/1/18,1711
2012/1/19,1704
2012/1/20,1716
2012/1/23,1699
2012/1/24,1694
2012/1/25,1765
2012/1/26,1731
2012/1/27,1743
2012/1/30,1725
2012/1/31,1738
2012/2/1,1761
2012/2/2,1762
2012/2/3,1747
2012/2/6,1782
2012/2/7,1768
2012/2/8,1781
2012/2/9,1751
2012/2/10,1726
2012/2/13,1737
2012/2/14,1749
2012/2/15,1776
2012/2/16,1763
2012/2/17,1833
2012/2/20,1910
2012/2/21,1902
2012/2/22,1891
2012/2/23,1901
2012/2/24,1904
2012/2/27,1929
2012/2/28,1961
2012/2/29,1956
2012/3/1,1947
2012/3/2,1952
2012/3/5,1945
2012/3/6,1945
2012/3/7,1953
2012/3/8,2004
2012/3/9,2042
2012/3/12,2051
2012/3/13,2027
2012/3/14,2057
2012/3/15,2071
2012/3/16,2050
2012/3/19,2027
2012/3/21,2001
2012/3/22,2025
2012/3/23,1993
2012/3/26,1992
2012/3/27,2025
2012/3/28,2026
2012/3/29,2010
2012/3/30,2006
2012/4/2,2032
2012/4/3,2026
2012/4/4,1972
2012/4/5,1960
2012/4/6,1942
2012/4/9,1892
2012/4/10,1880
2012/4/11,1875
2012/4/12,1904
2012/4/13,1887
2012/4/16,1861
2012/4/17,1854
2012/4/18,1887
2012/4/19,1887
2012/4/20,1880
2012/4/23,1882
2012/4/24,1872
2012/4/25,1894
2012/4/26,1910
2012/4/27,1905
2012/5/1,1856
2012/5/2,1842
2012/5/7,1760
2012/5/8,1788
2012/5/9,1803
2012/5/10,1770
2012/5/11,1815
2012/5/14,1780
2012/5/15,1754
2012/5/16,1719
2012/5/17,1745
2012/5/18,1704
2012/5/21,1693
2012/5/22,1705
2012/5/23,1682
2012/5/24,1676
2012/5/25,1705
2012/5/28,1692
2012/5/29,1704
2012/5/30,1691
2012/5/31,1677
2012/6/1,1670
2012/6/4,1619
2012/6/5,1663
