日付,終値
2011/12/30,2126
2012/1/4,2192
2012/1/5,2162
2012/1/6,2113
2012/1/10,2107
2012/1/11,2115
2012/1/12,2072
2012/1/13,2140
2012/1/16,2118
2012/1/17,2129
2012/1/18,2136
2012/1/19,2203
2012/1/20,2221
2012/1/23,2189
2012/1/24,2229
2012/1/25,2312
2012/1/26,2318
2012/1/27,2293
2012/1/30,2316
2012/1/31,2265
2012/2/1,2312
2012/2/2,2350
2012/2/3,2328
2012/2/6,2417
2012/2/7,2425
2012/2/8,2447
2012/2/9,2444
2012/2/10,2403
2012/2/13,2427
2012/2/14,2413
2012/2/15,2540
2012/2/16,2526
2012/2/17,2595
2012/2/20,2656
2012/2/21,2628
2012/2/22,2674
2012/2/23,2695
2012/2/24,2713
2012/2/27,2704
2012/2/28,2710
2012/2/29,2687
2012/3/1,2703
2012/3/2,2698
2012/3/5,2670
2012/3/6,2642
2012/3/7,2618
2012/3/8,2679
2012/3/9,2770
2012/3/12,2751
2012/3/13,2742
2012/3/14,2781
2012/3/15,2822
2012/3/16,2841
2012/3/19,2808
2012/3/21,2770
2012/3/22,2785
2012/3/23,2728
2012/3/26,2759
2012/3/27,2820
2012/3/28,2817
2012/3/29,2782
2012/3/30,2765
2012/4/2,2756
2012/4/3,2739
2012/4/4,2655
2012/4/5,2651
2012/4/6,2598
2012/4/9,2547
2012/4/10,2522
2012/4/11,2504
2012/4/12,2545
2012/4/13,2546
2012/4/16,2498
2012/4/17,2480
2012/4/18,2571
2012/4/19,2569
2012/4/20,2569
2012/4/23,2581
2012/4/24,2573
2012/4/25,2584
2012/4/26,2607
2012/4/27,2609
2012/5/1,2617
2012/5/2,2647
2012/5/7,2545
2012/5/8,2597
2012/5/9,2520
2012/5/10,2545
2012/5/11,2553
2012/5/14,2559
2012/5/15,2534
2012/5/16,2440
2012/5/17,2489
2012/5/18,2395
2012/5/21,2356
2012/5/22,2431
2012/5/23,2402
2012/5/24,2369
2012/5/25,2393
2012/5/28,2387
2012/5/29,2383
2012/5/30,2417
2012/5/31,2369
2012/6/1,2322
2012/6/4,2285
2012/6/5,2311
2012/6/6,2385
2012/6/7,2432
2012/6/8,2367
2012/6/11,2452
2012/6/12,2426
2012/6/13,2447
2012/6/14,2428
2012/6/15,2435
2012/6/18,2509
2012/6/19,2454
2012/6/20,2483
2012/6/21,2573
2012/6/22,2525
2012/6/25,2541
2012/6/26,2531
2012/6/27,2570
2012/6/28,2652
2012/6/29,2693
2012/7/2,2673
2012/7/3,2707
2012/7/4,2718
2012/7/5,2694
2012/7/6,2675
2012/7/9,2628
2012/7/10,2592
2012/7/11,2585
2012/7/12,2512
2012/7/13,2506
2012/7/17,2446
2012/7/18,2462
2012/7/19,2513
2012/7/20,2448
2012/7/23,2407
2012/7/24,2392
2012/7/25,2355
2012/7/26,2371
2012/7/27,2455
2012/7/30,2475
2012/7/31,2519
2012/8/1,2494
2012/8/2,2520
2012/8/3,2531
2012/8/6,2586
2012/8/7,2646
2012/8/8,2639
2012/8/9,2664
2012/8/10,2611
2012/8/13,2599
2012/8/14,2560
2012/8/15,2593
