日付,終値
2011/12/30,683
2012/1/4,691
2012/1/5,689
2012/1/6,686
2012/1/10,692
2012/1/11,698
2012/1/12,690
2012/1/13,697
2012/1/16,691
2012/1/17,704
2012/1/18,708
2012/1/19,713
2012/1/20,724
2012/1/23,725
2012/1/24,731
2012/1/25,739
2012/1/26,732
2012/1/27,719
2012/1/30,715
2012/1/31,716
2012/2/1,718
2012/2/2,718
2012/2/3,710
2012/2/6,708
2012/2/7,719
2012/2/8,715
2012/2/9,714
2012/2/10,713
2012/2/13,718
2012/2/14,724
2012/2/15,732
2012/2/16,730
2012/2/17,740
2012/2/20,746
2012/2/21,743
2012/2/22,753
2012/2/23,754
2012/2/24,758
2012/2/27,755
2012/2/28,770
2012/2/29,770
2012/3/1,771
2012/3/2,781
2012/3/5,781
2012/3/6,787
2012/3/7,771
2012/3/8,785
2012/3/9,800
2012/3/12,797
2012/3/13,803
2012/3/14,805
2012/3/15,811
2012/3/16,811
2012/3/19,816
2012/3/21,805
2012/3/22,807
2012/3/23,800
2012/3/26,799
2012/3/27,812
2012/3/28,812
2012/3/29,810
2012/3/30,811
2012/4/2,799
2012/4/3,803
2012/4/4,791
2012/4/5,782
2012/4/6,774
2012/4/9,764
2012/4/10,767
2012/4/11,763
2012/4/12,766
2012/4/13,772
2012/4/16,759
2012/4/17,744
2012/4/18,757
2012/4/19,744
2012/4/20,747
2012/4/23,747
2012/4/24,747
2012/4/25,758
2012/4/26,752
2012/4/27,745
2012/5/1,733
2012/5/2,739
2012/5/7,726
2012/5/8,725
2012/5/9,716
2012/5/10,711
2012/5/11,695
2012/5/14,696
2012/5/15,692
2012/5/16,680
2012/5/17,685
2012/5/18,667
2012/5/21,669
2012/5/22,673
2012/5/23,659
2012/5/24,661
2012/5/25,666
2012/5/28,662
2012/5/29,663
2012/5/30,660
2012/5/31,663
2012/6/1,653
2012/6/4,647
2012/6/5,659
2012/6/6,666
2012/6/7,679
2012/6/8,662
2012/6/11,666
2012/6/12,660
2012/6/13,669
2012/6/14,676
2012/6/15,674
2012/6/18,687
2012/6/19,686
2012/6/20,705
2012/6/21,708
2012/6/22,710
2012/6/25,706
2012/6/26,699
2012/6/27,722
2012/6/28,734
2012/6/29,748
2012/7/2,749
2012/7/3,762
2012/7/4,754
2012/7/5,754
2012/7/6,761
2012/7/9,763
2012/7/10,762
2012/7/11,767
2012/7/12,759
2012/7/13,762
2012/7/17,766
2012/7/18,770
2012/7/19,769
2012/7/20,756
2012/7/23,748
2012/7/24,746
2012/7/25,742
2012/7/26,742
2012/7/27,743
2012/7/30,755
2012/7/31,752
2012/8/1,730
2012/8/2,735
2012/8/3,728
2012/8/6,732
2012/8/7,739
2012/8/8,741
2012/8/9,741
2012/8/10,735
2012/8/13,728
2012/8/14,738
2012/8/15,734
2012/8/16,742
2012/8/17,749
2012/8/20,750
2012/8/21,752
2012/8/22,748
2012/8/23,747
2012/8/24,745
2012/8/27,750
2012/8/28,740
2012/8/29,749
2012/8/30,738
2012/8/31,733
2012/9/3,738
2012/9/4,737
2012/9/5,733
2012/9/6,721
2012/9/7,748
2012/9/10,761
2012/9/11,767
2012/9/12,778
2012/9/13,777
2012/9/14,787
2012/9/18,782
2012/9/19,779
2012/9/20,773
2012/9/21,780
2012/9/24,786
2012/9/25,793
2012/9/26,786
2012/9/27,785
2012/9/28,775
2012/10/1,772
2012/10/2,766
2012/10/3,765
2012/10/4,780
2012/10/5,780
2012/10/9,786
2012/10/10,784
2012/10/11,782
2012/10/12,801
2012/10/15,789
2012/10/16,792
2012/10/17,794
2012/10/18,799
2012/10/19,796
2012/10/22,798
2012/10/23,796
2012/10/24,791
2012/10/25,800
2012/10/26,794
2012/10/29,803
2012/10/30,806
2012/10/31,815
2012/11/1,814
2012/11/2,824
2012/11/5,810
2012/11/6,806
2012/11/7,804
2012/11/8,783
2012/11/9,781
2012/11/12,769
2012/11/13,764
2012/11/14,773
2012/11/15,794
2012/11/16,787
2012/11/19,786
2012/11/20,778
2012/11/21,781
2012/11/22,771
2012/11/26,774
2012/11/27,789
2012/11/28,781
2012/11/29,774
2012/11/30,773
2012/12/3,785
2012/12/4,783
2012/12/5,787
2012/12/6,798
2012/12/7,792
2012/12/10,806
2012/12/11,805
2012/12/12,810
2012/12/13,811
2012/12/14,826
2012/12/17,840
2012/12/18,869
2012/12/19,909
2012/12/20,906
2012/12/21,910
2012/12/25,918
2012/12/26,941
2012/12/27,945
2012/12/28,942
2013/1/4,977
2013/1/7,980
2013/1/8,966
2013/1/9,963
2013/1/10,990
2013/1/11,993
2013/1/15,1024
2013/1/16,1005
2013/1/17,990
2013/1/18,1015
2013/1/21,1004
2013/1/22,1005
2013/1/23,985
2013/1/24,996
2013/1/25,1012
2013/1/28,1014
2013/1/29,999
2013/1/30,1019
2013/1/31,1006
2013/2/1,997
2013/2/4,999
2013/2/5,972
2013/2/6,1000
2013/2/7,1008
2013/2/8,996
2013/2/12,1006
2013/2/13,997
2013/2/14,1006
2013/2/15,992
2013/2/18,1006
2013/2/19,1019
2013/2/20,1049
2013/2/21,1037
2013/2/22,1036
2013/2/25,1050
2013/2/26,1033
2013/2/27,1055
2013/2/28,1073
2013/3/1,1090
2013/3/4,1106
2013/3/5,1075
2013/3/6,1095
2013/3/7,1083
2013/3/8,1245
2013/3/11,1249
2013/3/12,1239
2013/3/13,1251
2013/3/14,1290
2013/3/15,1329
2013/3/18,1295
2013/3/19,1290
2013/3/21,1292
2013/3/22,1272
2013/3/25,1303
2013/3/26,1291
2013/3/27,1298
2013/3/28,1275
2013/3/29,1279
2013/4/1,1226
2013/4/2,1239
2013/4/3,1287
2013/4/4,1308
2013/4/5,1385
2013/4/8,1492
2013/4/9,1461
2013/4/10,1456
2013/4/11,1419
2013/4/12,1440
2013/4/15,1387
2013/4/16,1376
2013/4/17,1409
2013/4/18,1426
2013/4/19,1424
2013/4/22,1474
2013/4/23,1489
2013/4/24,1463
2013/4/25,1478
2013/4/26,1451
2013/4/30,1461
2013/5/1,1453
2013/5/2,1436
2013/5/7,1454
2013/5/8,1490
2013/5/9,1446
2013/5/10,1491
2013/5/13,1502
2013/5/14,1484
2013/5/15,1480
2013/5/16,1464
2013/5/17,1484
2013/5/20,1469
2013/5/21,1459
2013/5/22,1485
2013/5/23,1391
2013/5/24,1427
2013/5/27,1393
2013/5/28,1377
2013/5/29,1390
2013/5/30,1330
2013/5/31,1329
2013/6/3,1310
2013/6/4,1313
2013/6/5,1294
2013/6/6,1279
2013/6/7,1289
2013/6/10,1337
2013/6/11,1391
2013/6/12,1364
2013/6/13,1325
2013/6/14,1374
2013/6/17,1391
2013/6/18,1405
2013/6/19,1438
2013/6/20,1404
2013/6/21,1413
2013/6/24,1398
2013/6/25,1391
2013/6/26,1378
2013/6/27,1413
2013/6/28,1434
2013/7/1,1437
2013/7/2,1470
2013/7/3,1482
2013/7/4,1482
2013/7/5,1466
2013/7/8,1409
2013/7/9,1422
2013/7/10,1402
2013/7/11,1392
2013/7/12,1400
2013/7/16,1412
2013/7/17,1424
2013/7/18,1437
2013/7/19,1422
2013/7/22,1420
2013/7/23,1400
2013/7/24,1377
2013/7/25,1382
2013/7/26,1338
2013/7/29,1279
2013/7/30,1287
2013/7/31,1267
2013/8/1,1311
2013/8/2,1354
2013/8/5,1328
2013/8/6,1360
2013/8/7,1310
2013/8/8,1270
2013/8/9,1248
2013/8/12,1232
2013/8/13,1269
2013/8/14,1260
2013/8/15,1213
2013/8/16,1197
2013/8/19,1201
2013/8/20,1170
2013/8/21,1168
2013/8/22,1197
2013/8/23,1210
2013/8/26,1219
2013/8/27,1205
2013/8/28,1212
2013/8/29,1213
2013/8/30,1191
2013/9/2,1218
2013/9/3,1259
2013/9/4,1304
2013/9/5,1310
2013/9/6,1307
2013/9/9,1318
2013/9/10,1323
2013/9/11,1319
2013/9/12,1303
2013/9/13,1309
2013/9/17,1319
2013/9/18,1323
2013/9/19,1334
2013/9/20,1305
2013/9/24,1282
2013/9/25,1288
2013/9/26,1308
2013/9/27,1337
2013/9/30,1318
2013/10/1,1322
2013/10/2,1306
2013/10/3,1276
2013/10/4,1249
2013/10/7,1230
2013/10/8,1220
2013/10/9,1240
2013/10/10,1278
2013/10/11,1290
2013/10/15,1269
2013/10/16,1275
2013/10/17,1308
2013/10/18,1310
2013/10/21,1332
2013/10/22,1355
2013/10/23,1342
2013/10/24,1364
2013/10/25,1335
2013/10/28,1370
2013/10/29,1357
2013/10/30,1403
2013/10/31,1403
2013/11/1,1371
2013/11/5,1371
2013/11/6,1371
2013/11/7,1356
2013/11/8,1344
2013/11/11,1336
2013/11/12,1348
2013/11/13,1342
2013/11/14,1371
2013/11/15,1384
2013/11/18,1388
2013/11/19,1373
2013/11/20,1350
2013/11/21,1384
2013/11/22,1391
2013/11/25,1407
2013/11/26,1390
2013/11/27,1383
2013/11/28,1407
2013/11/29,1413
2013/12/2,1412
2013/12/3,1415
2013/12/4,1394
2013/12/5,1377
2013/12/6,1382
2013/12/9,1405
2013/12/10,1400
2013/12/11,1407
2013/12/12,1410
2013/12/13,1403
2013/12/16,1392
2013/12/17,1395
2013/12/18,1422
2013/12/19,1430
2013/12/20,1456
2013/12/24,1456
2013/12/25,1460
2013/12/26,1489
2013/12/27,1482
2013/12/30,1470
2014/1/6,1461
2014/1/7,1461
2014/1/8,1488
2014/1/9,1469
2014/1/10,1510
2014/1/14,1484
2014/1/15,1497
2014/1/16,1535
2014/1/17,1531
2014/1/20,1538
2014/1/21,1539
2014/1/22,1556
2014/1/23,1562
2014/1/24,1534
2014/1/27,1501
2014/1/28,1482
2014/1/29,1477
2014/1/30,1429
2014/1/31,1434
2014/2/3,1405
2014/2/4,1344
2014/2/5,1361
2014/2/6,1336
2014/2/7,1353
2014/2/10,1384
2014/2/12,1394
2014/2/13,1373
2014/2/14,1339
2014/2/17,1346
2014/2/18,1366
2014/2/19,1363
2014/2/20,1321
2014/2/21,1335
2014/2/24,1332
2014/2/25,1335
2014/2/26,1320
2014/2/27,1286
2014/2/28,1274
2014/3/3,1281
2014/3/4,1265
2014/3/5,1283
2014/3/6,1334
2014/3/7,1336
2014/3/10,1353
2014/3/11,1363
2014/3/12,1324
2014/3/13,1310
2014/3/14,1272
2014/3/17,1238
2014/3/18,1237
2014/3/19,1255
2014/3/20,1230
2014/3/24,1209
2014/3/25,1197
2014/3/26,1221
2014/3/27,1246
2014/3/28,1279
2014/3/31,1281
2014/4/1,1293
2014/4/2,1305
2014/4/3,1312
2014/4/4,1324
2014/4/7,1296
2014/4/8,1279
2014/4/9,1236
2014/4/10,1241
2014/4/11,1220
2014/4/14,1212
2014/4/15,1214
2014/4/16,1264
2014/4/17,1284
2014/4/18,1297
2014/4/21,1263
2014/4/22,1272
2014/4/23,1243
2014/4/24,1240
2014/4/25,1232
2014/4/28,1228
2014/4/30,1227
2014/5/1,1246
2014/5/2,1252
2014/5/7,1238
2014/5/8,1240
2014/5/9,1268
2014/5/12,1250
2014/5/13,1274
2014/5/14,1281
2014/5/15,1281
2014/5/16,1265
2014/5/19,1248
2014/5/20,1260
2014/5/21,1249
2014/5/22,1286
2014/5/23,1316
2014/5/26,1330
2014/5/27,1329
2014/5/28,1336
2014/5/29,1327
2014/5/30,1339
2014/6/2,1361
2014/6/3,1368
2014/6/4,1362
2014/6/5,1347
2014/6/6,1347
2014/6/9,1329
2014/6/10,1332
2014/6/11,1337
2014/6/12,1344
2014/6/13,1343
2014/6/16,1343
2014/6/17,1334
2014/6/18,1345
2014/6/19,1375
2014/6/20,1388
2014/6/23,1386
2014/6/24,1378
2014/6/25,1370
2014/6/26,1379
2014/6/27,1361
2014/6/30,1389
2014/7/1,1405
2014/7/2,1410
2014/7/3,1405
2014/7/4,1411
2014/7/7,1409
2014/7/8,1419
2014/7/9,1402
2014/7/10,1377
2014/7/11,1365
2014/7/14,1387
2014/7/15,1395
2014/7/16,1396
2014/7/17,1414
2014/7/18,1400
2014/7/22,1399
2014/7/23,1405
2014/7/24,1398
2014/7/25,1411
2014/7/28,1423.5
2014/7/29,1388.5
2014/7/30,1367.5
2014/7/31,1362.5
2014/8/1,1350.5
2014/8/4,1330
2014/8/5,1320.5
2014/8/6,1301
2014/8/7,1301
2014/8/8,1278.5
2014/8/11,1323
2014/8/12,1324
2014/8/13,1327.5
2014/8/14,1345.5
2014/8/15,1335.5
2014/8/18,1334
2014/8/19,1342
2014/8/20,1339.5
2014/8/21,1342
2014/8/22,1334.5
2014/8/25,1342
2014/8/26,1330
2014/8/27,1332
2014/8/28,1319
2014/8/29,1308
2014/9/1,1322
2014/9/2,1321.5
2014/9/3,1329
2014/9/4,1310
2014/9/5,1338.5
2014/9/8,1314.5
2014/9/9,1277
2014/9/10,1286.5
2014/9/11,1282
2014/9/12,1267.5
2014/9/16,1260.5
2014/9/17,1267
2014/9/18,1277.5
2014/9/19,1295.5
2014/9/22,1304
2014/9/24,1291.5
2014/9/25,1313.5
2014/9/26,1310
2014/9/29,1311
2014/9/30,1292
2014/10/1,1277
2014/10/2,1264.5
2014/10/3,1273
2014/10/6,1280
2014/10/7,1277.5
2014/10/8,1269
2014/10/9,1250.5
2014/10/10,1267
2014/10/14,1243.5
2014/10/15,1261.5
2014/10/16,1237
2014/10/17,1226
2014/10/20,1280
2014/10/21,1259
2014/10/22,1305
2014/10/23,1292
2014/10/24,1294
2014/10/27,1304.5
2014/10/28,1292.5
2014/10/29,1301.5
2014/10/30,1309.5
2014/10/31,1362
2014/11/4,1432
2014/11/5,1416.5
2014/11/6,1412
2014/11/7,1431
2014/11/10,1448.5
2014/11/11,1457.5
2014/11/12,1474
2014/11/13,1486
2014/11/14,1578
2014/11/17,1536
2014/11/18,1544.5
2014/11/19,1557.5
2014/11/20,1574.5
2014/11/21,1580
2014/11/25,1601.5
2014/11/26,1591.5
2014/11/27,1583.5
2014/11/28,1594
2014/12/1,1606
2014/12/2,1614
2014/12/3,1632
2014/12/4,1638
2014/12/5,1621.5
2014/12/8,1590.5
2014/12/9,1583
2014/12/10,1524.5
2014/12/11,1551.5
2014/12/12,1532
2014/12/15,1503
2014/12/16,1497.5
2014/12/17,1518.5
2014/12/18,1557.5
2014/12/19,1591.5
2014/12/22,1588.5
2014/12/24,1593
2014/12/25,1592
2014/12/26,1603.5
2014/12/29,1612
2014/12/30,1587
2015/1/5,1583.5
2015/1/6,1550
2015/1/7,1564.5
2015/1/8,1570.5
2015/1/9,1551
2015/1/13,1556
2015/1/14,1537
2015/1/15,1551
2015/1/16,1539.5
2015/1/19,1534
2015/1/20,1558.5
2015/1/21,1551
2015/1/22,1546
2015/1/23,1559
2015/1/26,1554.5
2015/1/27,1541.5
2015/1/28,1515
2015/1/29,1520.5
2015/1/30,1526
2015/2/2,1506.5
2015/2/3,1489
2015/2/4,1502.5
2015/2/5,1500
2015/2/6,1521
2015/2/9,1514
2015/2/10,1514.5
2015/2/12,1538.5
2015/2/13,1547.5
2015/2/16,1566.5
2015/2/17,1590
2015/2/18,1591
2015/2/19,1610
2015/2/20,1610
2015/2/23,1610
2015/2/24,1623.5
