日付,終値
2011/12/30,3095
2012/1/4,3140
2012/1/5,3100
2012/1/6,3070
2012/1/10,3075
2012/1/11,3060
2012/1/12,3060
2012/1/13,3110
2012/1/16,3050
2012/1/17,3035
2012/1/18,3130
2012/1/19,3190
2012/1/20,3275
2012/1/23,3255
2012/1/24,3275
2012/1/25,3315
2012/1/26,3320
2012/1/27,3250
2012/1/30,3180
2012/1/31,3250
2012/2/1,3270
2012/2/2,3270
2012/2/3,3280
2012/2/6,3330
2012/2/7,3320
2012/2/8,3340
2012/2/9,3320
2012/2/10,3335
2012/2/13,3325
2012/2/14,3330
2012/2/15,3445
2012/2/16,3415
2012/2/17,3470
2012/2/20,3530
2012/2/21,3505
2012/2/22,3535
2012/2/23,3475
2012/2/24,3470
2012/2/27,3450
2012/2/28,3530
2012/2/29,3595
2012/3/1,3635
2012/3/2,3665
2012/3/5,3565
2012/3/6,3555
2012/3/7,3560
2012/3/8,3650
2012/3/9,3730
2012/3/12,3705
2012/3/13,3685
2012/3/14,3790
2012/3/15,3795
2012/3/16,3820
2012/3/19,3775
2012/3/21,3780
2012/3/22,3810
2012/3/23,3740
2012/3/26,3785
2012/3/27,3890
2012/3/28,3870
2012/3/29,3795
2012/3/30,3790
2012/4/2,3810
2012/4/3,3770
2012/4/4,3685
2012/4/5,3670
2012/4/6,3655
2012/4/9,3600
2012/4/10,3630
2012/4/11,3600
2012/4/12,3630
2012/4/13,3650
2012/4/16,3555
2012/4/17,3560
2012/4/18,3690
2012/4/19,3655
2012/4/20,3650
2012/4/23,3720
2012/4/24,3725
2012/4/25,3755
2012/4/26,3780
2012/4/27,3930
2012/5/1,3830
2012/5/2,3865
2012/5/7,3810
2012/5/8,3795
2012/5/9,3740
2012/5/10,3725
2012/5/11,3685
2012/5/14,3670
2012/5/15,3645
2012/5/16,3565
2012/5/17,3615
2012/5/18,3485
2012/5/21,3410
2012/5/22,3480
2012/5/23,3380
2012/5/24,3400
2012/5/25,3375
2012/5/28,3285
2012/5/29,3295
2012/5/30,3295
2012/5/31,3245
2012/6/1,3175
2012/6/4,3130
2012/6/5,3200
2012/6/6,3260
2012/6/7,3270
2012/6/8,3215
2012/6/11,3290
2012/6/12,3245
2012/6/13,3275
2012/6/14,3275
2012/6/15,3250
2012/6/18,3310
2012/6/19,3325
2012/6/20,3320
2012/6/21,3405
2012/6/22,3395
2012/6/25,3350
2012/6/26,3315
2012/6/27,3350
2012/6/28,3385
2012/6/29,3415
2012/7/2,3410
2012/7/3,3420
2012/7/4,3415
2012/7/5,3415
2012/7/6,3405
2012/7/9,3335
2012/7/10,3335
2012/7/11,3330
2012/7/12,3275
2012/7/13,3235
2012/7/17,3220
2012/7/18,3170
2012/7/19,3205
2012/7/20,3165
2012/7/23,3120
2012/7/24,3080
2012/7/25,3020
2012/7/26,3025
2012/7/27,3070
2012/7/30,3075
2012/7/31,3125
2012/8/1,3055
2012/8/2,3210
2012/8/3,3150
2012/8/6,3210
2012/8/7,3220
2012/8/8,3285
2012/8/9,3305
2012/8/10,3275
2012/8/13,3260
2012/8/14,3240
2012/8/15,3235
2012/8/16,3340
2012/8/17,3405
2012/8/20,3450
2012/8/21,3450
2012/8/22,3410
2012/8/23,3435
2012/8/24,3405
2012/8/27,3410
2012/8/28,3400
2012/8/29,3450
2012/8/30,3405
2012/8/31,3360
2012/9/3,3320
2012/9/4,3320
2012/9/5,3235
2012/9/6,3140
2012/9/7,3230
2012/9/10,3195
2012/9/11,3165
2012/9/12,3235
2012/9/13,3250
2012/9/14,3335
2012/9/18,3385
2012/9/19,3460
2012/9/20,3350
2012/9/21,3355
2012/9/24,3320
2012/9/25,3355
2012/9/26,3280
2012/9/27,3350
2012/9/28,3380
2012/10/1,3365
2012/10/2,3325
2012/10/3,3310
2012/10/4,3345
2012/10/5,3400
2012/10/9,3345
2012/10/10,3235
2012/10/11,3225
2012/10/12,3245
2012/10/15,3295
2012/10/16,3385
2012/10/17,3440
2012/10/18,3505
2012/10/19,3520
2012/10/22,3555
2012/10/23,3570
2012/10/24,3585
2012/10/25,3610
2012/10/26,3550
2012/10/29,3565
2012/10/30,3515
2012/10/31,3505
2012/11/1,3605
2012/11/2,3575
2012/11/5,3635
2012/11/6,3635
2012/11/7,3655
2012/11/8,3605
2012/11/9,3555
2012/11/12,3575
2012/11/13,3580
2012/11/14,3600
2012/11/15,3665
2012/11/16,3775
2012/11/19,3750
2012/11/20,3735
2012/11/21,3730
2012/11/22,3750
2012/11/26,3745
2012/11/27,3755
2012/11/28,3710
