日付,終値
2011/12/30,2164
2012/1/4,2179
2012/1/5,2161
2012/1/6,2172
2012/1/10,2163
2012/1/11,2194
2012/1/12,2174
2012/1/13,2193
2012/1/16,2181
2012/1/17,2178
2012/1/18,2152
2012/1/19,2146
2012/1/20,2121
2012/1/23,2117
2012/1/24,2139
2012/1/25,2138
2012/1/26,2149
2012/1/27,2163
2012/1/30,2160
2012/1/31,2158
2012/2/1,2174
2012/2/2,2187
2012/2/3,2178
2012/2/6,2163
2012/2/7,2169
2012/2/8,2182
2012/2/9,2192
2012/2/10,2189
2012/2/13,2193
2012/2/14,2174
2012/2/15,2183
2012/2/16,2202
2012/2/17,2193
2012/2/20,2187
2012/2/21,2194
2012/2/22,2203
2012/2/23,2220
2012/2/24,2205
2012/2/27,2242
2012/2/28,2250
2012/2/29,2283
2012/3/1,2294
2012/3/2,2309
2012/3/5,2323
2012/3/6,2339
2012/3/7,2343
2012/3/8,2339
2012/3/9,2347
2012/3/12,2348
2012/3/13,2334
2012/3/14,2338
2012/3/15,2361
2012/3/16,2354
2012/3/19,2367
2012/3/21,2367
2012/3/22,2415
2012/3/23,2412
2012/3/26,2427
2012/3/27,2460
2012/3/28,2408
2012/3/29,2456
2012/3/30,2450
2012/4/2,2446
2012/4/3,2407
2012/4/4,2374
2012/4/5,2372
2012/4/6,2353
2012/4/9,2337
2012/4/10,2366
2012/4/11,2371
2012/4/12,2330
2012/4/13,2360
2012/4/16,2397
2012/4/17,2389
2012/4/18,2386
2012/4/19,2353
2012/4/20,2391
2012/4/23,2421
2012/4/24,2415
2012/4/25,2433
2012/4/26,2433
2012/4/27,2410
2012/5/1,2434
2012/5/2,2465
2012/5/7,2451
2012/5/8,2431
2012/5/9,2402
2012/5/10,2419
2012/5/11,2393
2012/5/14,2369
2012/5/15,2364
2012/5/16,2500
2012/5/17,2377
2012/5/18,2350
2012/5/21,2357
2012/5/22,2382
2012/5/23,2362
2012/5/24,2349
2012/5/25,2417
2012/5/28,2387
2012/5/29,2391
2012/5/30,2392
2012/5/31,2466
2012/6/1,2459
2012/6/4,2455
2012/6/5,2452
2012/6/6,2442
2012/6/7,2461
2012/6/8,2420
2012/6/11,2436
2012/6/12,2431
2012/6/13,2412
2012/6/14,2417
2012/6/15,2375
2012/6/18,2351
2012/6/19,2359
2012/6/20,2357
2012/6/21,2375
2012/6/22,2371
2012/6/25,2351
2012/6/26,2363
2012/6/27,2358
2012/6/28,2400
2012/6/29,2443
2012/7/2,2441
2012/7/3,2475
2012/7/4,2479
2012/7/5,2447
2012/7/6,2451
2012/7/9,2467
2012/7/10,2492
2012/7/11,2469
2012/7/12,2478
2012/7/13,2445
2012/7/17,2490
2012/7/18,2492
2012/7/19,2494
2012/7/20,2455
2012/7/23,2468
2012/7/24,2457
2012/7/25,2458
2012/7/26,2451
2012/7/27,2391
2012/7/30,2400
2012/7/31,2385
2012/8/1,2400
2012/8/2,2388
2012/8/3,2393
2012/8/6,2432
2012/8/7,2437
2012/8/8,2434
2012/8/9,2439
2012/8/10,2407
2012/8/13,2424
2012/8/14,2427
2012/8/15,2459
2012/8/16,2457
2012/8/17,2449
2012/8/20,2427
2012/8/21,2414
2012/8/22,2429
2012/8/23,2446
2012/8/24,2430
2012/8/27,2416
2012/8/28,2398
2012/8/29,2405
2012/8/30,2401
2012/8/31,2388
2012/9/3,2367
2012/9/4,2350
2012/9/5,2345
2012/9/6,2370
2012/9/7,2360
2012/9/10,2370
2012/9/11,2378
2012/9/12,2399
2012/9/13,2372
2012/9/14,2347
2012/9/18,2356
2012/9/19,2340
2012/9/20,2332
2012/9/21,2381
2012/9/24,2401
2012/9/25,2429
2012/9/26,2397
2012/9/27,2419
2012/9/28,2420
2012/10/1,2439
2012/10/2,2412
2012/10/3,2406
2012/10/4,2423
2012/10/5,2432
2012/10/9,2400
2012/10/10,2401
2012/10/11,2405
2012/10/12,2406
2012/10/15,2416
2012/10/16,2428
2012/10/17,2444
2012/10/18,2423
2012/10/19,2435
2012/10/22,2427
2012/10/23,2418
2012/10/24,2428
2012/10/25,2448
2012/10/26,2434
2012/10/29,2443
2012/10/30,2430
2012/10/31,2459
2012/11/1,2490
2012/11/2,2482
2012/11/5,2485
2012/11/6,2466
2012/11/7,2439
2012/11/8,2454
2012/11/9,2442
2012/11/12,2422
2012/11/13,2426
2012/11/14,2431
2012/11/15,2409
2012/11/16,2399
2012/11/19,2422
2012/11/20,2429
2012/11/21,2440
2012/11/22,2424
2012/11/26,2418
2012/11/27,2454
2012/11/28,2434
2012/11/29,2437
2012/11/30,2447
2012/12/3,2457
2012/12/4,2435
2012/12/5,2451
2012/12/6,2432
2012/12/7,2429
2012/12/10,2428
2012/12/11,2446
2012/12/12,2449
2012/12/13,2430
2012/12/14,2422
2012/12/17,2417
2012/12/18,2428
2012/12/19,2429
2012/12/20,2445
2012/12/21,2433
2012/12/25,2419
2012/12/26,2414
2012/12/27,2434
2012/12/28,2434
2013/1/4,2478
2013/1/7,2482
2013/1/8,2519
2013/1/9,2542
2013/1/10,2573
2013/1/11,2604
2013/1/15,2708
2013/1/16,2695
2013/1/17,2700
2013/1/18,2749
2013/1/21,2716
2013/1/22,2720
2013/1/23,2718
2013/1/24,2774
2013/1/25,2870
2013/1/28,2824
2013/1/29,2961
2013/1/30,2931
2013/1/31,2948
2013/2/1,2918
2013/2/4,2918
2013/2/5,2922
2013/2/6,2987
2013/2/7,2970
2013/2/8,2911
2013/2/12,2966
2013/2/13,2956
2013/2/14,2965
2013/2/15,2913
2013/2/18,2929
2013/2/19,2929
2013/2/20,2963
2013/2/21,2952
2013/2/22,2979
2013/2/25,2950
2013/2/26,2940
2013/2/27,2881
2013/2/28,2968
2013/3/1,3010
2013/3/4,3035
2013/3/5,3045
2013/3/6,3100
2013/3/7,3175
2013/3/8,3175
2013/3/11,3190
2013/3/12,3280
2013/3/13,3235
2013/3/14,3195
2013/3/15,3210
2013/3/18,3155
2013/3/19,3205
2013/3/21,3200
2013/3/22,3190
2013/3/25,3210
2013/3/26,3265
2013/3/27,3260
2013/3/28,3265
2013/3/29,3300
2013/4/1,3175
2013/4/2,3190
2013/4/3,3260
2013/4/4,3360
2013/4/5,3490
2013/4/8,3500
2013/4/9,3500
2013/4/10,3520
2013/4/11,3590
2013/4/12,3565
2013/4/15,3575
2013/4/16,3545
2013/4/17,3550
2013/4/18,3515
2013/4/19,3455
2013/4/22,3475
2013/4/23,3430
2013/4/24,3500
2013/4/25,3530
2013/4/26,3475
2013/4/30,3510
2013/5/1,3395
2013/5/2,3430
2013/5/7,3500
2013/5/8,3515
2013/5/9,3470
2013/5/10,3510
2013/5/13,3510
2013/5/14,3575
2013/5/15,3605
2013/5/16,3555
2013/5/17,3595
2013/5/20,3530
2013/5/21,3550
2013/5/22,3505
2013/5/23,3355
2013/5/24,3290
2013/5/27,3270
2013/5/28,3290
2013/5/29,3295
2013/5/30,3250
2013/5/31,3235
2013/6/3,3205
2013/6/4,3150
2013/6/5,3165
2013/6/6,3075
2013/6/7,3020
2013/6/10,3180
2013/6/11,3230
2013/6/12,3135
2013/6/13,2976
2013/6/14,3025
2013/6/17,3140
2013/6/18,3145
2013/6/19,3200
2013/6/20,3120
2013/6/21,3210
2013/6/24,3170
2013/6/25,3120
2013/6/26,3055
2013/6/27,3140
2013/6/28,3275
2013/7/1,3270
2013/7/2,3290
2013/7/3,3330
2013/7/4,3315
2013/7/5,3350
2013/7/8,3320
2013/7/9,3410
2013/7/10,3470
2013/7/11,3435
2013/7/12,3470
2013/7/16,3430
2013/7/17,3460
2013/7/18,3495
2013/7/19,3485
2013/7/22,3475
2013/7/23,3485
2013/7/24,3475
2013/7/25,3430
2013/7/26,3375
2013/7/29,3255
2013/7/30,3275
2013/7/31,3165
2013/8/1,3275
2013/8/2,3300
2013/8/5,3285
2013/8/6,3200
2013/8/7,3030
2013/8/8,2944
2013/8/9,3005
2013/8/12,3040
2013/8/13,3115
2013/8/14,3095
2013/8/15,3075
2013/8/16,3090
2013/8/19,3090
2013/8/20,3065
2013/8/21,3020
2013/8/22,3060
2013/8/23,3090
2013/8/26,3080
2013/8/27,3090
2013/8/28,3055
2013/8/29,3075
2013/8/30,3045
2013/9/2,2973
2013/9/3,2993
2013/9/4,2981
2013/9/5,2950
2013/9/6,2925
2013/9/9,2953
2013/9/10,2944
2013/9/11,2873
2013/9/12,2771
2013/9/13,2766
2013/9/17,2743
2013/9/18,2771
2013/9/19,2802
2013/9/20,2867
2013/9/24,2907
2013/9/25,2917
2013/9/26,2878
2013/9/27,2866
2013/9/30,2846
2013/10/1,2837
2013/10/2,2824
2013/10/3,2791
2013/10/4,2755
2013/10/7,2682
2013/10/8,2642
2013/10/9,2632
2013/10/10,2719
2013/10/11,2687
2013/10/15,2695
2013/10/16,2662
2013/10/17,2639
2013/10/18,2651
2013/10/21,2694
2013/10/22,2689
2013/10/23,2669
2013/10/24,2693
2013/10/25,2688
2013/10/28,2720
2013/10/29,2722
2013/10/30,2759
2013/10/31,2790
2013/11/1,2744
2013/11/5,2745
2013/11/6,2759
2013/11/7,2731
2013/11/8,2741
2013/11/11,2758
2013/11/12,2789
2013/11/13,2781
2013/11/14,2750
2013/11/15,2756
2013/11/18,2752
2013/11/19,2751
2013/11/20,2753
2013/11/21,2760
2013/11/22,2776
2013/11/25,2800
2013/11/26,2877
2013/11/27,2891
2013/11/28,2923
2013/11/29,2992
2013/12/2,2978
2013/12/3,2984
2013/12/4,2922
2013/12/5,2944
2013/12/6,2937
2013/12/9,2947
2013/12/10,2942
2013/12/11,2952
2013/12/12,2943
2013/12/13,2903
2013/12/16,2870
2013/12/17,2852
2013/12/18,2899
2013/12/19,2929
2013/12/20,2897
2013/12/24,2884
2013/12/25,2849
2013/12/26,2937
2013/12/27,3010
2013/12/30,3040
2014/1/6,3070
2014/1/7,3055
2014/1/8,3090
2014/1/9,3160
2014/1/10,3180
2014/1/14,3105
2014/1/15,3167
2014/1/16,3200
2014/1/17,3231
2014/1/20,3228
2014/1/21,3240
2014/1/22,3260
2014/1/23,3225
2014/1/24,3161
2014/1/27,3101
2014/1/28,3064
2014/1/29,3166
2014/1/30,3107
2014/1/31,3146
2014/2/3,3091
2014/2/4,2992
2014/2/5,3016
2014/2/6,2929
2014/2/7,3030
2014/2/10,3083
2014/2/12,3106
2014/2/13,3050
2014/2/14,2975
2014/2/17,2975
2014/2/18,3094
2014/2/19,3132
2014/2/20,3067
2014/2/21,3134
2014/2/24,3120
2014/2/25,3145
2014/2/26,3160
2014/2/27,3123
2014/2/28,3123
2014/3/3,3032
2014/3/4,3081
2014/3/5,3098
2014/3/6,3112
2014/3/7,3135
2014/3/10,3158
2014/3/11,3170
2014/3/12,3111
2014/3/13,3080
2014/3/14,2963
2014/3/17,2965
2014/3/18,3036
2014/3/19,3024
2014/3/20,2999
2014/3/24,3013
2014/3/25,3048
2014/3/26,3055
2014/3/27,3111
2014/3/28,3124
2014/3/31,3087
2014/4/1,3086
2014/4/2,3061
2014/4/3,3026
2014/4/4,3015
2014/4/7,2957
2014/4/8,2834
2014/4/9,2869
2014/4/10,2861
2014/4/11,2827
2014/4/14,2822
2014/4/15,2823
2014/4/16,2900
2014/4/17,2937
2014/4/18,2942
2014/4/21,2921
2014/4/22,2921
2014/4/23,2924
2014/4/24,2883
2014/4/25,2903
2014/4/28,2942
2014/4/30,2943
2014/5/1,2995
2014/5/2,2991
2014/5/7,2904
2014/5/8,2947
2014/5/9,2983
2014/5/12,2978
2014/5/13,3000
2014/5/14,3004
2014/5/15,3000
2014/5/16,2868
2014/5/19,2885
2014/5/20,2892
2014/5/21,2867
2014/5/22,2902
2014/5/23,2930
2014/5/26,2921
2014/5/27,2939
2014/5/28,2917
2014/5/29,2867
2014/5/30,2873
2014/6/2,2919
2014/6/3,2941
2014/6/4,3007
2014/6/5,3008
2014/6/6,3005
2014/6/9,3010
2014/6/10,2993
2014/6/11,3002
2014/6/12,2963
2014/6/13,2982
2014/6/16,2981
2014/6/17,2984
2014/6/18,2984
2014/6/19,3020
2014/6/20,2992
2014/6/23,3020
2014/6/24,3062
2014/6/25,3052
2014/6/26,3059
2014/6/27,3110
2014/6/30,3140
2014/7/1,3139
2014/7/2,3170
2014/7/3,3175
2014/7/4,3198
2014/7/7,3209
2014/7/8,3222
2014/7/9,3197
2014/7/10,3187
2014/7/11,3201
2014/7/14,3212
2014/7/15,3267
2014/7/16,3257
2014/7/17,3270
2014/7/18,3234
2014/7/22,3241.5
2014/7/23,3239
2014/7/24,3246.5
2014/7/25,3253
2014/7/28,3272
2014/7/29,3315
2014/7/30,3280.5
2014/7/31,3296.5
2014/8/1,3273.5
2014/8/4,3296
2014/8/5,3294.5
2014/8/6,3273.5
2014/8/7,3281.5
2014/8/8,3210.5
2014/8/11,3335.5
2014/8/12,3364
2014/8/13,3317
2014/8/14,3340.5
2014/8/15,3357
2014/8/18,3383
2014/8/19,3375
2014/8/20,3350
2014/8/21,3371.5
2014/8/22,3369.5
2014/8/25,3350
2014/8/26,3391.5
2014/8/27,3645.5
2014/8/28,3705.5
2014/8/29,3782
2014/9/1,3735
2014/9/2,3701.5
2014/9/3,3703.5
2014/9/4,3700
2014/9/5,3656.5
2014/9/8,3667.5
2014/9/9,3641.5
2014/9/10,3655
2014/9/11,3660
2014/9/12,3666
2014/9/16,3597.5
2014/9/17,3640.5
2014/9/18,3652
2014/9/19,3681.5
2014/9/22,3740.5
2014/9/24,3771
2014/9/25,3851.5
2014/9/26,3812
2014/9/29,3818.5
2014/9/30,3780
2014/10/1,3813.5
2014/10/2,3720
2014/10/3,3808.5
2014/10/6,3824
2014/10/7,3875.5
2014/10/8,3830.5
2014/10/9,3720
2014/10/10,3750.5
2014/10/14,3735.5
2014/10/15,3750.5
2014/10/16,3749.5
2014/10/17,3561.5
2014/10/20,3740.5
2014/10/21,3686.5
2014/10/22,3773
2014/10/23,3592
2014/10/24,3702
2014/10/27,3728.5
2014/10/28,3723.5
2014/10/29,3749.5
2014/10/30,3760.5
2014/10/31,3877.5
2014/11/4,3918.5
2014/11/5,4004
2014/11/6,3914
2014/11/7,3949.5
2014/11/10,3910.5
2014/11/11,3940
2014/11/12,3954
2014/11/13,3919.5
2014/11/14,3944
2014/11/17,3869
2014/11/18,3919
2014/11/19,3946
2014/11/20,3954
2014/11/21,3949.5
2014/11/25,3822.5
2014/11/26,3820
2014/11/27,3751
2014/11/28,3752.5
2014/12/1,3785.5
2014/12/2,3864.5
2014/12/3,3671.5
2014/12/4,3674.5
2014/12/5,3652
2014/12/8,3657
2014/12/9,3705.5
2014/12/10,3681.5
2014/12/11,3661
2014/12/12,3684
2014/12/15,3687.5
2014/12/16,3649.5
2014/12/17,3600.5
2014/12/18,3613
2014/12/19,3703
2014/12/22,3700
2014/12/24,3687
2014/12/25,3695.5
2014/12/26,3673.5
2014/12/29,3665
2014/12/30,3617
2015/1/5,3617
2015/1/6,3589.5
2015/1/7,3592
2015/1/8,3695.5
2015/1/9,3703
2015/1/13,3739.5
2015/1/14,3768.5
2015/1/15,3795.5
2015/1/16,3698.5
2015/1/19,3738.5
2015/1/20,3775.5
2015/1/21,3689.5
2015/1/22,3647.5
2015/1/23,3647.5
2015/1/26,3581.5
2015/1/27,3680
2015/1/28,3693
2015/1/29,3723.5
2015/1/30,3657.5
2015/2/2,3687
2015/2/3,3690
2015/2/4,3732
2015/2/5,3711
2015/2/6,3727.5
2015/2/9,3731
2015/2/10,3659
2015/2/12,3709
2015/2/13,3641
2015/2/16,3452.5
2015/2/17,3493.5
2015/2/18,3564
2015/2/19,3572
2015/2/20,3655
2015/2/23,3670.5
2015/2/24,3701.5
2015/2/25,3669
2015/2/26,3625.5
2015/2/27,3584.5
2015/3/2,3597
2015/3/3,3646.5
2015/3/4,3619
2015/3/5,3621.5
2015/3/6,3674.5
2015/3/9,3565.5
2015/3/10,3609.5
2015/3/11,3632
2015/3/12,3707.5
2015/3/13,3739.5
2015/3/16,3699
2015/3/17,3732.5
2015/3/18,3749.5
2015/3/19,3678
2015/3/20,3730.5
2015/3/23,3760
2015/3/24,3789
2015/3/25,3749.5
2015/3/26,3721
2015/3/27,3760
2015/3/30,3794.5
2015/3/31,3759.5
2015/4/1,3688.5
2015/4/2,3725
2015/4/3,3747.5
2015/4/6,3781.5
2015/4/7,3807
