日付,終値
2011/12/30,6600
2012/1/4,6770
2012/1/5,6820
2012/1/6,6860
2012/1/10,6810
2012/1/11,6780
2012/1/12,6670
2012/1/13,6700
2012/1/16,6660
2012/1/17,6870
2012/1/18,6830
2012/1/19,6770
2012/1/20,6880
2012/1/23,6940
2012/1/24,7140
2012/1/25,7140
2012/1/26,7130
2012/1/27,7130
2012/1/30,7220
2012/1/31,7180
2012/2/1,7220
2012/2/2,7080
2012/2/3,7120
2012/2/6,6900
2012/2/7,6760
2012/2/8,6790
2012/2/9,6830
2012/2/10,6850
2012/2/13,6930
2012/2/14,6980
2012/2/15,6950
2012/2/16,6960
2012/2/17,6900
2012/2/20,6780
2012/2/21,6810
2012/2/22,6900
2012/2/23,7100
2012/2/24,7080
2012/2/27,7110
2012/2/28,7220
2012/2/29,7160
2012/3/1,7070
2012/3/2,7160
2012/3/5,7220
2012/3/6,7230
2012/3/7,7220
2012/3/8,7290
2012/3/9,7320
2012/3/12,7320
2012/3/13,7400
2012/3/14,7400
2012/3/15,7400
2012/3/16,7440
2012/3/19,7390
2012/3/21,7320
2012/3/22,7320
2012/3/23,7250
2012/3/26,7300
2012/3/27,7400
2012/3/28,7250
2012/3/29,7360
2012/3/30,7430
2012/4/2,7290
2012/4/3,7360
2012/4/4,7240
2012/4/5,7240
2012/4/6,7210
2012/4/9,7210
2012/4/10,7260
2012/4/11,7220
2012/4/12,7200
2012/4/13,7290
2012/4/16,7250
2012/4/17,7250
2012/4/18,7400
2012/4/19,7380
2012/4/20,7370
2012/4/23,7400
2012/4/24,7370
2012/4/25,7420
2012/4/26,7490
2012/4/27,7210
2012/5/1,7370
2012/5/2,7490
2012/5/7,7490
2012/5/8,7410
2012/5/9,7220
2012/5/10,7210
2012/5/11,7060
2012/5/14,7030
2012/5/15,7010
2012/5/16,7090
2012/5/17,6980
2012/5/18,6820
2012/5/21,6850
2012/5/22,7020
2012/5/23,6810
2012/5/24,6900
2012/5/25,6850
2012/5/28,6880
2012/5/29,6920
2012/5/30,6870
2012/5/31,6900
2012/6/1,6840
2012/6/4,6750
2012/6/5,6740
2012/6/6,6710
2012/6/7,6860
2012/6/8,6810
2012/6/11,6850
2012/6/12,7060
2012/6/13,7040
2012/6/14,6930
2012/6/15,6960
2012/6/18,7000
2012/6/19,7110
2012/6/20,7280
2012/6/21,7250
2012/6/22,7160
2012/6/25,7190
2012/6/26,7160
2012/6/27,7340
2012/6/28,7400
2012/6/29,7550
2012/7/2,7580
2012/7/3,7690
2012/7/4,7610
2012/7/5,7570
2012/7/6,7590
2012/7/9,7610
2012/7/10,7620
2012/7/11,7540
2012/7/12,7490
2012/7/13,7570
2012/7/17,7670
2012/7/18,7740
2012/7/19,7770
2012/7/20,7660
2012/7/23,7730
2012/7/24,7670
2012/7/25,7660
2012/7/26,7650
2012/7/27,7630
2012/7/30,7590
2012/7/31,7550
2012/8/1,7690
2012/8/2,7730
2012/8/3,7750
2012/8/6,7810
2012/8/7,7750
2012/8/8,7750
2012/8/9,7770
2012/8/10,7750
2012/8/13,7780
2012/8/14,7740
2012/8/15,7660
2012/8/16,7680
2012/8/17,7720
2012/8/20,7670
2012/8/21,7660
2012/8/22,7770
2012/8/23,7690
2012/8/24,7700
2012/8/27,7690
2012/8/28,7660
2012/8/29,7700
2012/8/30,7690
2012/8/31,7640
2012/9/3,7790
2012/9/4,7740
2012/9/5,7710
2012/9/6,7750
2012/9/7,7800
2012/9/10,7750
2012/9/11,7720
2012/9/12,7820
2012/9/13,7860
2012/9/14,7800
2012/9/18,7760
2012/9/19,7750
2012/9/20,7830
2012/9/21,7880
2012/9/24,8010
2012/9/25,8010
2012/9/26,7900
2012/9/27,7970
2012/9/28,7850
2012/10/1,7720
2012/10/2,7720
2012/10/3,7840
2012/10/4,7990
2012/10/5,8030
2012/10/9,8000
2012/10/10,7930
2012/10/11,7880
2012/10/12,7940
2012/10/15,7880
2012/10/16,7970
2012/10/17,8020
2012/10/18,8020
2012/10/19,7970
2012/10/22,8050
2012/10/23,8050
2012/10/24,8070
2012/10/25,8060
2012/10/26,7940
2012/10/29,8130
2012/10/30,8030
2012/10/31,8060
2012/11/1,8140
2012/11/2,8160
2012/11/5,8130
2012/11/6,8130
2012/11/7,8070
2012/11/8,7870
2012/11/9,7790
2012/11/12,7710
2012/11/13,7760
2012/11/14,7890
2012/11/15,7950
2012/11/16,7870
2012/11/19,7800
2012/11/20,7930
2012/11/21,7920
2012/11/22,8040
2012/11/26,8010
2012/11/27,8040
2012/11/28,8060
2012/11/29,8060
2012/11/30,7990
2012/12/3,8100
2012/12/4,8130
2012/12/5,8040
2012/12/6,8050
2012/12/7,8030
2012/12/10,7990
2012/12/11,7970
2012/12/12,7960
2012/12/13,7930
2012/12/14,7860
2012/12/17,7870
2012/12/18,8040
2012/12/19,8020
2012/12/20,8060
2012/12/21,8100
2012/12/25,8080
2012/12/26,8130
2012/12/27,8140
2012/12/28,8150
2013/1/4,8040
2013/1/7,8090
2013/1/8,8130
2013/1/9,8350
2013/1/10,8560
2013/1/11,8490
2013/1/15,8570
2013/1/16,8630
2013/1/17,8780
2013/1/18,8780
2013/1/21,8790
2013/1/22,8760
2013/1/23,8590
2013/1/24,8670
2013/1/25,8600
2013/1/28,8690
2013/1/29,8780
2013/1/30,8880
2013/1/31,9020
2013/2/1,8910
2013/2/4,8780
2013/2/5,8480
2013/2/6,8440
2013/2/7,8440
2013/2/8,8340
2013/2/12,8390
2013/2/13,8340
2013/2/14,8340
2013/2/15,8210
2013/2/18,8190
2013/2/19,8350
2013/2/20,8350
2013/2/21,8350
2013/2/22,8240
2013/2/25,8230
2013/2/26,8330
2013/2/27,8250
2013/2/28,8300
2013/3/1,8550
2013/3/4,8530
2013/3/5,8380
2013/3/6,8330
2013/3/7,8210
2013/3/8,8110
2013/3/11,8120
2013/3/12,8150
2013/3/13,8160
2013/3/14,8160
2013/3/15,8250
2013/3/18,8200
2013/3/19,8250
2013/3/21,8220
2013/3/22,8260
2013/3/25,8360
2013/3/26,8370
2013/3/27,8360
2013/3/28,8060
2013/3/29,8020
2013/4/1,7710
2013/4/2,7690
2013/4/3,7530
2013/4/4,7820
2013/4/5,7850
2013/4/8,8160
2013/4/9,8260
2013/4/10,8390
2013/4/11,8690
2013/4/12,8890
2013/4/15,8710
2013/4/16,8620
2013/4/17,8530
2013/4/18,8490
2013/4/19,8520
2013/4/22,8720
2013/4/23,8860
2013/4/24,8970
2013/4/25,9000
2013/4/26,8940
2013/4/30,9440
2013/5/1,9230
2013/5/2,9320
2013/5/7,9710
2013/5/8,10060
2013/5/9,10720
2013/5/10,10720
2013/5/13,10180
2013/5/14,10180
2013/5/15,9970
2013/5/16,9700
2013/5/17,9910
2013/5/20,9760
2013/5/21,9650
2013/5/22,9470
2013/5/23,9060
2013/5/24,9190
2013/5/27,9370
2013/5/28,9220
2013/5/29,9430
2013/5/30,9140
2013/5/31,9480
2013/6/3,9030
2013/6/4,9460
2013/6/5,8690
2013/6/6,8530
2013/6/7,8620
2013/6/10,9020
2013/6/11,8940
2013/6/12,8880
2013/6/13,8730
2013/6/14,8620
2013/6/17,8920
2013/6/18,8870
2013/6/19,9110
2013/6/20,8920
2013/6/21,9080
2013/6/24,8810
2013/6/25,8820
2013/6/26,8770
2013/6/27,9020
2013/6/28,9350
2013/7/1,9370
2013/7/2,9380
2013/7/3,9510
2013/7/4,9510
2013/7/5,9430
2013/7/8,9160
2013/7/9,9030
2013/7/10,8790
2013/7/11,8830
2013/7/12,8850
2013/7/16,8810
2013/7/17,8880
2013/7/18,9020
2013/7/19,8860
2013/7/22,8850
2013/7/23,8910
2013/7/24,8850
2013/7/25,8780
2013/7/26,8650
2013/7/29,9060
2013/7/30,9030
2013/7/31,8960
2013/8/1,9290
2013/8/2,9400
2013/8/5,9350
2013/8/6,9430
2013/8/7,9130
2013/8/8,8870
2013/8/9,8860
2013/8/12,8880
2013/8/13,9070
2013/8/14,9020
2013/8/15,8960
2013/8/16,8770
2013/8/19,8870
2013/8/20,8860
2013/8/21,8880
2013/8/22,8900
2013/8/23,9080
2013/8/26,9010
2013/8/27,8980
2013/8/28,8950
2013/8/29,8980
2013/8/30,9000
2013/9/2,9300
2013/9/3,9380
2013/9/4,9380
2013/9/5,9400
2013/9/6,9380
2013/9/9,9460
2013/9/10,9660
2013/9/11,9630
2013/9/12,9710
2013/9/13,9720
2013/9/17,9610
2013/9/18,9820
2013/9/19,9950
2013/9/20,10020
2013/9/24,9950
2013/9/25,10120
2013/9/26,9950
2013/9/27,10070
2013/9/30,9810
2013/10/1,9750
2013/10/2,9750
2013/10/3,9690
2013/10/4,9600
2013/10/7,9340
2013/10/8,9580
2013/10/9,9850
2013/10/10,10100
2013/10/11,10200
2013/10/15,10270
2013/10/16,10400
2013/10/17,10500
2013/10/18,10500
2013/10/21,10590
2013/10/22,10630
2013/10/23,10650
2013/10/24,10800
2013/10/25,10630
2013/10/28,9980
2013/10/29,9920
2013/10/30,10000
2013/10/31,10010
2013/11/1,9860
2013/11/5,9840
2013/11/6,9820
2013/11/7,9880
2013/11/8,9750
2013/11/11,9750
2013/11/12,9760
2013/11/13,9640
2013/11/14,9640
2013/11/15,9700
2013/11/18,9730
2013/11/19,9680
2013/11/20,9700
2013/11/21,9680
2013/11/22,9680
2013/11/25,9700
2013/11/26,9640
2013/11/27,9680
2013/11/28,9700
2013/11/29,9720
2013/12/2,9680
2013/12/3,9630
2013/12/4,9610
2013/12/5,9530
2013/12/6,9460
2013/12/9,9620
2013/12/10,9620
2013/12/11,9580
2013/12/12,9560
2013/12/13,9490
2013/12/16,9460
2013/12/17,9410
2013/12/18,9390
2013/12/19,9500
2013/12/20,9660
2013/12/24,9590
2013/12/25,9530
2013/12/26,9590
2013/12/27,9680
2013/12/30,9830
2014/1/6,9910
2014/1/7,9770
2014/1/8,9960
2014/1/9,9950
2014/1/10,9940
2014/1/14,9761
2014/1/15,10040
2014/1/16,10075
2014/1/17,10080
2014/1/20,10055
2014/1/21,10030
2014/1/22,9994
2014/1/23,9764
2014/1/24,9764
2014/1/27,9468
2014/1/28,9481
2014/1/29,9737
2014/1/30,9650
2014/1/31,9740
2014/2/3,9777
2014/2/4,9340
2014/2/5,9337
2014/2/6,9129
2014/2/7,9391
2014/2/10,9523
2014/2/12,9714
2014/2/13,9537
2014/2/14,9408
2014/2/17,9392
2014/2/18,9590
2014/2/19,9630
2014/2/20,9436
2014/2/21,9615
2014/2/24,9594
2014/2/25,9768
2014/2/26,9807
2014/2/27,9611
2014/2/28,9465
2014/3/3,9526
2014/3/4,9604
2014/3/5,9903
2014/3/6,9949
2014/3/7,10075
2014/3/10,10070
2014/3/11,10195
2014/3/12,10060
2014/3/13,10015
2014/3/14,9910
2014/3/17,9742
2014/3/18,9894
2014/3/19,9833
2014/3/20,9520
2014/3/24,9490
2014/3/25,9367
2014/3/26,9290
2014/3/27,9302
2014/3/28,9514
2014/3/31,9551
2014/4/1,9405
2014/4/2,9450
2014/4/3,9710
2014/4/4,9990
2014/4/7,9978
2014/4/8,10020
2014/4/9,9866
2014/4/10,9707
2014/4/11,9831
2014/4/14,9951
2014/4/15,9826
2014/4/16,10080
2014/4/17,10015
2014/4/18,10110
2014/4/21,10035
2014/4/22,10000
2014/4/23,10095
2014/4/24,10135
2014/4/25,10100
2014/4/28,10080
2014/4/30,10390
2014/5/1,10110
2014/5/2,10480
2014/5/7,10510
2014/5/8,10325
2014/5/9,10255
2014/5/12,10150
2014/5/13,10255
2014/5/14,10365
2014/5/15,10465
2014/5/16,10400
2014/5/19,10310
2014/5/20,10290
2014/5/21,10380
2014/5/22,10555
2014/5/23,10680
2014/5/26,10720
2014/5/27,10750
2014/5/28,11115
2014/5/29,11160
2014/5/30,11025
2014/6/2,11055
2014/6/3,11215
2014/6/4,11280
2014/6/5,11310
2014/6/6,11440
2014/6/9,11270
2014/6/10,11210
2014/6/11,11250
2014/6/12,11235
2014/6/13,11300
2014/6/16,11290
2014/6/17,11500
2014/6/18,11695
2014/6/19,11645
2014/6/20,11775
2014/6/23,12030
2014/6/24,11960
2014/6/25,11830
2014/6/26,11875
2014/6/27,11810
2014/6/30,11910
2014/7/1,11950
2014/7/2,12040
2014/7/3,12085
2014/7/4,11950
2014/7/7,11810
2014/7/8,11805
2014/7/9,11960
2014/7/10,11895
2014/7/11,11880
2014/7/14,11870
2014/7/15,12005
2014/7/16,12015
2014/7/17,12075
2014/7/18,12010
2014/7/22,12055
2014/7/23,12035
2014/7/24,11985
2014/7/25,12030
2014/7/28,12140
2014/7/29,12165
2014/7/30,11945
2014/7/31,12475
2014/8/1,12505
2014/8/4,12590
2014/8/5,12435
2014/8/6,12520
2014/8/7,12685
2014/8/8,12410
2014/8/11,12780
2014/8/12,13285
2014/8/13,13040
2014/8/14,13095
2014/8/15,13000
2014/8/18,12925
2014/8/19,12930
2014/8/20,12880
2014/8/21,13040
2014/8/22,12840
2014/8/25,12975
2014/8/26,13010
2014/8/27,13015
2014/8/28,12935
2014/8/29,12865
2014/9/1,13080
2014/9/2,13225
2014/9/3,13400
2014/9/4,13270
2014/9/5,13065
2014/9/8,13055
2014/9/9,12740
2014/9/10,12820
2014/9/11,12695
2014/9/12,12650
2014/9/16,12500
2014/9/17,12565
2014/9/18,12535
2014/9/19,12640
2014/9/22,12770
2014/9/24,12905
2014/9/25,13200
2014/9/26,12955
2014/9/29,12990
2014/9/30,12955
2014/10/1,12700
2014/10/2,12445
2014/10/3,12650
