日付,終値
2011/12/30,1920
2012/1/4,1950
2012/1/5,1910
2012/1/6,1850
2012/1/10,1860
2012/1/11,1860
2012/1/12,1830
2012/1/13,1870
2012/1/16,1850
2012/1/17,1880
2012/1/18,1900
2012/1/19,1900
2012/1/20,2000
2012/1/23,2030
2012/1/24,1970
2012/1/25,2020
2012/1/26,2010
2012/1/27,1940
2012/1/30,1930
2012/1/31,1870
2012/2/1,1880
2012/2/2,1900
2012/2/3,1880
2012/2/6,1910
2012/2/7,1950
2012/2/8,2060
2012/2/9,2070
2012/2/10,2020
2012/2/13,2050
2012/2/14,2050
2012/2/15,2110
2012/2/16,2080
2012/2/17,2130
2012/2/20,2240
2012/2/21,2250
2012/2/22,2280
2012/2/23,2280
2012/2/24,2360
2012/2/27,2350
2012/2/28,2330
2012/2/29,2340
2012/3/1,2270
2012/3/2,2300
2012/3/5,2240
2012/3/6,2200
2012/3/7,2200
2012/3/8,2230
2012/3/9,2330
2012/3/12,2320
2012/3/13,2330
2012/3/14,2390
2012/3/15,2390
2012/3/16,2410
2012/3/19,2400
2012/3/21,2350
2012/3/22,2320
2012/3/23,2280
2012/3/26,2280
2012/3/27,2340
2012/3/28,2340
2012/3/29,2270
2012/3/30,2270
2012/4/2,2230
2012/4/3,2230
2012/4/4,2180
2012/4/5,2180
2012/4/6,2120
2012/4/9,2070
2012/4/10,2060
2012/4/11,2010
2012/4/12,2070
2012/4/13,2050
2012/4/16,2060
2012/4/17,2030
2012/4/18,2110
2012/4/19,2060
2012/4/20,2020
2012/4/23,2020
2012/4/24,2000
2012/4/25,2010
2012/4/26,2010
2012/4/27,2010
2012/5/1,1930
2012/5/2,1930
2012/5/7,1880
2012/5/8,1900
2012/5/9,1870
2012/5/10,1880
2012/5/11,1850
2012/5/14,1840
2012/5/15,1810
2012/5/16,1790
2012/5/17,1860
2012/5/18,1810
2012/5/21,1790
2012/5/22,1820
2012/5/23,1770
2012/5/24,1780
2012/5/25,1740
2012/5/28,1720
2012/5/29,1760
2012/5/30,1760
2012/5/31,1760
2012/6/1,1690
2012/6/4,1610
2012/6/5,1650
2012/6/6,1700
2012/6/7,1730
2012/6/8,1680
2012/6/11,1720
2012/6/12,1670
2012/6/13,1730
2012/6/14,1730
2012/6/15,1740
2012/6/18,1780
2012/6/19,1750
2012/6/20,1800
2012/6/21,1790
2012/6/22,1780
2012/6/25,1770
2012/6/26,1740
2012/6/27,1740
2012/6/28,1770
2012/6/29,1790
2012/7/2,1800
2012/7/3,1790
2012/7/4,1780
2012/7/5,1780
2012/7/6,1750
2012/7/9,1710
2012/7/10,1690
2012/7/11,1670
2012/7/12,1640
2012/7/13,1640
2012/7/17,1570
2012/7/18,1580
2012/7/19,1600
2012/7/20,1540
2012/7/23,1510
2012/7/24,1500
2012/7/25,1440
2012/7/26,1500
2012/7/27,1600
2012/7/30,1530
2012/7/31,1580
2012/8/1,1520
2012/8/2,1560
2012/8/3,1510
2012/8/6,1530
2012/8/7,1610
2012/8/8,1630
2012/8/9,1660
2012/8/10,1660
2012/8/13,1670
2012/8/14,1670
2012/8/15,1630
2012/8/16,1700
2012/8/17,1770
2012/8/20,1770
2012/8/21,1750
2012/8/22,1720
2012/8/23,1740
2012/8/24,1720
2012/8/27,1710
2012/8/28,1650
2012/8/29,1660
2012/8/30,1600
2012/8/31,1510
2012/9/3,1520
2012/9/4,1520
2012/9/5,1490
2012/9/6,1500
2012/9/7,1630
2012/9/10,1660
2012/9/11,1610
2012/9/12,1650
2012/9/13,1680
2012/9/14,1760
2012/9/18,1750
2012/9/19,1760
2012/9/20,1700
2012/9/21,1680
2012/9/24,1620
2012/9/25,1590
2012/9/26,1570
2012/9/27,1590
2012/9/28,1600
2012/10/1,1580
2012/10/2,1590
2012/10/3,1560
2012/10/4,1560
2012/10/5,1580
2012/10/9,1620
2012/10/10,1590
2012/10/11,1590
2012/10/12,1680
2012/10/15,1700
2012/10/16,1740
2012/10/17,1760
2012/10/18,1790
2012/10/19,1760
2012/10/22,1740
2012/10/23,1730
2012/10/24,1670
2012/10/25,1750
2012/10/26,1720
2012/10/29,1720
2012/10/30,1690
2012/10/31,1760
2012/11/1,1760
2012/11/2,1780
2012/11/5,1760
2012/11/6,1730
2012/11/7,1770
2012/11/8,1710
2012/11/9,1680
2012/11/12,1670
2012/11/13,1670
2012/11/14,1660
2012/11/15,1740
2012/11/16,1780
2012/11/19,1840
2012/11/20,1840
2012/11/21,1870
2012/11/22,1930
2012/11/26,1960
2012/11/27,1920
2012/11/28,1870
2012/11/29,1920
2012/11/30,1890
2012/12/3,1900
2012/12/4,1870
2012/12/5,1860
2012/12/6,1870
2012/12/7,1860
2012/12/10,1860
2012/12/11,1850
2012/12/12,1860
2012/12/13,1840
2012/12/14,1880
2012/12/17,1930
2012/12/18,1950
2012/12/19,2080
2012/12/20,2090
2012/12/21,2000
2012/12/25,2030
2012/12/26,2100
2012/12/27,2090
2012/12/28,2100
2013/1/4,2180
2013/1/7,2160
2013/1/8,2140
2013/1/9,2120
2013/1/10,2220
2013/1/11,2230
2013/1/15,2260
2013/1/16,2190
2013/1/17,2210
2013/1/18,2320
2013/1/21,2300
2013/1/22,2280
2013/1/23,2220
2013/1/24,2280
2013/1/25,2330
2013/1/28,2300
2013/1/29,2370
2013/1/30,2410
2013/1/31,2530
2013/2/1,2550
2013/2/4,2740
2013/2/5,2670
2013/2/6,2770
2013/2/7,2730
2013/2/8,2710
2013/2/12,2730
2013/2/13,2650
2013/2/14,2570
2013/2/15,2520
2013/2/18,2600
2013/2/19,2620
2013/2/20,2560
2013/2/21,2490
2013/2/22,2480
2013/2/25,2590
2013/2/26,2500
2013/2/27,2460
2013/2/28,2510
2013/3/1,2520
2013/3/4,2510
2013/3/5,2470
2013/3/6,2470
2013/3/7,2450
2013/3/8,2470
2013/3/11,2500
2013/3/12,2610
2013/3/13,2620
2013/3/14,2550
2013/3/15,2570
2013/3/18,2480
2013/3/19,2530
2013/3/21,2500
2013/3/22,2430
2013/3/25,2440
2013/3/26,2390
2013/3/27,2420
2013/3/28,2380
2013/3/29,2350
2013/4/1,2300
2013/4/2,2220
2013/4/3,2160
2013/4/4,2240
2013/4/5,2220
2013/4/8,2330
2013/4/9,2340
2013/4/10,2510
2013/4/11,2570
2013/4/12,2580
2013/4/15,2520
2013/4/16,2490
2013/4/17,2510
2013/4/18,2470
2013/4/19,2440
2013/4/22,2480
2013/4/23,2500
2013/4/24,2630
2013/4/25,2600
2013/4/26,2590
2013/4/30,2590
2013/5/1,2570
2013/5/2,2480
2013/5/7,2560
2013/5/8,2610
2013/5/9,2570
2013/5/10,2600
2013/5/13,2620
2013/5/14,2650
2013/5/15,2650
2013/5/16,2650
2013/5/17,2660
2013/5/20,2770
2013/5/21,2930
2013/5/22,2920
2013/5/23,2820
2013/5/24,2820
2013/5/27,2710
2013/5/28,2800
2013/5/29,2750
2013/5/30,2630
2013/5/31,2600
2013/6/3,2520
2013/6/4,2640
2013/6/5,2540
2013/6/6,2500
2013/6/7,2380
2013/6/10,2550
2013/6/11,2470
2013/6/12,2480
2013/6/13,2410
2013/6/14,2460
2013/6/17,2520
2013/6/18,2510
2013/6/19,2620
2013/6/20,2600
2013/6/21,2580
2013/6/24,2540
2013/6/25,2520
2013/6/26,2510
2013/6/27,2570
2013/6/28,2680
2013/7/1,2690
2013/7/2,2810
2013/7/3,2820
2013/7/4,2800
2013/7/5,2880
2013/7/8,2820
2013/7/9,2890
2013/7/10,2910
2013/7/11,2890
2013/7/12,2990
2013/7/16,3000
2013/7/17,3030
2013/7/18,3030
2013/7/19,2990
2013/7/22,2990
2013/7/23,3090
2013/7/24,3060
2013/7/25,3030
2013/7/26,2880
2013/7/29,2800
2013/7/30,2850
2013/7/31,2850
2013/8/1,3010
2013/8/2,3050
2013/8/5,3030
2013/8/6,3040
2013/8/7,2960
2013/8/8,2930
2013/8/9,2950
2013/8/12,2910
2013/8/13,3000
2013/8/14,3060
2013/8/15,3040
2013/8/16,2980
2013/8/19,2960
2013/8/20,2900
2013/8/21,2880
2013/8/22,2870
2013/8/23,2950
2013/8/26,2950
2013/8/27,2930
2013/8/28,2880
2013/8/29,2850
2013/8/30,2800
2013/9/2,2880
2013/9/3,2980
2013/9/4,3020
2013/9/5,3130
2013/9/6,3160
2013/9/9,3280
2013/9/10,3380
2013/9/11,3330
2013/9/12,3340
2013/9/13,3300
2013/9/17,3270
2013/9/18,3300
2013/9/19,3490
2013/9/20,3490
2013/9/24,3520
2013/9/25,3480
2013/9/26,3470
2013/9/27,3520
2013/9/30,3330
2013/10/1,3380
2013/10/2,3290
2013/10/3,3340
2013/10/4,3300
2013/10/7,3270
2013/10/8,3240
2013/10/9,3340
2013/10/10,3310
2013/10/11,3410
2013/10/15,3430
2013/10/16,3400
2013/10/17,3420
2013/10/18,3370
2013/10/21,3400
2013/10/22,3430
2013/10/23,3410
2013/10/24,3400
2013/10/25,3330
2013/10/28,3380
2013/10/29,3400
2013/10/30,3310
2013/10/31,3230
2013/11/1,3190
2013/11/5,3140
2013/11/6,3210
2013/11/7,3170
2013/11/8,3170
2013/11/11,3180
2013/11/12,3190
2013/11/13,3160
2013/11/14,3220
2013/11/15,3320
2013/11/18,3370
2013/11/19,3410
2013/11/20,3400
2013/11/21,3420
2013/11/22,3370
2013/11/25,3380
2013/11/26,3310
2013/11/27,3280
2013/11/28,3350
2013/11/29,3320
2013/12/2,3310
2013/12/3,3310
2013/12/4,3280
2013/12/5,3240
2013/12/6,3280
2013/12/9,3320
2013/12/10,3350
2013/12/11,3330
2013/12/12,3330
2013/12/13,3310
2013/12/16,3260
2013/12/17,3300
2013/12/18,3340
2013/12/19,3420
2013/12/20,3410
2013/12/24,3410
2013/12/25,3390
2013/12/26,3460
2013/12/27,3520
2013/12/30,3520
2014/1/6,3490
2014/1/7,3470
2014/1/8,3490
2014/1/9,3440
2014/1/10,3400
2014/1/14,3350
2014/1/15,3390
2014/1/16,3420
2014/1/17,3370
2014/1/20,3370
2014/1/21,3360
2014/1/22,3380
2014/1/23,3350
2014/1/24,3250
2014/1/27,3080
2014/1/28,3080
2014/1/29,3120
2014/1/30,3150
2014/1/31,3150
2014/2/3,3090
2014/2/4,2900
2014/2/5,2960
2014/2/6,2920
2014/2/7,3040
2014/2/10,3110
2014/2/12,3140
2014/2/13,3040
2014/2/14,2950
2014/2/17,3000
2014/2/18,3110
2014/2/19,3060
2014/2/20,2980
2014/2/21,3050
2014/2/24,3010
2014/2/25,3010
2014/2/26,3000
2014/2/27,2990
2014/2/28,2970
2014/3/3,2950
2014/3/4,2940
2014/3/5,2930
2014/3/6,2980
2014/3/7,3010
2014/3/10,2950
2014/3/11,2910
2014/3/12,2830
2014/3/13,2830
2014/3/14,2760
2014/3/17,2740
2014/3/18,2770
2014/3/19,2760
2014/3/20,2700
2014/3/24,2670
2014/3/25,2680
2014/3/26,2680
2014/3/27,2720
2014/3/28,2770
2014/3/31,2820
2014/4/1,2870
2014/4/2,2870
2014/4/3,2860
2014/4/4,2870
2014/4/7,2810
2014/4/8,2760
2014/4/9,2710
2014/4/10,2690
2014/4/11,2670
2014/4/14,2640
2014/4/15,2690
2014/4/16,2760
2014/4/17,2770
2014/4/18,2780
2014/4/21,2760
2014/4/22,2710
2014/4/23,2710
2014/4/24,2690
2014/4/25,2700
2014/4/28,2670
2014/4/30,2680
2014/5/1,2740
2014/5/2,2720
2014/5/7,2640
2014/5/8,2650
2014/5/9,2700
2014/5/12,2730
2014/5/13,2770
2014/5/14,2760
2014/5/15,2800
2014/5/16,2770
2014/5/19,2720
2014/5/20,2730
2014/5/21,2710
2014/5/22,2790
2014/5/23,2800
2014/5/26,2840
2014/5/27,2880
2014/5/28,2860
2014/5/29,2860
2014/5/30,2870
2014/6/2,2890
2014/6/3,2910
2014/6/4,3020
2014/6/5,3050
2014/6/6,3090
2014/6/9,3030
2014/6/10,3040
2014/6/11,3100
2014/6/12,3110
2014/6/13,3130
2014/6/16,3150
2014/6/17,3140
2014/6/18,3190
2014/6/19,3290
2014/6/20,3290
2014/6/23,3300
2014/6/24,3260
2014/6/25,3250
2014/6/26,3250
2014/6/27,3240
2014/6/30,3240
2014/7/1,3260
2014/7/2,3260
2014/7/3,3220
2014/7/4,3260
2014/7/7,3250
2014/7/8,3170
2014/7/9,3110
2014/7/10,3090
2014/7/11,3050
2014/7/14,3080
2014/7/15,3110
2014/7/16,3090
2014/7/17,3050
2014/7/18,3040
2014/7/22,3131
2014/7/23,3113
2014/7/24,3076
2014/7/25,3120
2014/7/28,3141
2014/7/29,3140
2014/7/30,3196
2014/7/31,3141
2014/8/1,3136
2014/8/4,3081
2014/8/5,3022
