日付,終値
2011/12/30,2260
2012/1/4,2340
2012/1/5,2310
2012/1/6,2280
2012/1/10,2300
2012/1/11,2280
2012/1/12,2260
2012/1/13,2240
2012/1/16,2200
2012/1/17,2230
2012/1/18,2230
2012/1/19,2250
2012/1/20,2380
2012/1/23,2420
2012/1/24,2410
2012/1/25,2470
2012/1/26,2450
2012/1/27,2400
2012/1/30,2380
2012/1/31,2380
2012/2/1,2460
2012/2/2,2540
2012/2/3,2490
2012/2/6,2530
2012/2/7,2560
2012/2/8,2610
2012/2/9,2600
2012/2/10,2520
2012/2/13,2550
2012/2/14,2590
2012/2/15,2700
2012/2/16,2670
2012/2/17,2720
2012/2/20,2790
2012/2/21,2750
2012/2/22,2800
2012/2/23,2840
2012/2/24,2860
2012/2/27,2860
2012/2/28,2840
2012/2/29,2820
2012/3/1,2830
2012/3/2,2850
2012/3/5,2780
2012/3/6,2760
2012/3/7,2720
2012/3/8,2770
2012/3/9,2840
2012/3/12,2800
2012/3/13,2800
2012/3/14,2910
2012/3/15,2900
2012/3/16,2920
2012/3/19,2920
2012/3/21,2770
2012/3/22,2830
2012/3/23,2780
2012/3/26,2710
2012/3/27,2790
2012/3/28,2740
2012/3/29,2700
2012/3/30,2640
2012/4/2,2660
2012/4/3,2630
2012/4/4,2600
2012/4/5,2580
2012/4/6,2560
2012/4/9,2510
2012/4/10,2510
2012/4/11,2460
2012/4/12,2490
2012/4/13,2510
2012/4/16,2450
2012/4/17,2420
2012/4/18,2480
2012/4/19,2480
2012/4/20,2440
2012/4/23,2400
2012/4/24,2350
2012/4/25,2370
2012/4/26,2390
2012/4/27,2360
2012/5/1,2320
2012/5/2,2340
2012/5/7,2250
2012/5/8,2310
2012/5/9,2310
2012/5/10,2310
2012/5/11,2250
2012/5/14,2230
2012/5/15,2220
2012/5/16,2130
2012/5/17,2180
2012/5/18,2090
2012/5/21,2090
2012/5/22,2110
2012/5/23,2040
2012/5/24,2060
2012/5/25,2060
2012/5/28,2050
2012/5/29,2070
2012/5/30,2010
2012/5/31,1980
2012/6/1,1950
2012/6/4,1890
2012/6/5,1950
2012/6/6,2000
2012/6/7,2050
2012/6/8,2010
2012/6/11,2060
2012/6/12,2040
2012/6/13,2030
2012/6/14,2060
2012/6/15,2140
2012/6/18,2180
2012/6/19,2120
2012/6/20,2210
2012/6/21,2270
2012/6/22,2270
2012/6/25,2250
2012/6/26,2210
2012/6/27,2260
2012/6/28,2350
2012/6/29,2360
2012/7/2,2410
2012/7/3,2410
2012/7/4,2410
2012/7/5,2470
2012/7/6,2470
2012/7/9,2390
2012/7/10,2370
2012/7/11,2410
2012/7/12,2390
2012/7/13,2370
2012/7/17,2410
2012/7/18,2350
2012/7/19,2400
2012/7/20,2280
2012/7/23,2210
2012/7/24,2210
2012/7/25,2140
2012/7/26,2200
2012/7/27,2280
2012/7/30,2330
2012/7/31,2260
2012/8/1,2160
2012/8/2,2180
2012/8/3,2150
2012/8/6,2190
2012/8/7,2260
2012/8/8,2210
2012/8/9,2280
2012/8/10,2250
2012/8/13,2250
2012/8/14,2280
2012/8/15,2180
2012/8/16,2200
2012/8/17,2270
2012/8/20,2200
2012/8/21,2210
2012/8/22,2220
2012/8/23,2250
2012/8/24,2200
2012/8/27,2190
2012/8/28,2170
2012/8/29,2250
2012/8/30,2230
2012/8/31,2180
2012/9/3,2180
2012/9/4,2170
2012/9/5,2150
2012/9/6,2170
2012/9/7,2250
2012/9/10,2270
2012/9/11,2230
2012/9/12,2270
2012/9/13,2300
2012/9/14,2430
2012/9/18,2410
2012/9/19,2410
2012/9/20,2380
2012/9/21,2370
2012/9/24,2400
2012/9/25,2400
2012/9/26,2310
2012/9/27,2340
2012/9/28,2320
2012/10/1,2270
2012/10/2,2260
2012/10/3,2230
2012/10/4,2260
2012/10/5,2330
2012/10/9,2240
2012/10/10,2190
2012/10/11,2170
2012/10/12,2200
2012/10/15,2210
2012/10/16,2260
2012/10/17,2280
2012/10/18,2340
2012/10/19,2310
2012/10/22,2360
2012/10/23,2350
2012/10/24,2340
2012/10/25,2390
2012/10/26,2320
2012/10/29,2370
2012/10/30,2330
2012/10/31,2420
2012/11/1,2410
2012/11/2,2410
2012/11/5,2370
2012/11/6,2350
2012/11/7,2370
2012/11/8,2340
2012/11/9,2340
2012/11/12,2340
2012/11/13,2340
2012/11/14,2290
2012/11/15,2360
2012/11/16,2510
2012/11/19,2520
2012/11/20,2480
2012/11/21,2490
2012/11/22,2510
2012/11/26,2500
2012/11/27,2540
2012/11/28,2510
2012/11/29,2510
2012/11/30,2500
2012/12/3,2520
2012/12/4,2500
2012/12/5,2510
2012/12/6,2520
2012/12/7,2600
2012/12/10,2560
2012/12/11,2540
2012/12/12,2580
2012/12/13,2660
2012/12/14,2710
2012/12/17,2790
2012/12/18,2840
2012/12/19,2940
2012/12/20,2960
2012/12/21,2980
2012/12/25,2970
2012/12/26,3000
2012/12/27,2960
2012/12/28,3010
2013/1/4,3130
2013/1/7,3060
2013/1/8,2970
2013/1/9,3000
2013/1/10,3050
2013/1/11,3070
2013/1/15,3140
2013/1/16,3070
2013/1/17,3040
2013/1/18,3140
2013/1/21,3130
2013/1/22,3070
2013/1/23,2970
2013/1/24,3000
2013/1/25,3100
2013/1/28,3100
2013/1/29,3280
2013/1/30,3320
2013/1/31,3380
2013/2/1,3230
2013/2/4,3270
2013/2/5,3150
2013/2/6,3360
2013/2/7,3370
2013/2/8,3280
2013/2/12,3280
2013/2/13,3290
2013/2/14,3400
2013/2/15,3360
2013/2/18,3580
2013/2/19,3540
2013/2/20,3570
2013/2/21,3620
2013/2/22,3610
2013/2/25,3640
2013/2/26,3600
2013/2/27,3500
2013/2/28,3600
2013/3/1,3780
2013/3/4,3890
2013/3/5,3910
2013/3/6,4000
2013/3/7,3990
2013/3/8,4270
2013/3/11,4370
2013/3/12,4330
2013/3/13,4190
2013/3/14,4210
2013/3/15,4210
2013/3/18,4070
2013/3/19,4320
2013/3/21,4490
2013/3/22,4360
2013/3/25,4470
2013/3/26,4440
2013/3/27,4550
2013/3/28,4450
2013/3/29,4430
2013/4/1,4270
2013/4/2,4440
2013/4/3,4390
2013/4/4,4550
2013/4/5,5310
2013/4/8,5360
2013/4/9,5220
2013/4/10,5240
2013/4/11,5290
2013/4/12,5280
2013/4/15,5020
2013/4/16,4820
2013/4/17,4920
2013/4/18,4980
2013/4/19,5000
2013/4/22,5000
2013/4/23,4800
2013/4/24,4790
2013/4/25,4970
2013/4/26,4990
2013/4/30,4890
2013/5/1,4840
2013/5/2,4920
2013/5/7,5090
2013/5/8,5290
2013/5/9,5400
2013/5/10,5760
2013/5/13,5870
2013/5/14,5870
2013/5/15,6000
2013/5/16,5770
2013/5/17,5610
2013/5/20,5460
2013/5/21,5210
2013/5/22,5190
2013/5/23,4640
2013/5/24,4700
2013/5/27,4610
2013/5/28,4670
2013/5/29,4560
2013/5/30,4240
2013/5/31,4280
2013/6/3,4110
2013/6/4,4370
2013/6/5,4200
2013/6/6,4080
2013/6/7,4070
2013/6/10,4340
2013/6/11,4270
2013/6/12,4310
2013/6/13,4130
2013/6/14,4110
2013/6/17,4210
2013/6/18,4230
2013/6/19,4260
2013/6/20,4110
2013/6/21,4180
2013/6/24,4070
2013/6/25,4090
2013/6/26,4060
2013/6/27,4280
2013/6/28,4630
2013/7/1,4830
2013/7/2,4840
2013/7/3,4870
2013/7/4,4890
2013/7/5,4940
2013/7/8,4810
2013/7/9,4880
2013/7/10,4930
2013/7/11,4890
2013/7/12,4920
2013/7/16,5010
2013/7/17,5050
2013/7/18,5260
2013/7/19,5190
2013/7/22,5170
2013/7/23,5210
2013/7/24,5160
2013/7/25,4990
2013/7/26,4710
2013/7/29,4580
2013/7/30,4610
2013/7/31,4520
2013/8/1,4700
2013/8/2,4930
2013/8/5,4860
2013/8/6,4900
2013/8/7,4700
2013/8/8,4620
2013/8/9,4530
2013/8/12,4480
2013/8/13,4520
2013/8/14,4570
2013/8/15,4490
2013/8/16,4440
2013/8/19,4490
2013/8/20,4400
2013/8/21,4410
2013/8/22,4380
2013/8/23,4500
2013/8/26,4480
2013/8/27,4390
2013/8/28,4280
2013/8/29,4320
2013/8/30,4280
2013/9/2,4320
2013/9/3,4510
2013/9/4,4590
2013/9/5,4580
2013/9/6,4480
2013/9/9,4600
2013/9/10,4710
2013/9/11,4720
2013/9/12,4610
2013/9/13,4520
2013/9/17,4520
2013/9/18,4840
2013/9/19,5000
2013/9/20,4950
2013/9/24,4880
2013/9/25,4920
2013/9/26,5010
2013/9/27,4990
2013/9/30,4850
2013/10/1,4850
2013/10/2,4780
2013/10/3,4770
2013/10/4,4710
2013/10/7,4630
2013/10/8,4640
2013/10/9,4860
2013/10/10,4780
2013/10/11,5040
2013/10/15,5010
2013/10/16,5040
2013/10/17,5030
2013/10/18,5010
2013/10/21,5020
2013/10/22,5060
2013/10/23,4980
2013/10/24,5060
2013/10/25,4900
2013/10/28,4930
2013/10/29,4880
2013/10/30,4980
2013/10/31,4820
2013/11/1,4720
2013/11/5,4680
2013/11/6,4660
2013/11/7,4670
2013/11/8,4690
2013/11/11,4700
2013/11/12,4840
2013/11/13,4900
2013/11/14,4850
2013/11/15,5030
2013/11/18,5100
2013/11/19,4990
2013/11/20,4890
2013/11/21,4930
2013/11/22,4930
2013/11/25,4930
2013/11/26,4950
2013/11/27,4970
2013/11/28,5050
2013/11/29,5030
2013/12/2,5100
2013/12/3,5160
2013/12/4,5030
2013/12/5,4990
2013/12/6,4970
2013/12/9,5080
2013/12/10,5090
2013/12/11,5080
2013/12/12,5050
2013/12/13,5000
2013/12/16,5020
2013/12/17,5130
2013/12/18,5240
2013/12/19,5400
2013/12/20,5400
2013/12/24,5400
2013/12/25,5410
2013/12/26,5460
2013/12/27,5540
2013/12/30,5540
2014/1/6,5440
2014/1/7,5520
2014/1/8,5630
2014/1/9,5510
2014/1/10,5520
2014/1/14,5370
2014/1/15,5460
2014/1/16,5360
2014/1/17,5410
2014/1/20,5370
2014/1/21,5290
2014/1/22,5310
2014/1/23,5190
2014/1/24,5150
2014/1/27,4880
2014/1/28,4820
2014/1/29,5000
2014/1/30,4830
2014/1/31,4950
2014/2/3,4810
2014/2/4,4470
2014/2/5,4840
2014/2/6,4720
2014/2/7,4850
2014/2/10,4810
2014/2/12,4930
2014/2/13,4860
2014/2/14,4810
2014/2/17,4850
2014/2/18,5030
2014/2/19,5020
2014/2/20,4910
2014/2/21,4990
2014/2/24,4990
2014/2/25,5030
2014/2/26,4970
2014/2/27,4900
2014/2/28,4770
2014/3/3,4760
2014/3/4,4800
2014/3/5,4830
2014/3/6,4840
2014/3/7,4830
2014/3/10,4790
2014/3/11,4720
2014/3/12,4630
2014/3/13,4510
2014/3/14,4410
