日付,終値
2011/12/30,3410
2012/1/4,3430
2012/1/5,3390
2012/1/6,3365
2012/1/10,3315
2012/1/11,3285
2012/1/12,3255
2012/1/13,3355
2012/1/16,3280
2012/1/17,3305
2012/1/18,3320
2012/1/19,3350
2012/1/20,3430
2012/1/23,3390
2012/1/24,3410
2012/1/25,3510
2012/1/26,3485
2012/1/27,3470
2012/1/30,3435
2012/1/31,3290
2012/2/1,3270
2012/2/2,3280
2012/2/3,3345
2012/2/6,3400
2012/2/7,3395
2012/2/8,3445
2012/2/9,3460
2012/2/10,3415
2012/2/13,3440
2012/2/14,3490
2012/2/15,3530
2012/2/16,3535
2012/2/17,3550
2012/2/20,3590
2012/2/21,3610
2012/2/22,3585
2012/2/23,3610
2012/2/24,3615
2012/2/27,3680
2012/2/28,3675
2012/2/29,3680
2012/3/1,3705
2012/3/2,3730
2012/3/5,3725
2012/3/6,3675
2012/3/7,3635
2012/3/8,3715
2012/3/9,3760
2012/3/12,3705
2012/3/13,3680
2012/3/14,3805
2012/3/15,3945
2012/3/16,3970
2012/3/19,3935
2012/3/21,3895
2012/3/22,3900
2012/3/23,3870
2012/3/26,3880
2012/3/27,4015
2012/3/28,3990
2012/3/29,3950
2012/3/30,3910
2012/4/2,3990
2012/4/3,3975
2012/4/4,3900
2012/4/5,3885
2012/4/6,3845
2012/4/9,3780
2012/4/10,3750
2012/4/11,3735
2012/4/12,3740
2012/4/13,3790
2012/4/16,3700
2012/4/17,3700
2012/4/18,3820
2012/4/19,3780
2012/4/20,3760
2012/4/23,3785
2012/4/24,3745
2012/4/25,3800
2012/4/26,3715
2012/4/27,3670
2012/5/1,3630
2012/5/2,3600
2012/5/7,3530
2012/5/8,3545
2012/5/9,3485
2012/5/10,3460
2012/5/11,3465
2012/5/14,3460
2012/5/15,3410
2012/5/16,3375
2012/5/17,3395
2012/5/18,3305
2012/5/21,3310
2012/5/22,3315
2012/5/23,3230
2012/5/24,3160
2012/5/25,3230
2012/5/28,3280
2012/5/29,3280
2012/5/30,3265
2012/5/31,3150
2012/6/1,3050
2012/6/4,2893
2012/6/5,2991
2012/6/6,3080
2012/6/7,3185
2012/6/8,3130
2012/6/11,3240
2012/6/12,3250
2012/6/13,3215
2012/6/14,3210
2012/6/15,3195
2012/6/18,3240
2012/6/19,3200
2012/6/20,3230
2012/6/21,3275
2012/6/22,3250
2012/6/25,3170
2012/6/26,3125
2012/6/27,3075
2012/6/28,3110
2012/6/29,3165
2012/7/2,3155
2012/7/3,3195
2012/7/4,3205
2012/7/5,3200
2012/7/6,3120
2012/7/9,3055
2012/7/10,3045
2012/7/11,3025
2012/7/12,3005
2012/7/13,2971
2012/7/17,2878
2012/7/18,2896
2012/7/19,2920
2012/7/20,2874
2012/7/23,2742
2012/7/24,2702
2012/7/25,2678
2012/7/26,2470
2012/7/27,2518
2012/7/30,2504
2012/7/31,2650
2012/8/1,2669
2012/8/2,2693
2012/8/3,2694
2012/8/6,2788
2012/8/7,2811
2012/8/8,2734
2012/8/9,2722
2012/8/10,2658
2012/8/13,2658
2012/8/14,2671
2012/8/15,2690
2012/8/16,2764
2012/8/17,2767
2012/8/20,2779
2012/8/21,2730
2012/8/22,2701
2012/8/23,2738
2012/8/24,2733
2012/8/27,2718
2012/8/28,2702
2012/8/29,2729
2012/8/30,2664
2012/8/31,2595
2012/9/3,2550
2012/9/4,2564
2012/9/5,2463
2012/9/6,2476
