日付,終値
2011/12/30,1265
2012/1/4,1286.7
2012/1/5,1268.3
2012/1/6,1281.7
2012/1/10,1283.3
2012/1/11,1280
2012/1/12,1265
2012/1/13,1268.3
2012/1/16,1288.3
2012/1/17,1298.3
2012/1/18,1268.3
2012/1/19,1285
2012/1/20,1288.3
2012/1/23,1271.7
2012/1/24,1275
2012/1/25,1286.7
2012/1/26,1303.3
2012/1/27,1315
2012/1/30,1343.3
2012/1/31,1335
2012/2/1,1363.3
2012/2/2,1350
2012/2/3,1355
2012/2/6,1375
2012/2/7,1388.3
2012/2/8,1395
2012/2/9,1393.3
2012/2/10,1378.3
2012/2/13,1406.7
2012/2/14,1410
2012/2/15,1396.7
2012/2/16,1380
2012/2/17,1361.7
2012/2/20,1358.3
2012/2/21,1373.3
2012/2/22,1366.7
2012/2/23,1370
2012/2/24,1371.7
2012/2/27,1373.3
2012/2/28,1380
2012/2/29,1401.7
2012/3/1,1403.3
2012/3/2,1390
2012/3/5,1396.7
2012/3/6,1410
2012/3/7,1415
2012/3/8,1405
2012/3/9,1385
2012/3/12,1385
2012/3/13,1393.3
2012/3/14,1381.7
2012/3/15,1401.7
2012/3/16,1398.3
2012/3/19,1408.3
2012/3/21,1410
2012/3/22,1420
2012/3/23,1418.3
2012/3/26,1418.3
2012/3/27,1433.3
2012/3/28,1466.7
2012/3/29,1453.3
2012/3/30,1456.7
2012/4/2,1456.7
2012/4/3,1453.3
2012/4/4,1438.3
2012/4/5,1430
2012/4/6,1436.7
2012/4/9,1423.3
2012/4/10,1428.3
2012/4/11,1440
2012/4/12,1450
2012/4/13,1461.7
2012/4/16,1465
2012/4/17,1470
2012/4/18,1461.7
2012/4/19,1453.3
2012/4/20,1448.3
2012/4/23,1450
2012/4/24,1463.3
2012/4/25,1458.3
2012/4/26,1488.3
2012/4/27,1486.7
2012/5/1,1503.3
2012/5/2,1511.7
2012/5/7,1535
2012/5/8,1526.7
2012/5/9,1503.3
2012/5/10,1503.3
2012/5/11,1500
2012/5/14,1500
2012/5/15,1490
2012/5/16,1483.3
2012/5/17,1458.3
2012/5/18,1438.3
2012/5/21,1425
2012/5/22,1436.7
2012/5/23,1443.3
2012/5/24,1425
2012/5/25,1425
2012/5/28,1410
2012/5/29,1413.3
2012/5/30,1425
2012/5/31,1411.7
2012/6/1,1435
2012/6/4,1431.7
2012/6/5,1441.7
2012/6/6,1458.3
2012/6/7,1458.3
2012/6/8,1440
2012/6/11,1413.3
2012/6/12,1381.7
2012/6/13,1385
2012/6/14,1403.3
2012/6/15,1408.3
2012/6/18,1411.7
2012/6/19,1421.7
2012/6/20,1448.3
2012/6/21,1423.3
2012/6/22,1416.7
2012/6/25,1453.3
2012/6/26,1475
2012/6/27,1490
2012/6/28,1496.7
2012/6/29,1515
2012/7/2,1501.7
2012/7/3,1515
2012/7/4,1523.3
2012/7/5,1510
2012/7/6,1498.3
2012/7/9,1481.7
2012/7/10,1488.3
2012/7/11,1500
2012/7/12,1490
2012/7/13,1493.3
2012/7/17,1510
2012/7/18,1521.7
2012/7/19,1503.3
2012/7/20,1505
2012/7/23,1495
2012/7/24,1476.7
2012/7/25,1460
2012/7/26,1471.7
2012/7/27,1465
2012/7/30,1463.3
2012/7/31,1436.7
2012/8/1,1458.3
2012/8/2,1461.7
2012/8/3,1466.7
2012/8/6,1486.7
2012/8/7,1495
2012/8/8,1491.7
2012/8/9,1500
2012/8/10,1500
2012/8/13,1493.3
2012/8/14,1505
2012/8/15,1506.7
2012/8/16,1510
2012/8/17,1510
2012/8/20,1500
2012/8/21,1508.3
2012/8/22,1515
2012/8/23,1516.7
2012/8/24,1511.7
2012/8/27,1493.3
2012/8/28,1501.7
2012/8/29,1515
2012/8/30,1543.3
2012/8/31,1518.3
2012/9/3,1525
2012/9/4,1518.3
2012/9/5,1498.3
2012/9/6,1510
2012/9/7,1508.3
2012/9/10,1500
2012/9/11,1510
2012/9/12,1505
2012/9/13,1493.3
2012/9/14,1453.3
2012/9/18,1430
2012/9/19,1461.7
2012/9/20,1463.3
2012/9/21,1481.7
2012/9/24,1500
2012/9/25,1508.3
2012/9/26,1493.3
2012/9/27,1518.3
2012/9/28,1493.3
2012/10/1,1478.3
2012/10/2,1466.7
2012/10/3,1470
2012/10/4,1486.7
2012/10/5,1501.7
2012/10/9,1495
2012/10/10,1471.7
2012/10/11,1465
2012/10/12,1455
2012/10/15,1458.3
2012/10/16,1451.7
2012/10/17,1465
2012/10/18,1471.7
2012/10/19,1476.7
2012/10/22,1468.3
2012/10/23,1476.7
2012/10/24,1468.3
2012/10/25,1480
2012/10/26,1476.7
2012/10/29,1476.7
2012/10/30,1458.3
2012/10/31,1440
2012/11/1,1445
2012/11/2,1441.7
2012/11/5,1431.7
2012/11/6,1410
2012/11/7,1388.3
2012/11/8,1386.7
2012/11/9,1378.3
2012/11/12,1380
2012/11/13,1396.7
2012/11/14,1398.3
2012/11/15,1390
2012/11/16,1398.3
2012/11/19,1388.3
2012/11/20,1395
2012/11/21,1388.3
2012/11/22,1383.3
2012/11/26,1381.7
2012/11/27,1388.3
2012/11/28,1393.3
2012/11/29,1410
2012/11/30,1403.3
2012/12/3,1393.3
2012/12/4,1411.7
2012/12/5,1426.7
2012/12/6,1448.3
2012/12/7,1468.3
2012/12/10,1476.7
2012/12/11,1466.7
2012/12/12,1470
2012/12/13,1441.7
2012/12/14,1448.3
2012/12/17,1465
2012/12/18,1466.7
2012/12/19,1470
2012/12/20,1476.7
2012/12/21,1473.3
2012/12/25,1480
2012/12/26,1483.3
2012/12/27,1498.3
2012/12/28,1498.3
2013/1/4,1510
2013/1/7,1535
2013/1/8,1531.7
2013/1/9,1538.3
2013/1/10,1545
2013/1/11,1560
2013/1/15,1586.7
2013/1/16,1566.7
2013/1/17,1591.7
2013/1/18,1615
2013/1/21,1606.7
2013/1/22,1591.7
2013/1/23,1595
2013/1/24,1590
2013/1/25,1608.3
2013/1/28,1588.3
2013/1/29,1576.7
2013/1/30,1588.3
2013/1/31,1616.7
2013/2/1,1616.7
2013/2/4,1635
2013/2/5,1651.7
2013/2/6,1673.3
2013/2/7,1690
2013/2/8,1683.3
2013/2/12,1723.3
2013/2/13,1710
2013/2/14,1766.7
2013/2/15,1766.7
2013/2/18,1800
2013/2/19,1840
2013/2/20,1830
2013/2/21,1796.7
2013/2/22,1796.7
2013/2/25,1800
2013/2/26,1806.7
2013/2/27,1773.3
2013/2/28,1790
2013/3/1,1823.3
2013/3/4,1836.7
2013/3/5,1823.3
2013/3/6,1833.3
2013/3/7,1826.7
2013/3/8,1840
2013/3/11,1856.7
2013/3/12,1816.7
2013/3/13,1800
2013/3/14,1823.3
2013/3/15,1826.7
2013/3/18,1806.7
2013/3/19,1783.3
2013/3/21,1826.7
2013/3/22,1816.7
2013/3/25,1820
2013/3/26,1833.3
2013/3/27,1843.3
2013/3/28,1790
2013/3/29,1856.7
2013/4/1,1796.7
2013/4/2,1780
2013/4/3,1820
2013/4/4,1850
2013/4/5,1900
2013/4/8,1970
2013/4/9,2003.3
2013/4/10,2033.3
2013/4/11,2076.7
2013/4/12,2066.7
2013/4/15,2036.7
2013/4/16,2013.3
