日付,終値
2011/12/30,1297
2012/1/4,1289
2012/1/5,1282
2012/1/6,1244
2012/1/10,1213
2012/1/11,1247
2012/1/12,1232
2012/1/13,1252
2012/1/16,1231
2012/1/17,1240
2012/1/18,1245
2012/1/19,1236
2012/1/20,1237
2012/1/23,1237
2012/1/24,1249
2012/1/25,1278
2012/1/26,1271
2012/1/27,1271
2012/1/30,1262
2012/1/31,1261
2012/2/1,1252
2012/2/2,1241
2012/2/3,1232
2012/2/6,1231
2012/2/7,1229
2012/2/8,1253
2012/2/9,1250
2012/2/10,1241
2012/2/13,1240
2012/2/14,1245
2012/2/15,1269
2012/2/16,1268
2012/2/17,1262
2012/2/20,1266
2012/2/21,1271
2012/2/22,1286
2012/2/23,1292
2012/2/24,1281
2012/2/27,1272
2012/2/28,1284
2012/2/29,1282
2012/3/1,1292
2012/3/2,1313
2012/3/5,1305
2012/3/6,1313
2012/3/7,1327
2012/3/8,1330
2012/3/9,1342
2012/3/12,1312
2012/3/13,1298
2012/3/14,1293
2012/3/15,1306
2012/3/16,1296
2012/3/19,1279
2012/3/21,1283
2012/3/22,1288
2012/3/23,1288
2012/3/26,1278
2012/3/27,1292
2012/3/28,1276
2012/3/29,1279
2012/3/30,1279
2012/4/2,1258
2012/4/3,1250
2012/4/4,1225
2012/4/5,1235
2012/4/6,1229
2012/4/9,1221
2012/4/10,1205
2012/4/11,1208
2012/4/12,1211
2012/4/13,1211
2012/4/16,1219
2012/4/17,1219
2012/4/18,1224
2012/4/19,1212
2012/4/20,1204
2012/4/23,1224
2012/4/24,1214
2012/4/25,1231
2012/4/26,1252
2012/4/27,1237
2012/5/1,1238
2012/5/2,1252
2012/5/7,1247
2012/5/8,1246
2012/5/9,1259
2012/5/10,1249
2012/5/11,1229
2012/5/14,1239
2012/5/15,1223
2012/5/16,1207
2012/5/17,1201
2012/5/18,1177
2012/5/21,1176
2012/5/22,1173
2012/5/23,1169
2012/5/24,1185
2012/5/25,1204
2012/5/28,1196
2012/5/29,1208
2012/5/30,1221
2012/5/31,1220
2012/6/1,1204
2012/6/4,1207
2012/6/5,1244
2012/6/6,1256
2012/6/7,1251
2012/6/8,1223
2012/6/11,1232
2012/6/12,1211
2012/6/13,1211
2012/6/14,1219
2012/6/15,1202
2012/6/18,1212
2012/6/19,1217
2012/6/20,1233
2012/6/21,1234
2012/6/22,1228
2012/6/25,1237
2012/6/26,1262
2012/6/27,1283
2012/6/28,1280
2012/6/29,1279
2012/7/2,1276
2012/7/3,1284
2012/7/4,1296
2012/7/5,1287
2012/7/6,1276
2012/7/9,1278
2012/7/10,1279
2012/7/11,1296
2012/7/12,1278
2012/7/13,1272
2012/7/17,1279
2012/7/18,1278
2012/7/19,1275
2012/7/20,1245
2012/7/23,1248
2012/7/24,1261
2012/7/25,1256
2012/7/26,1264
2012/7/27,1269
2012/7/30,1290
2012/7/31,1287
2012/8/1,1263
2012/8/2,1262
2012/8/3,1257
2012/8/6,1275
2012/8/7,1265
2012/8/8,1287
2012/8/9,1297
2012/8/10,1285
2012/8/13,1262
2012/8/14,1249
2012/8/15,1268
2012/8/16,1281
2012/8/17,1306
2012/8/20,1314
2012/8/21,1310
2012/8/22,1308
2012/8/23,1312
2012/8/24,1316
2012/8/27,1315
2012/8/28,1315
2012/8/29,1320
2012/8/30,1319
2012/8/31,1300
2012/9/3,1292
2012/9/4,1275
2012/9/5,1258
2012/9/6,1242
2012/9/7,1240
2012/9/10,1231
2012/9/11,1230
2012/9/12,1248
2012/9/13,1247
2012/9/14,1254
