日付,終値
2011/12/30,551
2012/1/4,562
2012/1/5,552
2012/1/6,550
2012/1/10,550
2012/1/11,550
2012/1/12,540
2012/1/13,548
2012/1/16,537
2012/1/17,542
2012/1/18,560
2012/1/19,570
2012/1/20,576
2012/1/23,568
2012/1/24,563
2012/1/25,578
2012/1/26,582
2012/1/27,575
2012/1/30,567
2012/1/31,572
2012/2/1,577
2012/2/2,584
2012/2/3,579
2012/2/6,583
2012/2/7,586
2012/2/8,570
2012/2/9,571
2012/2/10,567
2012/2/13,566
2012/2/14,569
2012/2/15,573
2012/2/16,569
2012/2/17,574
2012/2/20,573
2012/2/21,572
2012/2/22,573
2012/2/23,587
2012/2/24,586
2012/2/27,578
2012/2/28,577
2012/2/29,578
2012/3/1,574
2012/3/2,572
2012/3/5,575
2012/3/6,571
2012/3/7,565
2012/3/8,567
2012/3/9,584
2012/3/12,606
2012/3/13,606
2012/3/14,606
2012/3/15,616
2012/3/16,616
2012/3/19,621
2012/3/21,615
2012/3/22,624
2012/3/23,610
2012/3/26,613
2012/3/27,630
2012/3/28,624
2012/3/29,615
2012/3/30,614
2012/4/2,612
2012/4/3,605
2012/4/4,602
2012/4/5,601
2012/4/6,608
2012/4/9,591
2012/4/10,594
2012/4/11,596
2012/4/12,598
2012/4/13,604
2012/4/16,593
2012/4/17,597
2012/4/18,612
2012/4/19,612
2012/4/20,608
2012/4/23,610
2012/4/24,607
2012/4/25,612
2012/4/26,615
2012/4/27,617
2012/5/1,611
2012/5/2,610
2012/5/7,596
2012/5/8,591
2012/5/9,575
2012/5/10,579
2012/5/11,573
2012/5/14,572
2012/5/15,565
2012/5/16,560
2012/5/17,564
2012/5/18,546
2012/5/21,542
2012/5/22,554
2012/5/23,538
2012/5/24,534
2012/5/25,535
2012/5/28,528
2012/5/29,533
2012/5/30,525
2012/5/31,524
2012/6/1,516
2012/6/4,508
2012/6/5,511
2012/6/6,528
2012/6/7,530
2012/6/8,516
2012/6/11,528
2012/6/12,520
2012/6/13,522
2012/6/14,519
2012/6/15,521
2012/6/18,529
2012/6/19,522
2012/6/20,536
2012/6/21,535
2012/6/22,533
2012/6/25,529
2012/6/26,519
2012/6/27,527
2012/6/28,534
2012/6/29,541
2012/7/2,544
2012/7/3,546
2012/7/4,552
2012/7/5,549
2012/7/6,546
2012/7/9,537
2012/7/10,530
2012/7/11,522
2012/7/12,515
2012/7/13,519
2012/7/17,514
2012/7/18,511
2012/7/19,515
2012/7/20,509
2012/7/23,498
2012/7/24,498
2012/7/25,484
2012/7/26,486
2012/7/27,489
2012/7/30,490
2012/7/31,493
2012/8/1,483
2012/8/2,479
2012/8/3,468
2012/8/6,488
2012/8/7,494
2012/8/8,490
2012/8/9,489
2012/8/10,491
2012/8/13,490
2012/8/14,479
2012/8/15,481
2012/8/16,493
2012/8/17,500
2012/8/20,508
2012/8/21,503
2012/8/22,498
2012/8/23,499
2012/8/24,490
2012/8/27,489
2012/8/28,483
2012/8/29,487
2012/8/30,483
2012/8/31,478
2012/9/3,476
2012/9/4,476
2012/9/5,465
2012/9/6,460
2012/9/7,477
2012/9/10,475
2012/9/11,470
2012/9/12,475
2012/9/13,473
2012/9/14,486
2012/9/18,487
2012/9/19,494
2012/9/20,487
2012/9/21,490
2012/9/24,484
2012/9/25,488
2012/9/26,468
2012/9/27,466
2012/9/28,462
2012/10/1,443
2012/10/2,442
2012/10/3,432
2012/10/4,435
2012/10/5,435
2012/10/9,428
2012/10/10,429
2012/10/11,423
2012/10/12,426
2012/10/15,429
2012/10/16,442
2012/10/17,448
2012/10/18,456
2012/10/19,461
2012/10/22,458
2012/10/23,457
2012/10/24,449
2012/10/25,450
2012/10/26,442
2012/10/29,458
2012/10/30,457
2012/10/31,466
2012/11/1,468
2012/11/2,470
2012/11/5,469
2012/11/6,473
2012/11/7,465
2012/11/8,457
2012/11/9,448
2012/11/12,447
2012/11/13,446
2012/11/14,439
2012/11/15,452
2012/11/16,462
2012/11/19,468
2012/11/20,469
2012/11/21,479
2012/11/22,489
2012/11/26,487
2012/11/27,483
2012/11/28,477
2012/11/29,487
2012/11/30,488
2012/12/3,493
2012/12/4,486
2012/12/5,488
2012/12/6,493
2012/12/7,494
2012/12/10,492
2012/12/11,487
2012/12/12,489
2012/12/13,491
2012/12/14,490
2012/12/17,483
2012/12/18,491
2012/12/19,514
2012/12/20,517
2012/12/21,506
2012/12/25,511
2012/12/26,521
2012/12/27,524
2012/12/28,527
2013/1/4,546
2013/1/7,546
2013/1/8,538
2013/1/9,540
2013/1/10,547
2013/1/11,528
2013/1/15,532
2013/1/16,510
2013/1/17,500
2013/1/18,509
2013/1/21,503
2013/1/22,500
2013/1/23,491
2013/1/24,506
2013/1/25,529
2013/1/28,525
2013/1/29,525
2013/1/30,527
2013/1/31,528
2013/2/1,523
2013/2/4,533
2013/2/5,518
2013/2/6,531
2013/2/7,526
2013/2/8,534
2013/2/12,538
2013/2/13,542
2013/2/14,548
2013/2/15,543
2013/2/18,556
2013/2/19,561
2013/2/20,565
2013/2/21,566
2013/2/22,567
2013/2/25,577
2013/2/26,565
2013/2/27,564
2013/2/28,571
2013/3/1,570
2013/3/4,568
2013/3/5,571
2013/3/6,571
2013/3/7,586
2013/3/8,597
2013/3/11,598
2013/3/12,599
2013/3/13,594
2013/3/14,596
2013/3/15,609
2013/3/18,605
2013/3/19,612
2013/3/21,651
2013/3/22,633
2013/3/25,636
2013/3/26,646
2013/3/27,640
2013/3/28,636
2013/3/29,636
2013/4/1,608
2013/4/2,606
2013/4/3,602
2013/4/4,611
2013/4/5,620
2013/4/8,659
2013/4/9,646
2013/4/10,657
2013/4/11,676
2013/4/12,679
2013/4/15,672
2013/4/16,660
2013/4/17,678
2013/4/18,676
2013/4/19,665
2013/4/22,671
2013/4/23,670
2013/4/24,683
2013/4/25,702
2013/4/26,689
2013/4/30,684
2013/5/1,680
2013/5/2,674
2013/5/7,696
2013/5/8,694
2013/5/9,682
2013/5/10,711
2013/5/13,713
2013/5/14,707
2013/5/15,746
2013/5/16,743
2013/5/17,739
2013/5/20,747
2013/5/21,767
2013/5/22,769
2013/5/23,704
2013/5/24,720
2013/5/27,697
2013/5/28,713
2013/5/29,713
2013/5/30,696
2013/5/31,704
2013/6/3,672
2013/6/4,671
2013/6/5,650
2013/6/6,640
2013/6/7,637
2013/6/10,660
2013/6/11,647
2013/6/12,659
2013/6/13,625
2013/6/14,627
2013/6/17,641
2013/6/18,627
2013/6/19,640
2013/6/20,625
2013/6/21,621
2013/6/24,626
2013/6/25,615
2013/6/26,609
2013/6/27,621
2013/6/28,642
2013/7/1,639
2013/7/2,649
2013/7/3,654
2013/7/4,651
2013/7/5,664
2013/7/8,654
2013/7/9,664
2013/7/10,666
2013/7/11,657
2013/7/12,659
2013/7/16,663
2013/7/17,681
2013/7/18,692
2013/7/19,684
2013/7/22,688
2013/7/23,694
2013/7/24,684
2013/7/25,673
2013/7/26,649
2013/7/29,626
2013/7/30,631
2013/7/31,625
2013/8/1,642
2013/8/2,664
2013/8/5,660
2013/8/6,662
2013/8/7,627
2013/8/8,626
2013/8/9,622
2013/8/12,622
2013/8/13,639
2013/8/14,644
2013/8/15,626
2013/8/16,619
2013/8/19,614
2013/8/20,606
2013/8/21,606
2013/8/22,607
2013/8/23,620
2013/8/26,618
2013/8/27,615
2013/8/28,606
2013/8/29,607
2013/8/30,604
2013/9/2,604
2013/9/3,620
2013/9/4,621
2013/9/5,620
2013/9/6,607
2013/9/9,624
2013/9/10,630
2013/9/11,632
2013/9/12,626
2013/9/13,626
2013/9/17,629
2013/9/18,634
2013/9/19,643
2013/9/20,647
2013/9/24,645
2013/9/25,640
2013/9/26,634
2013/9/27,644
2013/9/30,645
2013/10/1,635
2013/10/2,612
2013/10/3,621
2013/10/4,611
2013/10/7,607
2013/10/8,609
2013/10/9,609
2013/10/10,617
2013/10/11,620
2013/10/15,619
2013/10/16,616
2013/10/17,622
2013/10/18,620
2013/10/21,623
2013/10/22,623
2013/10/23,615
2013/10/24,615
2013/10/25,605
2013/10/28,618
2013/10/29,615
2013/10/30,620
2013/10/31,612
2013/11/1,608
2013/11/5,606
2013/11/6,612
2013/11/7,647
2013/11/8,654
2013/11/11,663
2013/11/12,668
2013/11/13,665
2013/11/14,664
2013/11/15,665
2013/11/18,672
2013/11/19,681
2013/11/20,710
2013/11/21,724
2013/11/22,723
2013/11/25,726
2013/11/26,720
2013/11/27,718
2013/11/28,721
2013/11/29,724
2013/12/2,724
2013/12/3,729
2013/12/4,718
2013/12/5,714
2013/12/6,715
2013/12/9,724
2013/12/10,723
2013/12/11,718
2013/12/12,714
2013/12/13,714
2013/12/16,698
2013/12/17,707
2013/12/18,723
2013/12/19,728
2013/12/20,725
2013/12/24,717
2013/12/25,707
2013/12/26,715
2013/12/27,720
2013/12/30,728
2014/1/6,723
2014/1/7,712
2014/1/8,716
2014/1/9,701
2014/1/10,702
2014/1/14,691
2014/1/15,698
2014/1/16,698
2014/1/17,699
2014/1/20,696
2014/1/21,700
2014/1/22,707
2014/1/23,700
2014/1/24,694
2014/1/27,675
2014/1/28,674
