日付,終値
2011/12/30,2144
2012/1/4,2224
2012/1/5,2209
2012/1/6,2188
2012/1/10,2192
2012/1/11,2233
2012/1/12,2236
2012/1/13,2243
2012/1/16,2194
2012/1/17,2221
2012/1/18,2221
2012/1/19,2275
2012/1/20,2373
2012/1/23,2397
2012/1/24,2409
2012/1/25,2430
2012/1/26,2409
2012/1/27,2383
2012/1/30,2389
2012/1/31,2425
2012/2/1,2453
2012/2/2,2505
2012/2/3,2477
2012/2/6,2517
2012/2/7,2542
2012/2/8,2582
2012/2/9,2606
2012/2/10,2544
2012/2/13,2567
2012/2/14,2599
2012/2/15,2703
2012/2/16,2667
2012/2/17,2682
2012/2/20,2707
2012/2/21,2674
2012/2/22,2698
2012/2/23,2712
2012/2/24,2755
2012/2/27,2756
2012/2/28,2773
2012/2/29,2757
2012/3/1,2723
2012/3/2,2727
2012/3/5,2714
2012/3/6,2689
2012/3/7,2669
2012/3/8,2735
2012/3/9,2784
2012/3/12,2763
2012/3/13,2794
2012/3/14,2865
2012/3/15,2865
2012/3/16,2886
2012/3/19,2924
2012/3/21,2860
2012/3/22,2873
2012/3/23,2828
2012/3/26,2809
2012/3/27,2878
2012/3/28,2815
2012/3/29,2773
2012/3/30,2723
2012/4/2,2770
2012/4/3,2730
2012/4/4,2688
2012/4/5,2650
2012/4/6,2623
2012/4/9,2588
2012/4/10,2613
2012/4/11,2603
2012/4/12,2627
2012/4/13,2726
2012/4/16,2643
2012/4/17,2631
2012/4/18,2693
2012/4/19,2678
2012/4/20,2647
2012/4/23,2634
2012/4/24,2573
2012/4/25,2588
2012/4/26,2593
2012/4/27,2584
2012/5/1,2507
2012/5/2,2518
2012/5/7,2446
2012/5/8,2464
2012/5/9,2420
2012/5/10,2403
2012/5/11,2355
2012/5/14,2378
2012/5/15,2350
2012/5/16,2342
2012/5/17,2393
2012/5/18,2322
2012/5/21,2300
2012/5/22,2334
2012/5/23,2310
2012/5/24,2323
2012/5/25,2299
2012/5/28,2313
2012/5/29,2331
2012/5/30,2306
2012/5/31,2289
2012/6/1,2284
2012/6/4,2243
2012/6/5,2296
2012/6/6,2344
2012/6/7,2402
2012/6/8,2350
2012/6/11,2374
2012/6/12,2364
2012/6/13,2371
2012/6/14,2427
2012/6/15,2449
2012/6/18,2493
2012/6/19,2480
2012/6/20,2537
2012/6/21,2539
2012/6/22,2513
2012/6/25,2501
2012/6/26,2470
2012/6/27,2520
2012/6/28,2588
2012/6/29,2612
2012/7/2,2617
2012/7/3,2660
2012/7/4,2644
2012/7/5,2651
2012/7/6,2647
2012/7/9,2610
2012/7/10,2577
2012/7/11,2600
2012/7/12,2546
2012/7/13,2527
2012/7/17,2523
2012/7/18,2494
2012/7/19,2516
2012/7/20,2443
2012/7/23,2372
2012/7/24,2384
2012/7/25,2368
2012/7/26,2440
2012/7/27,2478
2012/7/30,2502
2012/7/31,2488
2012/8/1,2489
2012/8/2,2534
2012/8/3,2490
2012/8/6,2519
2012/8/7,2538
2012/8/8,2519
2012/8/9,2537
2012/8/10,2533
2012/8/13,2526
2012/8/14,2466
2012/8/15,2412
2012/8/16,2464
2012/8/17,2514
2012/8/20,2500
2012/8/21,2512
2012/8/22,2525
2012/8/23,2537
