日付,終値
2011/12/30,757
2012/1/4,784
2012/1/5,765
2012/1/6,755
2012/1/10,749
2012/1/11,753
2012/1/12,748
2012/1/13,756
2012/1/16,739
2012/1/17,739
2012/1/18,761
2012/1/19,771
2012/1/20,811
2012/1/23,834
2012/1/24,822
2012/1/25,834
2012/1/26,821
2012/1/27,806
2012/1/30,811
2012/1/31,800
2012/2/1,825
2012/2/2,849
2012/2/3,861
2012/2/6,875
2012/2/7,885
2012/2/8,898
2012/2/9,918
2012/2/10,899
2012/2/13,904
2012/2/14,925
2012/2/15,960
2012/2/16,945
2012/2/17,959
2012/2/20,1013
2012/2/21,1000
2012/2/22,1023
2012/2/23,1043
2012/2/24,1055
2012/2/27,1061
2012/2/28,1069
2012/2/29,1068
2012/3/1,1047
2012/3/2,1067
2012/3/5,1045
2012/3/6,1026
2012/3/7,995
2012/3/8,1032
2012/3/9,1075
2012/3/12,1062
2012/3/13,1062
2012/3/14,1104
2012/3/15,1165
2012/3/16,1202
2012/3/19,1212
2012/3/21,1166
2012/3/22,1171
2012/3/23,1125
2012/3/26,1122
2012/3/27,1176
2012/3/28,1148
2012/3/29,1136
2012/3/30,1143
2012/4/2,1179
2012/4/3,1162
2012/4/4,1120
2012/4/5,1095
2012/4/6,1081
2012/4/9,1044
2012/4/10,1057
2012/4/11,1030
2012/4/12,1024
2012/4/13,1054
2012/4/16,1009
2012/4/17,1006
2012/4/18,1050
2012/4/19,1032
2012/4/20,1047
2012/4/23,1024
2012/4/24,1003
2012/4/25,1022
2012/4/26,1021
2012/4/27,1012
2012/5/1,950
2012/5/2,971
2012/5/7,917
2012/5/8,930
2012/5/9,897
2012/5/10,887
2012/5/11,870
2012/5/14,881
2012/5/15,859
2012/5/16,841
2012/5/17,862
2012/5/18,821
2012/5/21,820
2012/5/22,838
2012/5/23,809
2012/5/24,814
2012/5/25,808
2012/5/28,801
2012/5/29,815
2012/5/30,798
2012/5/31,786
2012/6/1,786
2012/6/4,758
2012/6/5,799
2012/6/6,825
2012/6/7,849
2012/6/8,818
2012/6/11,834
2012/6/12,831
2012/6/13,830
2012/6/14,835
2012/6/15,858
2012/6/18,897
2012/6/19,883
2012/6/20,922
2012/6/21,921
2012/6/22,917
2012/6/25,906
2012/6/26,872
2012/6/27,873
2012/6/28,902
2012/6/29,912
2012/7/2,922
2012/7/3,920
2012/7/4,899
2012/7/5,900
2012/7/6,900
2012/7/9,878
2012/7/10,849
2012/7/11,856
2012/7/12,844
2012/7/13,816
2012/7/17,812
2012/7/18,802
2012/7/19,818
2012/7/20,790
2012/7/23,771
2012/7/24,774
2012/7/25,750
2012/7/26,779
2012/7/27,813
2012/7/30,825
2012/7/31,832
2012/8/1,800
2012/8/2,793
2012/8/3,780
2012/8/6,801
2012/8/7,803
2012/8/8,792
2012/8/9,800
2012/8/10,809
2012/8/13,819
2012/8/14,802
2012/8/15,813
2012/8/16,867
2012/8/17,893
2012/8/20,884
2012/8/21,878
2012/8/22,863
2012/8/23,875
2012/8/24,857
2012/8/27,851
2012/8/28,827
2012/8/29,830
2012/8/30,821
2012/8/31,797
2012/9/3,808
2012/9/4,807
2012/9/5,803
2012/9/6,815
2012/9/7,882
2012/9/10,897
2012/9/11,886
2012/9/12,899
2012/9/13,914
2012/9/14,957
2012/9/18,957
2012/9/19,980
2012/9/20,940
2012/9/21,929
2012/9/24,915
2012/9/25,925
2012/9/26,900
2012/9/27,906
2012/9/28,886
2012/10/1,886
2012/10/2,887
2012/10/3,893
2012/10/4,905
2012/10/5,916
2012/10/9,896
2012/10/10,878
2012/10/11,865
2012/10/12,886
2012/10/15,885
2012/10/16,907
2012/10/17,931
2012/10/18,957
2012/10/19,967
2012/10/22,965
2012/10/23,941
2012/10/24,926
2012/10/25,943
2012/10/26,922
2012/10/29,910
2012/10/30,890
2012/10/31,920
2012/11/1,916
2012/11/2,924
2012/11/5,903
2012/11/6,901
2012/11/7,907
2012/11/8,881
2012/11/9,873
2012/11/12,864
2012/11/13,868
2012/11/14,865
2012/11/15,927
2012/11/16,954
2012/11/19,954
2012/11/20,959
2012/11/21,961
2012/11/22,977
2012/11/26,971
2012/11/27,967
2012/11/28,936
2012/11/29,936
2012/11/30,934
2012/12/3,934
2012/12/4,942
2012/12/5,941
2012/12/6,945
2012/12/7,956
2012/12/10,948
2012/12/11,946
2012/12/12,943
2012/12/13,966
2012/12/14,972
2012/12/17,999
2012/12/18,1038
2012/12/19,1132
2012/12/20,1124
2012/12/21,1128
2012/12/25,1143
2012/12/26,1161
2012/12/27,1184
2012/12/28,1199
2013/1/4,1281
2013/1/7,1256
2013/1/8,1198
2013/1/9,1228
2013/1/10,1285
2013/1/11,1317
2013/1/15,1339
2013/1/16,1300
2013/1/17,1275
2013/1/18,1355
2013/1/21,1314
2013/1/22,1300
2013/1/23,1236
2013/1/24,1272
2013/1/25,1294
2013/1/28,1300
2013/1/29,1319
2013/1/30,1329
2013/1/31,1311
2013/2/1,1334
2013/2/4,1366
2013/2/5,1325
2013/2/6,1356
2013/2/7,1334
2013/2/8,1292
2013/2/12,1307
2013/2/13,1353
2013/2/14,1343
2013/2/15,1303
2013/2/18,1349
2013/2/19,1335
2013/2/20,1342
2013/2/21,1305
2013/2/22,1313
2013/2/25,1332
2013/2/26,1304
2013/2/27,1284
2013/2/28,1300
2013/3/1,1303
2013/3/4,1308
2013/3/5,1243
2013/3/6,1254
2013/3/7,1245
2013/3/8,1276
2013/3/11,1306
2013/3/12,1315
2013/3/13,1306
2013/3/14,1298
2013/3/15,1290
2013/3/18,1239
2013/3/19,1245
2013/3/21,1256
2013/3/22,1243
2013/3/25,1262
2013/3/26,1253
2013/3/27,1236
2013/3/28,1254
2013/3/29,1265
2013/4/1,1230
2013/4/2,1186
2013/4/3,1191
2013/4/4,1180
2013/4/5,1105
2013/4/8,1152
2013/4/9,1176
2013/4/10,1217
2013/4/11,1283
2013/4/12,1353
2013/4/15,1346
2013/4/16,1297
2013/4/17,1326
2013/4/18,1295
2013/4/19,1280
2013/4/22,1291
2013/4/23,1308
2013/4/24,1341
2013/4/25,1334
2013/4/26,1314
2013/4/30,1340
2013/5/1,1307
2013/5/2,1292
2013/5/7,1313
2013/5/8,1334
2013/5/9,1309
2013/5/10,1411
2013/5/13,1507
2013/5/14,1521
2013/5/15,1556
2013/5/16,1616
2013/5/17,1628
2013/5/20,1656
2013/5/21,1635
2013/5/22,1629
2013/5/23,1522
2013/5/24,1503
2013/5/27,1412
2013/5/28,1428
2013/5/29,1455
2013/5/30,1421
2013/5/31,1405
2013/6/3,1349
2013/6/4,1388
2013/6/5,1339
2013/6/6,1294
2013/6/7,1286
2013/6/10,1310
2013/6/11,1323
2013/6/12,1290
2013/6/13,1250
2013/6/14,1257
2013/6/17,1296
2013/6/18,1309
2013/6/19,1341
2013/6/20,1306
2013/6/21,1319
2013/6/24,1328
2013/6/25,1336
2013/6/26,1347
2013/6/27,1357
2013/6/28,1432
2013/7/1,1456
2013/7/2,1495
