日付,終値
2011/12/30,2348
2012/1/4,2443
2012/1/5,2453
2012/1/6,2453
2012/1/10,2487
2012/1/11,2473
2012/1/12,2470
2012/1/13,2553
2012/1/16,2548
2012/1/17,2567
2012/1/18,2563
2012/1/19,2575
2012/1/20,2658
2012/1/23,2673
2012/1/24,2671
2012/1/25,2773
2012/1/26,2742
2012/1/27,2689
2012/1/30,2682
2012/1/31,2666
2012/2/1,2674
2012/2/2,2722
2012/2/3,2688
2012/2/6,2766
2012/2/7,2764
2012/2/8,2838
2012/2/9,2822
2012/2/10,2770
2012/2/13,2780
2012/2/14,2796
2012/2/15,2888
2012/2/16,2882
2012/2/17,2950
2012/2/20,2975
2012/2/21,2935
2012/2/22,2996
2012/2/23,3010
2012/2/24,3090
2012/2/27,3140
2012/2/28,3115
2012/2/29,3095
2012/3/1,3090
2012/3/2,3090
2012/3/5,3050
2012/3/6,2991
2012/3/7,2975
2012/3/8,3035
2012/3/9,3120
2012/3/12,3100
2012/3/13,3100
2012/3/14,3185
2012/3/15,3295
2012/3/16,3275
2012/3/19,3255
2012/3/21,3220
2012/3/22,3275
2012/3/23,3180
2012/3/26,3160
2012/3/27,3270
2012/3/28,3245
2012/3/29,3175
2012/3/30,3145
2012/4/2,3210
2012/4/3,3200
2012/4/4,3100
2012/4/5,3065
2012/4/6,3010
2012/4/9,2937
2012/4/10,2952
2012/4/11,2899
2012/4/12,2930
2012/4/13,2925
2012/4/16,2868
2012/4/17,2814
2012/4/18,2923
2012/4/19,2896
2012/4/20,2866
2012/4/23,2880
2012/4/24,2871
2012/4/25,2870
2012/4/26,2896
2012/4/27,2896
2012/5/1,2799
2012/5/2,2818
2012/5/7,2660
2012/5/8,2719
2012/5/9,2729
2012/5/10,2711
2012/5/11,2752
2012/5/14,2730
2012/5/15,2655
2012/5/16,2600
2012/5/17,2660
2012/5/18,2564
2012/5/21,2559
2012/5/22,2602
2012/5/23,2567
2012/5/24,2544
2012/5/25,2540
2012/5/28,2536
2012/5/29,2555
2012/5/30,2574
2012/5/31,2512
2012/6/1,2459
2012/6/4,2368
2012/6/5,2417
2012/6/6,2485
2012/6/7,2537
2012/6/8,2491
2012/6/11,2562
2012/6/12,2534
2012/6/13,2546
2012/6/14,2544
2012/6/15,2533
2012/6/18,2579
2012/6/19,2549
2012/6/20,2576
2012/6/21,2665
2012/6/22,2686
2012/6/25,2661
2012/6/26,2620
2012/6/27,2607
2012/6/28,2663
2012/6/29,2749
2012/7/2,2730
2012/7/3,2732
2012/7/4,2742
2012/7/5,2725
2012/7/6,2706
2012/7/9,2621
2012/7/10,2577
2012/7/11,2580
2012/7/12,2510
2012/7/13,2488
2012/7/17,2468
2012/7/18,2475
2012/7/19,2516
2012/7/20,2487
2012/7/23,2441
2012/7/24,2418
2012/7/25,2362
2012/7/26,2395
2012/7/27,2485
2012/7/30,2499
2012/7/31,2551
2012/8/1,2405
2012/8/2,2394
2012/8/3,2403
2012/8/6,2470
2012/8/7,2499
2012/8/8,2535
2012/8/9,2559
2012/8/10,2498
2012/8/13,2512
2012/8/14,2515
2012/8/15,2526
2012/8/16,2579
2012/8/17,2642
2012/8/20,2647
2012/8/21,2655
2012/8/22,2653
2012/8/23,2646
2012/8/24,2616
2012/8/27,2612
2012/8/28,2562
2012/8/29,2559
2012/8/30,2533
2012/8/31,2472
2012/9/3,2453
2012/9/4,2471
2012/9/5,2448
2012/9/6,2472
2012/9/7,2600
2012/9/10,2595
2012/9/11,2589
2012/9/12,2629
2012/9/13,2622
2012/9/14,2671
2012/9/18,2604
2012/9/19,2674
2012/9/20,2623
2012/9/21,2600
2012/9/24,2553
2012/9/25,2563
2012/9/26,2438
2012/9/27,2463
2012/9/28,2397
2012/10/1,2382
2012/10/2,2384
2012/10/3,2359
2012/10/4,2433
2012/10/5,2422
2012/10/9,2361
2012/10/10,2334
2012/10/11,2319
2012/10/12,2338
2012/10/15,2429
2012/10/16,2448
2012/10/17,2459
2012/10/18,2557
2012/10/19,2585
2012/10/22,2613
2012/10/23,2612
2012/10/24,2555
2012/10/25,2590
2012/10/26,2516
2012/10/29,2399
2012/10/30,2333
2012/10/31,2390
2012/11/1,2389
2012/11/2,2467
2012/11/5,2497
2012/11/6,2471
2012/11/7,2481
2012/11/8,2395
2012/11/9,2388
2012/11/12,2358
2012/11/13,2356
2012/11/14,2345
2012/11/15,2465
2012/11/16,2591
2012/11/19,2602
2012/11/20,2575
2012/11/21,2657
2012/11/22,2750
2012/11/26,2766
2012/11/27,2728
2012/11/28,2672
2012/11/29,2726
2012/11/30,2732
2012/12/3,2700
2012/12/4,2723
2012/12/5,2705
2012/12/6,2747
2012/12/7,2764
2012/12/10,2745
2012/12/11,2713
2012/12/12,2749
2012/12/13,2824
2012/12/14,2829
2012/12/17,2840
2012/12/18,2892
2012/12/19,3070
2012/12/20,3015
