日付,終値
2011/12/30,1042
2012/1/4,1067
2012/1/5,1057
2012/1/6,1041
2012/1/10,1046
2012/1/11,1049
2012/1/12,1048
2012/1/13,1056
2012/1/16,1034
2012/1/17,1045
2012/1/18,1065
2012/1/19,1076
2012/1/20,1091
2012/1/23,1087
2012/1/24,1090
2012/1/25,1097
2012/1/26,1089
2012/1/27,1108
2012/1/30,1094
2012/1/31,1095
2012/2/1,1099
2012/2/2,1120
2012/2/3,1137
2012/2/6,1155
2012/2/7,1152
2012/2/8,1165
2012/2/9,1164
2012/2/10,1137
2012/2/13,1146
2012/2/14,1154
2012/2/15,1170
2012/2/16,1153
2012/2/17,1172
2012/2/20,1183
2012/2/21,1180
2012/2/22,1183
2012/2/23,1186
2012/2/24,1188
2012/2/27,1199
2012/2/28,1199
2012/2/29,1205
2012/3/1,1191
2012/3/2,1211
2012/3/5,1207
2012/3/6,1190
2012/3/7,1180
2012/3/8,1221
2012/3/9,1226
2012/3/12,1225
2012/3/13,1223
2012/3/14,1237
2012/3/15,1244
2012/3/16,1251
2012/3/19,1264
2012/3/21,1247
2012/3/22,1248
2012/3/23,1236
2012/3/26,1252
2012/3/27,1280
2012/3/28,1240
2012/3/29,1203
2012/3/30,1196
2012/4/2,1209
2012/4/3,1199
2012/4/4,1180
2012/4/5,1181
2012/4/6,1160
2012/4/9,1143
2012/4/10,1136
2012/4/11,1126
2012/4/12,1170
2012/4/13,1181
2012/4/16,1138
2012/4/17,1146
2012/4/18,1164
2012/4/19,1153
2012/4/20,1164
2012/4/23,1163
2012/4/24,1146
2012/4/25,1160
2012/4/26,1150
2012/4/27,1140
2012/5/1,1124
2012/5/2,1132
2012/5/7,1100
2012/5/8,1118
2012/5/9,1097
2012/5/10,1094
2012/5/11,1090
2012/5/14,1088
2012/5/15,1078
2012/5/16,1059
2012/5/17,1085
2012/5/18,1040
2012/5/21,1040
2012/5/22,1058
2012/5/23,1061
2012/5/24,1063
2012/5/25,1054
2012/5/28,1062
2012/5/29,1075
2012/5/30,1073
2012/5/31,1053
2012/6/1,1054
2012/6/4,1022
2012/6/5,1042
2012/6/6,1051
2012/6/7,1065
2012/6/8,1047
2012/6/11,1066
2012/6/12,1064
2012/6/13,1068
2012/6/14,1061
2012/6/15,1059
2012/6/18,1081
2012/6/19,1083
2012/6/20,1099
2012/6/21,1111
2012/6/22,1085
2012/6/25,1077
2012/6/26,1071
2012/6/27,1076
2012/6/28,1091
2012/6/29,1108
2012/7/2,1109
2012/7/3,1125
2012/7/4,1141
2012/7/5,1133
2012/7/6,1128
2012/7/9,1115
2012/7/10,1114
2012/7/11,1122
2012/7/12,1098
2012/7/13,1106
2012/7/17,1112
2012/7/18,1110
2012/7/19,1129
2012/7/20,1109
2012/7/23,1082
2012/7/24,1073
2012/7/25,1060
2012/7/26,1065
2012/7/27,1084
2012/7/30,1101
2012/7/31,1106
2012/8/1,1067
2012/8/2,1073
2012/8/3,1058
2012/8/6,1069
2012/8/7,1082
2012/8/8,1085
2012/8/9,1099
2012/8/10,1086
2012/8/13,1088
2012/8/14,1082
2012/8/15,1078
2012/8/16,1095
2012/8/17,1107
2012/8/20,1097
2012/8/21,1098
2012/8/22,1098
2012/8/23,1096
2012/8/24,1083
2012/8/27,1079
2012/8/28,1065
2012/8/29,1059
2012/8/30,1058
2012/8/31,1036
2012/9/3,1031
2012/9/4,1036
2012/9/5,1012
2012/9/6,1022
2012/9/7,1044
2012/9/10,1065
2012/9/11,1063
2012/9/12,1071
2012/9/13,1072
2012/9/14,1114
2012/9/18,1116
2012/9/19,1123
2012/9/20,1113
2012/9/21,1112
2012/9/24,1110
2012/9/25,1111
2012/9/26,1070
2012/9/27,1069
2012/9/28,1053
2012/10/1,1047
2012/10/2,1048
2012/10/3,1041
2012/10/4,1048
2012/10/5,1050
2012/10/9,1053
2012/10/10,1040
2012/10/11,1036
2012/10/12,1043
2012/10/15,1054
2012/10/16,1055
2012/10/17,1066
2012/10/18,1092
2012/10/19,1093
2012/10/22,1088
2012/10/23,1081
2012/10/24,1075
2012/10/25,1090
2012/10/26,1078
2012/10/29,1076
2012/10/30,1058
2012/10/31,1088
2012/11/1,1067
2012/11/2,1078
2012/11/5,1072
2012/11/6,1058
2012/11/7,1049
2012/11/8,1023
2012/11/9,1023
2012/11/12,1013
2012/11/13,1012
2012/11/14,994
2012/11/15,999
2012/11/16,1006
2012/11/19,1022
2012/11/20,1017
2012/11/21,1018
2012/11/22,1019
2012/11/26,1020
2012/11/27,1027
2012/11/28,1018
2012/11/29,1023
2012/11/30,1023
2012/12/3,1028
2012/12/4,1033
2012/12/5,1031
2012/12/6,1031
2012/12/7,1032
2012/12/10,1031
2012/12/11,1025
2012/12/12,1023
2012/12/13,1028
2012/12/14,1035
2012/12/17,1038
2012/12/18,1050
2012/12/19,1090
2012/12/20,1093
2012/12/21,1092
2012/12/25,1092
2012/12/26,1091
2012/12/27,1092
2012/12/28,1100
2013/1/4,1137
2013/1/7,1140
2013/1/8,1137
2013/1/9,1137
2013/1/10,1142
2013/1/11,1139
2013/1/15,1148
2013/1/16,1139
2013/1/17,1129
2013/1/18,1139
2013/1/21,1135
2013/1/22,1134
2013/1/23,1130
2013/1/24,1130
2013/1/25,1150
2013/1/28,1159
2013/1/29,1171
2013/1/30,1179
2013/1/31,1182
2013/2/1,1169
2013/2/4,1176
2013/2/5,1137
2013/2/6,1152
2013/2/7,1151
2013/2/8,1156
2013/2/12,1164
2013/2/13,1161
2013/2/14,1152
2013/2/15,1147
2013/2/18,1166
2013/2/19,1160
2013/2/20,1174
2013/2/21,1156
2013/2/22,1152
2013/2/25,1165
2013/2/26,1152
2013/2/27,1129
2013/2/28,1134
2013/3/1,1146
2013/3/4,1148
2013/3/5,1154
2013/3/6,1158
2013/3/7,1164
2013/3/8,1168
2013/3/11,1206
2013/3/12,1226
2013/3/13,1217
2013/3/14,1226
2013/3/15,1229
2013/3/18,1216
2013/3/19,1234
2013/3/21,1252
2013/3/22,1249
2013/3/25,1267
2013/3/26,1244
2013/3/27,1206
2013/3/28,1183
2013/3/29,1178
2013/4/1,1152
2013/4/2,1131
2013/4/3,1139
2013/4/4,1146
2013/4/5,1136
2013/4/8,1170
2013/4/9,1192
2013/4/10,1222
2013/4/11,1226
2013/4/12,1229
2013/4/15,1210
2013/4/16,1174
2013/4/17,1185
2013/4/18,1164
2013/4/19,1164
2013/4/22,1177
2013/4/23,1177
2013/4/24,1193
2013/4/25,1226
2013/4/26,1212
2013/4/30,1216
2013/5/1,1204
2013/5/2,1212
2013/5/7,1244
2013/5/8,1290
2013/5/9,1310
2013/5/10,1322
2013/5/13,1330
2013/5/14,1330
2013/5/15,1353
2013/5/16,1350
2013/5/17,1349
2013/5/20,1407
2013/5/21,1561
2013/5/22,1520
2013/5/23,1439
2013/5/24,1433
2013/5/27,1373
2013/5/28,1381
2013/5/29,1400
2013/5/30,1325
2013/5/31,1287
2013/6/3,1283
2013/6/4,1300
2013/6/5,1265
2013/6/6,1239
2013/6/7,1220
2013/6/10,1255
2013/6/11,1237
2013/6/12,1220
2013/6/13,1167
2013/6/14,1184
2013/6/17,1199
2013/6/18,1191
2013/6/19,1255
2013/6/20,1222
2013/6/21,1228
2013/6/24,1208
2013/6/25,1196
2013/6/26,1186
2013/6/27,1219
2013/6/28,1237
2013/7/1,1251
2013/7/2,1288
2013/7/3,1289
2013/7/4,1284
2013/7/5,1312
2013/7/8,1300
2013/7/9,1323
2013/7/10,1328
2013/7/11,1327
2013/7/12,1319
2013/7/16,1314
2013/7/17,1319
2013/7/18,1338
2013/7/19,1317
2013/7/22,1329
2013/7/23,1365
2013/7/24,1394
2013/7/25,1361
2013/7/26,1310
2013/7/29,1273
2013/7/30,1277
2013/7/31,1312
2013/8/1,1344
2013/8/2,1356
2013/8/5,1345
2013/8/6,1359
2013/8/7,1320
2013/8/8,1304
2013/8/9,1305
2013/8/12,1309
2013/8/13,1321
2013/8/14,1329
2013/8/15,1315
2013/8/16,1300
2013/8/19,1306
2013/8/20,1271
2013/8/21,1268
2013/8/22,1273
2013/8/23,1315
2013/8/26,1312
2013/8/27,1296
2013/8/28,1265
2013/8/29,1265
2013/8/30,1246
2013/9/2,1259
2013/9/3,1304
2013/9/4,1305
2013/9/5,1304
2013/9/6,1300
2013/9/9,1305
2013/9/10,1313
2013/9/11,1307
2013/9/12,1305
2013/9/13,1309
2013/9/17,1329
2013/9/18,1337
2013/9/19,1360
2013/9/20,1371
2013/9/24,1377
2013/9/25,1381
2013/9/26,1373
2013/9/27,1363
2013/9/30,1322
2013/10/1,1328
2013/10/2,1319
2013/10/3,1303
2013/10/4,1306
2013/10/7,1279
2013/10/8,1280
2013/10/9,1320
2013/10/10,1318
2013/10/11,1343
2013/10/15,1332
2013/10/16,1312
2013/10/17,1312
2013/10/18,1308
2013/10/21,1320
2013/10/22,1317
2013/10/23,1301
2013/10/24,1308
2013/10/25,1280
2013/10/28,1306
2013/10/29,1301
2013/10/30,1306
2013/10/31,1275
2013/11/1,1242
2013/11/5,1244
2013/11/6,1260
2013/11/7,1241
2013/11/8,1237
2013/11/11,1250
2013/11/12,1267
2013/11/13,1258
2013/11/14,1268
2013/11/15,1289
2013/11/18,1279
2013/11/19,1274
2013/11/20,1279
2013/11/21,1288
2013/11/22,1295
2013/11/25,1287
2013/11/26,1264
2013/11/27,1261
2013/11/28,1257
2013/11/29,1267
2013/12/2,1265
2013/12/3,1263
2013/12/4,1245
2013/12/5,1230
2013/12/6,1238
2013/12/9,1250
2013/12/10,1260
2013/12/11,1255
2013/12/12,1245
2013/12/13,1226
2013/12/16,1215
2013/12/17,1219
2013/12/18,1239
2013/12/19,1256
2013/12/20,1268
2013/12/24,1268
2013/12/25,1270
2013/12/26,1288
2013/12/27,1293
2013/12/30,1321
2014/1/6,1311
2014/1/7,1304
2014/1/8,1326
2014/1/9,1320
2014/1/10,1318
2014/1/14,1306
2014/1/15,1330
2014/1/16,1325
2014/1/17,1332
2014/1/20,1327
2014/1/21,1321
2014/1/22,1327
2014/1/23,1312
2014/1/24,1301
2014/1/27,1270
2014/1/28,1278
2014/1/29,1330
2014/1/30,1287
2014/1/31,1290
2014/2/3,1260
2014/2/4,1190
2014/2/5,1229
2014/2/6,1245
2014/2/7,1283
2014/2/10,1292
2014/2/12,1324
2014/2/13,1306
2014/2/14,1307
2014/2/17,1309
2014/2/18,1322
2014/2/19,1333
2014/2/20,1313
2014/2/21,1331
2014/2/24,1333
2014/2/25,1341
2014/2/26,1336
2014/2/27,1340
2014/2/28,1342
2014/3/3,1336
2014/3/4,1350
2014/3/5,1365
2014/3/6,1373
2014/3/7,1374
2014/3/10,1365
2014/3/11,1364
2014/3/12,1331
2014/3/13,1321
2014/3/14,1295
2014/3/17,1274
2014/3/18,1287
2014/3/19,1284
2014/3/20,1273
2014/3/24,1267
2014/3/25,1278
2014/3/26,1286
2014/3/27,1283
2014/3/28,1294
2014/3/31,1313
2014/4/1,1326
2014/4/2,1350
2014/4/3,1360
2014/4/4,1341
2014/4/7,1325
2014/4/8,1301
