日付,終値
2011/12/30,1658
2012/1/4,1695
2012/1/5,1678
2012/1/6,1641
2012/1/10,1652
2012/1/11,1651
2012/1/12,1633
2012/1/13,1637
2012/1/16,1607
2012/1/17,1611
2012/1/18,1632
2012/1/19,1657
2012/1/20,1673
2012/1/23,1657
2012/1/24,1644
2012/1/25,1693
2012/1/26,1672
2012/1/27,1664
2012/1/30,1645
2012/1/31,1616
2012/2/1,1645
2012/2/2,1662
2012/2/3,1661
2012/2/6,1682
2012/2/7,1705
2012/2/8,1783
2012/2/9,1777
2012/2/10,1782
2012/2/13,1789
2012/2/14,1798
2012/2/15,1846
2012/2/16,1828
2012/2/17,1847
2012/2/20,1852
2012/2/21,1852
2012/2/22,1866
2012/2/23,1871
2012/2/24,1874
2012/2/27,1877
2012/2/28,1889
2012/2/29,1892
2012/3/1,1869
2012/3/2,1844
2012/3/5,1838
2012/3/6,1820
2012/3/7,1833
2012/3/8,1851
2012/3/9,1849
2012/3/12,1851
2012/3/13,1840
2012/3/14,1858
2012/3/15,1882
2012/3/16,1894
2012/3/19,1891
2012/3/21,1872
2012/3/22,1880
2012/3/23,1887
2012/3/26,1888
2012/3/27,1937
2012/3/28,1887
2012/3/29,1867
2012/3/30,1859
2012/4/2,1838
2012/4/3,1835
2012/4/4,1808
2012/4/5,1822
2012/4/6,1792
2012/4/9,1792
2012/4/10,1798
2012/4/11,1798
2012/4/12,1789
2012/4/13,1818
2012/4/16,1790
2012/4/17,1792
2012/4/18,1834
2012/4/19,1816
2012/4/20,1808
2012/4/23,1849
2012/4/24,1830
2012/4/25,1874
2012/4/26,1868
2012/4/27,1840
2012/5/1,1823
2012/5/2,1833
2012/5/7,1796
2012/5/8,1804
2012/5/9,1782
2012/5/10,1806
2012/5/11,1788
2012/5/14,1771
2012/5/15,1747
2012/5/16,1731
2012/5/17,1726
2012/5/18,1687
2012/5/21,1692
2012/5/22,1719
2012/5/23,1691
2012/5/24,1668
2012/5/25,1687
2012/5/28,1683
2012/5/29,1681
2012/5/30,1688
2012/5/31,1681
2012/6/1,1650
2012/6/4,1637
2012/6/5,1664
2012/6/6,1686
2012/6/7,1710
2012/6/8,1680
2012/6/11,1718
2012/6/12,1710
2012/6/13,1707
2012/6/14,1696
2012/6/15,1710
2012/6/18,1737
2012/6/19,1738
2012/6/20,1761
2012/6/21,1733
2012/6/22,1724
2012/6/25,1710
2012/6/26,1691
2012/6/27,1701
2012/6/28,1727
2012/6/29,1747
2012/7/2,1744
2012/7/3,1753
2012/7/4,1749
2012/7/5,1762
2012/7/6,1755
2012/7/9,1736
2012/7/10,1750
2012/7/11,1750
2012/7/12,1730
2012/7/13,1740
2012/7/17,1720
2012/7/18,1713
2012/7/19,1731
2012/7/20,1718
2012/7/23,1686
2012/7/24,1694
2012/7/25,1666
2012/7/26,1662
2012/7/27,1691
2012/7/30,1708
2012/7/31,1746
2012/8/1,1747
2012/8/2,1761
2012/8/3,1755
2012/8/6,1770
2012/8/7,1705
2012/8/8,1737
2012/8/9,1777
2012/8/10,1767
2012/8/13,1769
2012/8/14,1807
2012/8/15,1810
2012/8/16,1822
2012/8/17,1834
2012/8/20,1835
2012/8/21,1842
2012/8/22,1843
2012/8/23,1840
2012/8/24,1825
2012/8/27,1814
2012/8/28,1810
2012/8/29,1809
2012/8/30,1800
2012/8/31,1766
2012/9/3,1757
2012/9/4,1754
2012/9/5,1726
2012/9/6,1708
2012/9/7,1706
2012/9/10,1728
2012/9/11,1737
2012/9/12,1760
2012/9/13,1755
2012/9/14,1783
2012/9/18,1831
2012/9/19,1827
2012/9/20,1787
2012/9/21,1798
2012/9/24,1800
2012/9/25,1807
2012/9/26,1762
2012/9/27,1767
2012/9/28,1715
2012/10/1,1724
2012/10/2,1716
2012/10/3,1701
2012/10/4,1707
2012/10/5,1712
2012/10/9,1673
2012/10/10,1648
2012/10/11,1646
2012/10/12,1635
2012/10/15,1639
2012/10/16,1673
2012/10/17,1658
2012/10/18,1666
2012/10/19,1677
2012/10/22,1665
2012/10/23,1640
2012/10/24,1651
2012/10/25,1683
2012/10/26,1625
2012/10/29,1628
2012/10/30,1614
2012/10/31,1616
2012/11/1,1590
2012/11/2,1588
2012/11/5,1574
2012/11/6,1568
2012/11/7,1564
2012/11/8,1553
2012/11/9,1547
2012/11/12,1527
2012/11/13,1537
2012/11/14,1528
2012/11/15,1561
2012/11/16,1575
2012/11/19,1572
2012/11/20,1585
2012/11/21,1585
2012/11/22,1587
2012/11/26,1592
2012/11/27,1592
2012/11/28,1575
2012/11/29,1578
2012/11/30,1583
2012/12/3,1593
2012/12/4,1597
2012/12/5,1605
2012/12/6,1622
2012/12/7,1603
2012/12/10,1597
2012/12/11,1600
2012/12/12,1610
2012/12/13,1620
2012/12/14,1616
2012/12/17,1601
2012/12/18,1600
2012/12/19,1648
2012/12/20,1660
2012/12/21,1634
2012/12/25,1636
2012/12/26,1657
2012/12/27,1680
2012/12/28,1691
2013/1/4,1744
2013/1/7,1751
2013/1/8,1738
2013/1/9,1736
2013/1/10,1781
2013/1/11,1792
2013/1/15,1796
2013/1/16,1771
2013/1/17,1770
2013/1/18,1777
2013/1/21,1778
2013/1/22,1788
2013/1/23,1777
2013/1/24,1761
2013/1/25,1782
2013/1/28,1756
2013/1/29,1758
2013/1/30,1785
2013/1/31,1765
2013/2/1,1762
2013/2/4,1769
2013/2/5,1767
2013/2/6,1775
2013/2/7,1776
2013/2/8,1775
2013/2/12,1774
2013/2/13,1776
2013/2/14,1782
2013/2/15,1782
2013/2/18,1786
2013/2/19,1807
2013/2/20,1850
2013/2/21,1806
2013/2/22,1817
2013/2/25,1839
2013/2/26,1821
2013/2/27,1765
2013/2/28,1778
2013/3/1,1791
2013/3/4,1771
2013/3/5,1786
2013/3/6,1822
2013/3/7,1815
2013/3/8,1817
2013/3/11,1822
2013/3/12,1812
2013/3/13,1800
2013/3/14,1782
2013/3/15,1797
2013/3/18,1785
2013/3/19,1799
2013/3/21,1823
2013/3/22,1805
2013/3/25,1792
2013/3/26,1798
2013/3/27,1776
2013/3/28,1766
2013/3/29,1752
2013/4/1,1727
2013/4/2,1702
2013/4/3,1753
2013/4/4,1758
2013/4/5,1747
2013/4/8,1768
2013/4/9,1804
2013/4/10,1951
2013/4/11,1989
2013/4/12,1949
2013/4/15,1925
2013/4/16,1883
2013/4/17,1882
2013/4/18,1878
2013/4/19,1874
2013/4/22,1892
2013/4/23,1864
2013/4/24,1910
2013/4/25,1946
2013/4/26,1944
2013/4/30,1948
2013/5/1,1952
2013/5/2,1940
2013/5/7,1960
2013/5/8,1993
2013/5/9,1961
2013/5/10,2021
2013/5/13,2022
2013/5/14,2057
2013/5/15,2111
2013/5/16,2101
2013/5/17,2146
2013/5/20,2165
2013/5/21,2190
2013/5/22,2159
2013/5/23,2144
2013/5/24,2100
2013/5/27,2050
2013/5/28,2065
2013/5/29,2076
2013/5/30,2069
2013/5/31,2046
2013/6/3,2003
2013/6/4,1992
2013/6/5,1939
2013/6/6,1894
2013/6/7,1891
2013/6/10,1945
2013/6/11,1930
2013/6/12,1939
2013/6/13,1894
2013/6/14,1904
2013/6/17,1962
2013/6/18,1989
2013/6/19,2009
2013/6/20,1969
2013/6/21,1970
2013/6/24,1956
2013/6/25,1950
2013/6/26,1932
2013/6/27,2011
2013/6/28,2049
2013/7/1,2099
2013/7/2,2131
2013/7/3,2118
2013/7/4,2122
2013/7/5,2168
2013/7/8,2152
2013/7/9,2170
2013/7/10,2193
2013/7/11,2179
2013/7/12,2201
2013/7/16,2227
2013/7/17,2246
2013/7/18,2266
2013/7/19,2232
2013/7/22,2281
2013/7/23,2291
2013/7/24,2269
2013/7/25,2244
2013/7/26,2169
2013/7/29,2104
2013/7/30,2085
2013/7/31,2114
2013/8/1,2136
2013/8/2,2175
2013/8/5,2139
2013/8/6,2144
2013/8/7,2057
2013/8/8,2035
2013/8/9,2024
2013/8/12,2056
2013/8/13,2093
2013/8/14,2146
2013/8/15,2157
2013/8/16,2122
2013/8/19,2141
2013/8/20,2113
2013/8/21,2134
2013/8/22,2127
2013/8/23,2137
2013/8/26,2149
2013/8/27,2134
2013/8/28,2101
2013/8/29,2145
2013/8/30,2095
2013/9/2,2078
2013/9/3,2141
2013/9/4,2144
2013/9/5,2175
2013/9/6,2212
2013/9/9,2257
