日付,終値
2011/12/30,328
2012/1/4,334
2012/1/5,339
2012/1/6,334
2012/1/10,333
2012/1/11,334
2012/1/12,329
2012/1/13,337
2012/1/16,334
2012/1/17,339
2012/1/18,341
2012/1/19,343
2012/1/20,346
2012/1/23,349
2012/1/24,352
2012/1/25,359
2012/1/26,354
2012/1/27,352
2012/1/30,349
2012/1/31,349
2012/2/1,350
2012/2/2,350
2012/2/3,344
2012/2/6,362
2012/2/7,363
2012/2/8,360
2012/2/9,358
2012/2/10,355
2012/2/13,357
2012/2/14,356
2012/2/15,365
2012/2/16,360
2012/2/17,372
2012/2/20,381
2012/2/21,376
2012/2/22,382
2012/2/23,383
2012/2/24,385
2012/2/27,387
2012/2/28,383
2012/2/29,381
2012/3/1,380
2012/3/2,385
2012/3/5,384
2012/3/6,376
2012/3/7,374
2012/3/8,381
2012/3/9,392
2012/3/12,393
2012/3/13,389
2012/3/14,394
2012/3/15,395
2012/3/16,403
2012/3/19,409
2012/3/21,401
2012/3/22,401
2012/3/23,398
2012/3/26,401
2012/3/27,409
2012/3/28,406
2012/3/29,399
2012/3/30,401
2012/4/2,399
2012/4/3,395
2012/4/4,389
2012/4/5,390
2012/4/6,383
2012/4/9,380
2012/4/10,383
2012/4/11,376
2012/4/12,384
2012/4/13,387
2012/4/16,378
2012/4/17,377
2012/4/18,386
2012/4/19,386
2012/4/20,390
2012/4/23,387
2012/4/24,384
2012/4/25,387
2012/4/26,385
2012/4/27,364
2012/5/1,353
2012/5/2,351
2012/5/7,338
2012/5/8,341
2012/5/9,335
2012/5/10,336
2012/5/11,330
2012/5/14,332
2012/5/15,328
2012/5/16,326
2012/5/17,328
2012/5/18,317
2012/5/21,319
2012/5/22,325
2012/5/23,320
2012/5/24,320
2012/5/25,322
2012/5/28,320
2012/5/29,326
2012/5/30,320
2012/5/31,317
2012/6/1,311
2012/6/4,304
2012/6/5,317
2012/6/6,322
2012/6/7,323
2012/6/8,317
2012/6/11,326
2012/6/12,322
2012/6/13,320
2012/6/14,321
2012/6/15,318
2012/6/18,328
2012/6/19,323
2012/6/20,313
2012/6/21,311
2012/6/22,313
2012/6/25,313
2012/6/26,314
2012/6/27,316
2012/6/28,321
2012/6/29,322
2012/7/2,322
2012/7/3,325
2012/7/4,325
2012/7/5,328
2012/7/6,325
2012/7/9,321
2012/7/10,316
2012/7/11,316
2012/7/12,312
2012/7/13,313
2012/7/17,310
2012/7/18,309
2012/7/19,311
2012/7/20,306
2012/7/23,300
2012/7/24,298
2012/7/25,290
2012/7/26,297
2012/7/27,301
2012/7/30,304
2012/7/31,318
2012/8/1,321
2012/8/2,325
2012/8/3,320
2012/8/6,325
2012/8/7,329
2012/8/8,332
2012/8/9,336
2012/8/10,332
2012/8/13,333
