日付,終値
2011/12/30,11780
2012/1/4,12030
2012/1/5,11880
2012/1/6,11740
2012/1/10,11890
2012/1/11,11970
2012/1/12,11730
2012/1/13,11650
2012/1/16,11600
2012/1/17,11970
2012/1/18,12470
2012/1/19,12860
2012/1/20,13050
2012/1/23,12950
2012/1/24,12980
2012/1/25,13060
2012/1/26,12800
2012/1/27,12870
2012/1/30,12680
2012/1/31,12810
2012/2/1,12670
2012/2/2,12640
2012/2/3,12570
2012/2/6,13030
2012/2/7,12960
2012/2/8,13100
2012/2/9,13070
2012/2/10,12920
2012/2/13,13210
2012/2/14,13430
2012/2/15,14020
2012/2/16,13860
2012/2/17,14250
2012/2/20,14410
2012/2/21,14270
2012/2/22,14260
2012/2/23,14280
2012/2/24,14540
2012/2/27,14320
2012/2/28,14600
2012/2/29,14730
2012/3/1,14690
2012/3/2,14750
2012/3/5,14700
2012/3/6,14330
2012/3/7,14120
2012/3/8,14580
2012/3/9,14720
2012/3/12,14640
2012/3/13,14750
2012/3/14,15100
2012/3/15,15200
2012/3/16,15200
2012/3/19,15500
2012/3/21,15360
2012/3/22,15170
2012/3/23,15020
2012/3/26,15020
2012/3/27,15510
2012/3/28,15390
2012/3/29,15110
2012/3/30,14680
2012/4/2,14970
2012/4/3,14910
2012/4/4,14600
2012/4/5,14510
2012/4/6,14180
2012/4/9,13970
2012/4/10,13960
2012/4/11,14220
2012/4/12,14600
2012/4/13,15010
2012/4/16,14600
2012/4/17,14570
2012/4/18,14970
2012/4/19,14790
2012/4/20,14670
2012/4/23,14530
2012/4/24,14410
2012/4/25,14800
2012/4/26,13900
2012/4/27,13590
2012/5/1,13550
2012/5/2,13870
2012/5/7,13480
2012/5/8,13630
2012/5/9,13330
2012/5/10,13290
2012/5/11,13360
2012/5/14,13600
2012/5/15,13390
2012/5/16,13230
2012/5/17,13370
2012/5/18,12860
2012/5/21,13050
2012/5/22,13530
2012/5/23,13250
2012/5/24,13360
2012/5/25,13360
2012/5/28,13630
2012/5/29,13880
2012/5/30,13710
2012/5/31,13520
2012/6/1,13160
2012/6/4,12890
2012/6/5,13220
2012/6/6,13410
2012/6/7,13730
2012/6/8,13420
2012/6/11,13700
2012/6/12,13530
2012/6/13,13580
2012/6/14,13390
2012/6/15,13300
2012/6/18,13420
2012/6/19,13170
2012/6/20,12960
2012/6/21,12840
2012/6/22,12820
2012/6/25,12620
2012/6/26,12610
2012/6/27,12400
2012/6/28,12760
2012/6/29,12950
2012/7/2,12840
2012/7/3,13080
2012/7/4,13290
2012/7/5,13470
2012/7/6,13220
2012/7/9,12740
2012/7/10,12550
2012/7/11,12510
2012/7/12,12110
2012/7/13,12410
2012/7/17,12540
2012/7/18,12540
2012/7/19,12760
2012/7/20,12490
2012/7/23,12290
2012/7/24,12370
2012/7/25,12040
2012/7/26,12680
2012/7/27,12690
2012/7/30,12730
2012/7/31,12210
2012/8/1,11910
2012/8/2,11720
2012/8/3,11580
2012/8/6,12150
2012/8/7,12190
2012/8/8,12350
2012/8/9,12570
2012/8/10,12670
2012/8/13,12520
2012/8/14,12380
2012/8/15,12580
2012/8/16,13120
2012/8/17,13410
2012/8/20,13370
2012/8/21,13170
2012/8/22,13230
2012/8/23,13280
2012/8/24,13000
2012/8/27,12980
2012/8/28,13000
2012/8/29,13140
2012/8/30,12980
2012/8/31,12790
2012/9/3,12650
2012/9/4,12800
2012/9/5,12550
2012/9/6,12600
2012/9/7,12930
2012/9/10,13100
2012/9/11,12890
2012/9/12,13170
2012/9/13,13410
2012/9/14,13660
2012/9/18,13890
2012/9/19,13990
2012/9/20,13730
2012/9/21,13620
2012/9/24,13450
2012/9/25,13000
2012/9/26,12610
2012/9/27,12690
2012/9/28,12580
2012/10/1,12570
2012/10/2,12610
2012/10/3,12640
2012/10/4,12860
2012/10/5,12890
2012/10/9,12690
2012/10/10,12450
2012/10/11,12120
2012/10/12,12170
2012/10/15,12380
2012/10/16,12400
2012/10/17,12640
2012/10/18,12790
2012/10/19,13290
2012/10/22,12960
2012/10/23,13200
2012/10/24,13040
2012/10/25,12970
2012/10/26,12570
2012/10/29,12630
2012/10/30,12510
2012/10/31,12710
2012/11/1,12860
2012/11/2,13350
2012/11/5,13310
2012/11/6,13330
2012/11/7,13140
2012/11/8,12840
2012/11/9,12680
2012/11/12,12600
2012/11/13,12700
2012/11/14,12500
2012/11/15,12880
2012/11/16,13370
2012/11/19,13800
2012/11/20,13700
2012/11/21,13830
2012/11/22,14000
2012/11/26,14040
2012/11/27,14090
2012/11/28,13820
2012/11/29,13950
2012/11/30,13900
2012/12/3,13940
2012/12/4,13890
2012/12/5,13990
2012/12/6,14230
2012/12/7,14300
2012/12/10,14300
2012/12/11,14240
2012/12/12,14340
2012/12/13,15000
2012/12/14,15040
2012/12/17,15250
2012/12/18,15130
2012/12/19,15400
2012/12/20,15070
2012/12/21,14830
2012/12/25,15150
2012/12/26,15560
2012/12/27,15730
2012/12/28,15920
2013/1/4,16540
2013/1/7,15910
2013/1/8,15700
2013/1/9,15860
2013/1/10,15860
2013/1/11,15630
2013/1/15,15100
2013/1/16,14450
2013/1/17,14670
2013/1/18,14930
2013/1/21,14350
2013/1/22,14200
2013/1/23,13950
2013/1/24,13900
2013/1/25,14570
2013/1/28,13550
2013/1/29,13930
2013/1/30,14360
2013/1/31,14250
2013/2/1,14170
2013/2/4,14330
2013/2/5,14250
2013/2/6,14610
2013/2/7,14790
2013/2/8,14750
