日付,終値
2011/12/30,1212.5
2012/1/4,1245
2012/1/5,1235
2012/1/6,1225
2012/1/10,1257.5
2012/1/11,1275
2012/1/12,1275
2012/1/13,1290
2012/1/16,1260
2012/1/17,1270
2012/1/18,1292.5
2012/1/19,1292.5
2012/1/20,1287.5
2012/1/23,1265
2012/1/24,1292.5
2012/1/25,1300
2012/1/26,1282.5
2012/1/27,1320
2012/1/30,1315
2012/1/31,1300
2012/2/1,1295
2012/2/2,1292.5
2012/2/3,1302.5
2012/2/6,1277.5
2012/2/7,1262.5
2012/2/8,1275
2012/2/9,1280
2012/2/10,1275
2012/2/13,1280
2012/2/14,1287.5
2012/2/15,1305
2012/2/16,1315
2012/2/17,1377.5
2012/2/20,1430
2012/2/21,1422.5
2012/2/22,1442.5
2012/2/23,1435
2012/2/24,1507.5
2012/2/27,1470
2012/2/28,1455
2012/2/29,1442.5
2012/3/1,1412.5
2012/3/2,1432.5
2012/3/5,1402.5
2012/3/6,1390
2012/3/7,1375
2012/3/8,1397.5
2012/3/9,1395
2012/3/12,1410
2012/3/13,1410
2012/3/14,1412.5
2012/3/15,1432.5
2012/3/16,1437.5
2012/3/19,1442.5
2012/3/21,1407.5
2012/3/22,1427.5
2012/3/23,1415
2012/3/26,1427.5
2012/3/27,1455
2012/3/28,1430
2012/3/29,1407.5
2012/3/30,1397.5
2012/4/2,1410
2012/4/3,1397.5
2012/4/4,1375
2012/4/5,1357.5
2012/4/6,1355
2012/4/9,1317.5
2012/4/10,1307.5
2012/4/11,1297.5
2012/4/12,1302.5
2012/4/13,1307.5
2012/4/16,1290
2012/4/17,1282.5
2012/4/18,1315
2012/4/19,1305
2012/4/20,1300
2012/4/23,1297.5
2012/4/24,1312.5
2012/4/25,1305
2012/4/26,1317.5
2012/4/27,1325
2012/5/1,1307.5
2012/5/2,1317.5
2012/5/7,1247.5
2012/5/8,1255
2012/5/9,1221.3
2012/5/10,1222.5
2012/5/11,1211.3
2012/5/14,1192.5
2012/5/15,1155
2012/5/16,1145
2012/5/17,1156.3
2012/5/18,1136.3
2012/5/21,1133.8
2012/5/22,1163.8
2012/5/23,1148.8
2012/5/24,1155
2012/5/25,1133.8
2012/5/28,1137.5
2012/5/29,1160
2012/5/30,1165
2012/5/31,1132.5
2012/6/1,1098.8
2012/6/4,1060
2012/6/5,1086.3
2012/6/6,1098.8
2012/6/7,1135
2012/6/8,1103.8
2012/6/11,1132.5
2012/6/12,1125
2012/6/13,1102.5
2012/6/14,1082.5
2012/6/15,1075
2012/6/18,1120
2012/6/19,1121.3
2012/6/20,1148.8
2012/6/21,1160
2012/6/22,1131.3
2012/6/25,1086.3
2012/6/26,1077.5
2012/6/27,1072.5
2012/6/28,1085
2012/6/29,1111.3
2012/7/2,1115
2012/7/3,1122.5
2012/7/4,1155
2012/7/5,1141.3
2012/7/6,1132.5
2012/7/9,1108.8
2012/7/10,1117.5
2012/7/11,1092.5
2012/7/12,1090
2012/7/13,1087.5
2012/7/17,1088.8
2012/7/18,1086.3
2012/7/19,1112.5
2012/7/20,1127.5
2012/7/23,1097.5
2012/7/24,1100
2012/7/25,1063.8
2012/7/26,1066.3
2012/7/27,1081.3
2012/7/30,1078.8
2012/7/31,1097.5
2012/8/1,1083.8
