日付,終値
2011/12/30,924
2012/1/4,937
2012/1/5,933
2012/1/6,919
2012/1/10,924
2012/1/11,930
2012/1/12,931
2012/1/13,936
2012/1/16,936
2012/1/17,941
2012/1/18,925
2012/1/19,923
2012/1/20,917
2012/1/23,919
2012/1/24,918
2012/1/25,921
2012/1/26,913
2012/1/27,920
2012/1/30,926
2012/1/31,920
2012/2/1,920
2012/2/2,924
2012/2/3,916
2012/2/6,914
2012/2/7,908
2012/2/8,912
2012/2/9,906
2012/2/10,911
2012/2/13,914
2012/2/14,917
2012/2/15,928
2012/2/16,917
2012/2/17,923
2012/2/20,927
2012/2/21,931
2012/2/22,950
2012/2/23,944
2012/2/24,937
2012/2/27,941
2012/2/28,955
2012/2/29,958
2012/3/1,956
2012/3/2,964
2012/3/5,961
2012/3/6,957
2012/3/7,959
2012/3/8,971
2012/3/9,983
2012/3/12,973
2012/3/13,967
2012/3/14,981
2012/3/15,990
2012/3/16,983
2012/3/19,984
2012/3/21,991
2012/3/22,986
2012/3/23,986
2012/3/26,992
2012/3/27,1024
2012/3/28,1010
2012/3/29,1042
2012/3/30,1038
2012/4/2,1033
2012/4/3,1034
2012/4/4,1030
2012/4/5,1032
2012/4/6,1036
2012/4/9,1027
2012/4/10,1041
2012/4/11,1039
2012/4/12,1022
2012/4/13,1029
2012/4/16,1034
2012/4/17,1042
2012/4/18,1042
2012/4/19,1040
2012/4/20,1035
2012/4/23,1036
2012/4/24,1028
2012/4/25,1033
2012/4/26,1042
2012/4/27,1033
2012/5/1,1041
2012/5/2,1044
2012/5/7,1029
2012/5/8,1043
2012/5/9,1120
2012/5/10,1101
2012/5/11,1086
2012/5/14,1078
2012/5/15,1087
2012/5/16,1085
2012/5/17,1074
2012/5/18,1063
2012/5/21,1060
2012/5/22,1063
2012/5/23,1058
2012/5/24,1056
2012/5/25,1076
2012/5/28,1080
2012/5/29,1068
2012/5/30,1065
2012/5/31,1058
2012/6/1,1062
2012/6/4,1096
2012/6/5,1090
2012/6/6,1083
2012/6/7,1097
2012/6/8,1095
2012/6/11,1096
2012/6/12,1088
2012/6/13,1096
2012/6/14,1104
2012/6/15,1101
2012/6/18,1102
2012/6/19,1106
2012/6/20,1124
2012/6/21,1128
2012/6/22,1115
2012/6/25,1109
2012/6/26,1091
2012/6/27,1088
2012/6/28,1093
2012/6/29,1107
2012/7/2,1095
2012/7/3,1100
2012/7/4,1081
2012/7/5,1064
2012/7/6,1069
2012/7/9,1079
2012/7/10,1086
2012/7/11,1099
2012/7/12,1097
2012/7/13,1093
2012/7/17,1104
2012/7/18,1116
2012/7/19,1104
2012/7/20,1117
2012/7/23,1108
2012/7/24,1107
2012/7/25,1114
2012/7/26,1108
2012/7/27,1107
2012/7/30,1114
2012/7/31,1110
2012/8/1,1114
2012/8/2,1104
2012/8/3,1109
2012/8/6,1118
2012/8/7,1125
2012/8/8,1143
2012/8/9,1135
2012/8/10,1127
2012/8/13,1132
2012/8/14,1139
2012/8/15,1152
2012/8/16,1160
2012/8/17,1151
2012/8/20,1154
2012/8/21,1153
2012/8/22,1159
2012/8/23,1162
2012/8/24,1168
2012/8/27,1168
2012/8/28,1186
2012/8/29,1198
2012/8/30,1191
2012/8/31,1193
2012/9/3,1192
2012/9/4,1184
2012/9/5,1182
2012/9/6,1178
2012/9/7,1190
2012/9/10,1170
2012/9/11,1173
2012/9/12,1208
2012/9/13,1200
2012/9/14,1181
2012/9/18,1182
2012/9/19,1180
2012/9/20,1173
2012/9/21,1197
2012/9/24,1210
2012/9/25,1228
2012/9/26,1228
2012/9/27,1226
2012/9/28,1224
2012/10/1,1216
2012/10/2,1211
2012/10/3,1206
2012/10/4,1214
2012/10/5,1220
2012/10/9,1221
2012/10/10,1207
2012/10/11,1177
2012/10/12,1203
2012/10/15,1206
2012/10/16,1209
2012/10/17,1216
2012/10/18,1226
2012/10/19,1217
2012/10/22,1210
2012/10/23,1221
2012/10/24,1227
2012/10/25,1237
2012/10/26,1233
2012/10/29,1235
2012/10/30,1227
2012/10/31,1219
2012/11/1,1221
2012/11/2,1201
2012/11/5,1187
2012/11/6,1200
2012/11/7,1187
2012/11/8,1156
2012/11/9,1153
2012/11/12,1140
2012/11/13,1138
2012/11/14,1142
2012/11/15,1114
2012/11/16,1085
2012/11/19,1098
2012/11/20,1100
2012/11/21,1114
2012/11/22,1103
2012/11/26,1115
2012/11/27,1137
2012/11/28,1158
2012/11/29,1169
2012/11/30,1179
2012/12/3,1174
2012/12/4,1187
2012/12/5,1170
2012/12/6,1177
2012/12/7,1175
2012/12/10,1179
2012/12/11,1179
2012/12/12,1175
2012/12/13,1154
2012/12/14,1145
2012/12/17,1149
2012/12/18,1161
2012/12/19,1176
2012/12/20,1160
2012/12/21,1153
2012/12/25,1162
2012/12/26,1138
2012/12/27,1148
2012/12/28,1143
2013/1/4,1166
2013/1/7,1162
2013/1/8,1187
2013/1/9,1174
2013/1/10,1187
2013/1/11,1182
2013/1/15,1216
2013/1/16,1203
2013/1/17,1214
2013/1/18,1233
2013/1/21,1221
2013/1/22,1218
2013/1/23,1200
2013/1/24,1220
2013/1/25,1249
2013/1/28,1237
2013/1/29,1245
2013/1/30,1262
2013/1/31,1241
2013/2/1,1200
2013/2/4,1193
2013/2/5,1197
2013/2/6,1227
2013/2/7,1212
2013/2/8,1202
2013/2/12,1186
2013/2/13,1182
2013/2/14,1174
2013/2/15,1165
2013/2/18,1185
2013/2/19,1177
2013/2/20,1203
2013/2/21,1186
2013/2/22,1213
2013/2/25,1214
2013/2/26,1213
2013/2/27,1211
2013/2/28,1229
2013/3/1,1253
2013/3/4,1280
2013/3/5,1275
2013/3/6,1301
2013/3/7,1303
2013/3/8,1312
2013/3/11,1313
2013/3/12,1307
2013/3/13,1277
2013/3/14,1282
2013/3/15,1310
2013/3/18,1282
2013/3/19,1314
2013/3/21,1351
2013/3/22,1334
2013/3/25,1371
2013/3/26,1378
2013/3/27,1380
2013/3/28,1381
2013/3/29,1415
2013/4/1,1342
2013/4/2,1323
2013/4/3,1352
2013/4/4,1366
2013/4/5,1365
2013/4/8,1360
2013/4/9,1367
2013/4/10,1376
2013/4/11,1377
2013/4/12,1352
2013/4/15,1334
2013/4/16,1339
2013/4/17,1356
2013/4/18,1334
2013/4/19,1322
2013/4/22,1331
