日付,終値
2011/12/30,3915
2012/1/4,3970
2012/1/5,3900
2012/1/6,3880
2012/1/10,3980
2012/1/11,4075
2012/1/12,4080
2012/1/13,4100
2012/1/16,4025
2012/1/17,4125
2012/1/18,4230
2012/1/19,4355
2012/1/20,4335
2012/1/23,4275
2012/1/24,4250
2012/1/25,4350
2012/1/26,4340
2012/1/27,4350
2012/1/30,4380
2012/1/31,4340
2012/2/1,4375
2012/2/2,4365
2012/2/3,4400
2012/2/6,4040
2012/2/7,4040
2012/2/8,4075
2012/2/9,4145
2012/2/10,4130
2012/2/13,4110
2012/2/14,4110
2012/2/15,4195
2012/2/16,4270
2012/2/17,4385
2012/2/20,4400
2012/2/21,4395
2012/2/22,4350
2012/2/23,4415
2012/2/24,4530
2012/2/27,4465
2012/2/28,4510
2012/2/29,4510
2012/3/1,4425
2012/3/2,4390
2012/3/5,4235
2012/3/6,4175
2012/3/7,4230
2012/3/8,4360
2012/3/9,4475
2012/3/12,4495
2012/3/13,4470
2012/3/14,4640
2012/3/15,4680
2012/3/16,4770
2012/3/19,4795
2012/3/21,4755
2012/3/22,4865
2012/3/23,4755
2012/3/26,4845
2012/3/27,4910
2012/3/28,4935
2012/3/29,4785
2012/3/30,4735
2012/4/2,4795
2012/4/3,4875
2012/4/4,4750
2012/4/5,4690
2012/4/6,4720
2012/4/9,4690
2012/4/10,4585
2012/4/11,4570
2012/4/12,4560
2012/4/13,4495
2012/4/16,4365
2012/4/17,4375
2012/4/18,4495
2012/4/19,4470
2012/4/20,4430
2012/4/23,4405
2012/4/24,4380
2012/4/25,4445
2012/4/26,4495
2012/4/27,4455
2012/5/1,4085
2012/5/2,4060
2012/5/7,3975
2012/5/8,4005
2012/5/9,3990
2012/5/10,3995
2012/5/11,3960
2012/5/14,4035
2012/5/15,4055
2012/5/16,4035
2012/5/17,4080
2012/5/18,3850
2012/5/21,3805
2012/5/22,3855
2012/5/23,3725
2012/5/24,3690
2012/5/25,3585
2012/5/28,3550
2012/5/29,3590
2012/5/30,3625
2012/5/31,3540
2012/6/1,3455
2012/6/4,3400
2012/6/5,3500
2012/6/6,3600
2012/6/7,3670
2012/6/8,3540
2012/6/11,3710
2012/6/12,3705
2012/6/13,3725
2012/6/14,3730
2012/6/15,3725
2012/6/18,3800
2012/6/19,3760
2012/6/20,3745
2012/6/21,3795
2012/6/22,3805
2012/6/25,3765
2012/6/26,3655
2012/6/27,3580
2012/6/28,3660
2012/6/29,3695
2012/7/2,3680
2012/7/3,3680
2012/7/4,3715
2012/7/5,3690
2012/7/6,3685
2012/7/9,3460
2012/7/10,3490
2012/7/11,3510
2012/7/12,3465
2012/7/13,3470
2012/7/17,3490
2012/7/18,3490
2012/7/19,3615
2012/7/20,3575
2012/7/23,3520
2012/7/24,3530
2012/7/25,3330
2012/7/26,3410
2012/7/27,3545
2012/7/30,3555
2012/7/31,3675
2012/8/1,3700
2012/8/2,3770
2012/8/3,3690
2012/8/6,3785
2012/8/7,3795
2012/8/8,3795
2012/8/9,3920
2012/8/10,3890
2012/8/13,3910
2012/8/14,3820
2012/8/15,3850
2012/8/16,3980
2012/8/17,4000
2012/8/20,3990
2012/8/21,3950
2012/8/22,3840
2012/8/23,3955
2012/8/24,3850
2012/8/27,3845
2012/8/28,3800
2012/8/29,3875
2012/8/30,3805
2012/8/31,3675
2012/9/3,3660
2012/9/4,3650
2012/9/5,3615
2012/9/6,3590
2012/9/7,3750
2012/9/10,3625
2012/9/11,3540
2012/9/12,3595
2012/9/13,3540
2012/9/14,3640
2012/9/18,3710
2012/9/19,3840
2012/9/20,3645
2012/9/21,3570
2012/9/24,3555
2012/9/25,3560
2012/9/26,3425
2012/9/27,3400
2012/9/28,3325
2012/10/1,3305
