日付,終値
2011/12/30,1181
2012/1/4,1215
2012/1/5,1191
2012/1/6,1205
2012/1/10,1243
2012/1/11,1218
2012/1/12,1203
2012/1/13,1217
2012/1/16,1198
2012/1/17,1223
2012/1/18,1262
2012/1/19,1243
2012/1/20,1268
2012/1/23,1253
2012/1/24,1240
2012/1/25,1264
2012/1/26,1265
2012/1/27,1275
2012/1/30,1243
2012/1/31,1227
2012/2/1,1211
2012/2/2,1173
2012/2/3,1197
2012/2/6,1199
2012/2/7,1256
2012/2/8,1249
2012/2/9,1320
2012/2/10,1351
2012/2/13,1322
2012/2/14,1330
2012/2/15,1396
2012/2/16,1425
2012/2/17,1406
2012/2/20,1433
2012/2/21,1393
2012/2/22,1398
2012/2/23,1387
2012/2/24,1361
2012/2/27,1325
2012/2/28,1354
2012/2/29,1346
2012/3/1,1362
2012/3/2,1375
2012/3/5,1396
2012/3/6,1415
2012/3/7,1399
2012/3/8,1409
2012/3/9,1406
2012/3/12,1390
2012/3/13,1386
2012/3/14,1383
2012/3/15,1390
2012/3/16,1388
2012/3/19,1330
2012/3/21,1312
2012/3/22,1325
2012/3/23,1340
2012/3/26,1298
2012/3/27,1325
2012/3/28,1283
2012/3/29,1281
2012/3/30,1282
2012/4/2,1267
2012/4/3,1287
2012/4/4,1268
2012/4/5,1309
2012/4/6,1346
2012/4/9,1307
2012/4/10,1351
2012/4/11,1310
2012/4/12,1292
2012/4/13,1293
2012/4/16,1299
2012/4/17,1304
2012/4/18,1282
2012/4/19,1284
2012/4/20,1259
2012/4/23,1206
2012/4/24,1219
2012/4/25,1203
2012/4/26,1173
2012/4/27,1158
2012/5/1,1143
2012/5/2,1129
2012/5/7,1096
2012/5/8,1057
2012/5/9,1033
2012/5/10,1090
2012/5/11,1078
2012/5/14,1138
2012/5/15,1087
2012/5/16,1087
2012/5/17,1079
2012/5/18,1090
2012/5/21,1095
2012/5/22,1071
2012/5/23,1059
2012/5/24,1067
2012/5/25,1083
2012/5/28,1091
2012/5/29,1071
2012/5/30,1099
2012/5/31,1134
2012/6/1,1083
2012/6/4,1076
2012/6/5,1092
2012/6/6,1059
2012/6/7,1057
2012/6/8,1052
2012/6/11,1061
2012/6/12,1045
2012/6/13,1045
2012/6/14,1027
2012/6/15,1042
2012/6/18,1018
2012/6/19,984
2012/6/20,988
2012/6/21,963
2012/6/22,945
2012/6/25,922
2012/6/26,922
2012/6/27,926
2012/6/28,935
2012/6/29,955
2012/7/2,946
2012/7/3,944
2012/7/4,925
2012/7/5,909
2012/7/6,906
2012/7/9,919
2012/7/10,914
2012/7/11,916
2012/7/12,901
2012/7/13,872
2012/7/17,809
2012/7/18,758
2012/7/19,750
2012/7/20,708
2012/7/23,683
2012/7/24,646
2012/7/25,619
2012/7/26,635
2012/7/27,625
2012/7/30,555
2012/7/31,588
2012/8/1,553
2012/8/2,574
2012/8/3,578
2012/8/6,585
2012/8/7,646
2012/8/8,658
2012/8/9,678
2012/8/10,663
2012/8/13,670
2012/8/14,686
2012/8/15,668
2012/8/16,669
2012/8/17,677
2012/8/20,670
2012/8/21,650
2012/8/22,651
2012/8/23,659
2012/8/24,697
2012/8/27,660
2012/8/28,594
2012/8/29,598
2012/8/30,584
2012/8/31,584
2012/9/3,555
2012/9/4,546
2012/9/5,531
2012/9/6,513
2012/9/7,527
2012/9/10,511
2012/9/11,500
2012/9/12,497
2012/9/13,543
2012/9/14,540
2012/9/18,579
2012/9/19,595
2012/9/20,575
2012/9/21,600
2012/9/24,612
2012/9/25,611
2012/9/26,616
2012/9/27,623
2012/9/28,610
2012/10/1,641
2012/10/2,636
2012/10/3,633
2012/10/4,619
2012/10/5,616
2012/10/9,571
2012/10/10,562
2012/10/11,591
2012/10/12,597
2012/10/15,620
2012/10/16,628
2012/10/17,631
2012/10/18,649
2012/10/19,686
2012/10/22,683
2012/10/23,595
2012/10/24,582
2012/10/25,614
2012/10/26,600
2012/10/29,621
2012/10/30,611
2012/10/31,614
2012/11/1,611
2012/11/2,617
2012/11/5,575
2012/11/6,618
2012/11/7,631
2012/11/8,636
2012/11/9,620
2012/11/12,612
2012/11/13,632
2012/11/14,628
2012/11/15,679
2012/11/16,705
2012/11/19,744
