日付,終値
2011/12/30,3550
2012/1/4,3550
2012/1/5,3515
2012/1/6,3440
2012/1/10,3400
2012/1/11,3445
2012/1/12,3435
2012/1/13,3510
2012/1/16,3475
2012/1/17,3505
2012/1/18,3520
2012/1/19,3520
2012/1/20,3535
2012/1/23,3490
2012/1/24,3495
2012/1/25,3540
2012/1/26,3560
2012/1/27,3560
2012/1/30,3545
2012/1/31,3565
2012/2/1,3575
2012/2/2,3580
2012/2/3,3540
2012/2/6,3595
2012/2/7,3610
2012/2/8,3585
2012/2/9,3520
2012/2/10,3570
2012/2/13,3565
2012/2/14,3600
2012/2/15,3650
2012/2/16,3640
2012/2/17,3685
2012/2/20,3730
2012/2/21,3720
2012/2/22,3805
2012/2/23,3805
2012/2/24,3815
2012/2/27,3775
2012/2/28,3860
2012/2/29,3855
2012/3/1,3865
2012/3/2,3900
2012/3/5,3910
2012/3/6,3950
2012/3/7,3925
2012/3/8,3965
2012/3/9,4030
2012/3/12,3995
2012/3/13,4015
2012/3/14,4025
2012/3/15,4035
2012/3/16,4025
2012/3/19,4035
2012/3/21,4025
2012/3/22,4065
2012/3/23,4030
2012/3/26,4020
2012/3/27,4185
2012/3/28,4080
2012/3/29,4060
2012/3/30,4050
2012/4/2,3980
2012/4/3,4005
2012/4/4,3955
2012/4/5,3925
2012/4/6,3900
2012/4/9,3870
2012/4/10,3890
2012/4/11,3855
2012/4/12,3855
2012/4/13,3965
2012/4/16,3885
2012/4/17,3900
2012/4/18,3945
2012/4/19,3900
2012/4/20,3895
2012/4/23,3900
2012/4/24,3825
2012/4/25,3885
2012/4/26,3890
2012/4/27,3800
2012/5/1,3805
2012/5/2,3795
2012/5/7,3735
2012/5/8,3600
2012/5/9,3615
2012/5/10,3560
2012/5/11,3575
2012/5/14,3580
2012/5/15,3600
2012/5/16,3595
2012/5/17,3565
2012/5/18,3510
2012/5/21,3505
2012/5/22,3515
2012/5/23,3470
2012/5/24,3490
2012/5/25,3525
2012/5/28,3515
2012/5/29,3495
2012/5/30,3485
2012/5/31,3465
2012/6/1,3435
2012/6/4,3420
2012/6/5,3470
2012/6/6,3460
2012/6/7,3505
2012/6/8,3405
2012/6/11,3415
2012/6/12,3335
2012/6/13,3365
2012/6/14,3350
2012/6/15,3335
2012/6/18,3380
2012/6/19,3385
2012/6/20,3480
2012/6/21,3475
2012/6/22,3480
2012/6/25,3450
2012/6/26,3455
2012/6/27,3560
2012/6/28,3610
