日付,終値
2011/12/30,14000
2012/1/4,13720
2012/1/5,13800
2012/1/6,13850
2012/1/10,14390
2012/1/11,14590
2012/1/12,14520
2012/1/13,14770
2012/1/16,14610
2012/1/17,14750
2012/1/18,14980
2012/1/19,14950
2012/1/20,14680
2012/1/23,14720
2012/1/24,15100
2012/1/25,14920
2012/1/26,14970
2012/1/27,15030
2012/1/30,15000
2012/1/31,15150
2012/2/1,15220
2012/2/2,15470
2012/2/3,15440
2012/2/6,15810
2012/2/7,15620
2012/2/8,16000
2012/2/9,15710
2012/2/10,15470
2012/2/13,15630
2012/2/14,15710
2012/2/15,16120
2012/2/16,15970
2012/2/17,16440
2012/2/20,16450
2012/2/21,16450
2012/2/22,16610
2012/2/23,16690
2012/2/24,16680
2012/2/27,16380
2012/2/28,16720
2012/2/29,16830
2012/3/1,16960
2012/3/2,16850
2012/3/5,17080
2012/3/6,17020
2012/3/7,16790
2012/3/8,17400
2012/3/9,17660
2012/3/12,17580
2012/3/13,17780
2012/3/14,17860
2012/3/15,17910
2012/3/16,17710
2012/3/19,17700
2012/3/21,18000
2012/3/22,18180
2012/3/23,18030
2012/3/26,18050
2012/3/27,18460
2012/3/28,18350
2012/3/29,18630
2012/3/30,18860
2012/4/2,19030
2012/4/3,18880
2012/4/4,17800
2012/4/5,17440
2012/4/6,17570
2012/4/9,17350
2012/4/10,17490
2012/4/11,17210
2012/4/12,17470
2012/4/13,18970
2012/4/16,18690
2012/4/17,18600
2012/4/18,18860
2012/4/19,18690
2012/4/20,18590
2012/4/23,18060
2012/4/24,17850
2012/4/25,18060
2012/4/26,17860
2012/4/27,17930
2012/5/1,17600
2012/5/2,17500
2012/5/7,16890
2012/5/8,17150
2012/5/9,16890
2012/5/10,16640
2012/5/11,16450
2012/5/14,16820
2012/5/15,16980
2012/5/16,16820
2012/5/17,16700
2012/5/18,16670
2012/5/21,17100
2012/5/22,17200
2012/5/23,16710
2012/5/24,16820
2012/5/25,17220
2012/5/28,17590
2012/5/29,17660
2012/5/30,17890
2012/5/31,17490
2012/6/1,17770
2012/6/4,17610
2012/6/5,16060
2012/6/6,16360
2012/6/7,16030
2012/6/8,15250
2012/6/11,15500
2012/6/12,15220
2012/6/13,15500
