日付,終値
2011/12/30,1799
2012/1/4,1859
2012/1/5,1863
2012/1/6,1825
2012/1/10,1847
2012/1/11,1852
2012/1/12,1902
2012/1/13,1979
2012/1/16,1981
2012/1/17,2008
2012/1/18,2048
2012/1/19,2064
2012/1/20,2080
2012/1/23,2093
2012/1/24,2113
2012/1/25,2137
2012/1/26,2067
2012/1/27,2098
2012/1/30,2128
2012/1/31,2149
2012/2/1,2127
2012/2/2,2137
2012/2/3,2128
2012/2/6,2205
2012/2/7,2198
2012/2/8,2190
2012/2/9,2174
2012/2/10,2127
2012/2/13,2126
2012/2/14,2125
2012/2/15,2238
2012/2/16,2280
2012/2/17,2352
2012/2/20,2423
2012/2/21,2410
2012/2/22,2425
2012/2/23,2427
2012/2/24,2439
2012/2/27,2425
2012/2/28,2428
2012/2/29,2422
2012/3/1,2354
2012/3/2,2372
2012/3/5,2349
2012/3/6,2296
2012/3/7,2269
2012/3/8,2342
2012/3/9,2363
2012/3/12,2320
2012/3/13,2310
2012/3/14,2390
2012/3/15,2396
2012/3/16,2437
2012/3/19,2508
2012/3/21,2424
2012/3/22,2389
2012/3/23,2344
2012/3/26,2392
2012/3/27,2414
2012/3/28,2411
2012/3/29,2330
2012/3/30,2359
2012/4/2,2387
2012/4/3,2383
2012/4/4,2371
2012/4/5,2391
2012/4/6,2342
2012/4/9,2296
2012/4/10,2317
2012/4/11,2294
2012/4/12,2346
2012/4/13,2369
2012/4/16,2302
2012/4/17,2265
2012/4/18,2356
2012/4/19,2367
2012/4/20,2394
2012/4/23,2403
2012/4/24,2394
2012/4/25,2374
2012/4/26,2339
2012/4/27,2315
2012/5/1,2225
2012/5/2,2256
2012/5/7,2146
2012/5/8,2147
2012/5/9,2060
2012/5/10,2052
2012/5/11,2052
2012/5/14,2054
2012/5/15,2010
2012/5/16,1959
2012/5/17,1992
2012/5/18,1879
2012/5/21,1856
2012/5/22,1954
2012/5/23,1891
2012/5/24,1901
2012/5/25,1872
2012/5/28,1892
2012/5/29,1952
2012/5/30,1929
2012/5/31,1878
2012/6/1,1798
2012/6/4,1753
2012/6/5,1802
2012/6/6,1845
2012/6/7,1884
2012/6/8,1843
2012/6/11,1913
2012/6/12,1900
2012/6/13,1879
2012/6/14,1889
2012/6/15,1885
2012/6/18,1939
2012/6/19,1911
2012/6/20,1935
2012/6/21,1920
2012/6/22,1888
2012/6/25,1866
2012/6/26,1855
2012/6/27,1845
2012/6/28,1884
2012/6/29,1878
2012/7/2,1862
2012/7/3,1864
2012/7/4,1902
2012/7/5,1968
2012/7/6,1961
2012/7/9,1883
2012/7/10,1818
2012/7/11,1801
2012/7/12,1734
2012/7/13,1751
2012/7/17,1726
2012/7/18,1689
2012/7/19,1744
2012/7/20,1712
2012/7/23,1655
2012/7/24,1671
2012/7/25,1620
2012/7/26,1693
2012/7/27,1763
2012/7/30,1731
2012/7/31,1758
2012/8/1,1633
2012/8/2,1646
2012/8/3,1621
2012/8/6,1647
2012/8/7,1680
2012/8/8,1685
2012/8/9,1699
2012/8/10,1677
2012/8/13,1658
2012/8/14,1657
2012/8/15,1686
2012/8/16,1742
2012/8/17,1791
2012/8/20,1767
2012/8/21,1717
2012/8/22,1715
2012/8/23,1713
2012/8/24,1687
2012/8/27,1665
2012/8/28,1630
2012/8/29,1637
2012/8/30,1574
2012/8/31,1540
2012/9/3,1527
2012/9/4,1529
2012/9/5,1475
2012/9/6,1494
2012/9/7,1592
2012/9/10,1643
2012/9/11,1600
2012/9/12,1590
2012/9/13,1609
2012/9/14,1681
2012/9/18,1650
2012/9/19,1670
2012/9/20,1619
2012/9/21,1593
2012/9/24,1567
2012/9/25,1551
2012/9/26,1508
2012/9/27,1542
2012/9/28,1537
2012/10/1,1521
2012/10/2,1503
2012/10/3,1504
2012/10/4,1514
2012/10/5,1547
2012/10/9,1494
2012/10/10,1509
2012/10/11,1493
2012/10/12,1545
2012/10/15,1612
2012/10/16,1622
2012/10/17,1629
2012/10/18,1705
2012/10/19,1752
2012/10/22,1710
2012/10/23,1703
2012/10/24,1660
2012/10/25,1690
2012/10/26,1647
2012/10/29,1646
2012/10/30,1620
2012/10/31,1672
2012/11/1,1723
2012/11/2,1786
2012/11/5,1773
2012/11/6,1747
2012/11/7,1758
2012/11/8,1720
2012/11/9,1697
2012/11/12,1698
2012/11/13,1683
2012/11/14,1665
2012/11/15,1742
2012/11/16,1752
2012/11/19,1812
2012/11/20,1792
2012/11/21,1823
2012/11/22,1846
2012/11/26,1874
2012/11/27,1844
2012/11/28,1805
2012/11/29,1826
2012/11/30,1847
2012/12/3,1855
2012/12/4,1843
2012/12/5,1856
2012/12/6,1880
2012/12/7,1891
2012/12/10,1897
2012/12/11,1878
2012/12/12,1887
2012/12/13,1916
2012/12/14,1935
2012/12/17,1980
2012/12/18,2039
2012/12/19,2106
2012/12/20,2094
2012/12/21,2076
2012/12/25,2097
2012/12/26,2127
2012/12/27,2139
2012/12/28,2184
2013/1/4,2290
2013/1/7,2322
2013/1/8,2247
2013/1/9,2257
2013/1/10,2294
2013/1/11,2330
2013/1/15,2375
2013/1/16,2265
2013/1/17,2302
2013/1/18,2372
2013/1/21,2353
2013/1/22,2326
2013/1/23,2286
2013/1/24,2337
2013/1/25,2386
2013/1/28,2355
2013/1/29,2385
2013/1/30,2437
2013/1/31,2435
2013/2/1,2470
2013/2/4,2460
2013/2/5,2421
2013/2/6,2495
2013/2/7,2458
2013/2/8,2394
2013/2/12,2415
2013/2/13,2408
2013/2/14,2417
2013/2/15,2398
2013/2/18,2416
2013/2/19,2395
2013/2/20,2410
2013/2/21,2311
2013/2/22,2350
2013/2/25,2341
2013/2/26,2293
2013/2/27,2255
2013/2/28,2338
2013/3/1,2323
2013/3/4,2261
2013/3/5,2260
2013/3/6,2275
2013/3/7,2206
2013/3/8,2235
2013/3/11,2291
2013/3/12,2296
2013/3/13,2259
2013/3/14,2221
2013/3/15,2213
2013/3/18,2203
2013/3/19,2252
2013/3/21,2268
2013/3/22,2298
2013/3/25,2335
2013/3/26,2306
2013/3/27,2282
2013/3/28,2233
2013/3/29,2249
2013/4/1,2208
2013/4/2,2123
2013/4/3,2080
2013/4/4,2087
2013/4/5,2201
2013/4/8,2295
2013/4/9,2351
2013/4/10,2390
2013/4/11,2516
2013/4/12,2505
2013/4/15,2433
2013/4/16,2400
2013/4/17,2440
2013/4/18,2453
2013/4/19,2488
2013/4/22,2508
2013/4/23,2504
2013/4/24,2581
