日付,終値
2011/12/30,3345
2012/1/4,3345
2012/1/5,3330
2012/1/6,3325
2012/1/10,3325
2012/1/11,3345
2012/1/12,3310
2012/1/13,3275
2012/1/16,3230
2012/1/17,3240
2012/1/18,3180
2012/1/19,3140
2012/1/20,3150
2012/1/23,3135
2012/1/24,3160
2012/1/25,3195
2012/1/26,3195
2012/1/27,3210
2012/1/30,3225
2012/1/31,3230
2012/2/1,3220
2012/2/2,3210
2012/2/3,3200
2012/2/6,3205
2012/2/7,3195
2012/2/8,3220
2012/2/9,3190
2012/2/10,3160
2012/2/13,3190
2012/2/14,3200
2012/2/15,3255
2012/2/16,3230
2012/2/17,3210
2012/2/20,3220
2012/2/21,3220
2012/2/22,3280
2012/2/23,3305
2012/2/24,3315
2012/2/27,3275
2012/2/28,3300
2012/2/29,3315
2012/3/1,3340
2012/3/2,3370
2012/3/5,3395
2012/3/6,3415
2012/3/7,3430
2012/3/8,3475
2012/3/9,3515
2012/3/12,3415
2012/3/13,3395
2012/3/14,3390
2012/3/15,3395
2012/3/16,3375
2012/3/19,3400
2012/3/21,3390
2012/3/22,3420
2012/3/23,3415
2012/3/26,3375
2012/3/27,3445
2012/3/28,3375
2012/3/29,3335
2012/3/30,3325
2012/4/2,3280
2012/4/3,3315
2012/4/4,3250
2012/4/5,3295
2012/4/6,3290
2012/4/9,3275
2012/4/10,3320
2012/4/11,3265
2012/4/12,3265
2012/4/13,3330
2012/4/16,3340
2012/4/17,3330
2012/4/18,3330
2012/4/19,3265
2012/4/20,3290
2012/4/23,3270
2012/4/24,3270
2012/4/25,3305
2012/4/26,3315
2012/4/27,3285
2012/5/1,3260
2012/5/2,3225
2012/5/7,3220
2012/5/8,3230
2012/5/9,3245
2012/5/10,3235
2012/5/11,3220
2012/5/14,3240
2012/5/15,3210
2012/5/16,3175
2012/5/17,3165
2012/5/18,3130
2012/5/21,3125
2012/5/22,3120
2012/5/23,3100
2012/5/24,3100
2012/5/25,3085
2012/5/28,3065
2012/5/29,3060
2012/5/30,3080
2012/5/31,3075
2012/6/1,3070
2012/6/4,3065
2012/6/5,3095
2012/6/6,3055
2012/6/7,3065
2012/6/8,3060
2012/6/11,3080
2012/6/12,3060
2012/6/13,3095
2012/6/14,3065
2012/6/15,3070
2012/6/18,3060
2012/6/19,3090
2012/6/20,3135
2012/6/21,3155
2012/6/22,3165
2012/6/25,3120
2012/6/26,3135
2012/6/27,3190
2012/6/28,3250
2012/6/29,3280
2012/7/2,3300
2012/7/3,3345
2012/7/4,3340
2012/7/5,3320
2012/7/6,3315
2012/7/9,3380
2012/7/10,3415
2012/7/11,3410
2012/7/12,3415
2012/7/13,3405
2012/7/17,3420
2012/7/18,3315
2012/7/19,3320
2012/7/20,3295
2012/7/23,3340
2012/7/24,3390
2012/7/25,3320
2012/7/26,3340
2012/7/27,3360
2012/7/30,3365
2012/7/31,3380
2012/8/1,3385
2012/8/2,3390
2012/8/3,3385
2012/8/6,3370
2012/8/7,3400
2012/8/8,3405
2012/8/9,3425
2012/8/10,3385
2012/8/13,3400
2012/8/14,3465
2012/8/15,3475
2012/8/16,3480
2012/8/17,3485
2012/8/20,3420
2012/8/21,3430
2012/8/22,3455
2012/8/23,3475
2012/8/24,3485
2012/8/27,3480
2012/8/28,3475
2012/8/29,3485
2012/8/30,3475
2012/8/31,3425
2012/9/3,3420
2012/9/4,3375
2012/9/5,3350
2012/9/6,3350
2012/9/7,3350
2012/9/10,3350
2012/9/11,3320
2012/9/12,3385
2012/9/13,3390
2012/9/14,3330
2012/9/18,3310
2012/9/19,3300
2012/9/20,3295
2012/9/21,3360
2012/9/24,3355
2012/9/25,3370
2012/9/26,3365
2012/9/27,3370
2012/9/28,3335
2012/10/1,3305
2012/10/2,3315
2012/10/3,3325
2012/10/4,3340
2012/10/5,3325
2012/10/9,3290
2012/10/10,3295
2012/10/11,3310
2012/10/12,3300
2012/10/15,3295
2012/10/16,3315
2012/10/17,3370
2012/10/18,3380
2012/10/19,3375
2012/10/22,3325
2012/10/23,3310
2012/10/24,3300
2012/10/25,3355
2012/10/26,3350
2012/10/29,3390
2012/10/30,3385
2012/10/31,3485
2012/11/1,3485
2012/11/2,3480
2012/11/5,3460
2012/11/6,3445
2012/11/7,3445
2012/11/8,3430
2012/11/9,3390
2012/11/12,3355
2012/11/13,3340
2012/11/14,3320
2012/11/15,3320
2012/11/16,3320
2012/11/19,3355
2012/11/20,3335
2012/11/21,3310
2012/11/22,3300
2012/11/26,3280
2012/11/27,3355
2012/11/28,3315
2012/11/29,3345
2012/11/30,3295
2012/12/3,3300
2012/12/4,3315
2012/12/5,3325
2012/12/6,3375
2012/12/7,3365
2012/12/10,3360
2012/12/11,3350
2012/12/12,3355
2012/12/13,3315
2012/12/14,3335
2012/12/17,3340
2012/12/18,3335
2012/12/19,3400
2012/12/20,3405
2012/12/21,3365
2012/12/25,3355
2012/12/26,3385
2012/12/27,3385
2012/12/28,3400
2013/1/4,3435
2013/1/7,3440
2013/1/8,3470
2013/1/9,3455
2013/1/10,3475
2013/1/11,3460
2013/1/15,3495
2013/1/16,3535
2013/1/17,3515
2013/1/18,3510
2013/1/21,3510
2013/1/22,3530
2013/1/23,3480
2013/1/24,3500
2013/1/25,3580
2013/1/28,3575
2013/1/29,3550
2013/1/30,3600
2013/1/31,3610
2013/2/1,3645
2013/2/4,3680
2013/2/5,3625
2013/2/6,3650
2013/2/7,3750
2013/2/8,3720
2013/2/12,3815
2013/2/13,3805
2013/2/14,3785
2013/2/15,3775
2013/2/18,3845
2013/2/19,3895
2013/2/20,4050
2013/2/21,4000
2013/2/22,4050
2013/2/25,4075
2013/2/26,4060
2013/2/27,4020
2013/2/28,4095
2013/3/1,4170
2013/3/4,4315
2013/3/5,4305
2013/3/6,4325
2013/3/7,4360
2013/3/8,4390
2013/3/11,4515
2013/3/12,4555
2013/3/13,4455
2013/3/14,4375
2013/3/15,4500
2013/3/18,4350
2013/3/19,4610
2013/3/21,4530
2013/3/22,4475
2013/3/25,4510
2013/3/26,4605
2013/3/27,4525
2013/3/28,4520
2013/3/29,4515
2013/4/1,4190
2013/4/2,4205
2013/4/3,4350
2013/4/4,4440
2013/4/5,4605
2013/4/8,4730
2013/4/9,4705
2013/4/10,4730
2013/4/11,4725
2013/4/12,4690
2013/4/15,4665
2013/4/16,4635
2013/4/17,4620
2013/4/18,4705
2013/4/19,4630
2013/4/22,4655
2013/4/23,4700
2013/4/24,4690
2013/4/25,4690
2013/4/26,4630
2013/4/30,4710
2013/5/1,4630
2013/5/2,4625
2013/5/7,4660
2013/5/8,4650
2013/5/9,4650
2013/5/10,4680
2013/5/13,4655
2013/5/14,4615
2013/5/15,4630
2013/5/16,4600
2013/5/17,4695
2013/5/20,4685
2013/5/21,4660
2013/5/22,4780
2013/5/23,4545
2013/5/24,4600
2013/5/27,4455
2013/5/28,4325
2013/5/29,4400
2013/5/30,4210
2013/5/31,4225
2013/6/3,4105
2013/6/4,4165
2013/6/5,4060
2013/6/6,4090
2013/6/7,4000
2013/6/10,4140
2013/6/11,4065
2013/6/12,4005
2013/6/13,3845
2013/6/14,3880
2013/6/17,4025
2013/6/18,3980
2013/6/19,4025
2013/6/20,4045
2013/6/21,4070
2013/6/24,4095
2013/6/25,4025
2013/6/26,4065
2013/6/27,4095
2013/6/28,4210
2013/7/1,4290
2013/7/2,4315
2013/7/3,4325
2013/7/4,4340
2013/7/5,4365
2013/7/8,4330
2013/7/9,4390
2013/7/10,4420
2013/7/11,4385
2013/7/12,4385
2013/7/16,4390
2013/7/17,4395
2013/7/18,4445
2013/7/19,4375
2013/7/22,4345
2013/7/23,4375
2013/7/24,4375
2013/7/25,4325
2013/7/26,4255
2013/7/29,4210
2013/7/30,4270
2013/7/31,4140
2013/8/1,4260
2013/8/2,4335
2013/8/5,4260
2013/8/6,4310
2013/8/7,4150
2013/8/8,4115
2013/8/9,4150
2013/8/12,4210
2013/8/13,4275
2013/8/14,4310
2013/8/15,4260
2013/8/16,4220
2013/8/19,4250
2013/8/20,4145
2013/8/21,4135
2013/8/22,4120
2013/8/23,4145
2013/8/26,4140
2013/8/27,4120
2013/8/28,4090
2013/8/29,4105
2013/8/30,4060
2013/9/2,4095
2013/9/3,4205
2013/9/4,4215
2013/9/5,4200
2013/9/6,4115
2013/9/9,4245
2013/9/10,4285
2013/9/11,4250
2013/9/12,4235
2013/9/13,4220
2013/9/17,4260
2013/9/18,4260
2013/9/19,4295
2013/9/20,4330
2013/9/24,4335
2013/9/25,4315
2013/9/26,4290
2013/9/27,4280
2013/9/30,4205
2013/10/1,4230
2013/10/2,4180
2013/10/3,4210
2013/10/4,4165
2013/10/7,4115
2013/10/8,4075
2013/10/9,4100
2013/10/10,4185
2013/10/11,4255
2013/10/15,4250
2013/10/16,4245
2013/10/17,4295
2013/10/18,4345
2013/10/21,4410
2013/10/22,4385
2013/10/23,4330
2013/10/24,4350
2013/10/25,4275
2013/10/28,4305
2013/10/29,4325
2013/10/30,4365
2013/10/31,4395
2013/11/1,4360
2013/11/5,4355
2013/11/6,4420
2013/11/7,4395
2013/11/8,4350
2013/11/11,4420
2013/11/12,4440
2013/11/13,4370
2013/11/14,4445
2013/11/15,4485
2013/11/18,4450
2013/11/19,4485
2013/11/20,4470
2013/11/21,4480
2013/11/22,4490
2013/11/25,4505
2013/11/26,4465
2013/11/27,4465
2013/11/28,4460
2013/11/29,4480
2013/12/2,4450
2013/12/3,4450
2013/12/4,4410
2013/12/5,4345
2013/12/6,4355
2013/12/9,4400
2013/12/10,4400
2013/12/11,4430
2013/12/12,4415
2013/12/13,4370
2013/12/16,4355
2013/12/17,4370
2013/12/18,4470
2013/12/19,4495
2013/12/20,4510
2013/12/24,4515
2013/12/25,4535
2013/12/26,4540
2013/12/27,4550
2013/12/30,4560
2014/1/6,4520
2014/1/7,4475
2014/1/8,4505
2014/1/9,4475
2014/1/10,4425
2014/1/14,4411
2014/1/15,4467
2014/1/16,4478
2014/1/17,4535
2014/1/20,4478
2014/1/21,4482
2014/1/22,4520
2014/1/23,4460
2014/1/24,4399
2014/1/27,4275
2014/1/28,4262
2014/1/29,4360
2014/1/30,4295
2014/1/31,4226
2014/2/3,4200
2014/2/4,4007
2014/2/5,4115
2014/2/6,4062
2014/2/7,4137
2014/2/10,4152
2014/2/12,4207
2014/2/13,4163
2014/2/14,4109
2014/2/17,4136
2014/2/18,4245
2014/2/19,4210
2014/2/20,4161
2014/2/21,4253
2014/2/24,4221
2014/2/25,4264
2014/2/26,4258
2014/2/27,4221
2014/2/28,4170
2014/3/3,4151
2014/3/4,4163
2014/3/5,4159
2014/3/6,4182
2014/3/7,4263
2014/3/10,4245
2014/3/11,4290
2014/3/12,4217
2014/3/13,4221
2014/3/14,4109
2014/3/17,4087
2014/3/18,4100
2014/3/19,4117
2014/3/20,4056
2014/3/24,4113
2014/3/25,4111
2014/3/26,4119
2014/3/27,4115
2014/3/28,4160
2014/3/31,4214
2014/4/1,4153
2014/4/2,4142
2014/4/3,4140
2014/4/4,4139
2014/4/7,4135
2014/4/8,4080
2014/4/9,4055
2014/4/10,4042
2014/4/11,3990
2014/4/14,3974
2014/4/15,3976
2014/4/16,4040
2014/4/17,4044
2014/4/18,4012
2014/4/21,4013
2014/4/22,4026
2014/4/23,4089
2014/4/24,4084
2014/4/25,4128
2014/4/28,4080
2014/4/30,4143
2014/5/1,4140
2014/5/2,4132
2014/5/7,4040
2014/5/8,4067
2014/5/9,4094
2014/5/12,4103
2014/5/13,4110
2014/5/14,4126
2014/5/15,4186
2014/5/16,4103
2014/5/19,4145
2014/5/20,4167
2014/5/21,4213
2014/5/22,4292
2014/5/23,4242
2014/5/26,4266
2014/5/27,4293
2014/5/28,4279
2014/5/29,4315
2014/5/30,4327
2014/6/2,4351
2014/6/3,4404
2014/6/4,4431
2014/6/5,4403
2014/6/6,4384
2014/6/9,4356
2014/6/10,4395
2014/6/11,4384
2014/6/12,4394
2014/6/13,4377
2014/6/16,4356
2014/6/17,4401
2014/6/18,4401
2014/6/19,4480
2014/6/20,4473
2014/6/23,4478
2014/6/24,4482
2014/6/25,4491
2014/6/26,4459
2014/6/27,4419
2014/6/30,4460
2014/7/1,4476
2014/7/2,4461
2014/7/3,4459
2014/7/4,4503
2014/7/7,4535
2014/7/8,4548
2014/7/9,4545
2014/7/10,4525
2014/7/11,4585
2014/7/14,4622
2014/7/15,4622
2014/7/16,4668
2014/7/17,4731
2014/7/18,4722
2014/7/22,4757
2014/7/23,4759.5
2014/7/24,4752
2014/7/25,4788.5
2014/7/28,4763.5
2014/7/29,4765
2014/7/30,4747
2014/7/31,4698
2014/8/1,4704.5
2014/8/4,4710
2014/8/5,4648
2014/8/6,4623.5
2014/8/7,4718
2014/8/8,4639
2014/8/11,4738.5
2014/8/12,4797
2014/8/13,4834
2014/8/14,4892
2014/8/15,4937
2014/8/18,4947.5
2014/8/19,4992
2014/8/20,4977.5
2014/8/21,4951.5
2014/8/22,4925.5
2014/8/25,4921
2014/8/26,4882
2014/8/27,4889
2014/8/28,4884
2014/8/29,4920.5
2014/9/1,4924
2014/9/2,4963
2014/9/3,4976.5
2014/9/4,4951
2014/9/5,4921
2014/9/8,4896
2014/9/9,4876.5
2014/9/10,4913.5
2014/9/11,4865.5
2014/9/12,4909.5
2014/9/16,4938.5
2014/9/17,4926
2014/9/18,4969
2014/9/19,4983
2014/9/22,4986
2014/9/24,4937
2014/9/25,4982.5
2014/9/26,4874.5
2014/9/29,4925.5
2014/9/30,4909.5
2014/10/1,4941
2014/10/2,4836
2014/10/3,4847
2014/10/6,4955
2014/10/7,4951
2014/10/8,4933.5
2014/10/9,4906
2014/10/10,4945.5
2014/10/14,4803
2014/10/15,4813
2014/10/16,4758.5
2014/10/17,4695.5
2014/10/20,4856.5
2014/10/21,4792.5
2014/10/22,4988
2014/10/23,4961.5
2014/10/24,4941.5
2014/10/27,5049
2014/10/28,5047
2014/10/29,5096
2014/10/30,5095
2014/10/31,5295
2014/11/4,5407
2014/11/5,5465
2014/11/6,5367
2014/11/7,5374
2014/11/10,5425
2014/11/11,5487
2014/11/12,5562
2014/11/13,5776
2014/11/14,5788
2014/11/17,5600
2014/11/18,5731
2014/11/19,5699
2014/11/20,5728
2014/11/21,5721
2014/11/25,5688
2014/11/26,5677
2014/11/27,5596
2014/11/28,5666
2014/12/1,5712
2014/12/2,5640
2014/12/3,5589
2014/12/4,5613
2014/12/5,5630
2014/12/8,5599
2014/12/9,5571
2014/12/10,5481
2014/12/11,5531
2014/12/12,5563
2014/12/15,5535
2014/12/16,5521
2014/12/17,5500
2014/12/18,5651
2014/12/19,5730
2014/12/22,5682
2014/12/24,5802
2014/12/25,5796
2014/12/26,5785
2014/12/29,5807
2014/12/30,5712
2015/1/5,5664
2015/1/6,5539
2015/1/7,5496
2015/1/8,5607
2015/1/9,5579
2015/1/13,5664
2015/1/14,5740
2015/1/15,5763
2015/1/16,5784
2015/1/19,5795
2015/1/20,5854
2015/1/21,5955
2015/1/22,5922
2015/1/23,5925
2015/1/26,5969
2015/1/27,6092
2015/1/28,6130
2015/1/29,6109
2015/1/30,6078
2015/2/2,6386
2015/2/3,6289
2015/2/4,6473
2015/2/5,6417
2015/2/6,6314
2015/2/9,6267
2015/2/10,6288
2015/2/12,6412
2015/2/13,6435
2015/2/16,6522
2015/2/17,6541
2015/2/18,6614
2015/2/19,6729
2015/2/20,6728
2015/2/23,6883
2015/2/24,6866
2015/2/25,6786
2015/2/26,6836
2015/2/27,6816
2015/3/2,6804
2015/3/3,6815
2015/3/4,6771
2015/3/5,6786
2015/3/6,6857
2015/3/9,6858
2015/3/10,6916
2015/3/11,6916
2015/3/12,6971
2015/3/13,7040
2015/3/16,6973
2015/3/17,7035
2015/3/18,7096
2015/3/19,7085
2015/3/20,7082
2015/3/23,7125
2015/3/24,7032
2015/3/25,7060
2015/3/26,6960
2015/3/27,6818
2015/3/30,6651
2015/3/31,6303
2015/4/1,6331
2015/4/2,6500
2015/4/3,6511
2015/4/6,6496
2015/4/7,6569
2015/4/8,6702
2015/4/9,6564
2015/4/10,6568
2015/4/13,6534
2015/4/14,6529
2015/4/15,6523
2015/4/16,6553
2015/4/17,6543
2015/4/20,6564
2015/4/21,6688
2015/4/22,6603
2015/4/23,6661
2015/4/24,6626
2015/4/27,6678
2015/4/28,6682
2015/4/30,6641
