日付,終値
2011/12/30,465
2012/1/4,474
2012/1/5,473
2012/1/6,462
2012/1/10,452
2012/1/11,451
2012/1/12,450
2012/1/13,460
2012/1/16,450
2012/1/17,454
2012/1/18,466
2012/1/19,467
2012/1/20,473
2012/1/23,460
2012/1/24,459
2012/1/25,461
2012/1/26,472
2012/1/27,476
2012/1/30,470
2012/1/31,460
2012/2/1,459
2012/2/2,454
2012/2/3,460
2012/2/6,457
2012/2/7,465
2012/2/8,464
2012/2/9,471
2012/2/10,486
2012/2/13,487
2012/2/14,485
2012/2/15,491
2012/2/16,496
2012/2/17,504
2012/2/20,509
2012/2/21,507
2012/2/22,506
2012/2/23,505
2012/2/24,517
2012/2/27,512
2012/2/28,507
2012/2/29,510
2012/3/1,503
2012/3/2,506
2012/3/5,503
2012/3/6,497
2012/3/7,493
2012/3/8,502
2012/3/9,506
2012/3/12,504
2012/3/13,511
2012/3/14,518
2012/3/15,525
2012/3/16,528
2012/3/19,536
2012/3/21,523
2012/3/22,529
2012/3/23,520
2012/3/26,522
2012/3/27,533
2012/3/28,523
2012/3/29,514
2012/3/30,513
2012/4/2,515
2012/4/3,509
2012/4/4,509
2012/4/5,507
2012/4/6,503
2012/4/9,497
2012/4/10,487
2012/4/11,480
2012/4/12,485
2012/4/13,482
2012/4/16,475
2012/4/17,471
2012/4/18,481
2012/4/19,477
2012/4/20,477
2012/4/23,472
2012/4/24,469
2012/4/25,465
2012/4/26,455
2012/4/27,453
2012/5/1,446
2012/5/2,454
2012/5/7,440
2012/5/8,445
2012/5/9,433
2012/5/10,431
2012/5/11,426
2012/5/14,421
2012/5/15,419
2012/5/16,413
2012/5/17,420
2012/5/18,407
2012/5/21,406
2012/5/22,413
2012/5/23,402
2012/5/24,402
2012/5/25,400
2012/5/28,404
2012/5/29,406
2012/5/30,399
2012/5/31,398
2012/6/1,375
2012/6/4,360
2012/6/5,373
2012/6/6,377
2012/6/7,386
2012/6/8,374
2012/6/11,385
2012/6/12,373
2012/6/13,372
2012/6/14,374
2012/6/15,375
2012/6/18,385
2012/6/19,390
2012/6/20,403
2012/6/21,413
2012/6/22,410
2012/6/25,405
2012/6/26,399
2012/6/27,396
2012/6/28,403
2012/6/29,408
2012/7/2,413
2012/7/3,409
2012/7/4,408
2012/7/5,401
2012/7/6,391
2012/7/9,386
2012/7/10,395
2012/7/11,392
2012/7/12,386
2012/7/13,386
2012/7/17,356
2012/7/18,370
2012/7/19,381
2012/7/20,375
2012/7/23,361
2012/7/24,356
2012/7/25,347
2012/7/26,355
2012/7/27,369
2012/7/30,371
2012/7/31,380
2012/8/1,365
2012/8/2,370
2012/8/3,379
2012/8/6,382
2012/8/7,389
2012/8/8,387
2012/8/9,409
2012/8/10,418
2012/8/13,411
2012/8/14,403
2012/8/15,406
2012/8/16,415
2012/8/17,417
2012/8/20,409
2012/8/21,411
2012/8/22,408
2012/8/23,405
2012/8/24,398
2012/8/27,403
2012/8/28,403
2012/8/29,413
2012/8/30,416
2012/8/31,405
2012/9/3,394
2012/9/4,396
2012/9/5,380
2012/9/6,374
2012/9/7,397
2012/9/10,408
2012/9/11,404
2012/9/12,408
2012/9/13,412
2012/9/14,430
2012/9/18,437
2012/9/19,441
2012/9/20,432
2012/9/21,435
2012/9/24,432
2012/9/25,433
2012/9/26,421
2012/9/27,421
2012/9/28,427
2012/10/1,432
2012/10/2,445
2012/10/3,441
2012/10/4,433
2012/10/5,434
2012/10/9,424
2012/10/10,432
2012/10/11,439
2012/10/12,446
2012/10/15,451
2012/10/16,444
2012/10/17,450
2012/10/18,451
2012/10/19,449
2012/10/22,447
2012/10/23,440
2012/10/24,438
2012/10/25,422
2012/10/26,420
2012/10/29,417
2012/10/30,408
2012/10/31,425
2012/11/1,420
2012/11/2,422
2012/11/5,419
2012/11/6,419
2012/11/7,423
2012/11/8,419
2012/11/9,412
2012/11/12,408
2012/11/13,419
2012/11/14,412
2012/11/15,410
2012/11/16,406
2012/11/19,426
2012/11/20,435
2012/11/21,435
2012/11/22,425
2012/11/26,413
2012/11/27,418
2012/11/28,420
2012/11/29,436
2012/11/30,440
2012/12/3,434
2012/12/4,443
2012/12/5,445
2012/12/6,446
2012/12/7,445
2012/12/10,443
2012/12/11,447
2012/12/12,453
2012/12/13,453
2012/12/14,456
2012/12/17,458
2012/12/18,467
2012/12/19,471
2012/12/20,471
2012/12/21,474
2012/12/25,472
2012/12/26,477
2012/12/27,483
2012/12/28,483
2013/1/4,499
2013/1/7,493
2013/1/8,495
2013/1/9,498
2013/1/10,499
2013/1/11,517
2013/1/15,515
2013/1/16,504
2013/1/17,506
2013/1/18,512
2013/1/21,519
2013/1/22,517
2013/1/23,508
2013/1/24,510
2013/1/25,511
2013/1/28,515
2013/1/29,525
2013/1/30,537
2013/1/31,540
2013/2/1,535
2013/2/4,537
2013/2/5,528
2013/2/6,546
2013/2/7,554
2013/2/8,549
2013/2/12,546
2013/2/13,541
2013/2/14,536
2013/2/15,520
2013/2/18,528
2013/2/19,543
2013/2/20,552
2013/2/21,548
2013/2/22,545
2013/2/25,569
2013/2/26,561
2013/2/27,555
2013/2/28,566
2013/3/1,561
2013/3/4,554
2013/3/5,550
2013/3/6,549
2013/3/7,552
2013/3/8,550
2013/3/11,553
2013/3/12,549
2013/3/13,549
2013/3/14,544
2013/3/15,549
2013/3/18,534
2013/3/19,533
2013/3/21,545
2013/3/22,540
2013/3/25,549
2013/3/26,542
2013/3/27,544
2013/3/28,527
2013/3/29,521
2013/4/1,505
2013/4/2,486
2013/4/3,493
2013/4/4,504
2013/4/5,507
2013/4/8,507
2013/4/9,524
2013/4/10,548
2013/4/11,538
2013/4/12,540
2013/4/15,522
2013/4/16,509
2013/4/17,520
2013/4/18,515
2013/4/19,503
2013/4/22,502
2013/4/23,499
2013/4/24,515
2013/4/25,529
2013/4/26,522
2013/4/30,528
2013/5/1,529
2013/5/2,524
2013/5/7,535
2013/5/8,531
2013/5/9,519
2013/5/10,523
2013/5/13,524
2013/5/14,531
2013/5/15,536
2013/5/16,532
2013/5/17,535
2013/5/20,553
2013/5/21,574
2013/5/22,577
2013/5/23,550
2013/5/24,536
2013/5/27,523
2013/5/28,526
2013/5/29,522
2013/5/30,506
2013/5/31,500
