日付,終値
2011/12/30,3940
2012/1/4,4085
2012/1/5,4090
2012/1/6,3990
2012/1/10,3940
2012/1/11,3940
2012/1/12,3900
2012/1/13,3920
2012/1/16,3900
2012/1/17,3950
2012/1/18,4015
2012/1/19,4135
2012/1/20,4230
2012/1/23,4125
2012/1/24,4160
2012/1/25,4290
2012/1/26,4305
2012/1/27,4265
2012/1/30,4285
2012/1/31,4320
2012/2/1,4375
2012/2/2,4375
2012/2/3,4445
2012/2/6,4530
2012/2/7,4535
2012/2/8,4650
2012/2/9,4655
2012/2/10,4570
2012/2/13,4505
2012/2/14,4455
2012/2/15,4585
2012/2/16,4605
2012/2/17,4670
2012/2/20,4740
2012/2/21,4705
2012/2/22,4740
2012/2/23,4760
2012/2/24,4815
2012/2/27,4840
2012/2/28,4905
2012/2/29,4890
2012/3/1,4800
2012/3/2,4735
2012/3/5,4590
2012/3/6,4575
2012/3/7,4555
2012/3/8,4595
2012/3/9,4675
2012/3/12,4600
2012/3/13,4570
2012/3/14,4655
2012/3/15,4765
2012/3/16,4940
2012/3/19,5000
2012/3/21,4935
2012/3/22,4965
2012/3/23,4855
2012/3/26,4945
2012/3/27,5130
2012/3/28,5040
2012/3/29,4930
2012/3/30,4865
2012/4/2,4920
2012/4/3,4940
2012/4/4,4860
2012/4/5,4905
2012/4/6,4845
2012/4/9,4750
2012/4/10,4765
2012/4/11,4665
2012/4/12,4715
2012/4/13,4705
2012/4/16,4600
2012/4/17,4620
2012/4/18,4760
2012/4/19,4820
2012/4/20,4770
2012/4/23,4710
2012/4/24,4695
2012/4/25,4735
2012/4/26,4680
2012/4/27,4645
2012/5/1,4605
2012/5/2,4590
2012/5/7,4515
2012/5/8,4465
2012/5/9,4380
2012/5/10,4385
2012/5/11,4305
2012/5/14,4310
2012/5/15,4260
2012/5/16,4225
2012/5/17,4340
2012/5/18,4175
2012/5/21,4165
2012/5/22,4325
2012/5/23,4180
2012/5/24,4195
2012/5/25,4130
2012/5/28,4140
2012/5/29,4175
2012/5/30,4145
2012/5/31,4065
2012/6/1,3955
2012/6/4,3920
2012/6/5,4075
2012/6/6,4220
2012/6/7,4295
2012/6/8,4260
2012/6/11,4360
2012/6/12,4295
2012/6/13,4330
2012/6/14,4330
2012/6/15,4280
2012/6/18,4295
2012/6/19,4230
2012/6/20,4295
2012/6/21,4305
2012/6/22,4260
2012/6/25,4185
2012/6/26,4125
2012/6/27,4110
2012/6/28,4170
2012/6/29,4195
2012/7/2,4160
2012/7/3,4260
2012/7/4,4290
2012/7/5,4260
2012/7/6,4220
2012/7/9,4135
2012/7/10,4055
2012/7/11,4035
2012/7/12,4005
2012/7/13,4025
2012/7/17,4000
2012/7/18,3990
2012/7/19,4050
2012/7/20,4005
2012/7/23,4005
2012/7/24,3940
2012/7/25,3780
2012/7/26,3805
2012/7/27,3880
2012/7/30,3890
2012/7/31,3960
2012/8/1,3690
2012/8/2,3765
2012/8/3,3770
2012/8/6,3835
2012/8/7,3880
2012/8/8,3815
2012/8/9,3830
2012/8/10,3905
2012/8/13,3910
2012/8/14,3910
2012/8/15,3880
2012/8/16,4040
2012/8/17,4145
2012/8/20,4180
2012/8/21,4245
2012/8/22,4205
2012/8/23,4190
2012/8/24,4110
2012/8/27,4080
2012/8/28,4015
2012/8/29,4060
2012/8/30,4020
2012/8/31,3875
2012/9/3,3810
2012/9/4,3870
2012/9/5,3900
2012/9/6,3875
2012/9/7,4045
2012/9/10,4080
2012/9/11,3995
2012/9/12,4035
2012/9/13,4140
2012/9/14,4210
2012/9/18,4320
2012/9/19,4340
2012/9/20,4295
2012/9/21,4285
2012/9/24,4265
2012/9/25,4335
2012/9/26,4155
2012/9/27,4210
2012/9/28,4150
2012/10/1,4100
2012/10/2,4125
2012/10/3,4155
2012/10/4,4260
2012/10/5,4340
2012/10/9,4170
2012/10/10,3935
2012/10/11,3835
2012/10/12,3815
2012/10/15,3910
