日付,終値
2011/12/30,465
2012/1/4,470
2012/1/5,481
2012/1/6,476
2012/1/10,476
2012/1/11,485
2012/1/12,480
2012/1/13,492
2012/1/16,488
2012/1/17,495
2012/1/18,497
2012/1/19,497
2012/1/20,505
2012/1/23,511
2012/1/24,510
2012/1/25,530
2012/1/26,530
2012/1/27,516
2012/1/30,510
2012/1/31,518
2012/2/1,523
2012/2/2,537
2012/2/3,528
2012/2/6,520
2012/2/7,507
2012/2/8,532
2012/2/9,535
2012/2/10,525
2012/2/13,529
2012/2/14,536
2012/2/15,568
2012/2/16,566
2012/2/17,588
2012/2/20,580
2012/2/21,581
2012/2/22,602
2012/2/23,617
2012/2/24,624
2012/2/27,632
2012/2/28,618
2012/2/29,614
2012/3/1,616
2012/3/2,618
2012/3/5,603
2012/3/6,592
2012/3/7,595
2012/3/8,614
2012/3/9,641
2012/3/12,653
2012/3/13,644
2012/3/14,673
2012/3/15,685
2012/3/16,686
2012/3/19,683
2012/3/21,667
2012/3/22,677
2012/3/23,666
2012/3/26,667
2012/3/27,676
2012/3/28,689
2012/3/29,670
2012/3/30,665
2012/4/2,681
2012/4/3,670
2012/4/4,653
2012/4/5,648
2012/4/6,636
2012/4/9,621
2012/4/10,618
2012/4/11,615
2012/4/12,620
2012/4/13,620
2012/4/16,592
2012/4/17,598
2012/4/18,619
2012/4/19,625
2012/4/20,618
2012/4/23,609
2012/4/24,601
2012/4/25,605
2012/4/26,609
2012/4/27,613
2012/5/1,590
2012/5/2,597
2012/5/7,561
2012/5/8,602
2012/5/9,638
2012/5/10,641
2012/5/11,638
2012/5/14,631
2012/5/15,621
2012/5/16,607
2012/5/17,628
2012/5/18,605
2012/5/21,603
2012/5/22,625
2012/5/23,618
2012/5/24,612
2012/5/25,617
2012/5/28,610
2012/5/29,620
2012/5/30,615
2012/5/31,604
2012/6/1,580
2012/6/4,560
2012/6/5,573
2012/6/6,588
2012/6/7,605
2012/6/8,594
2012/6/11,614
2012/6/12,610
2012/6/13,609
2012/6/14,612
2012/6/15,596
2012/6/18,618
2012/6/19,608
2012/6/20,624
2012/6/21,640
2012/6/22,635
2012/6/25,641
2012/6/26,628
2012/6/27,621
2012/6/28,627
2012/6/29,637
2012/7/2,634
2012/7/3,647
2012/7/4,658
2012/7/5,654
2012/7/6,657
2012/7/9,639
2012/7/10,627
2012/7/11,625
2012/7/12,612
2012/7/13,612
2012/7/17,604
2012/7/18,601
2012/7/19,617
2012/7/20,609
2012/7/23,590
2012/7/24,577
2012/7/25,565
2012/7/26,573
2012/7/27,580
2012/7/30,588
2012/7/31,587
2012/8/1,584
2012/8/2,587
2012/8/3,572
2012/8/6,602
2012/8/7,622
2012/8/8,631
2012/8/9,636
2012/8/10,625
2012/8/13,626
2012/8/14,627
2012/8/15,631
2012/8/16,661
