日付,終値
2011/12/30,989
2012/1/4,1009
2012/1/5,996
2012/1/6,982
2012/1/10,980
2012/1/11,992
2012/1/12,977
2012/1/13,1021
2012/1/16,1014
2012/1/17,1030
2012/1/18,1060
2012/1/19,1071
2012/1/20,1082
2012/1/23,1089
2012/1/24,1075
2012/1/25,1089
2012/1/26,1099
2012/1/27,1126
2012/1/30,1121
2012/1/31,1099
2012/2/1,1098
2012/2/2,1120
2012/2/3,1103
2012/2/6,1128
2012/2/7,1118
2012/2/8,1135
2012/2/9,1132
2012/2/10,1130
2012/2/13,1120
2012/2/14,1118
2012/2/15,1130
2012/2/16,1126
2012/2/17,1170
2012/2/20,1190
2012/2/21,1197
2012/2/22,1218
2012/2/23,1226
2012/2/24,1224
2012/2/27,1223
2012/2/28,1221
2012/2/29,1205
2012/3/1,1200
2012/3/2,1195
2012/3/5,1183
2012/3/6,1177
2012/3/7,1170
2012/3/8,1207
2012/3/9,1237
2012/3/12,1212
2012/3/13,1203
2012/3/14,1225
2012/3/15,1204
2012/3/16,1212
2012/3/19,1203
2012/3/21,1178
2012/3/22,1173
2012/3/23,1152
2012/3/26,1163
2012/3/27,1231
2012/3/28,1208
2012/3/29,1179
2012/3/30,1163
2012/4/2,1166
2012/4/3,1161
2012/4/4,1128
2012/4/5,1115
2012/4/6,1115
2012/4/9,1092
2012/4/10,1078
2012/4/11,1062
2012/4/12,1078
2012/4/13,1066
2012/4/16,1038
2012/4/17,1031
2012/4/18,1059
2012/4/19,1056
2012/4/20,1059
2012/4/23,1058
2012/4/24,1049
2012/4/25,1050
2012/4/26,1055
2012/4/27,1056
2012/5/1,1031
2012/5/2,1036
2012/5/7,999
2012/5/8,1007
2012/5/9,984
2012/5/10,990
2012/5/11,978
2012/5/14,950
2012/5/15,949
2012/5/16,922
2012/5/17,949
2012/5/18,922
2012/5/21,927
2012/5/22,956
2012/5/23,931
2012/5/24,930
2012/5/25,907
2012/5/28,874
2012/5/29,903
2012/5/30,893
2012/5/31,885
2012/6/1,868
2012/6/4,842
2012/6/5,868
2012/6/6,890
2012/6/7,895
2012/6/8,863
2012/6/11,889
2012/6/12,884
2012/6/13,891
2012/6/14,886
2012/6/15,894
2012/6/18,924
2012/6/19,925
2012/6/20,935
2012/6/21,929
2012/6/22,907
2012/6/25,900
2012/6/26,882
2012/6/27,874
2012/6/28,876
2012/6/29,891
2012/7/2,895
2012/7/3,903
2012/7/4,910
2012/7/5,912
2012/7/6,904
2012/7/9,887
2012/7/10,891
2012/7/11,876
2012/7/12,862
2012/7/13,871
2012/7/17,867
2012/7/18,862
2012/7/19,877
2012/7/20,864
2012/7/23,831
2012/7/24,827
2012/7/25,806
2012/7/26,818
2012/7/27,843
2012/7/30,833
2012/7/31,844
2012/8/1,817
2012/8/2,830
2012/8/3,814
2012/8/6,822
2012/8/7,827
2012/8/8,845
2012/8/9,846
2012/8/10,833
2012/8/13,831
2012/8/14,838
2012/8/15,841
2012/8/16,869
2012/8/17,892
2012/8/20,885
2012/8/21,869
2012/8/22,861
2012/8/23,882
2012/8/24,873
2012/8/27,867
2012/8/28,850
2012/8/29,846
2012/8/30,829
2012/8/31,808
2012/9/3,807
2012/9/4,820
2012/9/5,796
2012/9/6,790
2012/9/7,840
2012/9/10,890
2012/9/11,879
2012/9/12,908
2012/9/13,923
2012/9/14,1010
2012/9/18,1038
2012/9/19,1046
2012/9/20,1017
2012/9/21,1025
2012/9/24,1003
2012/9/25,1009
2012/9/26,981
2012/9/27,976
2012/9/28,985
2012/10/1,995
2012/10/2,1018
2012/10/3,1011
2012/10/4,1002
2012/10/5,1051
2012/10/9,1050
2012/10/10,1031
2012/10/11,1013
2012/10/12,1045
2012/10/15,1056
2012/10/16,1057
2012/10/17,1034
2012/10/18,1069
2012/10/19,1061
2012/10/22,1048
2012/10/23,1041
2012/10/24,1032
2012/10/25,1046
2012/10/26,1022
2012/10/29,1042
2012/10/30,1039
2012/10/31,1051
2012/11/1,1038
2012/11/2,1048
2012/11/5,1042
2012/11/6,1027
2012/11/7,1091
2012/11/8,1087
2012/11/9,1060
2012/11/12,1041
2012/11/13,1040
2012/11/14,1014
2012/11/15,1028
2012/11/16,1036
2012/11/19,1049
2012/11/20,1053
2012/11/21,1056
2012/11/22,1059
2012/11/26,1059
2012/11/27,1074
2012/11/28,1070
2012/11/29,1111
2012/11/30,1129
2012/12/3,1122
2012/12/4,1115
2012/12/5,1118
2012/12/6,1129
2012/12/7,1124
2012/12/10,1120
2012/12/11,1144
2012/12/12,1160
2012/12/13,1169
2012/12/14,1163
2012/12/17,1167
2012/12/18,1179
2012/12/19,1213
2012/12/20,1210
2012/12/21,1180
2012/12/25,1186
2012/12/26,1185
2012/12/27,1190
2012/12/28,1208
2013/1/4,1260
2013/1/7,1237
2013/1/8,1220
2013/1/9,1247
2013/1/10,1249
2013/1/11,1262
2013/1/15,1307
2013/1/16,1308
2013/1/17,1323
2013/1/18,1362
2013/1/21,1362
2013/1/22,1351
2013/1/23,1340
2013/1/24,1361
2013/1/25,1385
2013/1/28,1362
2013/1/29,1392
2013/1/30,1398
2013/1/31,1423
2013/2/1,1449
2013/2/4,1528
2013/2/5,1474
2013/2/6,1502
2013/2/7,1500
2013/2/8,1607
2013/2/12,1600
2013/2/13,1578
2013/2/14,1568
2013/2/15,1522
2013/2/18,1548
2013/2/19,1519
2013/2/20,1511
2013/2/21,1427
2013/2/22,1436
2013/2/25,1501
2013/2/26,1448
2013/2/27,1437
2013/2/28,1461
2013/3/1,1460
2013/3/4,1388
2013/3/5,1368
2013/3/6,1372
2013/3/7,1380
2013/3/8,1397
2013/3/11,1398
2013/3/12,1409
2013/3/13,1393
2013/3/14,1393
2013/3/15,1386
2013/3/18,1371
2013/3/19,1395
2013/3/21,1447
2013/3/22,1408
2013/3/25,1389
2013/3/26,1371
2013/3/27,1385
2013/3/28,1328
2013/3/29,1343
2013/4/1,1304
2013/4/2,1261
2013/4/3,1269
2013/4/4,1253
2013/4/5,1204
2013/4/8,1285
2013/4/9,1336
2013/4/10,1399
2013/4/11,1398
2013/4/12,1384
2013/4/15,1303
2013/4/16,1240
2013/4/17,1271
2013/4/18,1235
2013/4/19,1298
2013/4/22,1300
2013/4/23,1308
2013/4/24,1325
2013/4/25,1360
2013/4/26,1345
2013/4/30,1357
2013/5/1,1344
2013/5/2,1312
2013/5/7,1360
2013/5/8,1354
2013/5/9,1365
2013/5/10,1395
2013/5/13,1393
2013/5/14,1412
2013/5/15,1417
2013/5/16,1413
2013/5/17,1407
2013/5/20,1446
2013/5/21,1438
2013/5/22,1487
2013/5/23,1375
2013/5/24,1358
2013/5/27,1311
2013/5/28,1331
2013/5/29,1320
2013/5/30,1302
2013/5/31,1304
2013/6/3,1259
2013/6/4,1314
2013/6/5,1255
2013/6/6,1262
2013/6/7,1230
2013/6/10,1288
2013/6/11,1244
2013/6/12,1227
2013/6/13,1186
2013/6/14,1189
2013/6/17,1202
2013/6/18,1191
2013/6/19,1236
2013/6/20,1169
2013/6/21,1162
2013/6/24,1132
2013/6/25,1105
2013/6/26,1068
2013/6/27,1098
2013/6/28,1106
2013/7/1,1125
2013/7/2,1178
2013/7/3,1183
2013/7/4,1172
2013/7/5,1204
2013/7/8,1170
2013/7/9,1204
2013/7/10,1186
2013/7/11,1204
2013/7/12,1254
2013/7/16,1237
2013/7/17,1251
2013/7/18,1245
2013/7/19,1230
2013/7/22,1256
2013/7/23,1310
2013/7/24,1326
2013/7/25,1294
2013/7/26,1262
2013/7/29,1229
2013/7/30,1306
2013/7/31,1280
2013/8/1,1278
2013/8/2,1309
2013/8/5,1316
2013/8/6,1304
2013/8/7,1234
2013/8/8,1278
2013/8/9,1336
2013/8/12,1380
2013/8/13,1402
2013/8/14,1442
2013/8/15,1428
2013/8/16,1390
2013/8/19,1389
2013/8/20,1330
2013/8/21,1334
2013/8/22,1303
2013/8/23,1349
2013/8/26,1355
2013/8/27,1370
2013/8/28,1365
2013/8/29,1373
2013/8/30,1326
2013/9/2,1327
2013/9/3,1349
2013/9/4,1353
2013/9/5,1378
2013/9/6,1339
2013/9/9,1375
2013/9/10,1392
2013/9/11,1370
2013/9/12,1360
2013/9/13,1338
2013/9/17,1344
2013/9/18,1349
2013/9/19,1441
2013/9/20,1430
2013/9/24,1414
2013/9/25,1414
2013/9/26,1421
2013/9/27,1428
2013/9/30,1386
2013/10/1,1418
2013/10/2,1356
2013/10/3,1364
2013/10/4,1353
2013/10/7,1331
2013/10/8,1308
2013/10/9,1336
2013/10/10,1325
2013/10/11,1347
2013/10/15,1341
2013/10/16,1342
2013/10/17,1355
2013/10/18,1350
2013/10/21,1361
2013/10/22,1370
2013/10/23,1380
2013/10/24,1367
2013/10/25,1357
2013/10/28,1371
2013/10/29,1380
2013/10/30,1382
2013/10/31,1358
2013/11/1,1344
2013/11/5,1322
2013/11/6,1354
2013/11/7,1350
2013/11/8,1325
2013/11/11,1321
2013/11/12,1339
2013/11/13,1339
2013/11/14,1364
2013/11/15,1388
2013/11/18,1395
2013/11/19,1395
2013/11/20,1391
2013/11/21,1387
2013/11/22,1387
2013/11/25,1385
2013/11/26,1358
2013/11/27,1353
2013/11/28,1362
2013/11/29,1363
2013/12/2,1338
2013/12/3,1323
2013/12/4,1298
2013/12/5,1289
2013/12/6,1286
2013/12/9,1304
2013/12/10,1302
2013/12/11,1310
2013/12/12,1298
2013/12/13,1267
2013/12/16,1257
2013/12/17,1264
2013/12/18,1298
2013/12/19,1303
2013/12/20,1305
2013/12/24,1304
2013/12/25,1301
2013/12/26,1324
2013/12/27,1341
2013/12/30,1377
2014/1/6,1377
2014/1/7,1385
2014/1/8,1403
2014/1/9,1398
2014/1/10,1385
2014/1/14,1389
2014/1/15,1405
2014/1/16,1418
2014/1/17,1439
2014/1/20,1457
2014/1/21,1480
2014/1/22,1471
2014/1/23,1445
2014/1/24,1424
2014/1/27,1377
2014/1/28,1362
2014/1/29,1382
2014/1/30,1360
2014/1/31,1345
2014/2/3,1320
2014/2/4,1234
2014/2/5,1264
2014/2/6,1259
2014/2/7,1302
2014/2/10,1308
2014/2/12,1367
2014/2/13,1354
2014/2/14,1330
2014/2/17,1349
2014/2/18,1381
2014/2/19,1390
2014/2/20,1370
2014/2/21,1389
2014/2/24,1374
2014/2/25,1375
2014/2/26,1359
2014/2/27,1348
2014/2/28,1330
2014/3/3,1334
2014/3/4,1340
2014/3/5,1343
2014/3/6,1365
2014/3/7,1380
2014/3/10,1339
2014/3/11,1336
2014/3/12,1282
2014/3/13,1265
2014/3/14,1251
2014/3/17,1243
2014/3/18,1261
2014/3/19,1219
2014/3/20,1210
2014/3/24,1219
2014/3/25,1228
2014/3/26,1264
2014/3/27,1264
2014/3/28,1257
2014/3/31,1296
2014/4/1,1284
2014/4/2,1300
2014/4/3,1305
2014/4/4,1304
2014/4/7,1313
2014/4/8,1300
2014/4/9,1293
2014/4/10,1346
2014/4/11,1376
2014/4/14,1396
2014/4/15,1410
2014/4/16,1440
2014/4/17,1466
2014/4/18,1450
2014/4/21,1441
2014/4/22,1440
2014/4/23,1500
2014/4/24,1554
2014/4/25,1543
2014/4/28,1564
2014/4/30,1541
2014/5/1,1550
2014/5/2,1519
2014/5/7,1500
2014/5/8,1530
2014/5/9,1580
2014/5/12,1622
2014/5/13,1629
2014/5/14,1617
2014/5/15,1557
2014/5/16,1537
2014/5/19,1555
2014/5/20,1588
2014/5/21,1555
2014/5/22,1574
2014/5/23,1573
2014/5/26,1568
2014/5/27,1587
2014/5/28,1597
2014/5/29,1552
2014/5/30,1539
2014/6/2,1601
2014/6/3,1604
2014/6/4,1591
2014/6/5,1583
2014/6/6,1576
2014/6/9,1555
2014/6/10,1557
