日付,終値
2011/12/30,738
2012/1/4,758
2012/1/5,735
2012/1/6,728
2012/1/10,729
2012/1/11,722
2012/1/12,714
2012/1/13,729
2012/1/16,716
2012/1/17,732
2012/1/18,748
2012/1/19,761
2012/1/20,786
2012/1/23,771
2012/1/24,770
2012/1/25,782
2012/1/26,763
2012/1/27,763
2012/1/30,650
2012/1/31,684
2012/2/1,682
2012/2/2,657
2012/2/3,672
2012/2/6,672
2012/2/7,670
2012/2/8,675
2012/2/9,676
2012/2/10,679
2012/2/13,676
2012/2/14,674
2012/2/15,699
2012/2/16,682
2012/2/17,708
2012/2/20,728
2012/2/21,721
2012/2/22,727
2012/2/23,723
2012/2/24,733
2012/2/27,738
2012/2/28,743
2012/2/29,729
2012/3/1,720
2012/3/2,723
2012/3/5,707
2012/3/6,692
2012/3/7,690
2012/3/8,706
2012/3/9,712
2012/3/12,710
2012/3/13,721
2012/3/14,740
2012/3/15,730
2012/3/16,740
2012/3/19,735
2012/3/21,719
2012/3/22,717
2012/3/23,700
2012/3/26,711
2012/3/27,727
2012/3/28,739
2012/3/29,726
2012/3/30,732
2012/4/2,731
2012/4/3,729
2012/4/4,706
2012/4/5,707
2012/4/6,692
2012/4/9,681
2012/4/10,682
2012/4/11,670
2012/4/12,673
2012/4/13,671
2012/4/16,669
2012/4/17,674
2012/4/18,698
2012/4/19,719
2012/4/20,717
2012/4/23,724
2012/4/24,716
2012/4/25,724
2012/4/26,734
2012/4/27,707
2012/5/1,690
2012/5/2,684
2012/5/7,666
2012/5/8,666
2012/5/9,657
2012/5/10,649
2012/5/11,636
2012/5/14,643
2012/5/15,625
2012/5/16,627
2012/5/17,650
2012/5/18,625
2012/5/21,616
2012/5/22,624
2012/5/23,599
2012/5/24,610
2012/5/25,608
2012/5/28,610
2012/5/29,626
2012/5/30,622
2012/5/31,617
2012/6/1,595
2012/6/4,588
2012/6/5,601
2012/6/6,607
2012/6/7,628
2012/6/8,619
2012/6/11,634
2012/6/12,620
2012/6/13,620
2012/6/14,616
2012/6/15,613
2012/6/18,629
2012/6/19,632
2012/6/20,635
2012/6/21,642
2012/6/22,636
2012/6/25,625
2012/6/26,622
2012/6/27,629
2012/6/28,649
2012/6/29,660
2012/7/2,655
2012/7/3,656
2012/7/4,657
2012/7/5,661
2012/7/6,644
2012/7/9,624
2012/7/10,622
2012/7/11,623
2012/7/12,609
2012/7/13,610
2012/7/17,602
2012/7/18,616
2012/7/19,627
2012/7/20,621
2012/7/23,607
2012/7/24,594
2012/7/25,574
2012/7/26,586
2012/7/27,602
2012/7/30,605
