日付,終値
2011/12/30,339
2012/1/4,347
2012/1/5,343
2012/1/6,343
2012/1/10,343
2012/1/11,343
2012/1/12,343
2012/1/13,341
2012/1/16,335
2012/1/17,335
2012/1/18,333
2012/1/19,335
2012/1/20,346
2012/1/23,347
2012/1/24,346
2012/1/25,346
2012/1/26,346
2012/1/27,344
2012/1/30,341
2012/1/31,339
2012/2/1,339
2012/2/2,350
2012/2/3,346
2012/2/6,349
2012/2/7,353
2012/2/8,358
2012/2/9,364
2012/2/10,358
2012/2/13,362
2012/2/14,362
2012/2/15,370
2012/2/16,365
2012/2/17,372
2012/2/20,376
2012/2/21,376
2012/2/22,385
2012/2/23,390
2012/2/24,393
2012/2/27,391
2012/2/28,389
2012/2/29,389
2012/3/1,389
2012/3/2,391
2012/3/5,389
2012/3/6,387
2012/3/7,384
2012/3/8,391
2012/3/9,395
2012/3/12,392
2012/3/13,392
2012/3/14,401
2012/3/15,400
2012/3/16,409
2012/3/19,415
2012/3/21,410
2012/3/22,408
2012/3/23,405
2012/3/26,403
2012/3/27,407
2012/3/28,394
2012/3/29,386
2012/3/30,381
2012/4/2,385
2012/4/3,380
2012/4/4,374
2012/4/5,369
2012/4/6,367
2012/4/9,360
2012/4/10,361
2012/4/11,357
2012/4/12,360
2012/4/13,364
2012/4/16,356
2012/4/17,355
2012/4/18,363
2012/4/19,359
2012/4/20,352
2012/4/23,349
2012/4/24,344
2012/4/25,344
2012/4/26,342
2012/4/27,341
2012/5/1,337
2012/5/2,340
2012/5/7,330
2012/5/8,331
2012/5/9,329
2012/5/10,330
2012/5/11,329
2012/5/14,315
2012/5/15,307
2012/5/16,301
2012/5/17,306
2012/5/18,303
2012/5/21,301
2012/5/22,305
2012/5/23,296
2012/5/24,299
2012/5/25,297
2012/5/28,297
2012/5/29,298
2012/5/30,294
2012/5/31,295
2012/6/1,290
2012/6/4,282
2012/6/5,287
2012/6/6,292
2012/6/7,295
2012/6/8,289
2012/6/11,295
2012/6/12,292
2012/6/13,293
2012/6/14,293
2012/6/15,302
2012/6/18,311
2012/6/19,303
2012/6/20,307
2012/6/21,312
2012/6/22,313
2012/6/25,312
2012/6/26,308
2012/6/27,312
2012/6/28,317
2012/6/29,327
2012/7/2,330
2012/7/3,340
2012/7/4,334
2012/7/5,335
2012/7/6,335
2012/7/9,330
2012/7/10,323
2012/7/11,323
2012/7/12,318
2012/7/13,317
2012/7/17,320
2012/7/18,319
2012/7/19,320
2012/7/20,313
2012/7/23,306
2012/7/24,306
2012/7/25,305
2012/7/26,312
2012/7/27,317
2012/7/30,321
2012/7/31,321
2012/8/1,318
2012/8/2,319
2012/8/3,316
2012/8/6,318
2012/8/7,318
2012/8/8,313
2012/8/9,316
2012/8/10,315
2012/8/13,313
2012/8/14,317
2012/8/15,312
2012/8/16,320
2012/8/17,323
2012/8/20,322
2012/8/21,326
2012/8/22,321
2012/8/23,320
2012/8/24,316
2012/8/27,317
2012/8/28,311
2012/8/29,315
2012/8/30,311
2012/8/31,305
2012/9/3,307
2012/9/4,306
2012/9/5,307
2012/9/6,306
2012/9/7,313
2012/9/10,314
2012/9/11,318
2012/9/12,318
2012/9/13,316
2012/9/14,321
2012/9/18,323
2012/9/19,329
2012/9/20,327
2012/9/21,326
2012/9/24,326
2012/9/25,333
2012/9/26,331
2012/9/27,327
2012/9/28,320
2012/10/1,322
2012/10/2,318
2012/10/3,322
2012/10/4,333
2012/10/5,333
2012/10/9,340
2012/10/10,336
2012/10/11,336
2012/10/12,342
2012/10/15,349
2012/10/16,353
2012/10/17,350
2012/10/18,351
2012/10/19,350
2012/10/22,350
2012/10/23,351
2012/10/24,350
2012/10/25,354
2012/10/26,351
2012/10/29,351
2012/10/30,342
2012/10/31,345
2012/11/1,336
2012/11/2,336
2012/11/5,332
2012/11/6,333
2012/11/7,331
2012/11/8,330
2012/11/9,326
2012/11/12,327
2012/11/13,328
2012/11/14,326
2012/11/15,337
2012/11/16,346
2012/11/19,350
2012/11/20,344
2012/11/21,346
2012/11/22,352
2012/11/26,352
2012/11/27,352
2012/11/28,345
2012/11/29,348
2012/11/30,345
2012/12/3,346
2012/12/4,344
2012/12/5,341
2012/12/6,347
2012/12/7,348
2012/12/10,345
2012/12/11,343
2012/12/12,344
2012/12/13,348
2012/12/14,348
2012/12/17,347
2012/12/18,361
2012/12/19,372
2012/12/20,376
2012/12/21,378
2012/12/25,377
2012/12/26,380
2012/12/27,382
2012/12/28,392
2013/1/4,402
2013/1/7,396
2013/1/8,390
2013/1/9,393
2013/1/10,404
2013/1/11,406
2013/1/15,407
2013/1/16,401
2013/1/17,394
2013/1/18,400
2013/1/21,399
2013/1/22,395
2013/1/23,388
2013/1/24,389
2013/1/25,398
2013/1/28,398
2013/1/29,404
2013/1/30,404
2013/1/31,407
2013/2/1,413
2013/2/4,423
2013/2/5,419
2013/2/6,422
2013/2/7,422
2013/2/8,423
2013/2/12,428
2013/2/13,423
2013/2/14,426
2013/2/15,417
2013/2/18,430
2013/2/19,429
2013/2/20,428
2013/2/21,426
2013/2/22,426
2013/2/25,431
2013/2/26,427
2013/2/27,421
2013/2/28,425
2013/3/1,426
2013/3/4,445
2013/3/5,444
2013/3/6,454
2013/3/7,451
2013/3/8,467
2013/3/11,531
2013/3/12,513
2013/3/13,514
2013/3/14,519
2013/3/15,515
2013/3/18,507
2013/3/19,513
2013/3/21,520
2013/3/22,507
2013/3/25,514
2013/3/26,503
2013/3/27,504
2013/3/28,495
2013/3/29,488
2013/4/1,465
2013/4/2,485
2013/4/3,488
2013/4/4,501
2013/4/5,510
2013/4/8,522
2013/4/9,510
2013/4/10,521
2013/4/11,526
2013/4/12,527
2013/4/15,518
2013/4/16,501
2013/4/17,520
2013/4/18,518
2013/4/19,515
2013/4/22,523
2013/4/23,516
2013/4/24,519
2013/4/25,528
2013/4/26,518
2013/4/30,520
2013/5/1,543
2013/5/2,536
2013/5/7,548
2013/5/8,547
2013/5/9,555
