日付,終値
2011/12/30,1510
2012/1/4,1543
2012/1/5,1524
2012/1/6,1503
2012/1/10,1521
2012/1/11,1523
2012/1/12,1507
2012/1/13,1524
2012/1/16,1462
2012/1/17,1457
2012/1/18,1471
2012/1/19,1495
2012/1/20,1563
2012/1/23,1588
2012/1/24,1556
2012/1/25,1574
2012/1/26,1529
2012/1/27,1511
2012/1/30,1622
2012/1/31,1658
2012/2/1,1690
2012/2/2,1696
2012/2/3,1678
2012/2/6,1706
2012/2/7,1715
2012/2/8,1781
2012/2/9,1798
2012/2/10,1767
2012/2/13,1753
2012/2/14,1732
2012/2/15,1793
2012/2/16,1838
2012/2/17,1850
2012/2/20,1886
2012/2/21,1858
2012/2/22,1844
2012/2/23,1871
2012/2/24,1878
2012/2/27,1858
2012/2/28,1895
2012/2/29,1906
2012/3/1,1899
2012/3/2,1908
2012/3/5,1904
2012/3/6,1884
2012/3/7,1848
2012/3/8,1912
2012/3/9,1988
2012/3/12,1982
2012/3/13,1976
2012/3/14,2038
2012/3/15,2011
2012/3/16,2012
2012/3/19,2001
2012/3/21,1951
2012/3/22,1948
2012/3/23,1903
2012/3/26,1858
2012/3/27,1897
2012/3/28,1833
2012/3/29,1834
2012/3/30,1850
2012/4/2,1841
2012/4/3,1835
2012/4/4,1788
2012/4/5,1758
2012/4/6,1738
2012/4/9,1678
2012/4/10,1702
2012/4/11,1664
2012/4/12,1676
2012/4/13,1675
2012/4/16,1637
2012/4/17,1648
2012/4/18,1674
2012/4/19,1678
2012/4/20,1658
2012/4/23,1648
2012/4/24,1641
2012/4/25,1663
2012/4/26,1678
2012/4/27,1655
2012/5/1,1611
2012/5/2,1612
2012/5/7,1550
2012/5/8,1540
2012/5/9,1507
2012/5/10,1530
2012/5/11,1503
2012/5/14,1509
2012/5/15,1499
2012/5/16,1486
2012/5/17,1499
2012/5/18,1460
2012/5/21,1468
2012/5/22,1476
2012/5/23,1473
2012/5/24,1492
2012/5/25,1498
2012/5/28,1484
2012/5/29,1505
2012/5/30,1482
2012/5/31,1442
2012/6/1,1453
2012/6/4,1408
2012/6/5,1439
2012/6/6,1468
