日付,終値
2011/12/30,2103
2012/1/4,2097
2012/1/5,2065
2012/1/6,2060
2012/1/10,2105
2012/1/11,2107
2012/1/12,2091
2012/1/13,2103
2012/1/16,2083
2012/1/17,2092
2012/1/18,2087
2012/1/19,2086
2012/1/20,2087
2012/1/23,2084
2012/1/24,2100
2012/1/25,2102
2012/1/26,2117
2012/1/27,2123
2012/1/30,2132
2012/1/31,2006
2012/2/1,1976
2012/2/2,2005
2012/2/3,2005
2012/2/6,1999
2012/2/7,2003
2012/2/8,2006
2012/2/9,2024
2012/2/10,2008
2012/2/13,2023
2012/2/14,2008
2012/2/15,2041
2012/2/16,2038
2012/2/17,2045
2012/2/20,2048
2012/2/21,2048
2012/2/22,2060
2012/2/23,2052
2012/2/24,2055
2012/2/27,2050
2012/2/28,2083
2012/2/29,2079
2012/3/1,2096
2012/3/2,2082
2012/3/5,2076
2012/3/6,2108
2012/3/7,2091
2012/3/8,2111
2012/3/9,2108
2012/3/12,2102
2012/3/13,2111
2012/3/14,2118
2012/3/15,2131
2012/3/16,2131
2012/3/19,2131
2012/3/21,2133
2012/3/22,2149
2012/3/23,2144
2012/3/26,2150
2012/3/27,2184
2012/3/28,2168
2012/3/29,2165
2012/3/30,2172
2012/4/2,2155
2012/4/3,2156
2012/4/4,2136
2012/4/5,2136
2012/4/6,2134
2012/4/9,2139
2012/4/10,2137
2012/4/11,2142
2012/4/12,2134
2012/4/13,2157
2012/4/16,2145
2012/4/17,2152
2012/4/18,2168
2012/4/19,2141
2012/4/20,2138
2012/4/23,2146
2012/4/24,2131
2012/4/25,2154
2012/4/26,2157
2012/4/27,2147
2012/5/1,2146
2012/5/2,2161
2012/5/7,2148
2012/5/8,2133
2012/5/9,2130
2012/5/10,2112
2012/5/11,2100
2012/5/14,2103
2012/5/15,2107
2012/5/16,2080
2012/5/17,2045
2012/5/18,2041
2012/5/21,2034
2012/5/22,2031
2012/5/23,2037
2012/5/24,2024
2012/5/25,2042
2012/5/28,2047
2012/5/29,2039
2012/5/30,2015
2012/5/31,2027
2012/6/1,2039
2012/6/4,2070
2012/6/5,2079
2012/6/6,2048
2012/6/7,2067
2012/6/8,2050
2012/6/11,2046
2012/6/12,2017
2012/6/13,2050
2012/6/14,2053
2012/6/15,2068
2012/6/18,2053
2012/6/19,2063
2012/6/20,2095
2012/6/21,2091
2012/6/22,2071
2012/6/25,2077
2012/6/26,2082
2012/6/27,2097
2012/6/28,2159
2012/6/29,2194
2012/7/2,2190
2012/7/3,2217
2012/7/4,2218
2012/7/5,2202
2012/7/6,2182
2012/7/9,2192
2012/7/10,2200
2012/7/11,2205
2012/7/12,2184
2012/7/13,2169
2012/7/17,2202
2012/7/18,2218
2012/7/19,2202
2012/7/20,2176
2012/7/23,2173
2012/7/24,2169
2012/7/25,2160
2012/7/26,2113
2012/7/27,2095
2012/7/30,2124
2012/7/31,2121
2012/8/1,2137
2012/8/2,2158
2012/8/3,2162
2012/8/6,2195
2012/8/7,2204
2012/8/8,2190
2012/8/9,2222
2012/8/10,2203
2012/8/13,2223
2012/8/14,2286
2012/8/15,2270
2012/8/16,2288
2012/8/17,2277
2012/8/20,2282
2012/8/21,2292
2012/8/22,2298
2012/8/23,2375
2012/8/24,2377
2012/8/27,2368
2012/8/28,2356
2012/8/29,2365
2012/8/30,2381
2012/8/31,2364
2012/9/3,2356
2012/9/4,2344
2012/9/5,2340
2012/9/6,2336
2012/9/7,2305
2012/9/10,2336
2012/9/11,2338
2012/9/12,2346
2012/9/13,2341
2012/9/14,2315
2012/9/18,2271
2012/9/19,2291
2012/9/20,2281
2012/9/21,2303
2012/9/24,2324
2012/9/25,2355
2012/9/26,2313
2012/9/27,2354
2012/9/28,2300
2012/10/1,2291
2012/10/2,2283
2012/10/3,2241
2012/10/4,2283
2012/10/5,2293
2012/10/9,2271
2012/10/10,2237
2012/10/11,2234
2012/10/12,2263
2012/10/15,2240
2012/10/16,2211
2012/10/17,2222
2012/10/18,2194
2012/10/19,2202
2012/10/22,2219
2012/10/23,2228
2012/10/24,2242
2012/10/25,2251
2012/10/26,2259
2012/10/29,2248
2012/10/30,2226
2012/10/31,2242
2012/11/1,2245
2012/11/2,2247
2012/11/5,2230
2012/11/6,2216
2012/11/7,2208
2012/11/8,2173
2012/11/9,2184
2012/11/12,2168
2012/11/13,2167
2012/11/14,2165
2012/11/15,2165
2012/11/16,2172
2012/11/19,2170
2012/11/20,2148
2012/11/21,2191
2012/11/22,2194
2012/11/26,2209
2012/11/27,2235
2012/11/28,2243
2012/11/29,2242
2012/11/30,2263
2012/12/3,2232
2012/12/4,2238
2012/12/5,2254
2012/12/6,2299
2012/12/7,2303
2012/12/10,2309
2012/12/11,2304
2012/12/12,2299
2012/12/13,2272
2012/12/14,2274
2012/12/17,2287
2012/12/18,2275
2012/12/19,2255
2012/12/20,2210
2012/12/21,2205
2012/12/25,2232
2012/12/26,2229
2012/12/27,2240
2012/12/28,2249
2013/1/4,2290
2013/1/7,2323
2013/1/8,2331
2013/1/9,2333
2013/1/10,2353
2013/1/11,2370
2013/1/15,2390
2013/1/16,2388
2013/1/17,2421
2013/1/18,2444
2013/1/21,2420
2013/1/22,2420
2013/1/23,2420
2013/1/24,2422
2013/1/25,2486
2013/1/28,2461
2013/1/29,2485
2013/1/30,2537
2013/1/31,2624
2013/2/1,2610
2013/2/4,2599
2013/2/5,2581
2013/2/6,2782
2013/2/7,2821
2013/2/8,2774
2013/2/12,2859
2013/2/13,2824
2013/2/14,2839
2013/2/15,2850
2013/2/18,2910
2013/2/19,2972
2013/2/20,2961
2013/2/21,2950
2013/2/22,2953
2013/2/25,3005
2013/2/26,2971
2013/2/27,2924
2013/2/28,2964
2013/3/1,3010
2013/3/4,3055
2013/3/5,3030
2013/3/6,3045
2013/3/7,3095
2013/3/8,3145
2013/3/11,3140
2013/3/12,3140
2013/3/13,3140
2013/3/14,3160
2013/3/15,3165
2013/3/18,3090
2013/3/19,3100
2013/3/21,3095
2013/3/22,3050
2013/3/25,3080
2013/3/26,3105
2013/3/27,3065
2013/3/28,3040
2013/3/29,3080
2013/4/1,3005
2013/4/2,2961
2013/4/3,3035
2013/4/4,3085
2013/4/5,3140
2013/4/8,3220
2013/4/9,3240
2013/4/10,3290
2013/4/11,3360
2013/4/12,3355
2013/4/15,3335
2013/4/16,3355
2013/4/17,3355
2013/4/18,3320
2013/4/19,3300
2013/4/22,3315
2013/4/23,3320
2013/4/24,3355
2013/4/25,3380
2013/4/26,3320
2013/4/30,3370
2013/5/1,3455
2013/5/2,3405
2013/5/7,3460
2013/5/8,3480
2013/5/9,3435
2013/5/10,3465
2013/5/13,3475
2013/5/14,3495
2013/5/15,3510
2013/5/16,3540
2013/5/17,3525
2013/5/20,3510
2013/5/21,3445
2013/5/22,3460
2013/5/23,3295
2013/5/24,3345
2013/5/27,3295
2013/5/28,3245
2013/5/29,3275
2013/5/30,3185
2013/5/31,3180
2013/6/3,3145
2013/6/4,3210
2013/6/5,3130
2013/6/6,3070
2013/6/7,2980
2013/6/10,3170
2013/6/11,3110
2013/6/12,3115
2013/6/13,2913
2013/6/14,3010
2013/6/17,3145
2013/6/18,3085
2013/6/19,3085
2013/6/20,3065
2013/6/21,3195
2013/6/24,3230
2013/6/25,3270
2013/6/26,3170
2013/6/27,3250
2013/6/28,3375
2013/7/1,3470
2013/7/2,3500
2013/7/3,3495
2013/7/4,3415
2013/7/5,3380
2013/7/8,3330
2013/7/9,3395
2013/7/10,3360
2013/7/11,3345
2013/7/12,3380
2013/7/16,3450
2013/7/17,3455
2013/7/18,3490
2013/7/19,3455
2013/7/22,3445
2013/7/23,3445
2013/7/24,3230
2013/7/25,3120
2013/7/26,3120
2013/7/29,3005
2013/7/30,3115
2013/7/31,3140
2013/8/1,3290
2013/8/2,3335
2013/8/5,3280
2013/8/6,3280
2013/8/7,3180
2013/8/8,3125
2013/8/9,3145
2013/8/12,3120
2013/8/13,3210
2013/8/14,3225
2013/8/15,3165
2013/8/16,3110
2013/8/19,3125
2013/8/20,3030
2013/8/21,3035
2013/8/22,3015
2013/8/23,3050
2013/8/26,3045
2013/8/27,2992
2013/8/28,2969
