日付,終値
2011/12/30,856
2012/1/4,866
2012/1/5,859
2012/1/6,850
2012/1/10,864
2012/1/11,857
2012/1/12,841
2012/1/13,842
2012/1/16,832
2012/1/17,844
2012/1/18,852
2012/1/19,848
2012/1/20,861
2012/1/23,845
2012/1/24,849
2012/1/25,858
2012/1/26,858
2012/1/27,856
2012/1/30,856
2012/1/31,854
2012/2/1,865
2012/2/2,857
2012/2/3,865
2012/2/6,861
2012/2/7,869
2012/2/8,871
2012/2/9,864
2012/2/10,861
2012/2/13,862
2012/2/14,871
2012/2/15,879
2012/2/16,866
2012/2/17,869
2012/2/20,867
2012/2/21,872
2012/2/22,880
2012/2/23,883
2012/2/24,876
2012/2/27,881
2012/2/28,892
2012/2/29,895
2012/3/1,896
2012/3/2,910
2012/3/5,910
2012/3/6,920
2012/3/7,922
2012/3/8,905
2012/3/9,926
2012/3/12,922
2012/3/13,913
2012/3/14,915
2012/3/15,921
2012/3/16,939
2012/3/19,940
2012/3/21,949
2012/3/22,950
2012/3/23,943
2012/3/26,938
2012/3/27,943
2012/3/28,931
2012/3/29,929
2012/3/30,924
2012/4/2,921
2012/4/3,912
2012/4/4,909
2012/4/5,905
2012/4/6,901
2012/4/9,899
2012/4/10,910
2012/4/11,893
2012/4/12,900
2012/4/13,893
2012/4/16,900
2012/4/17,899
2012/4/18,912
2012/4/19,900
2012/4/20,897
2012/4/23,910
2012/4/24,910
2012/4/25,919
2012/4/26,917
2012/4/27,910
2012/5/1,913
2012/5/2,914
2012/5/7,909
2012/5/8,905
2012/5/9,901
2012/5/10,894
2012/5/11,893
2012/5/14,882
2012/5/15,880
2012/5/16,883
2012/5/17,878
2012/5/18,877
2012/5/21,880
2012/5/22,881
2012/5/23,871
2012/5/24,870
2012/5/25,879
2012/5/28,866
2012/5/29,862
2012/5/30,859
2012/5/31,877
2012/6/1,890
2012/6/4,905
2012/6/5,899
2012/6/6,888
2012/6/7,893
2012/6/8,887
2012/6/11,889
2012/6/12,881
2012/6/13,888
2012/6/14,893
2012/6/15,893
2012/6/18,909
2012/6/19,915
2012/6/20,932
2012/6/21,943
2012/6/22,945
2012/6/25,942
2012/6/26,950
2012/6/27,963
2012/6/28,985
2012/6/29,999
2012/7/2,997
2012/7/3,1008
2012/7/4,1022
2012/7/5,1018
2012/7/6,1004
2012/7/9,1018
2012/7/10,1008
2012/7/11,1000
2012/7/12,1016
2012/7/13,1018
2012/7/17,1022
2012/7/18,1016
2012/7/19,1010
2012/7/20,1000
2012/7/23,993
2012/7/24,993
2012/7/25,1000
2012/7/26,996
2012/7/27,989
2012/7/30,996
2012/7/31,993
2012/8/1,997
2012/8/2,992
2012/8/3,987
2012/8/6,999
2012/8/7,1000
2012/8/8,1008
2012/8/9,1006
2012/8/10,993
2012/8/13,1000
2012/8/14,1004
2012/8/15,1002
2012/8/16,1006
2012/8/17,1002
2012/8/20,1002
2012/8/21,1012
2012/8/22,1010
2012/8/23,1014
2012/8/24,1010
2012/8/27,1004
2012/8/28,998
2012/8/29,996
2012/8/30,986
2012/8/31,977
2012/9/3,963
2012/9/4,968
2012/9/5,972
2012/9/6,964
2012/9/7,955
2012/9/10,935
2012/9/11,933
2012/9/12,938
2012/9/13,939
2012/9/14,924
2012/9/18,924
2012/9/19,925
2012/9/20,927
2012/9/21,938
2012/9/24,948
2012/9/25,954
2012/9/26,932
2012/9/27,947
2012/9/28,940
2012/10/1,937
2012/10/2,926
2012/10/3,939
2012/10/4,947
2012/10/5,947
2012/10/9,943
2012/10/10,932
2012/10/11,932
2012/10/12,938
2012/10/15,936
2012/10/16,937
2012/10/17,933
2012/10/18,942
2012/10/19,957
2012/10/22,951
2012/10/23,946
2012/10/24,943
2012/10/25,960
