日付,終値
2011/12/30,1415
2012/1/4,1435
2012/1/5,1425
2012/1/6,1425
2012/1/10,1432
2012/1/11,1419
2012/1/12,1396
2012/1/13,1408
2012/1/16,1389
2012/1/17,1376
2012/1/18,1365
2012/1/19,1358
2012/1/20,1368
2012/1/23,1380
2012/1/24,1388
2012/1/25,1394
2012/1/26,1402
2012/1/27,1391
2012/1/30,1368
2012/1/31,1354
2012/2/1,1353
2012/2/2,1365
2012/2/3,1362
2012/2/6,1368
2012/2/7,1373
2012/2/8,1370
2012/2/9,1362
2012/2/10,1360
2012/2/13,1358
2012/2/14,1365
2012/2/15,1369
2012/2/16,1368
2012/2/17,1370
2012/2/20,1369
2012/2/21,1373
2012/2/22,1401
2012/2/23,1388
2012/2/24,1374
2012/2/27,1378
2012/2/28,1381
2012/2/29,1388
2012/3/1,1395
2012/3/2,1393
2012/3/5,1415
2012/3/6,1420
2012/3/7,1402
2012/3/8,1403
2012/3/9,1413
2012/3/12,1413
2012/3/13,1410
2012/3/14,1411
2012/3/15,1412
2012/3/16,1410
2012/3/19,1410
2012/3/21,1406
2012/3/22,1410
2012/3/23,1410
2012/3/26,1409
2012/3/27,1420
2012/3/28,1381
2012/3/29,1368
2012/3/30,1374
2012/4/2,1362
2012/4/3,1358
2012/4/4,1369
2012/4/5,1359
2012/4/6,1364
2012/4/9,1357
2012/4/10,1354
2012/4/11,1350
2012/4/12,1349
2012/4/13,1357
2012/4/16,1354
2012/4/17,1359
2012/4/18,1366
2012/4/19,1363
2012/4/20,1366
2012/4/23,1366
2012/4/24,1359
2012/4/25,1355
2012/4/26,1370
2012/4/27,1362
2012/5/1,1347
2012/5/2,1332
2012/5/7,1332
2012/5/8,1326
2012/5/9,1316
2012/5/10,1300
2012/5/11,1300
2012/5/14,1292
2012/5/15,1306
2012/5/16,1292
2012/5/17,1283
2012/5/18,1275
2012/5/21,1268
2012/5/22,1270
2012/5/23,1271
2012/5/24,1262
2012/5/25,1263
2012/5/28,1257
2012/5/29,1251
2012/5/30,1244
2012/5/31,1251
2012/6/1,1289
2012/6/4,1256
2012/6/5,1253
2012/6/6,1246
2012/6/7,1262
2012/6/8,1247
2012/6/11,1243
2012/6/12,1244
2012/6/13,1243
2012/6/14,1246
2012/6/15,1249
2012/6/18,1238
2012/6/19,1252
2012/6/20,1277
2012/6/21,1275
2012/6/22,1267
2012/6/25,1278
2012/6/26,1276
2012/6/27,1287
2012/6/28,1315
2012/6/29,1327
2012/7/2,1322
2012/7/3,1335
2012/7/4,1346
2012/7/5,1342
2012/7/6,1321
2012/7/9,1324
2012/7/10,1330
2012/7/11,1339
2012/7/12,1333
2012/7/13,1324
2012/7/17,1326
2012/7/18,1333
2012/7/19,1331
2012/7/20,1322
2012/7/23,1308
2012/7/24,1294
2012/7/25,1278
2012/7/26,1268
2012/7/27,1286
2012/7/30,1299
2012/7/31,1313
2012/8/1,1304
2012/8/2,1310
2012/8/3,1305
2012/8/6,1318
2012/8/7,1333
2012/8/8,1318
2012/8/9,1328
